23,5,145.56,200.03,117.85,69.06,1,-1,-1,-1
24,1,281.42,138.94,72.45,146.00,1,-1,-1,-1
24,2,89.12,152.00,139.00,53.00,1,-1,-1,-1
24,3,239.46,60.09,123.86,75.91,1,-1,-1,-1
24,4,129.94,84.85,101.64,67.15,1,-1,-1,-1
24,5,145.58,200.03,117.78,69.06,1,-1,-1,-1
25,1,281.53,138.93,72.97,146.00,1,-1,-1,-1
25,2,88.85,152.00,139.00,53.00,1,-1,-1,-1
25,3,238.60,60.09,124.33,75.91,1,-1,-1,-1
25,4,130.60,85.09,101.43,66.91,1,-1,-1,-1
25,5,145.89,200.02,117.80,69.05,1,-1,-1,-1
26,1,281.70,138.94,73.54,146.00,1,-1,-1,-1
26,2,88.11,152.00,139.00,53.00,1,-1,-1,-1
26,3,238.90,60.75,123.93,75.25,1,-1,-1,-1
26,4,130.93,85.83,100.50,66.17,1,-1,-1,-1
26,5,146.01,200.02,117.81,69.05,1,-1,-1,-1
27,1,281.89,138.94,74.15,146.00,1,-1,-1,-1
27,2,87.85,152.00,139.00,53.00,1,-1,-1,-1
27,3,238.84,60.99,124.15,75.01,1,-1,-1,-1
27,4,131.65,86.09,100.27,65.91,1,-1,-1,-1
27,5,144.90,200.02,118.80,69.71,1,-1,-1,-1
28,1,281.78,138.95,74.70,146.00,1,-1,-1,-1
28,2,87.11,152.00,139.00,53.00,1,-1,-1,-1
28,3,237.99,61.07,124.57,74.93,1,-1,-1,-1
28,4,131.85,86.17,100.30,65.83,1,-1,-1,-1
28,5,144.52,200.02,119.10,69.95,1,-1,-1,-1
29,1,281.86,138.95,75.30,146.00,1,-1,-1,-1
29,2,86.86,152.00,139.00,53.00,1,-1,-1,-1
29,3,237.52,61.09,125.03,74.91,1,-1,-1,-1
29,4,132.68,86.85,99.45,65.15,1,-1,-1,-1
29,5,144.42,200.67,119.14,70.04,1,-1,-1,-1
30,1,281.72,138.30,75.84,146.00,1,-1,-1,-1
30,2,86.12,152.00,139.00,53.00,1,-1,-1,-1
30,3,237.49,61.09,125.58,74.91,1,-1,-1,-1
30,4,132.93,87.09,99.25,64.91,1,-1,-1,-1
30,5,144.70,200.92,119.18,70.06,1,-1,-1,-1
31,1,281.79,138.05,76.42,146.00,1,-1,-1,-1
31,2,85.86,152.00,139.00,53.00,1,-1,-1,-1
31,3,237.34,61.09,126.09,74.91,1,-1,-1,-1
31,4,133.76,87.83,98.33,64.17,1,-1,-1,-1
31,5,144.82,201.01,119.18,70.07,1,-1,-1,-1
32,1,281.93,137.97,77.05,146.00,1,-1,-1,-1
32,2,85.12,152.00,139.00,53.00,1,-1,-1,-1
32,3,236.96,61.74,125.60,74.26,1,-1,-1,-1
32,4,134.00,88.09,98.11,63.91,1,-1,-1,-1
32,5,144.87,201.04,119.17,70.06,1,-1,-1,-1
33,1,281.80,137.94,77.61,146.00,1,-1,-1,-1
33,2,84.86,152.00,139.00,53.00,1,-1,-1,-1
33,3,236.66,61.98,125.75,74.02,1,-1,-1,-1
33,4,133.74,88.17,98.06,63.83,1,-1,-1,-1
33,5,144.24,201.05,119.15,70.06,1,-1,-1,-1
34,1,282.25,137.94,78.12,146.00,1,-1,-1,-1
34,2,84.12,152.00,139.00,53.00,1,-1,-1,-1
34,3,236.68,62.06,126.21,73.94,1,-1,-1,-1
34,4,134.70,88.85,97.23,63.15,1,-1,-1,-1
34,5,143.52,201.05,120.10,70.71,1,-1,-1,-1
35,1,282.56,137.94,78.68,146.00,1,-1,-1,-1
35,2,83.86,152.00,139.00,53.00,1,-1,-1,-1
35,3,235.87,62.09,126.71,73.91,1,-1,-1,-1
35,4,134.70,89.08,96.95,62.92,1,-1,-1,-1
35,5,143.59,201.04,120.46,70.95,1,-1,-1,-1
36,1,282.51,137.94,79.19,146.00,1,-1,-1,-1
36,2,83.12,152.00,139.00,53.00,1,-1,-1,-1
36,3,235.42,62.09,127.19,73.91,1,-1,-1,-1
36,4,135.76,89.82,96.05,62.18,1,-1,-1,-1
36,5,143.64,201.04,120.55,71.04,1,-1,-1,-1
37,1,282.34,137.95,79.65,146.00,1,-1,-1,-1
37,2,82.86,152.00,139.00,53.00,1,-1,-1,-1
37,3,235.89,62.74,126.77,73.26,1,-1,-1,-1
37,4,136.07,90.08,95.86,61.92,1,-1,-1,-1
37,5,143.68,201.04,120.55,71.07,1,-1,-1,-1
38,1,282.15,137.96,80.06,146.00,1,-1,-1,-1
38,2,82.13,152.00,139.00,53.00,1,-1,-1,-1
38,3,235.89,62.98,126.99,73.02,1,-1,-1,-1
38,4,136.49,90.16,95.83,61.84,1,-1,-1,-1
38,5,143.71,201.03,120.52,71.07,1,-1,-1,-1
39,1,281.95,137.96,80.43,146.00,1,-1,-1,-1
39,2,81.87,152.00,139.00,53.00,1,-1,-1,-1
39,3,235.05,63.07,127.42,72.93,1,-1,-1,-1
39,4,137.05,90.84,95.01,61.16,1,-1,-1,-1
39,5,143.08,201.03,120.47,71.07,1,-1,-1,-1
40,1,281.76,137.97,80.77,146.00,1,-1,-1,-1
40,2,81.13,152.00,139.00,53.00,1,-1,-1,-1
40,3,234.59,63.09,127.90,72.91,1,-1,-1,-1
40,4,137.55,91.08,94.76,60.92,1,-1,-1,-1
40,5,143.14,201.02,120.53,71.06,1,-1,-1,-1
41,1,281.59,137.97,81.08,146.00,1,-1,-1,-1
41,2,80.87,152.00,139.00,53.00,1,-1,-1,-1
41,3,234.56,63.09,128.46,72.91,1,-1,-1,-1
41,4,138.13,91.82,93.86,60.18,1,-1,-1,-1
41,5,142.67,201.02,121.53,71.72,1,-1,-1,-1
42,1,281.88,138.63,81.14,145.34,1,-1,-1,-1
42,2,80.13,152.00,139.00,53.00,1,-1,-1,-1
42,3,234.89,63.75,127.99,72.25,1,-1,-1,-1
42,4,137.97,92.08,93.59,59.92,1,-1,-1,-1
42,5,142.53,201.02,121.84,71.96,1,-1,-1,-1
43,1,281.87,138.89,81.39,145.09,1,-1,-1,-1
43,2,79.21,152.00,139.00,53.00,1,-1,-1,-1
43,3,234.18,63.99,128.18,72.01,1,-1,-1,-1
43,4,138.97,92.83,92.69,59.17,1,-1,-1,-1
43,5,142.51,201.02,121.90,72.04,1,-1,-1,-1
44,1,281.75,138.98,81.68,145.00,1,-1,-1,-1
44,2,78.88,152.00,139.00,53.00,1,-1,-1,-1
44,3,233.74,64.07,128.59,71.93,1,-1,-1,-1
44,4,138.96,93.09,92.43,58.91,1,-1,-1,-1
44,5,142.54,201.01,121.87,72.07,1,-1,-1,-1
45,1,281.61,139.01,81.98,144.97,1,-1,-1,-1
45,2,78.12,152.00,139.00,53.00,1,-1,-1,-1
45,3,233.72,64.09,129.14,71.91,1,-1,-1,-1
45,4,139.56,93.17,92.44,58.83,1,-1,-1,-1
45,5,142.85,201.67,121.90,72.07,1,-1,-1,-1
46,1,281.46,139.02,82.26,144.96,1,-1,-1,-1
46,2,77.85,152.00,139.00,53.00,1,-1,-1,-1
46,3,232.89,64.09,129.68,71.91,1,-1,-1,-1
46,4,140.18,93.85,91.65,58.15,1,-1,-1,-1
46,5,142.32,201.92,121.91,72.07,1,-1,-1,-1
47,1,281.32,139.03,82.52,144.96,1,-1,-1,-1
47,2,77.11,152.00,139.00,53.00,1,-1,-1,-1
47,3,232.94,64.75,129.16,71.25,1,-1,-1,-1
47,4,140.70,94.09,91.42,57.91,1,-1,-1,-1
47,5,142.11,202.01,121.92,72.06,1,-1,-1,-1
48,1,281.20,139.02,82.76,144.96,1,-1,-1,-1
48,2,76.85,152.00,139.00,53.00,1,-1,-1,-1
48,3,233.07,64.99,129.42,71.01,1,-1,-1,-1
48,4,141.28,94.83,90.54,57.17,1,-1,-1,-1
48,5,142.03,202.04,121.93,72.06,1,-1,-1,-1
48,6,262.50,0.00,119.36,51.00,1,-1,-1,-1
49,1,281.36,139.02,83.07,144.97,1,-1,-1,-1
49,2,76.11,152.00,139.00,53.00,1,-1,-1,-1
49,3,232.93,65.07,129.90,70.93,1,-1,-1,-1
49,4,140.66,94.42,91.20,57.58,1,-1,-1,-1
49,5,141.53,202.05,122.89,72.71,1,-1,-1,-1
49,6,270.87,0.00,118.45,51.00,1,-1,-1,-1
50,1,281.34,139.02,83.35,144.97,1,-1,-1,-1
50,2,75.85,152.00,139.00,53.00,1,-1,-1,-1
50,3,232.05,65.09,130.43,70.91,1,-1,-1,-1
50,4,140.41,94.26,91.48,57.74,1,-1,-1,-1
50,5,141.66,202.05,123.26,72.95,1,-1,-1,-1
50,6,278.73,0.00,116.98,51.00,1,-1,-1,-1
51,1,281.25,139.02,83.60,144.97,1,-1,-1,-1
51,2,75.12,152.00,139.00,53.00,1,-1,-1,-1
51,3,231.57,65.09,130.94,70.91,1,-1,-1,-1
51,4,140.01,94.18,91.51,57.82,1,-1,-1,-1
51,5,141.73,202.04,123.38,73.04,1,-1,-1,-1
51,6,287.61,0.00,114.95,51.00,1,-1,-1,-1
52,1,281.15,139.02,83.83,144.98,1,-1,-1,-1
52,2,74.86,152.00,139.00,53.00,1,-1,-1,-1
52,3,231.53,65.09,131.51,70.91,1,-1,-1,-1
52,4,139.58,94.14,91.40,57.86,1,-1,-1,-1
52,5,141.11,202.04,123.39,73.07,1,-1,-1,-1
52,6,295.98,0.00,112.25,51.00,1,-1,-1,-1
53,1,281.04,139.01,84.04,144.98,1,-1,-1,-1
53,2,74.12,152.00,139.00,53.00,1,-1,-1,-1
53,3,231.90,65.74,130.99,70.26,1,-1,-1,-1
53,4,139.01,93.46,92.18,58.54,1,-1,-1,-1
53,5,140.89,202.03,123.37,73.07,1,-1,-1,-1
53,6,302.41,0.69,109.35,51.00,1,-1,-1,-1
54,1,280.94,139.01,84.22,144.98,1,-1,-1,-1
54,2,73.86,152.00,139.00,53.00,1,-1,-1,-1
54,3,231.19,65.98,131.16,70.02,1,-1,-1,-1
54,4,138.59,93.19,92.23,58.81,1,-1,-1,-1
54,5,140.82,202.03,123.34,73.07,1,-1,-1,-1
54,6,308.20,0.94,106.28,51.00,1,-1,-1,-1
55,1,280.85,139.01,84.39,144.98,1,-1,-1,-1
55,2,73.12,151.34,139.00,53.00,1,-1,-1,-1
55,3,231.04,66.06,131.66,69.94,1,-1,-1,-1
55,4,138.53,93.09,92.06,58.91,1,-1,-1,-1
55,5,141.09,202.03,123.41,73.06,1,-1,-1,-1
55,6,313.15,1.70,104.39,51.68,1,-1,-1,-1
56,1,280.77,139.01,84.55,144.99,1,-1,-1,-1
56,2,72.86,151.09,139.00,53.00,1,-1,-1,-1
56,3,230.81,66.09,132.21,69.91,1,-1,-1,-1
56,4,138.31,93.05,91.72,58.95,1,-1,-1,-1
56,5,140.71,202.02,124.42,73.71,1,-1,-1,-1
56,6,318.82,1.98,101.58,51.93,1,-1,-1,-1
57,1,280.98,139.01,84.78,144.99,1,-1,-1,-1
57,2,72.12,151.00,139.00,53.00,1,-1,-1,-1
57,3,229.90,66.09,132.74,69.91,1,-1,-1,-1
57,4,137.89,92.37,92.27,59.63,1,-1,-1,-1
57,5,140.59,202.02,124.74,73.96,1,-1,-1,-1
57,6,321.11,2.74,98.42,52.01,1,-1,-1,-1
58,1,280.99,139.01,84.99,144.99,1,-1,-1,-1
58,2,71.86,150.97,139.00,53.00,1,-1,-1,-1
58,3,229.96,66.74,132.16,69.26,1,-1,-1,-1
58,4,137.59,92.11,92.11,59.89,1,-1,-1,-1
58,5,139.92,202.02,124.81,74.04,1,-1,-1,-1
58,6,322.90,4.34,96.26,52.71,1,-1,-1,-1
59,1,281.10,139.67,84.85,144.33,1,-1,-1,-1
59,2,71.12,150.96,139.00,53.00,1,-1,-1,-1
59,3,230.09,66.98,132.40,69.02,1,-1,-1,-1
59,4,137.35,92.02,91.66,59.98,1,-1,-1,-1
59,5,139.69,202.02,124.78,74.07,1,-1,-1,-1
59,6,325.53,5.60,93.19,52.96,1,-1,-1,-1
60,1,281.08,139.92,84.93,144.08,1,-1,-1,-1
60,2,70.87,150.96,139.00,53.00,1,-1,-1,-1
60,3,229.95,67.07,132.87,68.93,1,-1,-1,-1
60,4,137.42,91.98,91.17,60.02,1,-1,-1,-1
60,5,139.91,202.01,124.82,74.07,1,-1,-1,-1
60,6,327.58,6.71,90.90,53.71,1,-1,-1,-1
61,1,281.00,140.01,85.08,143.99,1,-1,-1,-1
61,2,70.13,150.96,139.00,53.00,1,-1,-1,-1
61,3,229.06,67.09,133.40,68.91,1,-1,-1,-1
61,4,136.88,91.31,91.46,60.69,1,-1,-1,-1
61,5,139.99,202.67,124.84,74.07,1,-1,-1,-1
61,6,330.65,7.77,87.81,53.99,1,-1,-1,-1
62,1,280.92,140.04,85.24,143.96,1,-1,-1,-1
62,2,69.87,150.97,139.00,53.00,1,-1,-1,-1
62,3,228.58,67.09,133.92,68.91,1,-1,-1,-1
62,4,136.88,91.06,91.18,60.94,1,-1,-1,-1
62,5,140.03,202.92,124.86,74.06,1,-1,-1,-1
62,6,333.12,9.47,84.40,54.09,1,-1,-1,-1
63,1,280.83,140.04,85.41,143.95,1,-1,-1,-1
63,2,69.13,150.97,139.00,53.00,1,-1,-1,-1
63,3,228.54,67.08,134.49,68.92,1,-1,-1,-1
63,4,136.79,90.97,90.62,61.03,1,-1,-1,-1
63,5,140.04,203.01,124.87,74.06,1,-1,-1,-1
63,6,335.86,10.74,81.89,54.77,1,-1,-1,-1
64,1,281.04,140.04,85.65,143.96,1,-1,-1,-1
64,2,68.87,150.97,139.00,53.00,1,-1,-1,-1
64,3,227.72,67.08,135.02,68.92,1,-1,-1,-1
64,4,136.94,90.94,90.04,61.06,1,-1,-1,-1
64,5,138.90,203.04,125.83,74.71,1,-1,-1,-1
64,6,338.53,11.86,78.78,55.02,1,-1,-1,-1
65,1,281.05,140.04,85.87,143.96,1,-1,-1,-1
65,2,68.13,150.98,139.00,53.00,1,-1,-1,-1
65,3,227.56,67.07,135.59,68.93,1,-1,-1,-1
65,4,136.48,90.28,90.22,61.72,1,-1,-1,-1
65,5,138.80,203.05,126.21,74.95,1,-1,-1,-1
65,6,341.09,12.90,76.26,55.76,1,-1,-1,-1
66,1,280.99,140.04,86.08,143.96,1,-1,-1,-1
66,2,67.21,150.98,139.00,53.00,1,-1,-1,-1
66,3,226.69,67.06,136.11,68.94,1,-1,-1,-1
66,4,136.25,90.03,89.76,61.97,1,-1,-1,-1
66,5,138.77,203.05,126.33,75.04,1,-1,-1,-1
66,6,343.70,14.58,73.15,56.03,1,-1,-1,-1
67,1,280.91,140.03,86.26,143.97,1,-1,-1,-1
67,2,66.88,150.98,139.00,53.00,1,-1,-1,-1
67,3,226.51,67.05,136.67,68.95,1,-1,-1,-1
67,4,136.39,89.95,89.14,62.05,1,-1,-1,-1
67,5,138.78,203.04,126.35,75.07,1,-1,-1,-1
67,6,345.91,15.85,70.66,56.78,1,-1,-1,-1
68,1,280.83,140.03,86.43,143.97,1,-1,-1,-1
68,2,66.12,150.98,139.00,53.00,1,-1,-1,-1
68,3,225.64,67.05,137.18,68.95,1,-1,-1,-1
68,4,136.37,89.92,88.41,62.08,1,-1,-1,-1
68,5,138.80,203.04,126.33,75.07,1,-1,-1,-1
68,6,349.01,16.95,67.64,57.05,1,-1,-1,-1
69,1,280.75,140.02,86.58,143.97,1,-1,-1,-1
69,2,65.85,150.99,139.00,53.00,1,-1,-1,-1
69,3,225.47,67.04,137.74,68.96,1,-1,-1,-1
69,4,136.18,89.26,88.52,62.74,1,-1,-1,-1
69,5,138.82,203.03,126.31,75.07,1,-1,-1,-1
69,6,351.39,17.99,64.60,57.14,1,-1,-1,-1
70,1,280.68,140.02,86.71,143.98,1,-1,-1,-1
70,2,65.11,150.99,139.00,53.00,1,-1,-1,-1
70,3,224.61,67.04,138.24,68.96,1,-1,-1,-1
70,4,136.06,89.02,88.02,62.98,1,-1,-1,-1
70,5,138.46,203.03,126.37,75.06,1,-1,-1,-1
70,6,352.77,18.34,61.66,57.16,1,-1,-1,-1
71,1,280.89,140.02,86.93,143.98,1,-1,-1,-1
71,2,64.85,150.99,139.00,53.00,1,-1,-1,-1
71,3,224.44,67.03,138.79,68.97,1,-1,-1,-1
71,4,136.25,88.93,87.37,63.07,1,-1,-1,-1
71,5,137.83,203.03,127.38,75.71,1,-1,-1,-1
71,6,354.08,19.10,59.49,57.82,1,-1,-1,-1
72,1,280.92,140.02,87.13,143.98,1,-1,-1,-1
72,2,64.49,150.99,138.90,53.00,1,-1,-1,-1
72,3,223.58,67.03,139.29,68.97,1,-1,-1,-1
72,4,136.26,88.91,86.62,63.09,1,-1,-1,-1
72,5,137.63,203.02,127.71,75.96,1,-1,-1,-1
72,6,355.66,20.01,57.03,58.05,1,-1,-1,-1
73,1,280.87,140.01,87.31,143.98,1,-1,-1,-1
73,2,63.66,150.99,140.30,53.66,1,-1,-1,-1
73,3,223.41,67.02,139.83,68.98,1,-1,-1,-1
73,4,136.20,88.90,85.81,63.10,1,-1,-1,-1
73,5,137.58,203.02,127.78,76.04,1,-1,-1,-1
73,6,357.30,20.32,54.55,58.13,1,-1,-1,-1
74,1,280.80,140.01,87.47,143.99,1,-1,-1,-1
74,2,63.17,150.99,140.55,53.91,1,-1,-1,-1
74,3,222.55,67.02,140.33,68.98,1,-1,-1,-1
74,4,136.02,88.25,85.84,63.75,1,-1,-1,-1
74,5,137.59,203.02,127.76,76.07,1,-1,-1,-1
74,6,359.20,21.06,52.25,58.15,1,-1,-1,-1
75,1,280.73,140.01,87.62,143.99,1,-1,-1,-1
75,2,63.11,150.34,140.43,54.00,1,-1,-1,-1
75,3,222.10,67.02,140.77,68.98,1,-1,-1,-1
75,4,135.92,88.01,85.29,63.99,1,-1,-1,-1
75,5,137.90,203.02,127.80,76.07,1,-1,-1,-1
75,6,361.24,22.63,49.96,58.14,1,-1,-1,-1
76,1,280.83,140.67,87.41,143.33,1,-1,-1,-1
76,2,62.19,150.09,141.56,54.69,1,-1,-1,-1
76,3,222.11,67.02,141.27,68.98,1,-1,-1,-1
76,4,136.12,87.93,84.61,64.07,1,-1,-1,-1
76,5,137.35,203.01,127.82,76.07,1,-1,-1,-1
76,6,363.20,24.50,47.28,57.47,1,-1,-1,-1
77,1,280.82,140.92,87.43,143.08,1,-1,-1,-1
77,2,62.04,150.00,141.62,54.95,1,-1,-1,-1
77,3,221.33,67.01,141.73,68.99,1,-1,-1,-1
77,4,136.14,87.91,83.83,64.09,1,-1,-1,-1
77,5,137.14,203.67,127.84,76.06,1,-1,-1,-1
77,6,364.82,26.50,45.07,57.21,1,-1,-1,-1
78,1,280.77,141.01,87.53,142.99,1,-1,-1,-1
78,2,61.44,149.96,142.76,55.70,1,-1,-1,-1
78,3,221.20,67.01,142.23,68.99,1,-1,-1,-1
78,4,136.01,87.25,83.83,64.75,1,-1,-1,-1
78,5,137.07,203.92,127.85,76.06,1,-1,-1,-1
78,6,366.51,28.54,42.64,56.44,1,-1,-1,-1
79,1,280.98,141.04,87.74,142.96,1,-1,-1,-1
79,2,61.16,149.30,142.66,55.97,1,-1,-1,-1
79,3,220.37,67.01,142.68,68.99,1,-1,-1,-1
79,4,135.92,87.00,83.28,65.00,1,-1,-1,-1
79,5,136.56,204.01,128.82,76.71,1,-1,-1,-1
79,6,367.96,30.59,40.67,56.15,1,-1,-1,-1
80,1,281.00,141.05,87.95,142.95,1,-1,-1,-1
80,2,60.57,149.05,143.61,56.73,1,-1,-1,-1
80,3,220.23,67.01,143.19,68.99,1,-1,-1,-1
80,4,135.85,86.92,82.50,65.08,1,-1,-1,-1
80,5,136.69,204.04,129.19,76.95,1,-1,-1,-1
80,6,369.51,32.63,38.50,55.38,1,-1,-1,-1
81,1,280.95,141.04,88.15,142.96,1,-1,-1,-1
81,2,60.36,148.96,143.33,57.01,1,-1,-1,-1
81,3,219.39,67.01,143.65,68.99,1,-1,-1,-1
81,4,136.07,86.90,81.73,65.10,1,-1,-1,-1
81,5,136.76,204.05,129.31,77.04,1,-1,-1,-1
81,6,370.85,34.68,36.76,55.09,1,-1,-1,-1
82,1,280.87,141.04,88.32,142.96,1,-1,-1,-1
82,2,60.56,148.93,142.68,57.10,1,-1,-1,-1
82,3,219.24,67.01,144.16,68.99,1,-1,-1,-1
82,4,135.75,86.24,81.62,65.76,1,-1,-1,-1
82,5,136.80,204.05,129.33,77.07,1,-1,-1,-1
82,6,371.54,34.72,35.00,54.32,1,-1,-1,-1
83,1,280.79,141.04,88.48,142.96,1,-1,-1,-1
83,2,59.90,148.27,143.26,57.78,1,-1,-1,-1
83,3,218.40,67.01,144.62,68.99,1,-1,-1,-1
83,4,135.89,86.00,81.07,66.00,1,-1,-1,-1
83,5,136.16,204.04,129.32,77.07,1,-1,-1,-1
83,6,371.89,34.68,33.41,53.37,1,-1,-1,-1
84,1,280.72,141.03,88.63,142.97,1,-1,-1,-1
84,2,59.98,148.03,142.84,58.03,1,-1,-1,-1
84,3,218.25,67.01,145.14,68.99,1,-1,-1,-1
84,4,135.90,85.91,80.30,66.09,1,-1,-1,-1
84,5,135.94,204.04,129.29,77.07,1,-1,-1,-1
84,6,372.04,34.61,32.05,52.36,1,-1,-1,-1
85,1,280.65,141.03,88.76,142.97,1,-1,-1,-1
85,2,59.33,147.94,143.41,58.77,1,-1,-1,-1
85,3,217.41,67.01,145.60,68.99,1,-1,-1,-1
85,4,136.43,85.89,79.64,66.11,1,-1,-1,-1
85,5,135.86,204.03,129.27,77.06,1,-1,-1,-1
85,6,372.25,34.53,31.18,51.99,1,-1,-1,-1
86,1,280.87,141.03,88.97,142.97,1,-1,-1,-1
86,2,59.45,147.91,142.93,59.04,1,-1,-1,-1
86,3,217.26,67.00,146.12,69.00,1,-1,-1,-1
86,4,136.45,85.23,79.12,66.11,1,-1,-1,-1
86,5,135.47,204.03,129.34,77.05,1,-1,-1,-1
86,6,372.28,34.47,30.27,51.20,1,-1,-1,-1
87,1,280.90,141.02,89.17,142.98,1,-1,-1,-1
87,2,58.85,147.26,143.38,59.79,1,-1,-1,-1
