14,2,89.99,0.00,131.00,111.00,1,-1,-1,-1
14,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
14,4,174.87,119.95,104.27,191.03,1,-1,-1,-1
14,5,144.75,0.00,113.92,68.00,1,-1,-1,-1
14,6,265.82,209.93,132.54,110.07,1,-1,-1,-1
14,7,2.40,141.92,162.20,178.08,1,-1,-1,-1
14,8,282.52,0.00,120.73,184.23,1,-1,-1,-1
14,9,216.35,0.00,65.42,125.00,1,-1,-1,-1
14,10,104.36,90.96,108.39,155.95,1,-1,-1,-1
14,11,-0.45,0.00,59.91,84.04,1,-1,-1,-1
14,12,154.92,195.00,66.14,79.98,1,-1,-1,-1
15,1,0.06,249.07,49.84,70.93,1,-1,-1,-1
15,2,89.62,0.00,131.68,111.66,1,-1,-1,-1
15,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
15,4,174.88,119.96,104.24,191.02,1,-1,-1,-1
15,5,144.67,0.00,113.84,68.00,1,-1,-1,-1
15,6,266.30,210.27,132.35,109.73,1,-1,-1,-1
15,7,2.45,141.92,162.10,178.08,1,-1,-1,-1
15,8,282.71,0.00,120.61,184.99,1,-1,-1,-1
15,9,216.32,0.00,65.47,125.00,1,-1,-1,-1
15,10,104.47,90.97,107.98,155.21,1,-1,-1,-1
15,11,-0.43,0.00,59.85,84.06,1,-1,-1,-1
15,12,155.66,195.00,66.09,79.92,1,-1,-1,-1
16,1,0.05,249.06,49.85,70.94,1,-1,-1,-1
16,2,89.51,0.00,131.88,111.91,1,-1,-1,-1
16,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
16,4,174.89,119.96,104.22,191.02,1,-1,-1,-1
16,5,144.66,0.00,113.76,68.00,1,-1,-1,-1
16,6,267.11,211.03,131.66,108.97,1,-1,-1,-1
16,7,2.50,141.92,162.00,178.08,1,-1,-1,-1
16,8,282.77,0.00,120.57,185.91,1,-1,-1,-1
16,9,216.29,0.00,65.52,125.00,1,-1,-1,-1
16,10,104.49,90.30,107.90,154.95,1,-1,-1,-1
16,11,-0.39,0.00,59.78,84.07,1,-1,-1,-1
16,12,156.18,195.00,65.52,79.19,1,-1,-1,-1
17,1,0.05,249.06,49.87,70.94,1,-1,-1,-1
17,2,89.51,0.00,131.90,112.00,1,-1,-1,-1
17,3,254.00,119.00,100.00,133.00,1,-1,-1,-1
17,4,174.90,119.97,104.20,191.02,1,-1,-1,-1
17,5,144.68,0.00,113.69,68.00,1,-1,-1,-1
17,6,267.66,211.95,130.86,108.05,1,-1,-1,-1
17,7,2.28,141.27,162.44,178.73,1,-1,-1,-1
17,8,283.16,0.00,120.46,186.89,1,-1,-1,-1
17,9,216.93,0.00,65.56,125.00,1,-1,-1,-1
17,10,104.46,90.06,107.93,154.86,1,-1,-1,-1
17,11,-0.36,0.00,59.71,84.06,1,-1,-1,-1
17,12,156.02,195.70,65.31,78.96,1,-1,-1,-1
18,1,0.24,249.71,49.48,70.29,1,-1,-1,-1
18,2,89.53,0.00,131.86,112.03,1,-1,-1,-1
18,3,254.29,119.00,100.09,133.00,1,-1,-1,-1
18,4,174.91,119.31,104.18,191.02,1,-1,-1,-1
18,5,144.70,0.00,113.63,68.00,1,-1,-1,-1
18,6,268.48,212.92,129.99,107.08,1,-1,-1,-1
18,7,2.25,141.03,162.50,178.97,1,-1,-1,-1
18,8,283.33,0.00,120.37,187.89,1,-1,-1,-1
18,9,217.15,0.00,65.60,125.00,1,-1,-1,-1
18,10,104.63,89.97,107.61,154.18,1,-1,-1,-1
18,11,-0.33,0.00,59.65,84.06,1,-1,-1,-1
18,12,155.95,195.95,65.23,78.89,1,-1,-1,-1
19,1,0.30,249.96,49.37,70.04,1,-1,-1,-1
19,2,89.57,0.00,131.79,112.04,1,-1,-1,-1
19,3,254.37,119.00,100.17,133.00,1,-1,-1,-1
19,4,174.92,119.06,104.17,191.01,1,-1,-1,-1
19,5,145.20,0.00,112.62,67.34,1,-1,-1,-1
19,6,269.40,213.92,129.08,106.08,1,-1,-1,-1
19,7,2.28,140.94,162.44,179.06,1,-1,-1,-1
19,8,283.42,0.00,120.28,188.90,1,-1,-1,-1
19,9,217.50,0.00,65.73,125.00,1,-1,-1,-1
19,10,104.65,89.95,107.58,153.94,1,-1,-1,-1
19,11,-0.30,0.00,59.59,84.05,1,-1,-1,-1
19,12,156.18,196.04,64.69,78.19,1,-1,-1,-1
20,1,0.30,250.04,49.37,69.96,1,-1,-1,-1
20,2,89.61,0.00,131.72,112.04,1,-1,-1,-1
20,3,254.38,119.00,100.25,133.00,1,-1,-1,-1
20,4,174.93,118.98,104.15,191.01,1,-1,-1,-1
20,5,145.36,0.00,112.29,67.09,1,-1,-1,-1
20,6,269.97,214.93,128.24,105.07,1,-1,-1,-1
20,7,2.33,140.92,162.33,179.08,1,-1,-1,-1
20,8,283.65,0.00,119.83,189.25,1,-1,-1,-1
20,9,217.60,0.00,65.85,125.00,1,-1,-1,-1
20,10,104.62,89.94,107.65,153.86,1,-1,-1,-1
20,11,-0.27,0.00,59.53,84.05,1,-1,-1,-1
20,12,155.95,196.06,64.45,77.95,1,-1,-1,-1
21,1,0.28,250.07,49.41,69.93,1,-1,-1,-1
21,2,89.64,0.00,131.66,112.04,1,-1,-1,-1
21,3,254.36,119.00,100.32,133.00,1,-1,-1,-1
21,4,174.93,118.95,104.14,191.01,1,-1,-1,-1
21,5,145.40,0.00,112.22,67.00,1,-1,-1,-1
21,6,270.78,215.94,127.39,104.06,1,-1,-1,-1
21,7,2.39,140.92,162.22,179.08,1,-1,-1,-1
21,8,284.12,0.00,119.54,190.01,1,-1,-1,-1
21,9,217.59,0.00,65.95,125.00,1,-1,-1,-1
21,10,104.49,89.94,107.26,153.18,1,-1,-1,-1
21,11,-0.44,0.00,59.89,84.70,1,-1,-1,-1
21,12,155.87,196.06,64.35,77.88,1,-1,-1,-1
22,1,-0.02,250.07,49.37,69.93,1,-1,-1,-1
22,2,89.68,0.00,131.59,112.03,1,-1,-1,-1
22,3,254.33,119.00,100.38,133.00,1,-1,-1,-1
22,4,174.94,118.94,104.12,191.01,1,-1,-1,-1
22,5,145.39,0.00,112.24,66.97,1,-1,-1,-1
22,6,271.67,216.94,126.52,103.06,1,-1,-1,-1
22,7,2.45,140.92,162.11,179.08,1,-1,-1,-1
22,8,284.33,0.00,119.36,190.93,1,-1,-1,-1
22,9,217.55,0.00,66.05,125.00,1,-1,-1,-1
22,10,104.42,89.95,107.17,152.94,1,-1,-1,-1
22,11,-0.48,0.00,59.96,84.94,1,-1,-1,-1
22,12,156.76,196.06,63.81,77.19,1,-1,-1,-1
23,1,-0.13,250.07,49.33,69.93,1,-1,-1,-1
23,2,89.71,0.00,131.54,112.03,1,-1,-1,-1
23,3,254.30,119.00,100.44,133.00,1,-1,-1,-1
23,4,175.61,118.94,104.11,191.01,1,-1,-1,-1
23,5,145.36,0.00,112.29,66.96,1,-1,-1,-1
23,6,271.88,217.28,126.44,102.72,1,-1,-1,-1
23,7,2.24,140.27,162.52,179.73,1,-1,-1,-1
23,8,284.44,0.00,119.22,191.90,1,-1,-1,-1
23,9,217.51,0.00,66.14,125.00,1,-1,-1,-1
23,10,104.37,89.95,107.19,152.86,1,-1,-1,-1
23,11,-0.46,0.00,59.93,85.03,1,-1,-1,-1
23,12,156.79,196.05,63.56,76.95,1,-1,-1,-1
24,1,-0.16,250.06,49.30,69.94,1,-1,-1,-1
24,2,89.74,0.00,131.49,112.03,1,-1,-1,-1
24,3,254.27,119.00,100.49,133.00,1,-1,-1,-1
24,4,175.71,118.95,104.41,191.67,1,-1,-1,-1
24,5,145.99,0.00,112.35,66.96,1,-1,-1,-1
24,6,272.56,218.04,125.82,101.96,1,-1,-1,-1
24,7,2.21,140.03,162.57,179.97,1,-1,-1,-1
24,8,284.89,0.00,119.01,192.90,1,-1,-1,-1
24,9,217.46,0.00,66.22,125.00,1,-1,-1,-1
24,10,104.53,89.96,106.85,152.18,1,-1,-1,-1
24,11,-0.43,0.00,59.86,85.06,1,-1,-1,-1
24,12,156.81,196.04,63.45,76.87,1,-1,-1,-1
25,1,0.04,250.72,48.87,69.28,1,-1,-1,-1
25,2,89.76,0.00,131.44,112.02,1,-1,-1,-1
25,3,254.25,119.00,100.54,133.00,1,-1,-1,-1
25,4,175.76,118.95,104.49,191.92,1,-1,-1,-1
25,5,146.21,0.00,112.41,66.96,1,-1,-1,-1
25,6,273.43,218.96,125.01,101.04,1,-1,-1,-1
25,7,2.25,139.94,162.50,180.06,1,-1,-1,-1
25,8,285.28,0.00,118.47,193.25,1,-1,-1,-1
25,9,217.42,0.00,66.29,125.00,1,-1,-1,-1
25,10,104.55,89.96,106.80,151.94,1,-1,-1,-1
25,11,-0.39,0.00,59.79,85.06,1,-1,-1,-1
25,12,157.06,196.71,62.91,76.19,1,-1,-1,-1
26,1,0.11,250.96,48.73,69.04,1,-1,-1,-1
26,2,89.79,0.00,131.40,112.02,1,-1,-1,-1
26,3,254.88,119.00,100.58,133.00,1,-1,-1,-1
26,4,175.79,118.96,104.49,192.01,1,-1,-1,-1
26,5,146.27,0.00,112.47,66.97,1,-1,-1,-1
26,6,273.99,219.93,124.21,100.07,1,-1,-1,-1
26,7,2.31,139.92,162.38,180.08,1,-1,-1,-1
26,8,285.46,0.00,118.19,194.01,1,-1,-1,-1
26,9,217.38,0.00,66.36,125.00,1,-1,-1,-1
26,10,104.53,89.97,106.85,151.86,1,-1,-1,-1
26,11,-0.36,0.00,59.72,85.06,1,-1,-1,-1
26,12,157.14,196.95,62.73,75.95,1,-1,-1,-1
27,1,0.13,251.04,48.70,68.96,1,-1,-1,-1
27,2,89.81,0.00,131.36,112.02,1,-1,-1,-1
27,3,255.11,119.00,100.62,133.00,1,-1,-1,-1
27,4,175.81,118.96,104.46,192.04,1,-1,-1,-1
27,5,146.28,0.00,112.52,66.97,1,-1,-1,-1
27,6,274.79,220.93,123.36,99.07,1,-1,-1,-1
27,7,2.37,139.92,162.26,180.08,1,-1,-1,-1
27,8,285.56,0.00,118.01,194.93,1,-1,-1,-1
27,9,217.34,0.00,66.42,125.00,1,-1,-1,-1
27,10,104.69,89.97,106.54,151.18,1,-1,-1,-1
27,11,-0.32,0.00,59.65,85.06,1,-1,-1,-1
27,12,156.87,197.04,62.60,75.87,1,-1,-1,-1
28,1,0.12,251.07,48.71,68.93,1,-1,-1,-1
28,2,89.83,0.00,131.33,112.02,1,-1,-1,-1
28,3,255.18,119.00,100.66,133.00,1,-1,-1,-1
28,4,175.83,118.97,104.42,192.04,1,-1,-1,-1
28,5,146.26,0.00,112.57,66.97,1,-1,-1,-1
28,6,275.69,221.93,122.48,98.07,1,-1,-1,-1
28,7,2.71,139.92,162.24,180.08,1,-1,-1,-1
28,8,286.00,0.00,117.78,195.90,1,-1,-1,-1
28,9,217.97,0.00,66.47,125.00,1,-1,-1,-1
28,10,104.70,89.31,106.52,150.94,1,-1,-1,-1
28,11,-0.29,0.00,59.59,85.05,1,-1,-1,-1
28,12,157.02,197.06,62.04,75.19,1,-1,-1,-1
29,1,0.12,251.07,48.73,68.93,1,-1,-1,-1
29,2,89.84,0.00,131.29,112.01,1,-1,-1,-1
29,3,255.20,119.00,100.69,133.00,1,-1,-1,-1
29,4,175.85,118.31,104.38,192.04,1,-1,-1,-1
29,5,145.96,0.00,112.51,66.98,1,-1,-1,-1
29,6,276.25,222.94,121.68,97.06,1,-1,-1,-1
29,7,2.59,139.27,162.73,180.73,1,-1,-1,-1
29,8,286.22,0.00,117.59,196.90,1,-1,-1,-1
29,9,218.47,0.00,66.62,125.00,1,-1,-1,-1
29,10,104.67,89.07,106.60,150.86,1,-1,-1,-1
29,11,-0.27,0.00,59.53,85.04,1,-1,-1,-1
29,12,157.74,197.06,61.85,74.95,1,-1,-1,-1
30,1,0.11,251.07,48.75,68.93,1,-1,-1,-1
30,2,89.20,0.00,131.27,112.01,1,-1,-1,-1
30,3,255.19,119.00,100.72,133.00,1,-1,-1,-1
30,4,175.86,118.07,104.35,192.04,1,-1,-1,-1
30,5,145.85,0.00,112.47,66.98,1,-1,-1,-1
30,6,276.68,223.28,121.58,96.72,1,-1,-1,-1
30,7,2.57,139.03,162.85,180.97,1,-1,-1,-1
30,8,286.52,0.00,117.07,197.25,1,-1,-1,-1
30,9,218.62,0.00,66.75,125.00,1,-1,-1,-1
30,10,104.53,88.98,106.22,150.19,1,-1,-1,-1
30,11,-0.44,0.00,59.88,85.70,1,-1,-1,-1
30,12,157.71,197.06,61.71,74.87,1,-1,-1,-1
31,1,0.10,251.06,48.77,68.94,1,-1,-1,-1
31,2,88.96,0.00,131.24,112.01,1,-1,-1,-1
31,3,255.17,119.00,100.75,133.00,1,-1,-1,-1
31,4,175.87,117.98,104.31,192.04,1,-1,-1,-1
31,5,145.82,0.00,112.42,66.98,1,-1,-1,-1
31,6,277.46,224.04,120.94,95.96,1,-1,-1,-1
31,7,2.59,138.94,162.84,181.06,1,-1,-1,-1
31,8,287.04,0.00,116.71,198.01,1,-1,-1,-1
31,9,218.63,0.00,66.87,125.00,1,-1,-1,-1
31,10,104.45,88.95,106.13,149.94,1,-1,-1,-1
31,11,-0.47,0.00,59.94,85.94,1,-1,-1,-1
31,12,157.95,197.06,61.15,74.19,1,-1,-1,-1
32,1,0.09,251.05,48.80,68.95,1,-1,-1,-1
32,2,88.88,0.00,131.22,112.01,1,-1,-1,-1
32,3,255.16,119.00,100.77,133.00,1,-1,-1,-1
32,4,175.88,117.95,104.28,192.03,1,-1,-1,-1
32,5,145.82,0.00,112.38,66.98,1,-1,-1,-1
32,6,278.00,224.96,120.19,95.04,1,-1,-1,-1
32,7,2.62,138.92,162.79,181.08,1,-1,-1,-1
32,8,287.28,0.00,116.47,198.93,1,-1,-1,-1
32,9,218.59,0.00,66.98,125.00,1,-1,-1,-1
32,10,103.94,88.95,105.76,149.20,1,-1,-1,-1
32,11,-0.46,0.00,59.91,86.03,1,-1,-1,-1
32,12,158.04,197.05,60.95,73.95,1,-1,-1,-1
33,1,-0.00,251.71,48.32,68.29,1,-1,-1,-1
33,2,88.86,0.00,131.20,112.01,1,-1,-1,-1
33,3,255.14,119.00,100.79,133.00,1,-1,-1,-1
33,4,175.89,117.94,104.26,192.03,1,-1,-1,-1
33,5,145.83,0.00,112.35,66.99,1,-1,-1,-1
33,6,278.80,225.93,119.35,94.07,1,-1,-1,-1
33,7,2.66,138.92,162.73,181.08,1,-1,-1,-1
33,8,287.42,0.00,116.27,199.90,1,-1,-1,-1
33,9,218.55,0.00,67.07,125.00,1,-1,-1,-1
33,10,103.70,88.95,105.70,148.94,1,-1,-1,-1
33,11,-0.42,0.00,59.85,86.06,1,-1,-1,-1
33,12,157.78,197.71,60.79,73.87,1,-1,-1,-1
34,1,-0.04,251.95,48.14,68.05,1,-1,-1,-1
34,2,88.87,0.00,131.18,112.01,1,-1,-1,-1
34,3,255.13,119.00,100.81,133.00,1,-1,-1,-1
34,4,175.90,117.95,104.23,192.03,1,-1,-1,-1
34,5,145.85,0.00,112.31,66.99,1,-1,-1,-1
34,6,279.70,226.93,118.46,93.07,1,-1,-1,-1
34,7,1.77,138.26,163.17,181.74,1,-1,-1,-1
34,8,287.52,0.00,116.10,200.90,1,-1,-1,-1
34,9,218.50,0.00,67.16,125.00,1,-1,-1,-1
34,10,103.58,88.95,105.76,148.85,1,-1,-1,-1
34,11,-0.39,0.00,59.77,86.06,1,-1,-1,-1
34,12,157.94,197.95,60.23,73.19,1,-1,-1,-1
35,1,-0.04,252.04,48.07,67.96,1,-1,-1,-1
35,2,88.88,0.00,131.16,112.01,1,-1,-1,-1
35,3,255.12,119.00,100.83,133.00,1,-1,-1,-1
35,4,175.91,117.95,104.21,192.02,1,-1,-1,-1
35,5,145.86,0.00,112.29,66.99,1,-1,-1,-1
35,6,280.27,227.93,117.65,92.07,1,-1,-1,-1
35,7,1.48,138.02,163.25,181.98,1,-1,-1,-1
35,8,287.97,0.00,115.85,201.91,1,-1,-1,-1
35,9,218.45,0.00,67.24,125.00,1,-1,-1,-1
35,10,103.71,88.96,105.45,148.17,1,-1,-1,-1
35,11,-0.35,0.00,59.70,86.06,1,-1,-1,-1
35,12,157.99,198.04,60.02,72.95,1,-1,-1,-1
36,1,-0.04,252.06,48.04,67.94,1,-1,-1,-1
36,2,88.89,0.00,131.14,112.01,1,-1,-1,-1
36,3,255.10,119.00,100.85,133.00,1,-1,-1,-1
36,4,175.92,117.96,104.19,192.02,1,-1,-1,-1
36,5,145.87,0.00,112.26,66.99,1,-1,-1,-1
36,6,281.07,228.94,116.81,91.06,1,-1,-1,-1
36,7,1.41,137.94,163.21,182.06,1,-1,-1,-1
36,8,288.36,0.00,115.30,202.26,1,-1,-1,-1
36,9,218.41,0.00,67.31,125.00,1,-1,-1,-1
36,10,103.71,88.96,105.44,147.93,1,-1,-1,-1
36,11,-0.32,0.00,59.64,86.06,1,-1,-1,-1
36,12,158.68,198.06,59.95,72.87,1,-1,-1,-1
37,1,-0.04,252.07,48.03,67.93,1,-1,-1,-1
37,2,88.90,0.00,131.13,112.01,1,-1,-1,-1
37,3,255.09,119.00,100.86,133.00,1,-1,-1,-1
37,4,175.93,117.96,104.17,192.02,1,-1,-1,-1
37,5,146.55,0.00,112.23,66.99,1,-1,-1,-1
37,6,281.96,229.95,115.95,90.05,1,-1,-1,-1
37,7,1.42,137.91,163.12,182.09,1,-1,-1,-1
37,8,288.55,0.00,115.00,203.02,1,-1,-1,-1
37,9,218.37,0.00,67.38,125.00,1,-1,-1,-1
37,10,103.67,88.97,105.53,147.85,1,-1,-1,-1
37,11,-0.29,0.00,59.57,86.05,1,-1,-1,-1
37,12,158.88,198.07,59.37,72.19,1,-1,-1,-1
38,1,-0.04,252.07,48.02,67.93,1,-1,-1,-1
38,2,88.91,0.00,131.12,112.00,1,-1,-1,-1
38,3,255.08,119.00,100.87,133.00,1,-1,-1,-1
38,4,175.93,117.97,104.15,192.02,1,-1,-1,-1
38,5,146.81,0.00,112.21,66.99,1,-1,-1,-1
38,6,282.14,230.28,115.91,89.72,1,-1,-1,-1
38,7,1.46,137.91,163.02,182.09,1,-1,-1,-1
38,8,289.04,0.00,114.71,203.94,1,-1,-1,-1
38,9,218.33,0.00,67.44,125.00,1,-1,-1,-1
38,10,103.82,88.97,105.24,147.18,1,-1,-1,-1
38,11,-0.46,0.00,59.91,86.70,1,-1,-1,-1
38,12,158.95,198.06,59.15,71.95,1,-1,-1,-1
39,1,-0.03,252.06,48.02,67.94,1,-1,-1,-1
39,2,88.92,0.00,131.11,112.00,1,-1,-1,-1
39,3,255.08,119.00,100.89,133.00,1,-1,-1,-1
39,4,175.94,117.31,104.14,192.01,1,-1,-1,-1
39,5,146.91,0.00,112.19,66.99,1,-1,-1,-1
39,6,282.82,231.04,115.31,88.96,1,-1,-1,-1
39,7,1.51,137.92,162.93,182.08,1,-1,-1,-1
39,8,289.28,0.00,114.47,204.91,1,-1,-1,-1
39,9,218.96,0.00,67.49,125.00,1,-1,-1,-1
39,10,103.82,88.97,105.25,146.93,1,-1,-1,-1
39,11,-0.49,0.00,59.97,86.95,1,-1,-1,-1
39,12,158.98,198.06,59.07,71.87,1,-1,-1,-1
40,1,-0.03,252.05,48.02,67.95,1,-1,-1,-1
40,2,88.93,0.00,131.10,112.00,1,-1,-1,-1
40,3,255.07,119.00,100.90,133.00,1,-1,-1,-1
40,4,175.95,117.06,104.13,192.01,1,-1,-1,-1
40,5,146.95,0.00,112.17,66.99,1,-1,-1,-1
40,6,283.69,231.96,114.50,88.04,1,-1,-1,-1
40,7,1.30,137.26,163.34,182.74,1,-1,-1,-1
40,8,289.43,0.00,114.25,205.91,1,-1,-1,-1
40,9,219.46,0.00,67.63,125.00,1,-1,-1,-1
40,10,103.49,88.31,105.26,146.86,1,-1,-1,-1
40,11,-0.47,0.00,59.94,87.03,1,-1,-1,-1
40,12,158.94,198.05,58.47,71.19,1,-1,-1,-1
41,1,0.17,252.71,47.62,67.29,1,-1,-1,-1
41,2,88.93,0.00,131.09,112.00,1,-1,-1,-1
41,3,255.34,119.00,101.00,133.00,1,-1,-1,-1
41,4,175.95,116.98,104.11,192.01,1,-1,-1,-1
