65,1,6.89,93.84,133.34,153.98,1,-1,-1,-1
65,2,225.53,77.93,118.00,134.09,1,-1,-1,-1
66,1,6.67,93.11,133.55,155.01,1,-1,-1,-1
66,2,225.58,77.85,117.74,134.11,1,-1,-1,-1
67,1,6.55,92.85,133.71,156.02,1,-1,-1,-1
67,2,225.15,77.18,117.88,134.77,1,-1,-1,-1
68,1,5.82,92.11,133.85,157.03,1,-1,-1,-1
68,2,225.11,76.93,117.71,135.01,1,-1,-1,-1
69,1,5.79,91.85,134.07,158.03,1,-1,-1,-1
69,2,225.21,76.85,117.42,135.09,1,-1,-1,-1
70,1,5.74,91.12,134.26,159.02,1,-1,-1,-1
70,2,225.35,76.18,117.12,135.11,1,-1,-1,-1
71,1,5.02,90.86,134.42,160.02,1,-1,-1,-1
71,2,225.50,75.94,116.83,135.11,1,-1,-1,-1
72,1,4.72,90.12,134.57,161.02,1,-1,-1,-1
72,2,225.64,75.86,116.57,135.10,1,-1,-1,-1
73,1,4.85,89.86,134.79,162.02,1,-1,-1,-1
73,2,225.53,75.84,116.81,135.75,1,-1,-1,-1
74,1,3.96,89.12,135.46,163.67,1,-1,-1,-1
74,2,225.58,75.19,116.73,135.99,1,-1,-1,-1
75,1,3.60,88.86,135.77,164.92,1,-1,-1,-1
75,2,225.02,74.95,116.53,136.07,1,-1,-1,-1
76,1,2.80,88.12,135.94,166.01,1,-1,-1,-1
76,2,224.89,74.88,116.32,136.10,1,-1,-1,-1
77,1,2.75,87.86,136.14,167.04,1,-1,-1,-1
77,2,224.91,74.86,116.10,136.10,1,-1,-1,-1
78,1,2.71,87.13,136.30,168.05,1,-1,-1,-1
78,2,224.98,74.20,115.91,136.09,1,-1,-1,-1
79,1,2.00,86.21,136.44,169.05,1,-1,-1,-1
79,2,225.07,73.97,115.72,136.08,1,-1,-1,-1
80,1,1.71,85.88,136.55,170.04,1,-1,-1,-1
80,2,225.15,73.89,115.56,136.07,1,-1,-1,-1
81,1,1.86,85.12,136.75,171.04,1,-1,-1,-1
81,2,225.23,73.87,115.41,136.06,1,-1,-1,-1
82,1,1.22,84.85,136.92,172.04,1,-1,-1,-1
82,2,225.31,73.87,115.27,136.06,1,-1,-1,-1
83,1,0.94,84.11,137.08,173.03,1,-1,-1,-1
83,2,225.14,73.22,115.63,136.71,1,-1,-1,-1
84,1,0.86,83.85,137.75,174.68,1,-1,-1,-1
84,2,225.13,72.99,115.65,136.95,1,-1,-1,-1
85,1,0.15,83.11,138.09,175.93,1,-1,-1,-1
85,2,224.52,72.91,115.56,137.04,1,-1,-1,-1
86,1,-0.15,82.85,138.28,177.02,1,-1,-1,-1
86,2,224.34,72.89,115.44,137.07,1,-1,-1,-1
87,1,-0.28,82.12,138.41,178.05,1,-1,-1,-1
87,2,224.31,72.89,115.31,137.07,1,-1,-1,-1
88,1,-0.73,81.85,138.61,179.06,1,-1,-1,-1
88,2,224.35,72.24,115.19,137.07,1,-1,-1,-1
89,1,-0.94,81.12,138.78,180.05,1,-1,-1,-1
89,2,224.40,72.00,115.07,137.06,1,-1,-1,-1
90,1,-1.05,80.86,138.92,181.05,1,-1,-1,-1
90,2,224.46,71.92,114.97,137.05,1,-1,-1,-1
91,1,-1.78,80.12,139.05,182.05,1,-1,-1,-1
91,2,224.22,71.89,114.78,137.05,1,-1,-1,-1
92,1,-1.80,79.86,139.26,183.04,1,-1,-1,-1
92,2,224.19,71.23,114.61,137.04,1,-1,-1,-1
93,1,-1.85,79.12,139.44,184.04,1,-1,-1,-1
93,2,224.23,70.99,114.46,137.04,1,-1,-1,-1
94,1,-2.57,78.86,139.61,185.03,1,-1,-1,-1
94,2,224.05,70.91,114.79,137.69,1,-1,-1,-1
95,1,-3.08,78.13,140.18,186.68,1,-1,-1,-1
95,2,223.39,70.89,114.80,137.94,1,-1,-1,-1
96,1,-3.22,77.21,140.94,188.59,1,-1,-1,-1
96,2,223.20,70.89,114.69,138.03,1,-1,-1,-1
97,1,-3.01,76.22,141.37,189.92,1,-1,-1,-1
97,2,223.18,70.24,114.56,138.05,1,-1,-1,-1
98,1,-3.17,75.21,142.03,191.70,1,-1,-1,-1
98,2,223.22,70.00,114.42,138.06,1,-1,-1,-1
99,1,-3.17,74.19,142.83,193.65,1,-1,-1,-1
99,2,223.28,69.92,114.28,138.06,1,-1,-1,-1
100,1,-3.11,73.17,143.68,195.65,1,-1,-1,-1
100,2,223.35,69.90,114.16,138.05,1,-1,-1,-1
101,1,-3.32,72.16,144.46,197.67,1,-1,-1,-1
101,2,223.41,69.90,114.05,138.05,1,-1,-1,-1
102,1,-3.32,71.14,145.26,199.70,1,-1,-1,-1
102,2,223.47,69.24,113.95,138.04,1,-1,-1,-1
103,1,-3.25,70.12,146.08,201.73,1,-1,-1,-1
103,2,223.52,69.01,113.85,138.04,1,-1,-1,-1
104,1,-3.24,69.11,146.40,203.11,1,-1,-1,-1
104,2,223.34,68.92,114.24,138.69,1,-1,-1,-1
105,1,-3.16,68.10,147.04,204.89,1,-1,-1,-1
105,2,223.31,68.90,114.30,138.94,1,-1,-1,-1
106,1,-3.35,67.09,147.70,206.82,1,-1,-1,-1
106,2,222.69,68.24,114.24,139.03,1,-1,-1,-1
107,1,-3.33,66.08,148.43,208.80,1,-1,-1,-1
107,2,222.49,68.00,114.15,139.05,1,-1,-1,-1
108,1,-3.25,65.07,149.19,210.81,1,-1,-1,-1
108,2,222.45,67.92,114.04,139.06,1,-1,-1,-1
109,1,-3.42,64.06,149.87,212.83,1,-1,-1,-1
109,2,222.47,67.89,113.95,139.06,1,-1,-1,-1
110,1,-3.39,63.06,150.58,214.85,1,-1,-1,-1
110,2,222.51,67.90,113.86,139.05,1,-1,-1,-1
111,1,-3.10,62.05,150.93,216.21,1,-1,-1,-1
111,2,222.56,67.24,113.77,139.05,1,-1,-1,-1
112,1,-3.20,61.04,151.47,217.97,1,-1,-1,-1
112,2,222.60,67.00,113.70,139.04,1,-1,-1,-1
113,1,-3.15,60.04,152.15,219.89,1,-1,-1,-1
113,2,222.64,66.92,113.63,139.04,1,-1,-1,-1
114,1,-3.06,59.03,152.88,221.87,1,-1,-1,-1
114,2,222.44,66.90,114.03,139.69,1,-1,-1,-1
115,1,-3.22,58.03,153.56,223.88,1,-1,-1,-1
115,2,222.41,66.90,114.11,139.94,1,-1,-1,-1
116,1,-3.20,57.03,154.27,225.88,1,-1,-1,-1
116,2,221.77,66.25,114.07,140.03,1,-1,-1,-1
117,1,-3.38,56.02,154.90,227.90,1,-1,-1,-1
117,2,221.57,66.01,113.99,140.05,1,-1,-1,-1
118,1,-3.15,55.02,155.18,229.25,1,-1,-1,-1
118,2,221.52,65.92,113.90,140.06,1,-1,-1,-1
119,1,-2.98,54.02,155.77,231.01,1,-1,-1,-1
119,2,221.54,65.90,113.82,140.06,1,-1,-1,-1
120,1,-3.12,53.02,156.38,232.93,1,-1,-1,-1
120,2,221.57,65.24,113.74,140.05,1,-1,-1,-1
121,1,-3.08,52.02,157.05,234.90,1,-1,-1,-1
121,2,221.61,65.00,113.67,140.05,1,-1,-1,-1
122,1,-2.98,51.01,157.77,236.90,1,-1,-1,-1
122,2,221.65,64.92,113.60,140.04,1,-1,-1,-1
123,1,-3.14,50.01,158.42,238.91,1,-1,-1,-1
123,2,221.68,64.90,113.54,140.04,1,-1,-1,-1
124,1,-3.10,49.01,159.10,240.92,1,-1,-1,-1
124,2,221.48,64.90,113.95,140.69,1,-1,-1,-1
125,1,-2.80,48.01,159.43,242.27,1,-1,-1,-1
125,2,221.45,64.24,114.03,140.94,1,-1,-1,-1
126,1,-2.90,47.01,159.96,244.03,1,-1,-1,-1
126,2,220.81,64.00,114.00,141.03,1,-1,-1,-1
127,1,-2.85,46.01,160.61,245.94,1,-1,-1,-1
127,2,220.60,63.92,113.93,141.05,1,-1,-1,-1
128,1,-3.02,45.01,161.23,247.92,1,-1,-1,-1
128,2,220.55,63.90,113.85,141.06,1,-1,-1,-1
129,1,-2.99,44.01,161.90,249.91,1,-1,-1,-1
129,2,220.28,63.90,113.67,141.06,1,-1,-1,-1
130,1,-2.88,43.01,162.60,251.92,1,-1,-1,-1
130,2,220.23,63.25,113.51,141.05,1,-1,-1,-1
131,1,-3.03,42.00,163.23,253.93,1,-1,-1,-1
131,2,220.26,63.01,113.37,141.05,1,-1,-1,-1
132,1,-2.80,41.00,163.53,255.28,1,-1,-1,-1
132,2,220.32,62.92,113.23,141.04,1,-1,-1,-1
133,1,-2.64,39.35,164.11,257.04,1,-1,-1,-1
133,2,220.38,62.90,113.11,141.04,1,-1,-1,-1
134,1,-2.78,38.10,164.72,258.95,1,-1,-1,-1
134,2,220.21,62.24,113.46,141.69,1,-1,-1,-1
135,1,-2.74,37.01,165.40,260.92,1,-1,-1,-1
135,2,220.20,62.00,113.49,141.94,1,-1,-1,-1
136,1,-2.63,35.97,166.11,262.92,1,-1,-1,-1
136,2,219.58,61.92,113.41,142.03,1,-1,-1,-1
137,1,-2.79,34.96,166.76,264.92,1,-1,-1,-1
137,2,219.40,61.90,113.30,142.05,1,-1,-1,-1
138,1,-2.75,33.96,167.44,266.93,1,-1,-1,-1
138,2,219.37,61.90,113.19,142.06,1,-1,-1,-1
139,1,-2.93,32.97,168.05,268.94,1,-1,-1,-1
139,2,219.40,61.24,113.07,142.06,1,-1,-1,-1
140,1,-2.53,32.62,167.99,269.64,1,-1,-1,-1
140,2,219.45,61.00,112.97,142.05,1,-1,-1,-1
141,1,-2.41,31.88,168.02,270.49,1,-1,-1,-1
141,2,219.50,60.92,112.88,142.05,1,-1,-1,-1
142,1,-2.40,30.97,168.07,271.40,1,-1,-1,-1
142,2,219.55,60.90,112.79,142.04,1,-1,-1,-1
143,1,-2.43,30.66,168.13,272.34,1,-1,-1,-1
143,2,219.59,60.24,112.71,142.04,1,-1,-1,-1
144,1,-2.29,29.92,167.84,272.64,1,-1,-1,-1
144,2,219.63,60.00,112.64,142.03,1,-1,-1,-1
145,1,-2.28,29.02,167.79,273.36,1,-1,-1,-1
145,2,219.44,59.92,113.03,142.69,1,-1,-1,-1
146,1,-2.31,28.05,167.82,274.23,1,-1,-1,-1
146,2,218.75,59.89,113.10,142.93,1,-1,-1,-1
147,1,-2.35,27.71,167.89,275.18,1,-1,-1,-1
147,2,218.53,59.89,113.06,143.02,1,-1,-1,-1
148,1,-2.40,26.96,167.96,276.14,1,-1,-1,-1
148,2,218.48,59.24,112.98,143.05,1,-1,-1,-1
149,1,-2.27,26.05,167.68,276.46,1,-1,-1,-1
149,2,218.50,59.00,112.89,143.06,1,-1,-1,-1
150,1,-2.26,25.73,167.64,277.20,1,-1,-1,-1
150,2,218.53,58.92,112.81,143.05,1,-1,-1,-1
151,1,-2.29,24.99,167.69,278.09,1,-1,-1,-1
151,2,218.58,58.90,112.73,143.05,1,-1,-1,-1
152,1,-2.05,24.07,167.85,279.05,1,-1,-1,-1
152,2,218.62,58.90,112.66,143.04,1,-1,-1,-1
153,1,-1.84,23.76,167.67,279.38,1,-1,-1,-1
153,2,218.65,58.25,112.59,143.04,1,-1,-1,-1
154,1,-1.82,23.01,167.73,280.12,1,-1,-1,-1
154,2,218.69,58.01,112.54,143.04,1,-1,-1,-1
155,1,-1.88,22.09,167.85,281.02,1,-1,-1,-1
155,2,218.50,57.92,112.93,143.69,1,-1,-1,-1
156,1,-1.95,21.77,168.00,281.99,1,-1,-1,-1
156,2,218.46,57.90,113.01,143.94,1,-1,-1,-1
157,1,-1.86,21.02,167.81,282.32,1,-1,-1,-1
157,2,217.82,57.24,112.97,144.02,1,-1,-1,-1
158,1,-1.88,20.11,167.84,283.07,1,-1,-1,-1
158,2,217.61,57.00,112.90,144.05,1,-1,-1,-1
159,1,-1.94,19.13,167.95,283.98,1,-1,-1,-1
159,2,217.56,56.92,112.82,144.06,1,-1,-1,-1
160,1,-2.01,18.78,168.09,284.95,1,-1,-1,-1
160,2,217.58,56.90,112.75,144.06,1,-1,-1,-1
161,1,-1.91,18.02,167.88,285.28,1,-1,-1,-1
161,2,217.61,56.90,112.67,144.05,1,-1,-1,-1
162,1,-1.93,17.10,167.91,286.03,1,-1,-1,-1
162,2,217.64,56.24,112.61,144.05,1,-1,-1,-1
163,1,-1.98,16.78,168.01,286.95,1,-1,-1,-1
163,2,217.68,56.00,112.55,144.04,1,-1,-1,-1
164,1,-1.76,16.03,168.22,287.92,1,-1,-1,-1
164,2,217.71,55.92,112.49,144.04,1,-1,-1,-1
165,1,-1.58,15.11,168.10,288.26,1,-1,-1,-1
165,2,217.52,55.90,112.89,144.69,1,-1,-1,-1
166,1,-1.58,14.79,168.20,289.02,1,-1,-1,-1
166,2,217.48,55.90,112.97,144.94,1,-1,-1,-1
167,1,-1.65,14.04,168.36,289.93,1,-1,-1,-1
167,2,216.56,55.25,112.84,145.03,1,-1,-1,-1
168,1,-1.74,13.12,168.54,290.91,1,-1,-1,-1
168,2,216.26,55.01,112.69,145.05,1,-1,-1,-1
169,1,-1.66,12.14,168.38,291.25,1,-1,-1,-1
169,2,216.21,54.93,112.53,145.06,1,-1,-1,-1
170,1,-1.70,11.79,168.45,292.00,1,-1,-1,-1
170,2,216.24,54.90,112.39,145.06,1,-1,-1,-1
171,1,-1.77,11.03,168.59,292.92,1,-1,-1,-1
171,2,216.29,54.24,112.25,145.05,1,-1,-1,-1
172,1,-1.85,10.11,168.74,293.90,1,-1,-1,-1
172,2,216.36,54.00,112.13,145.05,1,-1,-1,-1
173,1,-1.92,9.79,168.89,294.90,1,-1,-1,-1
173,2,216.42,53.92,112.02,145.04,1,-1,-1,-1
174,1,-1.83,9.04,168.70,295.25,1,-1,-1,-1
174,2,216.48,53.90,111.92,145.04,1,-1,-1,-1
175,1,-1.85,8.12,168.73,296.01,1,-1,-1,-1
175,2,216.53,53.24,111.83,145.03,1,-1,-1,-1
176,1,-1.62,7.79,168.93,296.92,1,-1,-1,-1
176,2,216.79,52.99,111.31,144.37,1,-1,-1,-1
177,1,-1.60,7.04,169.14,297.90,1,-1,-1,-1
177,2,216.90,52.25,111.11,144.12,1,-1,-1,-1
178,1,-1.50,6.12,169.02,298.24,1,-1,-1,-1
178,2,217.16,51.98,110.60,143.36,1,-1,-1,-1
179,1,-1.53,5.80,169.11,299.00,1,-1,-1,-1
179,2,217.24,51.89,110.45,143.08,1,-1,-1,-1
180,1,-1.45,5.70,168.95,299.26,1,-1,-1,-1
180,2,216.60,51.21,110.42,142.98,1,-1,-1,-1
181,1,-1.45,5.69,168.30,298.67,1,-1,-1,-1
181,2,216.56,50.96,110.01,142.28,1,-1,-1,-1
182,1,-1.20,6.37,167.55,297.76,1,-1,-1,-1
182,2,216.51,50.88,109.93,142.03,1,-1,-1,-1
183,1,-1.04,6.65,167.13,297.39,1,-1,-1,-1
183,2,216.18,50.20,109.87,141.94,1,-1,-1,-1
184,1,-1.05,6.77,166.44,296.58,1,-1,-1,-1
184,2,216.28,49.96,109.42,141.25,1,-1,-1,-1
185,1,-0.98,7.49,166.05,296.26,1,-1,-1,-1
185,2,216.30,49.21,109.29,141.00,1,-1,-1,-1
186,1,-0.74,7.77,165.47,295.47,1,-1,-1,-1
186,2,216.51,48.95,108.85,140.25,1,-1,-1,-1
187,1,-0.45,8.54,164.86,294.51,1,-1,-1,-1
187,2,216.55,48.86,108.77,139.98,1,-1,-1,-1
188,1,-0.60,8.84,164.50,294.15,1,-1,-1,-1
188,2,216.53,48.18,108.81,139.89,1,-1,-1,-1
189,1,-0.46,8.95,163.96,293.35,1,-1,-1,-1
189,2,216.72,47.94,108.46,139.21,1,-1,-1,-1
190,1,-0.38,9.65,163.71,293.06,1,-1,-1,-1
190,2,216.74,47.20,108.43,138.96,1,-1,-1,-1
191,1,-0.45,9.92,163.17,292.29,1,-1,-1,-1
191,2,216.70,46.93,108.51,138.88,1,-1,-1,-1
192,1,-0.29,10.67,162.59,291.35,1,-1,-1,-1
192,2,216.87,46.85,108.18,138.20,1,-1,-1,-1
193,1,-0.21,10.95,162.35,291.00,1,-1,-1,-1
193,2,216.88,46.17,108.18,137.96,1,-1,-1,-1
194,1,-0.01,11.71,161.92,290.23,1,-1,-1,-1
194,2,217.05,45.93,107.84,137.21,1,-1,-1,-1
195,1,-0.06,11.99,161.37,289.28,1,-1,-1,-1
195,2,216.76,45.19,107.76,136.95,1,-1,-1,-1
196,1,-0.07,12.09,161.15,288.94,1,-1,-1,-1
196,2,216.62,44.92,107.80,136.86,1,-1,-1,-1
197,1,0.09,12.77,160.74,288.17,1,-1,-1,-1
197,2,216.76,44.84,107.44,136.18,1,-1,-1,-1
198,1,-0.14,13.02,160.52,287.90,1,-1,-1,-1
198,2,216.76,44.16,107.41,135.94,1,-1,-1,-1
199,1,-0.05,13.77,160.09,287.15,1,-1,-1,-1
199,2,216.72,43.92,107.50,135.86,1,-1,-1,-1
200,1,0.14,14.04,159.62,286.22,1,-1,-1,-1
200,2,216.88,43.85,107.17,135.18,1,-1,-1,-1
201,1,0.21,14.12,159.47,285.90,1,-1,-1,-1
201,2,216.23,43.17,107.16,134.94,1,-1,-1,-1
202,1,0.09,14.81,159.04,285.13,1,-1,-1,-1
202,2,216.15,42.93,106.82,134.20,1,-1,-1,-1
203,1,0.05,15.05,158.88,284.86,1,-1,-1,-1
203,2,216.06,42.19,106.83,133.93,1,-1,-1,-1
204,1,0.19,15.79,158.51,284.12,1,-1,-1,-1
204,2,215.97,41.93,106.96,133.85,1,-1,-1,-1
205,1,0.11,16.06,158.00,283.20,1,-1,-1,-1
205,2,216.10,41.84,106.68,133.17,1,-1,-1,-1
206,1,0.08,16.81,157.82,282.87,1,-1,-1,-1
206,2,216.09,41.16,106.72,132.93,1,-1,-1,-1
207,1,0.22,17.07,157.45,282.11,1,-1,-1,-1
207,2,215.73,40.92,106.77,132.85,1,-1,-1,-1
208,1,0.42,17.16,157.03,281.18,1,-1,-1,-1
208,2,215.79,40.18,106.41,132.17,1,-1,-1,-1
209,1,0.18,17.84,156.85,280.85,1,-1,-1,-1
209,2,215.77,39.92,106.38,131.93,1,-1,-1,-1
210,1,0.25,18.08,156.47,280.09,1,-1,-1,-1
210,2,215.94,39.84,106.01,131.19,1,-1,-1,-1
211,1,0.26,18.82,156.37,279.83,1,-1,-1,-1
211,2,215.95,39.16,106.00,130.93,1,-1,-1,-1
212,1,0.13,19.08,155.96,279.09,1,-1,-1,-1
212,2,215.90,38.92,106.11,130.85,1,-1,-1,-1
213,1,0.24,19.16,155.50,278.17,1,-1,-1,-1
213,2,216.05,38.18,105.81,130.17,1,-1,-1,-1
214,1,0.26,19.84,155.36,277.85,1,-1,-1,-1
214,2,216.05,37.92,105.83,129.93,1,-1,-1,-1
215,1,0.42,20.08,155.03,277.09,1,-1,-1,-1
215,2,215.98,37.84,105.97,129.85,1,-1,-1,-1
216,1,0.17,20.82,154.88,276.83,1,-1,-1,-1
216,2,216.13,37.16,105.68,129.17,1,-1,-1,-1
217,1,0.23,21.08,154.51,276.09,1,-1,-1,-1
217,2,216.12,36.92,105.71,128.93,1,-1,-1,-1
218,1,0.40,21.83,154.09,275.17,1,-1,-1,-1
218,2,216.28,36.84,105.40,128.19,1,-1,-1,-1
219,1,0.15,22.09,153.90,274.85,1,-1,-1,-1
219,2,215.97,36.17,105.35,127.93,1,-1,-1,-1
220,1,0.06,22.17,153.84,274.75,1,-1,-1,-1
220,2,215.81,35.93,105.43,127.85,1,-1,-1,-1
221,1,0.03,22.19,153.83,274.73,1,-1,-1,-1
221,2,215.94,35.19,105.09,127.17,1,-1,-1,-1
222,1,0.02,22.18,153.83,274.75,1,-1,-1,-1
222,2,215.27,34.92,105.08,126.92,1,-1,-1,-1
223,1,0.02,22.83,153.83,274.77,1,-1,-1,-1
223,2,214.96,34.84,105.20,126.85,1,-1,-1,-1
224,1,0.02,23.06,153.84,274.80,1,-1,-1,-1
224,2,215.03,34.16,104.87,126.17,1,-1,-1,-1
225,1,0.02,23.13,153.85,274.82,1,-1,-1,-1
225,2,215.00,33.92,104.89,125.93,1,-1,-1,-1
226,1,-0.13,23.15,154.17,275.50,1,-1,-1,-1
