20,2,56.50,3.00,145.13,113.00,1,-1,-1,-1
20,3,223.83,238.17,95.20,81.83,1,-1,-1,-1
20,4,203.29,8.32,107.52,131.94,1,-1,-1,-1
21,1,74.25,125.92,143.67,123.00,1,-1,-1,-1
21,2,56.50,3.00,145.03,113.00,1,-1,-1,-1
21,3,224.32,238.85,94.48,81.15,1,-1,-1,-1
21,4,203.46,8.07,107.85,131.95,1,-1,-1,-1
22,1,74.18,125.92,143.89,123.00,1,-1,-1,-1
22,2,56.53,3.00,144.93,113.00,1,-1,-1,-1
22,3,224.84,239.09,94.17,80.91,1,-1,-1,-1
22,4,203.44,7.98,108.14,131.96,1,-1,-1,-1
23,1,74.37,125.27,144.18,123.00,1,-1,-1,-1
23,2,57.23,3.00,144.85,113.00,1,-1,-1,-1
23,3,225.36,239.83,93.40,80.17,1,-1,-1,-1
23,4,203.57,7.95,107.94,131.30,1,-1,-1,-1
24,1,74.36,125.03,144.44,123.00,1,-1,-1,-1
24,2,57.52,3.00,144.77,113.00,1,-1,-1,-1
24,3,225.89,240.09,93.08,79.91,1,-1,-1,-1
24,4,203.53,7.95,108.05,131.05,1,-1,-1,-1
25,1,74.93,124.94,144.68,123.00,1,-1,-1,-1
25,2,57.64,3.00,144.70,113.00,1,-1,-1,-1
25,3,226.41,240.84,92.30,79.16,1,-1,-1,-1
25,4,203.71,7.95,108.36,130.97,1,-1,-1,-1
26,1,75.08,124.92,144.90,123.00,1,-1,-1,-1
26,2,57.71,3.00,144.63,113.00,1,-1,-1,-1
26,3,226.94,241.10,91.98,78.90,1,-1,-1,-1
26,4,203.67,7.95,108.67,130.94,1,-1,-1,-1
27,1,75.34,124.92,145.19,123.00,1,-1,-1,-1
27,2,57.75,3.00,144.57,113.00,1,-1,-1,-1
27,3,227.12,241.18,91.88,78.82,1,-1,-1,-1
27,4,203.56,7.96,108.98,130.94,1,-1,-1,-1
28,1,75.36,124.92,145.46,123.00,1,-1,-1,-1
28,2,57.78,3.00,144.52,113.00,1,-1,-1,-1
28,3,227.50,241.86,91.19,78.14,1,-1,-1,-1
28,4,203.43,7.96,109.26,130.94,1,-1,-1,-1
29,1,75.28,124.27,145.70,123.00,1,-1,-1,-1
29,2,57.80,3.00,144.47,113.00,1,-1,-1,-1
29,3,227.98,242.09,90.91,77.91,1,-1,-1,-1
29,4,203.58,7.97,109.61,130.95,1,-1,-1,-1
30,1,75.18,124.03,145.92,123.00,1,-1,-1,-1
30,2,57.82,3.00,144.42,113.00,1,-1,-1,-1
30,3,228.48,242.83,90.16,77.17,1,-1,-1,-1
30,4,203.54,7.97,109.94,130.95,1,-1,-1,-1
31,1,76.01,123.94,146.21,123.00,1,-1,-1,-1
31,2,57.83,3.00,144.38,113.00,1,-1,-1,-1
31,3,228.99,243.09,89.86,76.91,1,-1,-1,-1
31,4,203.43,7.98,110.23,130.96,1,-1,-1,-1
32,1,76.24,123.92,146.47,123.00,1,-1,-1,-1
32,2,57.57,3.00,144.25,113.00,1,-1,-1,-1
32,3,229.50,243.84,89.10,76.16,1,-1,-1,-1
32,4,203.55,7.98,110.01,130.30,1,-1,-1,-1
33,1,76.25,123.92,146.71,123.00,1,-1,-1,-1
33,2,57.50,3.00,144.13,113.00,1,-1,-1,-1
33,3,230.02,244.10,88.81,75.90,1,-1,-1,-1
33,4,203.78,7.98,110.21,130.06,1,-1,-1,-1
34,1,76.17,123.92,146.93,123.00,1,-1,-1,-1
34,2,57.50,3.00,144.03,113.00,1,-1,-1,-1
34,3,230.19,244.18,88.72,75.82,1,-1,-1,-1
34,4,203.76,7.32,110.50,129.97,1,-1,-1,-1
35,1,76.36,123.27,147.22,123.00,1,-1,-1,-1
35,2,57.54,3.00,143.93,113.00,1,-1,-1,-1
35,3,230.95,244.86,87.95,75.14,1,-1,-1,-1
35,4,203.64,7.07,110.81,129.94,1,-1,-1,-1
36,1,76.34,123.03,147.49,123.00,1,-1,-1,-1
36,2,58.23,3.00,143.84,113.00,1,-1,-1,-1
36,3,231.21,245.09,87.69,74.91,1,-1,-1,-1
36,4,203.51,6.99,111.10,129.94,1,-1,-1,-1
37,1,76.92,122.94,147.72,123.00,1,-1,-1,-1
37,2,58.52,3.00,143.76,113.00,1,-1,-1,-1
37,3,232.00,245.83,86.86,74.17,1,-1,-1,-1
37,4,203.65,6.96,111.47,129.94,1,-1,-1,-1
38,1,77.06,122.92,147.94,123.00,1,-1,-1,-1
38,2,58.65,3.00,143.69,113.00,1,-1,-1,-1
38,3,232.26,246.09,86.59,73.91,1,-1,-1,-1
38,4,203.60,6.95,111.81,129.95,1,-1,-1,-1
39,1,77.33,122.92,148.23,123.00,1,-1,-1,-1
39,2,58.71,3.00,143.62,113.00,1,-1,-1,-1
39,3,233.05,246.84,85.76,73.16,1,-1,-1,-1
39,4,203.49,6.95,112.11,129.95,1,-1,-1,-1
40,1,77.34,122.92,148.50,123.00,1,-1,-1,-1
40,2,58.75,3.00,143.56,113.00,1,-1,-1,-1
40,3,233.31,247.10,85.50,72.90,1,-1,-1,-1
40,4,203.36,6.96,112.39,129.96,1,-1,-1,-1
41,1,77.26,122.27,148.73,123.00,1,-1,-1,-1
41,2,58.78,3.00,143.51,113.00,1,-1,-1,-1
41,3,233.76,247.18,85.34,72.82,1,-1,-1,-1
41,4,203.77,6.96,112.24,129.30,1,-1,-1,-1
42,1,77.16,122.03,148.95,123.00,1,-1,-1,-1
42,2,58.80,3.00,143.46,113.00,1,-1,-1,-1
42,3,234.26,247.86,84.61,72.14,1,-1,-1,-1
42,4,203.80,6.96,112.41,129.06,1,-1,-1,-1
43,1,78.00,121.94,149.24,123.00,1,-1,-1,-1
43,2,58.82,3.00,143.42,113.00,1,-1,-1,-1
43,3,234.41,248.10,84.38,71.90,1,-1,-1,-1
43,4,203.71,6.97,112.68,128.97,1,-1,-1,-1
44,1,78.23,121.92,149.50,123.00,1,-1,-1,-1
44,2,58.55,3.00,143.28,113.00,1,-1,-1,-1
44,3,235.15,248.83,83.58,71.17,1,-1,-1,-1
44,4,203.57,6.97,112.97,128.94,1,-1,-1,-1
45,1,78.23,121.92,149.74,123.00,1,-1,-1,-1
45,2,58.49,3.00,143.16,113.00,1,-1,-1,-1
45,3,235.39,249.09,83.34,70.91,1,-1,-1,-1
45,4,203.05,6.98,113.35,128.94,1,-1,-1,-1
46,1,78.16,121.92,149.96,123.00,1,-1,-1,-1
46,2,58.49,3.00,143.05,113.00,1,-1,-1,-1
46,3,236.16,249.84,82.53,70.16,1,-1,-1,-1
46,4,202.75,6.98,113.69,128.94,1,-1,-1,-1
47,1,78.35,121.27,150.25,123.00,1,-1,-1,-1
47,2,58.53,3.00,142.95,113.00,1,-1,-1,-1
47,3,236.41,250.10,82.28,69.90,1,-1,-1,-1
47,4,202.54,6.98,114.01,128.95,1,-1,-1,-1
48,1,78.33,121.03,150.51,123.00,1,-1,-1,-1
48,2,58.57,3.00,142.86,113.00,1,-1,-1,-1
48,3,236.85,250.18,82.15,69.82,1,-1,-1,-1
48,4,202.38,6.98,114.29,128.95,1,-1,-1,-1
49,1,78.25,120.94,150.74,123.00,1,-1,-1,-1
49,2,59.27,3.00,142.78,113.00,1,-1,-1,-1
49,3,237.34,250.86,81.43,69.14,1,-1,-1,-1
49,4,202.53,6.32,114.64,128.96,1,-1,-1,-1
50,1,78.80,120.92,150.96,123.00,1,-1,-1,-1
50,2,59.55,3.00,142.70,113.00,1,-1,-1,-1
50,3,237.86,251.10,81.13,68.90,1,-1,-1,-1
50,4,202.74,6.08,114.46,128.30,1,-1,-1,-1
51,1,79.23,120.92,151.25,123.00,1,-1,-1,-1
51,2,59.68,3.00,142.64,113.00,1,-1,-1,-1
51,3,238.38,251.83,80.35,68.17,1,-1,-1,-1
51,4,202.71,5.99,114.61,128.06,1,-1,-1,-1
52,1,79.30,120.92,151.51,123.00,1,-1,-1,-1
52,2,59.74,3.00,142.58,113.00,1,-1,-1,-1
52,3,238.92,252.09,80.03,67.91,1,-1,-1,-1
52,4,202.60,5.96,114.86,127.97,1,-1,-1,-1
53,1,79.25,120.27,151.75,123.00,1,-1,-1,-1
53,2,59.77,3.00,142.52,113.00,1,-1,-1,-1
53,3,239.43,252.84,79.25,67.16,1,-1,-1,-1
53,4,202.75,5.95,115.22,127.94,1,-1,-1,-1
54,1,79.15,120.03,151.96,123.00,1,-1,-1,-1
54,2,59.80,3.00,142.47,113.00,1,-1,-1,-1
54,3,239.96,253.10,78.93,66.90,1,-1,-1,-1
54,4,202.69,5.95,115.57,127.94,1,-1,-1,-1
55,1,79.33,119.94,152.25,123.00,1,-1,-1,-1
55,2,59.82,3.00,142.43,113.00,1,-1,-1,-1
55,3,240.14,253.18,78.84,66.82,1,-1,-1,-1
55,4,202.58,5.96,115.90,127.94,1,-1,-1,-1
56,1,79.98,119.92,152.51,123.00,1,-1,-1,-1
56,2,59.84,3.00,142.39,113.00,1,-1,-1,-1
56,3,240.91,253.86,78.05,66.14,1,-1,-1,-1
56,4,202.44,5.96,116.19,127.95,1,-1,-1,-1
57,1,80.14,119.92,152.75,123.00,1,-1,-1,-1
57,2,59.57,3.00,142.25,113.00,1,-1,-1,-1
57,3,241.17,254.10,77.78,65.90,1,-1,-1,-1
57,4,202.59,5.97,116.56,127.95,1,-1,-1,-1
58,1,80.13,119.92,152.96,123.00,1,-1,-1,-1
58,2,59.50,3.00,142.13,113.00,1,-1,-1,-1
58,3,241.96,254.83,76.94,65.17,1,-1,-1,-1
58,4,202.81,5.97,116.37,127.30,1,-1,-1,-1
59,1,80.34,119.27,153.25,123.00,1,-1,-1,-1
59,2,59.51,3.00,142.03,113.00,1,-1,-1,-1
59,3,242.23,255.09,76.65,64.91,1,-1,-1,-1
59,4,202.77,5.97,116.52,127.05,1,-1,-1,-1
60,1,80.33,119.03,153.52,123.00,1,-1,-1,-1
60,2,59.54,3.00,141.93,113.00,1,-1,-1,-1
60,3,242.65,255.84,75.91,64.16,1,-1,-1,-1
60,4,202.66,5.98,116.78,126.97,1,-1,-1,-1
61,1,80.25,118.94,153.75,123.00,1,-1,-1,-1
61,2,60.24,3.00,141.84,113.00,1,-1,-1,-1
61,3,243.13,256.10,75.63,63.90,1,-1,-1,-1
61,4,202.80,5.98,117.15,126.94,1,-1,-1,-1
62,1,80.80,118.92,153.97,123.00,1,-1,-1,-1
62,2,60.52,3.00,141.76,113.00,1,-1,-1,-1
62,3,243.28,256.18,75.56,63.82,1,-1,-1,-1
62,4,202.74,5.98,117.51,126.93,1,-1,-1,-1
63,1,81.23,118.92,154.26,123.00,1,-1,-1,-1
63,2,60.65,3.00,141.69,113.00,1,-1,-1,-1
63,3,244.03,256.86,74.79,63.14,1,-1,-1,-1
63,4,202.62,5.32,117.84,126.94,1,-1,-1,-1
64,1,81.30,118.92,154.52,123.00,1,-1,-1,-1
64,2,60.71,3.00,141.62,113.00,1,-1,-1,-1
64,3,244.28,257.10,74.55,62.90,1,-1,-1,-1
64,4,202.48,5.08,118.14,126.94,1,-1,-1,-1
65,1,81.25,118.27,154.75,123.00,1,-1,-1,-1
65,2,60.75,3.00,141.56,113.00,1,-1,-1,-1
65,3,245.06,257.83,73.72,62.17,1,-1,-1,-1
65,4,202.63,4.99,118.51,126.95,1,-1,-1,-1
66,1,81.16,118.03,154.97,123.00,1,-1,-1,-1
66,2,60.78,3.00,141.51,113.00,1,-1,-1,-1
66,3,245.32,258.09,73.46,61.91,1,-1,-1,-1
66,4,202.58,4.96,118.84,126.96,1,-1,-1,-1
67,1,81.34,117.94,155.26,123.00,1,-1,-1,-1
67,2,60.80,3.00,141.46,113.00,1,-1,-1,-1
67,3,246.11,258.84,72.63,61.16,1,-1,-1,-1
67,4,202.74,4.95,118.61,126.30,1,-1,-1,-1
68,1,81.32,117.92,155.52,123.00,1,-1,-1,-1
68,2,60.82,3.00,141.42,113.00,1,-1,-1,-1
68,3,246.37,259.10,72.38,60.90,1,-1,-1,-1
68,4,202.69,4.95,118.73,126.05,1,-1,-1,-1
69,1,81.89,117.92,155.75,123.00,1,-1,-1,-1
69,2,60.56,3.00,141.28,113.00,1,-1,-1,-1
69,3,246.81,259.18,72.24,60.82,1,-1,-1,-1
69,4,202.85,4.96,119.06,125.97,1,-1,-1,-1
70,1,82.04,117.92,155.97,123.00,1,-1,-1,-1
70,2,60.49,3.00,141.16,113.00,1,-1,-1,-1
70,3,247.31,259.86,71.50,60.14,1,-1,-1,-1
70,4,202.80,4.96,119.41,125.94,1,-1,-1,-1
71,1,82.31,117.27,156.26,123.00,1,-1,-1,-1
71,2,60.50,3.00,141.05,113.00,1,-1,-1,-1
71,3,247.84,260.10,71.19,59.90,1,-1,-1,-1
71,4,202.67,4.96,119.74,125.94,1,-1,-1,-1
72,1,82.32,117.03,156.52,123.00,1,-1,-1,-1
72,2,60.53,3.00,140.95,113.00,1,-1,-1,-1
72,3,248.36,260.83,70.39,59.17,1,-1,-1,-1
72,4,202.53,4.97,120.05,125.94,1,-1,-1,-1
73,1,82.25,116.94,156.76,123.00,1,-1,-1,-1
73,2,60.57,3.00,140.86,113.00,1,-1,-1,-1
73,3,248.90,261.09,70.07,58.91,1,-1,-1,-1
73,4,202.67,4.97,120.43,125.94,1,-1,-1,-1
74,1,82.15,116.92,156.97,123.00,1,-1,-1,-1
74,2,61.27,3.00,140.78,113.00,1,-1,-1,-1
74,3,249.42,261.84,69.28,58.16,1,-1,-1,-1
74,4,202.62,4.98,120.77,125.95,1,-1,-1,-1
75,1,82.98,116.92,157.26,123.00,1,-1,-1,-1
75,2,61.55,3.00,140.70,113.00,1,-1,-1,-1
75,3,249.57,262.10,69.05,57.90,1,-1,-1,-1
75,4,202.51,4.98,121.08,125.96,1,-1,-1,-1
76,1,83.22,116.92,157.52,123.00,1,-1,-1,-1
76,2,61.68,3.00,140.64,113.00,1,-1,-1,-1
76,3,249.97,262.18,68.94,57.82,1,-1,-1,-1
76,4,202.65,4.98,120.81,125.30,1,-1,-1,-1
77,1,83.22,116.27,157.76,123.00,1,-1,-1,-1
77,2,61.74,3.00,140.57,113.00,1,-1,-1,-1
77,3,250.44,262.86,68.23,57.14,1,-1,-1,-1
77,4,202.88,4.32,121.00,125.06,1,-1,-1,-1
78,1,83.43,116.03,158.07,123.00,1,-1,-1,-1
78,2,61.78,3.00,140.52,113.00,1,-1,-1,-1
78,3,250.95,263.10,67.94,56.90,1,-1,-1,-1
78,4,202.85,4.07,121.31,124.97,1,-1,-1,-1
79,1,83.42,115.94,158.35,123.00,1,-1,-1,-1
79,2,61.80,3.00,140.47,113.00,1,-1,-1,-1
79,3,251.47,263.83,67.17,56.17,1,-1,-1,-1
79,4,202.73,3.99,121.63,124.94,1,-1,-1,-1
80,1,83.33,115.92,158.60,123.00,1,-1,-1,-1
80,2,61.82,3.00,140.43,113.00,1,-1,-1,-1
80,3,251.99,264.09,66.86,55.91,1,-1,-1,-1
80,4,202.59,3.96,121.94,124.94,1,-1,-1,-1
81,1,83.88,115.92,158.83,123.00,1,-1,-1,-1
81,2,61.84,3.00,140.38,113.00,1,-1,-1,-1
81,3,252.51,264.84,66.09,55.16,1,-1,-1,-1
81,4,202.72,3.95,122.32,124.94,1,-1,-1,-1
82,1,84.30,115.92,159.13,123.00,1,-1,-1,-1
82,2,61.57,3.00,140.25,113.00,1,-1,-1,-1
82,3,253.03,265.10,65.79,54.90,1,-1,-1,-1
82,4,202.67,3.95,122.67,124.95,1,-1,-1,-1
83,1,84.36,115.27,159.40,123.00,1,-1,-1,-1
83,2,61.50,3.00,140.13,113.00,1,-1,-1,-1
83,3,253.21,265.18,65.70,54.82,1,-1,-1,-1
83,4,202.55,3.96,122.99,124.95,1,-1,-1,-1
84,1,84.30,115.03,159.65,123.00,1,-1,-1,-1
84,2,61.51,3.00,140.03,113.00,1,-1,-1,-1
84,3,253.97,265.86,64.91,54.14,1,-1,-1,-1
84,4,202.42,3.96,123.28,124.96,1,-1,-1,-1
85,1,84.20,114.94,159.88,123.00,1,-1,-1,-1
85,2,61.54,3.00,139.93,113.00,1,-1,-1,-1
85,3,254.52,266.09,64.75,53.91,1,-1,-1,-1
85,4,202.85,3.96,123.08,124.30,1,-1,-1,-1
86,1,84.38,114.92,160.17,123.00,1,-1,-1,-1
86,2,62.24,3.00,139.84,113.00,1,-1,-1,-1
86,3,254.33,265.50,65.46,54.50,1,-1,-1,-1
86,4,202.89,3.97,123.24,124.06,1,-1,-1,-1
87,1,84.36,114.92,160.44,123.00,1,-1,-1,-1
87,2,62.52,3.00,139.76,113.00,1,-1,-1,-1
87,3,254.24,265.27,65.73,54.73,1,-1,-1,-1
87,4,202.79,3.97,123.52,123.97,1,-1,-1,-1
88,1,84.93,114.92,160.69,123.00,1,-1,-1,-1
88,2,62.65,3.00,139.69,113.00,1,-1,-1,-1
88,3,254.19,265.17,65.85,54.83,1,-1,-1,-1
88,4,202.65,3.98,123.82,123.94,1,-1,-1,-1
89,1,85.07,114.27,160.91,123.00,1,-1,-1,-1
89,2,62.72,3.00,139.62,113.00,1,-1,-1,-1
89,3,254.45,265.12,65.99,54.88,1,-1,-1,-1
89,4,202.78,3.98,124.21,123.94,1,-1,-1,-1
90,1,85.34,114.03,161.20,123.00,1,-1,-1,-1
90,2,62.75,3.00,139.56,113.00,1,-1,-1,-1
90,3,254.16,264.44,66.78,55.56,1,-1,-1,-1
90,4,202.72,3.98,124.57,123.94,1,-1,-1,-1
91,1,85.35,113.94,161.47,123.00,1,-1,-1,-1
91,2,62.78,3.00,139.51,113.00,1,-1,-1,-1
91,3,254.06,264.17,67.07,55.83,1,-1,-1,-1
91,4,202.60,3.98,124.89,123.95,1,-1,-1,-1
92,1,85.27,113.92,161.71,123.00,1,-1,-1,-1
92,2,62.80,3.00,139.46,113.00,1,-1,-1,-1
92,3,254.30,264.07,67.26,55.93,1,-1,-1,-1
92,4,202.46,3.32,125.19,123.95,1,-1,-1,-1
93,1,85.17,113.92,161.93,123.00,1,-1,-1,-1
93,2,62.82,3.00,139.42,113.00,1,-1,-1,-1
93,3,254.36,264.03,67.37,55.97,1,-1,-1,-1
93,4,202.61,3.08,125.56,123.96,1,-1,-1,-1
94,1,86.00,113.92,162.22,123.00,1,-1,-1,-1
94,2,62.56,3.00,139.28,113.00,1,-1,-1,-1
94,3,254.02,263.36,68.13,56.64,1,-1,-1,-1
94,4,202.85,2.99,125.31,123.30,1,-1,-1,-1
95,1,86.23,113.27,162.49,123.00,1,-1,-1,-1
95,2,62.49,3.00,139.16,113.00,1,-1,-1,-1
95,3,253.90,263.10,68.38,56.90,1,-1,-1,-1
95,4,202.82,2.96,125.45,123.06,1,-1,-1,-1
96,1,86.24,113.03,162.73,123.00,1,-1,-1,-1
96,2,62.50,3.00,139.05,113.00,1,-1,-1,-1
96,3,254.14,263.01,68.54,56.99,1,-1,-1,-1
96,4,202.71,2.95,125.70,122.97,1,-1,-1,-1
97,1,86.16,112.94,162.95,123.00,1,-1,-1,-1
97,2,62.53,3.00,138.95,113.00,1,-1,-1,-1
97,3,254.22,262.97,68.62,57.03,1,-1,-1,-1
97,4,201.61,2.95,126.57,123.60,1,-1,-1,-1
98,1,86.35,112.92,163.24,123.00,1,-1,-1,-1
98,2,62.57,3.00,138.86,113.00,1,-1,-1,-1
98,3,253.89,262.31,69.35,57.69,1,-1,-1,-1
98,4,200.86,2.96,126.91,123.85,1,-1,-1,-1
99,1,86.33,112.92,163.50,123.00,1,-1,-1,-1
99,2,63.27,3.00,138.78,113.00,1,-1,-1,-1
99,3,254.07,262.06,69.68,57.94,1,-1,-1,-1
99,4,200.54,2.96,127.10,123.94,1,-1,-1,-1
100,1,86.91,112.92,163.74,123.00,1,-1,-1,-1
100,2,63.55,3.00,138.70,113.00,1,-1,-1,-1
100,3,254.12,261.97,69.81,58.03,1,-1,-1,-1
100,4,200.40,2.97,127.22,123.98,1,-1,-1,-1
101,1,87.05,112.93,163.96,123.00,1,-1,-1,-1
101,2,63.68,3.00,138.63,113.00,1,-1,-1,-1
101,3,254.14,261.94,69.87,58.06,1,-1,-1,-1
101,4,200.33,2.97,127.31,123.99,1,-1,-1,-1
102,1,87.32,112.28,164.25,123.00,1,-1,-1,-1
102,2,63.74,3.00,138.57,113.00,1,-1,-1,-1
102,3,253.79,261.28,70.57,58.72,1,-1,-1,-1
102,4,200.28,2.97,127.38,124.00,1,-1,-1,-1
103,1,87.33,112.03,164.51,123.00,1,-1,-1,-1
103,2,63.78,3.00,138.52,113.00,1,-1,-1,-1
103,3,253.97,261.03,70.88,58.97,1,-1,-1,-1
103,4,199.97,2.98,127.34,124.00,1,-1,-1,-1
104,1,87.26,111.95,164.75,123.00,1,-1,-1,-1
104,2,63.80,3.00,138.47,113.00,1,-1,-1,-1
104,3,254.03,260.94,70.99,59.06,1,-1,-1,-1
104,4,199.57,2.98,127.89,124.66,1,-1,-1,-1
105,1,87.15,111.93,164.96,123.00,1,-1,-1,-1
105,2,63.82,3.00,138.42,113.00,1,-1,-1,-1
105,3,254.05,260.92,71.03,59.08,1,-1,-1,-1
105,4,199.46,2.98,128.03,124.91,1,-1,-1,-1
106,1,87.05,111.92,165.16,123.00,1,-1,-1,-1
106,2,63.84,3.00,138.38,113.00,1,-1,-1,-1
106,3,253.99,260.26,71.81,59.74,1,-1,-1,-1
106,4,199.45,2.32,128.02,125.00,1,-1,-1,-1
107,1,87.61,111.93,165.33,123.00,1,-1,-1,-1
107,2,63.57,3.00,138.25,113.00,1,-1,-1,-1
107,3,253.98,260.01,72.09,59.99,1,-1,-1,-1
107,4,199.20,2.08,127.86,125.03,1,-1,-1,-1
108,1,87.76,111.27,165.49,123.00,1,-1,-1,-1
108,2,63.50,3.00,138.13,113.00,1,-1,-1,-1
108,3,253.97,259.93,72.18,60.07,1,-1,-1,-1
108,4,199.16,1.99,127.70,125.04,1,-1,-1,-1
109,1,87.77,111.03,165.64,123.00,1,-1,-1,-1
109,2,63.51,3.00,138.02,113.00,1,-1,-1,-1
109,3,253.97,259.90,72.20,60.10,1,-1,-1,-1
109,4,199.20,1.96,127.54,125.04,1,-1,-1,-1
110,1,87.73,110.95,165.77,123.00,1,-1,-1,-1
110,2,63.54,3.00,137.93,113.00,1,-1,-1,-1
110,3,253.92,259.24,72.97,60.76,1,-1,-1,-1
110,4,199.26,1.95,127.40,125.04,1,-1,-1,-1
111,1,87.67,110.92,165.89,123.00,1,-1,-1,-1
111,2,64.24,3.00,137.84,113.00,1,-1,-1,-1
111,3,253.90,259.00,73.23,61.00,1,-1,-1,-1
111,4,198.75,1.95,127.74,125.69,1,-1,-1,-1
112,1,87.60,110.92,165.99,123.00,1,-1,-1,-1
112,2,64.53,3.00,137.76,113.00,1,-1,-1,-1
112,3,253.90,258.92,73.31,61.08,1,-1,-1,-1
112,4,198.65,1.96,127.70,125.94,1,-1,-1,-1
113,1,87.55,110.92,166.09,123.00,1,-1,-1,-1
113,2,64.65,3.00,137.68,113.00,1,-1,-1,-1
113,3,254.19,258.90,73.41,61.10,1,-1,-1,-1
113,4,198.70,1.96,127.53,126.03,1,-1,-1,-1
114,1,87.49,110.93,166.18,123.00,1,-1,-1,-1
114,2,64.72,3.00,137.62,113.00,1,-1,-1,-1
114,3,253.94,258.24,74.16,61.76,1,-1,-1,-1
114,4,198.79,1.96,127.32,126.05,1,-1,-1,-1
115,1,88.10,110.28,166.26,123.00,1,-1,-1,-1
115,2,64.75,3.00,137.56,113.00,1,-1,-1,-1
115,3,253.86,258.00,74.41,62.00,1,-1,-1,-1
