4,1,227.02,12.02,46.00,53.00,1,-1,-1,-1
4,2,305.00,107.00,73.00,77.00,1,-1,-1,-1
4,3,322.31,30.00,78.38,55.05,1,-1,-1,-1
4,4,0.18,171.76,71.65,148.24,1,-1,-1,-1
4,5,167.00,42.98,64.00,36.00,1,-1,-1,-1
4,6,5.00,119.76,52.00,64.00,1,-1,-1,-1
4,7,117.00,0.00,63.00,58.00,1,-1,-1,-1
4,8,169.00,255.00,83.00,54.00,1,-1,-1,-1
4,9,348.00,238.00,52.00,82.00,1,-1,-1,-1
4,10,0.00,0.00,65.00,58.00,1,-1,-1,-1
4,11,337.28,74.95,27.49,65.05,1,-1,-1,-1
4,12,119.96,91.00,62.78,79.00,1,-1,-1,-1
4,13,314.00,253.00,57.00,67.00,1,-1,-1,-1
4,14,258.04,67.17,52.94,29.81,1,-1,-1,-1
4,15,277.00,142.00,59.00,113.00,1,-1,-1,-1
4,16,30.32,97.00,57.35,41.05,1,-1,-1,-1
4,17,246.00,155.00,75.00,113.00,1,-1,-1,-1
4,18,194.36,228.00,87.04,60.00,1,-1,-1,-1
4,19,239.00,84.95,94.00,67.00,1,-1,-1,-1
4,20,109.52,147.00,49.94,57.00,1,-1,-1,-1
4,21,90.94,86.00,78.90,32.00,1,-1,-1,-1
4,22,158.39,119.02,68.90,65.00,1,-1,-1,-1
4,23,306.00,48.98,35.00,52.00,1,-1,-1,-1
4,24,267.48,35.03,29.04,28.95,1,-1,-1,-1
4,25,265.00,0.00,60.00,34.00,1,-1,-1,-1
4,26,276.90,254.00,39.15,48.98,1,-1,-1,-1
4,27,-0.00,193.02,15.00,85.00,1,-1,-1,-1
4,28,114.00,191.00,61.00,52.00,1,-1,-1,-1
4,29,169.00,150.00,57.00,95.00,1,-1,-1,-1
4,30,324.00,0.00,47.00,27.00,1,-1,-1,-1
4,31,113.43,252.00,93.08,68.00,1,-1,-1,-1
4,32,-0.36,57.00,100.96,46.00,1,-1,-1,-1
4,33,88.92,57.24,94.88,36.00,1,-1,-1,-1
4,34,53.00,167.00,52.00,57.00,1,-1,-1,-1
5,1,227.08,12.08,46.00,53.00,1,-1,-1,-1
5,2,305.00,107.00,73.00,77.00,1,-1,-1,-1
5,3,322.34,30.00,78.32,55.05,1,-1,-1,-1
5,4,0.22,172.01,71.55,147.99,1,-1,-1,-1
5,5,167.00,42.92,64.00,36.00,1,-1,-1,-1
5,6,5.00,120.01,52.00,64.00,1,-1,-1,-1
5,7,117.00,0.00,63.00,58.00,1,-1,-1,-1
5,8,168.65,255.00,82.95,54.00,1,-1,-1,-1
5,9,348.00,238.00,52.00,82.00,1,-1,-1,-1
5,10,0.00,0.00,65.00,58.00,1,-1,-1,-1
5,11,337.61,74.95,27.56,65.05,1,-1,-1,-1
5,12,120.71,91.00,62.56,79.00,1,-1,-1,-1
5,13,314.29,253.74,56.41,66.26,1,-1,-1,-1
5,14,257.95,66.14,53.19,30.05,1,-1,-1,-1
5,15,277.00,142.00,59.00,113.00,1,-1,-1,-1
5,16,30.35,97.00,57.29,41.05,1,-1,-1,-1
5,17,246.00,155.00,75.00,113.00,1,-1,-1,-1
5,18,194.46,228.00,87.08,60.00,1,-1,-1,-1
5,19,238.51,84.95,94.97,67.74,1,-1,-1,-1
5,20,109.82,147.00,49.29,56.26,1,-1,-1,-1
5,21,91.14,86.00,78.81,32.00,1,-1,-1,-1
5,22,158.04,119.08,68.81,65.00,1,-1,-1,-1
5,23,305.61,48.92,35.05,52.00,1,-1,-1,-1
5,24,267.46,35.08,29.08,28.96,1,-1,-1,-1
5,25,265.00,0.00,60.00,34.00,1,-1,-1,-1
5,26,276.93,254.00,39.10,48.92,1,-1,-1,-1
5,27,-0.00,193.08,15.00,85.00,1,-1,-1,-1
5,28,114.35,191.74,61.05,52.00,1,-1,-1,-1
5,29,169.00,150.00,57.00,95.00,1,-1,-1,-1
5,30,324.00,0.00,47.00,27.00,1,-1,-1,-1
5,31,113.02,252.00,93.17,68.00,1,-1,-1,-1
5,32,-0.46,57.00,100.92,46.00,1,-1,-1,-1
5,33,89.08,56.99,94.79,36.00,1,-1,-1,-1
5,34,53.00,167.00,52.00,57.00,1,-1,-1,-1
6,1,227.80,12.80,46.00,53.00,1,-1,-1,-1
6,2,305.00,107.00,73.00,77.00,1,-1,-1,-1
6,3,322.38,30.00,78.24,55.04,1,-1,-1,-1
6,4,0.23,172.08,71.54,147.92,1,-1,-1,-1
6,5,167.00,42.91,64.00,36.00,1,-1,-1,-1
6,6,5.00,120.08,52.00,64.00,1,-1,-1,-1
6,7,117.36,0.00,62.28,57.28,1,-1,-1,-1
6,8,168.56,255.00,82.90,54.00,1,-1,-1,-1
6,9,347.62,238.00,52.05,82.00,1,-1,-1,-1
6,10,0.00,0.00,65.00,58.00,1,-1,-1,-1
6,11,337.70,74.96,27.63,65.04,1,-1,-1,-1
6,12,122.11,90.28,62.27,79.00,1,-1,-1,-1
6,13,313.66,253.98,56.24,66.02,1,-1,-1,-1
6,14,257.80,65.81,54.20,30.83,1,-1,-1,-1
6,15,277.00,142.00,59.00,113.00,1,-1,-1,-1
6,16,30.39,97.00,57.22,41.04,1,-1,-1,-1
6,17,245.67,155.00,74.95,113.00,1,-1,-1,-1
6,18,194.47,228.00,87.13,60.00,1,-1,-1,-1
6,19,238.05,84.96,95.19,67.98,1,-1,-1,-1
6,20,109.92,147.00,49.07,56.02,1,-1,-1,-1
6,21,92.43,85.28,77.03,31.28,1,-1,-1,-1
6,22,157.65,119.09,68.66,65.00,1,-1,-1,-1
6,23,305.24,48.20,35.54,52.72,1,-1,-1,-1
6,24,267.10,35.81,29.08,28.96,1,-1,-1,-1
6,25,265.00,0.00,60.00,34.00,1,-1,-1,-1
6,26,276.94,254.00,39.08,48.91,1,-1,-1,-1
6,27,-0.00,193.09,15.00,85.00,1,-1,-1,-1
6,28,114.44,191.98,61.10,52.00,1,-1,-1,-1
6,29,168.67,149.28,56.95,95.00,1,-1,-1,-1
6,30,324.58,0.00,45.85,26.28,1,-1,-1,-1
6,31,112.86,252.00,93.27,68.00,1,-1,-1,-1
6,32,-0.47,57.00,100.87,46.00,1,-1,-1,-1
6,33,89.17,56.92,94.70,36.00,1,-1,-1,-1
6,34,53.00,167.72,52.00,57.00,1,-1,-1,-1
7,1,228.04,13.04,46.00,53.00,1,-1,-1,-1
7,2,304.70,107.00,73.61,77.70,1,-1,-1,-1
7,3,322.42,29.30,78.16,55.03,1,-1,-1,-1
7,4,0.22,172.09,71.56,147.91,1,-1,-1,-1
7,5,167.00,42.92,64.00,36.00,1,-1,-1,-1
7,6,5.00,120.09,52.00,64.00,1,-1,-1,-1
7,7,118.49,0.00,62.13,57.04,1,-1,-1,-1
7,8,167.84,254.30,82.85,54.00,1,-1,-1,-1
7,9,347.26,237.30,52.52,82.70,1,-1,-1,-1
7,10,0.00,0.00,65.00,58.00,1,-1,-1,-1
7,11,337.69,74.97,27.71,65.03,1,-1,-1,-1
7,12,123.05,90.04,61.90,79.00,1,-1,-1,-1
7,13,313.42,254.06,56.22,65.94,1,-1,-1,-1
7,14,257.89,65.04,54.27,31.08,1,-1,-1,-1
7,15,277.00,142.00,59.00,113.00,1,-1,-1,-1
7,16,30.11,97.00,57.08,41.03,1,-1,-1,-1
7,17,245.78,155.00,74.47,112.30,1,-1,-1,-1
7,18,194.45,228.00,87.18,60.00,1,-1,-1,-1
7,19,237.93,84.97,95.17,68.06,1,-1,-1,-1
7,20,109.96,147.00,49.00,55.94,1,-1,-1,-1
7,21,92.54,85.04,76.34,31.04,1,-1,-1,-1
7,22,157.59,119.78,68.51,65.00,1,-1,-1,-1
7,23,305.11,47.96,35.72,52.96,1,-1,-1,-1
7,24,266.98,36.05,29.08,28.97,1,-1,-1,-1
7,25,265.00,0.00,60.00,34.00,1,-1,-1,-1
7,26,277.65,254.00,39.08,48.92,1,-1,-1,-1
7,27,-0.00,193.78,15.00,85.00,1,-1,-1,-1
7,28,114.46,192.06,61.15,52.00,1,-1,-1,-1
7,29,168.57,149.04,56.89,95.00,1,-1,-1,-1
7,30,324.75,0.00,45.51,26.03,1,-1,-1,-1
7,31,112.77,252.00,93.37,68.00,1,-1,-1,-1
7,32,-0.45,57.70,100.82,46.00,1,-1,-1,-1
7,33,88.91,56.21,94.54,36.00,1,-1,-1,-1
7,34,53.00,167.96,52.00,57.00,1,-1,-1,-1
8,1,228.80,13.11,46.00,53.00,1,-1,-1,-1
8,2,304.61,107.00,73.79,77.95,1,-1,-1,-1
8,3,322.46,29.05,78.08,55.03,1,-1,-1,-1
8,4,0.21,172.08,71.59,147.92,1,-1,-1,-1
8,5,167.00,42.24,64.00,36.00,1,-1,-1,-1
8,6,5.00,120.08,52.00,64.00,1,-1,-1,-1
8,7,118.85,0.00,62.16,56.96,1,-1,-1,-1
8,8,167.61,254.05,82.80,54.00,1,-1,-1,-1
8,9,347.13,237.05,52.69,82.95,1,-1,-1,-1
8,10,-0.31,0.00,64.94,58.00,1,-1,-1,-1
8,11,337.66,74.97,27.79,65.03,1,-1,-1,-1
8,12,124.54,89.96,61.46,79.00,1,-1,-1,-1
8,13,313.33,254.08,56.26,65.92,1,-1,-1,-1
8,14,257.89,64.11,55.02,31.84,1,-1,-1,-1
8,15,277.00,142.00,59.00,113.00,1,-1,-1,-1
8,16,30.05,97.00,56.94,41.03,1,-1,-1,-1
8,17,245.84,155.00,74.28,112.05,1,-1,-1,-1
8,18,194.42,228.00,87.23,60.00,1,-1,-1,-1
8,19,238.63,84.97,95.06,68.08,1,-1,-1,-1
8,20,109.66,147.00,48.92,55.92,1,-1,-1,-1
8,21,93.28,84.96,76.06,30.96,1,-1,-1,-1
8,22,157.33,120.02,68.28,65.00,1,-1,-1,-1
8,23,305.06,47.88,35.80,53.05,1,-1,-1,-1
8,24,266.25,36.80,29.08,28.97,1,-1,-1,-1
8,25,264.31,0.00,60.00,34.00,1,-1,-1,-1
8,26,278.15,254.00,38.58,48.24,1,-1,-1,-1
8,27,-0.00,194.02,15.00,85.00,1,-1,-1,-1
8,28,114.44,192.08,61.20,52.00,1,-1,-1,-1
8,29,168.56,148.96,56.83,95.00,1,-1,-1,-1
8,30,324.77,0.00,45.47,25.96,1,-1,-1,-1
8,31,112.02,252.00,93.47,68.00,1,-1,-1,-1
8,32,0.26,57.95,99.40,45.31,1,-1,-1,-1
8,33,88.73,55.97,96.02,36.69,1,-1,-1,-1
8,34,53.31,168.04,52.06,57.00,1,-1,-1,-1
9,1,229.06,13.81,46.00,53.00,1,-1,-1,-1
9,2,304.60,107.00,73.81,78.03,1,-1,-1,-1
9,3,322.50,28.97,78.00,55.02,1,-1,-1,-1
9,4,0.34,172.75,71.32,147.25,1,-1,-1,-1
9,5,167.38,42.00,63.93,36.00,1,-1,-1,-1
9,6,5.00,120.75,52.00,64.00,1,-1,-1,-1
9,7,118.92,0.00,62.26,56.93,1,-1,-1,-1
9,8,167.56,253.97,82.74,54.00,1,-1,-1,-1
9,9,347.08,236.97,52.76,83.03,1,-1,-1,-1
9,10,-0.41,0.00,64.87,58.00,1,-1,-1,-1
9,11,337.24,74.98,27.94,65.02,1,-1,-1,-1
9,12,125.26,89.93,60.87,79.00,1,-1,-1,-1
9,13,313.28,254.07,56.31,65.93,1,-1,-1,-1
9,14,258.08,63.13,54.90,32.10,1,-1,-1,-1
9,15,276.69,142.00,58.93,113.00,1,-1,-1,-1
9,16,30.08,97.00,56.81,41.02,1,-1,-1,-1
9,17,245.86,155.00,74.21,111.97,1,-1,-1,-1
9,18,194.70,228.00,87.35,60.00,1,-1,-1,-1
9,19,238.94,84.30,94.92,68.08,1,-1,-1,-1
9,20,109.58,147.00,48.85,55.93,1,-1,-1,-1
9,21,93.25,84.93,75.86,30.93,1,-1,-1,-1
9,22,156.65,120.09,68.06,65.00,1,-1,-1,-1
9,23,305.05,47.19,35.83,53.07,1,-1,-1,-1
9,24,266.30,37.06,28.46,28.30,1,-1,-1,-1
9,25,264.06,0.00,60.00,34.00,1,-1,-1,-1
9,26,278.00,254.00,38.36,48.00,1,-1,-1,-1
9,27,-0.00,194.09,15.00,85.00,1,-1,-1,-1
9,28,114.41,192.07,61.26,52.00,1,-1,-1,-1
9,29,168.58,148.93,56.78,95.00,1,-1,-1,-1
9,30,324.73,0.00,45.53,25.94,1,-1,-1,-1
9,31,111.61,251.32,94.49,68.68,1,-1,-1,-1
9,32,0.19,58.03,98.87,45.06,1,-1,-1,-1
9,33,88.47,55.89,96.27,36.94,1,-1,-1,-1
9,34,54.09,168.07,52.13,57.00,1,-1,-1,-1
10,1,229.82,14.05,46.00,53.00,1,-1,-1,-1
10,2,304.61,107.00,73.78,78.06,1,-1,-1,-1
10,3,322.54,28.94,77.93,55.02,1,-1,-1,-1
10,4,0.37,172.99,71.27,147.01,1,-1,-1,-1
10,5,167.53,41.92,63.86,36.00,1,-1,-1,-1
10,6,5.68,120.99,52.00,64.00,1,-1,-1,-1
10,7,118.89,0.00,62.39,56.93,1,-1,-1,-1
10,8,168.03,253.94,81.76,53.32,1,-1,-1,-1
10,9,347.07,236.94,52.80,83.06,1,-1,-1,-1
10,10,-0.42,0.00,64.81,58.00,1,-1,-1,-1
10,11,336.90,74.30,28.35,65.70,1,-1,-1,-1
10,12,126.72,89.93,60.22,79.00,1,-1,-1,-1
10,13,313.25,254.07,56.36,65.93,1,-1,-1,-1
10,14,257.83,62.79,55.48,32.84,1,-1,-1,-1
10,15,276.60,142.00,58.86,113.00,1,-1,-1,-1
10,16,30.14,97.00,56.67,41.02,1,-1,-1,-1
10,17,245.88,155.00,74.18,111.94,1,-1,-1,-1
10,18,194.76,228.00,87.48,60.00,1,-1,-1,-1
10,19,238.80,84.05,94.71,68.07,1,-1,-1,-1
10,20,109.57,147.00,48.79,55.93,1,-1,-1,-1
10,21,93.64,84.25,75.64,30.93,1,-1,-1,-1
10,22,156.19,120.11,67.76,65.00,1,-1,-1,-1
10,23,305.04,46.95,35.84,53.07,1,-1,-1,-1
10,24,266.31,37.14,28.27,28.05,1,-1,-1,-1
10,25,263.97,0.00,60.00,34.00,1,-1,-1,-1
10,26,277.94,254.00,38.27,47.93,1,-1,-1,-1
10,27,-0.00,194.11,15.00,85.00,1,-1,-1,-1
10,28,114.38,192.07,61.31,52.00,1,-1,-1,-1
10,29,168.61,148.93,56.72,95.00,1,-1,-1,-1
10,30,324.68,0.00,45.63,25.93,1,-1,-1,-1
10,31,111.44,251.07,94.91,68.93,1,-1,-1,-1
10,32,0.15,58.06,98.70,44.97,1,-1,-1,-1
10,33,88.50,55.21,96.10,37.03,1,-1,-1,-1
10,34,54.35,168.07,52.19,57.00,1,-1,-1,-1
11,1,230.08,14.80,46.00,53.00,1,-1,-1,-1
11,2,304.64,107.00,73.72,78.06,1,-1,-1,-1
11,3,322.53,28.94,78.62,55.69,1,-1,-1,-1
11,4,0.36,173.07,71.28,146.93,1,-1,-1,-1
11,5,167.61,41.91,63.80,36.00,1,-1,-1,-1
11,6,5.93,121.07,52.00,64.00,1,-1,-1,-1
11,7,118.84,0.00,62.51,56.94,1,-1,-1,-1
11,8,168.19,253.94,81.44,53.07,1,-1,-1,-1
11,9,347.06,236.94,52.82,83.06,1,-1,-1,-1
11,10,-0.40,0.00,64.75,58.00,1,-1,-1,-1
11,11,336.74,74.06,28.58,65.94,1,-1,-1,-1
11,12,127.80,89.94,59.51,79.00,1,-1,-1,-1
11,13,313.23,254.06,56.41,65.94,1,-1,-1,-1
11,14,258.32,62.03,55.18,33.11,1,-1,-1,-1
11,15,276.59,142.00,58.80,113.00,1,-1,-1,-1
11,16,30.20,97.00,56.54,41.02,1,-1,-1,-1
11,17,245.89,155.00,74.16,111.94,1,-1,-1,-1
11,18,194.74,228.00,87.59,60.00,1,-1,-1,-1
11,19,238.81,83.96,94.49,68.06,1,-1,-1,-1
11,20,109.85,147.00,48.21,55.27,1,-1,-1,-1
11,21,94.27,84.01,73.90,30.26,1,-1,-1,-1
11,22,156.12,120.78,67.47,65.00,1,-1,-1,-1
11,23,305.04,46.88,35.86,53.06,1,-1,-1,-1
11,24,266.30,37.83,28.25,27.96,1,-1,-1,-1
11,25,263.95,0.00,60.00,34.00,1,-1,-1,-1
11,26,277.92,254.00,38.23,47.91,1,-1,-1,-1
11,27,-0.00,194.10,15.00,85.00,1,-1,-1,-1
11,28,114.64,192.06,61.44,52.00,1,-1,-1,-1
11,29,168.64,148.94,56.66,95.00,1,-1,-1,-1
11,30,324.63,0.00,45.74,25.94,1,-1,-1,-1
11,31,110.70,250.98,95.11,69.02,1,-1,-1,-1
11,32,0.13,58.06,98.66,44.95,1,-1,-1,-1
11,33,88.64,54.96,95.78,37.05,1,-1,-1,-1
11,34,54.42,168.06,52.25,57.00,1,-1,-1,-1
12,1,230.16,15.06,46.00,53.00,1,-1,-1,-1
12,2,304.67,107.00,73.67,78.06,1,-1,-1,-1
12,3,322.60,28.94,78.73,55.94,1,-1,-1,-1
12,4,0.34,173.09,71.33,146.91,1,-1,-1,-1
12,5,167.66,41.91,63.73,36.00,1,-1,-1,-1
12,6,6.01,121.09,52.00,64.00,1,-1,-1,-1
12,7,119.09,0.00,61.98,56.28,1,-1,-1,-1
12,8,168.24,253.94,81.35,52.98,1,-1,-1,-1
12,9,347.06,236.94,52.83,83.06,1,-1,-1,-1
12,10,-0.37,0.00,64.69,58.00,1,-1,-1,-1
12,11,336.94,73.97,28.80,66.03,1,-1,-1,-1
12,12,129.42,89.95,58.75,79.00,1,-1,-1,-1
12,13,313.22,254.05,56.46,65.95,1,-1,-1,-1
12,14,258.74,61.10,54.59,33.19,1,-1,-1,-1
12,15,276.61,142.00,58.73,113.00,1,-1,-1,-1
12,16,30.26,97.00,56.42,41.01,1,-1,-1,-1
12,17,245.90,155.00,74.15,111.94,1,-1,-1,-1
12,18,194.69,228.67,87.71,60.00,1,-1,-1,-1
12,19,238.88,83.94,94.29,68.05,1,-1,-1,-1
12,20,109.66,147.00,47.92,55.03,1,-1,-1,-1
12,21,95.19,83.93,73.21,30.02,1,-1,-1,-1
12,22,155.91,121.02,67.11,65.00,1,-1,-1,-1
12,23,304.84,46.19,36.26,53.72,1,-1,-1,-1
12,24,265.98,38.07,28.20,27.94,1,-1,-1,-1
12,25,263.94,0.00,60.00,34.00,1,-1,-1,-1
12,26,277.92,254.00,38.21,47.91,1,-1,-1,-1
12,27,-0.00,194.76,15.00,85.00,1,-1,-1,-1
12,28,114.70,192.05,61.57,52.00,1,-1,-1,-1
12,29,168.67,148.28,56.61,95.00,1,-1,-1,-1
12,30,324.58,0.00,45.84,25.95,1,-1,-1,-1
12,31,110.40,250.95,95.22,69.05,1,-1,-1,-1
12,32,0.12,58.06,98.67,44.94,1,-1,-1,-1
12,33,89.18,54.88,95.34,37.06,1,-1,-1,-1
12,34,54.42,168.05,52.31,57.00,1,-1,-1,-1
13,1,230.84,15.14,46.00,53.00,1,-1,-1,-1
13,2,304.70,107.00,73.61,78.05,1,-1,-1,-1
13,3,322.70,28.95,78.62,56.02,1,-1,-1,-1
13,4,0.31,173.09,71.38,146.91,1,-1,-1,-1
13,5,167.69,41.25,63.67,36.00,1,-1,-1,-1
13,6,6.04,121.09,52.00,64.00,1,-1,-1,-1
13,7,119.79,0.00,61.91,56.03,1,-1,-1,-1
13,8,168.25,253.95,81.36,52.96,1,-1,-1,-1
13,9,347.05,236.95,52.85,83.05,1,-1,-1,-1
13,10,-0.34,0.00,64.63,58.00,1,-1,-1,-1
13,11,336.96,73.94,29.00,66.06,1,-1,-1,-1
13,12,130.58,89.95,57.95,79.00,1,-1,-1,-1
13,13,313.20,254.04,56.51,65.96,1,-1,-1,-1
13,14,258.34,60.12,54.80,33.86,1,-1,-1,-1
13,15,276.64,142.00,58.67,113.00,1,-1,-1,-1
13,16,29.92,97.00,57.10,41.68,1,-1,-1,-1
13,17,245.91,155.00,74.14,111.95,1,-1,-1,-1
13,18,194.64,228.92,87.81,60.00,1,-1,-1,-1
13,19,238.96,83.94,94.10,68.05,1,-1,-1,-1
13,20,109.61,147.00,47.78,54.94,1,-1,-1,-1
13,21,95.92,83.91,72.83,29.94,1,-1,-1,-1
13,22,155.95,121.09,66.77,65.00,1,-1,-1,-1
13,23,304.78,45.95,36.39,53.97,1,-1,-1,-1
13,24,265.88,38.81,28.18,27.94,1,-1,-1,-1
13,25,263.95,0.00,60.00,34.00,1,-1,-1,-1
13,26,277.92,254.00,38.19,47.92,1,-1,-1,-1
13,27,-0.00,195.00,15.00,85.00,1,-1,-1,-1
13,28,114.69,192.04,61.68,52.00,1,-1,-1,-1
13,29,168.70,148.03,56.56,95.00,1,-1,-1,-1
13,30,324.53,0.00,45.94,25.95,1,-1,-1,-1
13,31,110.58,250.95,95.38,69.05,1,-1,-1,-1
13,32,0.11,58.05,98.70,44.95,1,-1,-1,-1
13,33,89.52,54.20,94.90,37.05,1,-1,-1,-1
13,34,54.39,168.05,52.37,57.00,1,-1,-1,-1
14,1,231.08,15.83,46.00,53.00,1,-1,-1,-1
14,2,305.39,107.00,73.56,78.05,1,-1,-1,-1
14,3,322.80,28.29,78.44,56.05,1,-1,-1,-1
14,4,0.42,173.75,71.15,146.25,1,-1,-1,-1
14,5,167.72,41.01,63.62,36.00,1,-1,-1,-1
14,6,6.05,121.75,52.00,64.00,1,-1,-1,-1
14,7,119.99,0.00,62.00,55.95,1,-1,-1,-1
14,8,167.94,253.96,81.32,52.95,1,-1,-1,-1
14,9,346.86,236.29,53.23,83.71,1,-1,-1,-1
14,10,-0.31,0.00,64.58,58.00,1,-1,-1,-1
14,11,336.92,73.94,29.17,66.06,1,-1,-1,-1
14,12,131.96,89.96,57.02,79.00,1,-1,-1,-1
14,13,313.18,254.04,56.55,65.96,1,-1,-1,-1
14,14,259.11,59.78,54.34,34.10,1,-1,-1,-1
14,15,276.67,142.00,58.62,113.00,1,-1,-1,-1
14,16,29.86,97.00,57.23,41.93,1,-1,-1,-1
14,17,245.92,155.00,74.12,111.96,1,-1,-1,-1
14,18,194.21,229.01,88.00,60.00,1,-1,-1,-1
14,19,238.64,83.94,94.72,68.70,1,-1,-1,-1
14,20,109.61,147.00,47.69,54.92,1,-1,-1,-1
14,21,95.93,83.24,72.53,29.92,1,-1,-1,-1
14,22,155.13,121.11,66.37,65.00,1,-1,-1,-1
14,23,304.77,45.87,36.41,54.05,1,-1,-1,-1
14,24,265.85,39.08,28.16,27.94,1,-1,-1,-1
14,25,263.95,0.00,60.00,34.00,1,-1,-1,-1
14,26,278.82,254.00,37.72,47.26,1,-1,-1,-1
14,27,-0.00,195.08,15.00,85.00,1,-1,-1,-1
14,28,114.64,192.04,61.80,52.00,1,-1,-1,-1
14,29,168.72,147.95,56.51,95.00,1,-1,-1,-1
14,30,324.48,0.00,46.03,25.96,1,-1,-1,-1
14,31,109.95,250.95,95.52,69.05,1,-1,-1,-1
14,32,0.10,58.04,98.72,44.95,1,-1,-1,-1
14,33,89.48,53.95,94.40,37.05,1,-1,-1,-1
14,34,54.36,168.04,52.42,57.00,1,-1,-1,-1
15,1,231.82,16.07,46.00,53.00,1,-1,-1,-1
15,2,305.66,107.00,73.51,78.04,1,-1,-1,-1
15,3,322.90,28.05,78.24,56.06,1,-1,-1,-1
15,4,0.44,173.99,71.12,146.01,1,-1,-1,-1
15,5,167.74,40.93,63.56,36.00,1,-1,-1,-1
15,6,6.05,121.99,52.00,64.00,1,-1,-1,-1
15,7,120.00,0.00,62.14,55.93,1,-1,-1,-1
15,8,167.18,253.96,81.29,52.95,1,-1,-1,-1
15,9,346.81,236.05,53.35,83.95,1,-1,-1,-1
15,10,-0.57,0.00,64.44,58.00,1,-1,-1,-1
15,11,337.14,73.94,29.42,66.06,1,-1,-1,-1
15,12,133.08,89.96,56.07,79.00,1,-1,-1,-1
15,13,313.17,254.03,56.59,65.97,1,-1,-1,-1
15,14,259.20,59.02,54.57,34.83,1,-1,-1,-1
15,15,276.85,142.00,58.26,112.34,1,-1,-1,-1
15,16,29.62,97.00,57.06,42.02,1,-1,-1,-1
15,17,245.92,155.00,74.12,111.96,1,-1,-1,-1
15,18,193.99,229.04,88.17,60.00,1,-1,-1,-1
15,19,238.32,83.95,94.70,68.95,1,-1,-1,-1
15,20,110.30,147.00,47.62,54.92,1,-1,-1,-1
15,21,96.65,83.00,72.29,29.92,1,-1,-1,-1
15,22,154.95,121.11,65.99,65.00,1,-1,-1,-1
15,23,304.41,45.19,36.48,54.08,1,-1,-1,-1
15,24,266.14,39.16,27.56,27.28,1,-1,-1,-1
15,25,263.96,0.00,60.00,34.00,1,-1,-1,-1
15,26,279.15,254.00,37.57,47.02,1,-1,-1,-1
15,27,-0.00,195.10,15.00,85.00,1,-1,-1,-1
15,28,114.59,192.70,61.90,52.00,1,-1,-1,-1
15,29,168.75,147.93,56.47,95.00,1,-1,-1,-1
15,30,324.44,0.00,46.12,25.96,1,-1,-1,-1
15,31,109.68,250.95,95.65,69.05,1,-1,-1,-1
15,32,-0.20,58.04,98.66,44.96,1,-1,-1,-1
15,33,89.53,53.88,95.41,37.71,1,-1,-1,-1
15,34,54.33,168.04,52.47,57.00,1,-1,-1,-1
16,1,232.08,16.14,46.00,53.00,1,-1,-1,-1
16,2,305.77,107.00,73.46,78.03,1,-1,-1,-1
16,3,323.00,27.96,78.05,56.05,1,-1,-1,-1
16,4,0.42,174.07,71.16,145.93,1,-1,-1,-1
16,5,167.76,40.91,63.51,36.00,1,-1,-1,-1
16,6,6.04,122.07,52.00,64.00,1,-1,-1,-1
16,7,119.94,0.00,62.29,55.92,1,-1,-1,-1
16,8,166.90,253.97,81.26,52.96,1,-1,-1,-1
