11,2,63.77,123.07,100.22,151.67,1,-1,-1,-1
11,3,189.71,0.00,210.63,288.00,1,-1,-1,-1
11,4,-0.64,0.00,155.21,149.92,1,-1,-1,-1
11,5,21.71,197.00,145.32,123.00,1,-1,-1,-1
12,1,0.40,55.00,310.21,265.00,1,-1,-1,-1
12,2,62.99,122.99,100.51,151.92,1,-1,-1,-1
12,3,189.73,0.00,210.58,288.00,1,-1,-1,-1
12,4,-0.91,0.00,155.00,149.90,1,-1,-1,-1
12,5,22.07,197.00,144.98,123.00,1,-1,-1,-1
13,1,0.38,55.00,310.28,265.00,1,-1,-1,-1
13,2,62.66,122.96,100.69,152.01,1,-1,-1,-1
13,3,190.13,0.00,210.45,288.00,1,-1,-1,-1
13,4,-0.65,0.00,154.23,149.24,1,-1,-1,-1
13,5,22.67,197.00,144.57,123.00,1,-1,-1,-1
14,1,0.35,55.00,310.34,265.00,1,-1,-1,-1
14,2,62.81,122.95,100.91,152.04,1,-1,-1,-1
14,3,190.31,0.00,210.33,288.00,1,-1,-1,-1
14,4,-0.52,0.00,153.89,148.99,1,-1,-1,-1
14,5,23.00,197.00,144.18,123.00,1,-1,-1,-1
15,1,0.33,55.00,310.40,265.00,1,-1,-1,-1
15,2,62.15,122.95,101.09,152.05,1,-1,-1,-1
15,3,190.41,0.00,210.22,288.00,1,-1,-1,-1
15,4,-0.74,0.00,153.65,148.91,1,-1,-1,-1
15,5,23.59,197.00,143.73,123.00,1,-1,-1,-1
16,1,0.30,55.00,310.45,265.00,1,-1,-1,-1
16,2,61.86,122.96,101.26,152.05,1,-1,-1,-1
16,3,190.48,0.00,210.11,288.00,1,-1,-1,-1
16,4,-0.77,0.00,153.47,148.89,1,-1,-1,-1
16,5,23.93,197.00,143.31,123.00,1,-1,-1,-1
17,1,0.27,55.00,310.50,265.00,1,-1,-1,-1
17,2,62.01,122.96,101.51,152.04,1,-1,-1,-1
17,3,190.53,0.00,210.01,288.00,1,-1,-1,-1
17,4,-0.73,0.00,152.65,148.23,1,-1,-1,-1
17,5,24.53,197.00,142.84,123.00,1,-1,-1,-1
18,1,0.25,55.00,310.54,265.00,1,-1,-1,-1
18,2,61.34,122.97,101.73,152.04,1,-1,-1,-1
18,3,190.57,0.00,209.92,288.00,1,-1,-1,-1
18,4,-0.68,0.00,152.28,147.99,1,-1,-1,-1
18,5,24.59,197.00,142.31,123.00,1,-1,-1,-1
19,1,0.22,55.00,310.59,265.00,1,-1,-1,-1
19,2,61.03,122.97,101.94,152.03,1,-1,-1,-1
19,3,190.61,0.00,209.83,288.00,1,-1,-1,-1
19,4,-0.62,0.00,152.08,147.91,1,-1,-1,-1
19,5,25.41,197.00,141.83,123.00,1,-1,-1,-1
20,1,0.20,55.00,310.62,265.00,1,-1,-1,-1
20,2,61.15,122.31,102.22,152.03,1,-1,-1,-1
20,3,190.65,0.00,209.76,288.00,1,-1,-1,-1
20,4,-0.85,0.00,151.86,147.89,1,-1,-1,-1
20,5,26.22,197.00,141.29,123.00,1,-1,-1,-1
21,1,0.18,55.00,310.66,265.00,1,-1,-1,-1
21,2,60.47,122.07,102.48,152.03,1,-1,-1,-1
21,3,191.06,0.00,209.60,288.00,1,-1,-1,-1
21,4,-0.58,0.00,151.09,147.23,1,-1,-1,-1
21,5,26.65,197.00,140.80,123.00,1,-1,-1,-1
22,1,0.17,55.00,310.69,265.00,1,-1,-1,-1
22,2,60.15,121.98,102.71,152.02,1,-1,-1,-1
22,3,191.25,0.00,209.45,288.00,1,-1,-1,-1
22,4,-0.74,0.00,150.67,146.99,1,-1,-1,-1
22,5,27.32,197.00,140.26,123.00,1,-1,-1,-1
23,1,0.15,55.00,310.72,265.00,1,-1,-1,-1
23,2,60.26,121.95,103.02,152.02,1,-1,-1,-1
23,3,191.36,0.00,209.31,288.00,1,-1,-1,-1
23,4,-0.76,0.00,150.43,146.91,1,-1,-1,-1
23,5,27.70,197.00,139.77,123.00,1,-1,-1,-1
24,1,0.42,55.00,310.84,265.00,1,-1,-1,-1
24,2,59.56,121.94,103.30,152.02,1,-1,-1,-1
24,3,191.44,0.00,209.19,288.00,1,-1,-1,-1
24,4,-0.72,0.00,150.27,146.89,1,-1,-1,-1
24,5,28.34,197.00,139.23,123.00,1,-1,-1,-1
25,1,0.49,55.00,310.95,265.00,1,-1,-1,-1
25,2,59.23,121.95,103.55,152.02,1,-1,-1,-1
25,3,191.50,0.00,209.08,288.00,1,-1,-1,-1
25,4,-0.65,0.00,149.46,146.23,1,-1,-1,-1
25,5,28.71,197.00,138.74,123.00,1,-1,-1,-1
26,1,0.48,55.00,311.05,265.00,1,-1,-1,-1
26,2,59.05,121.95,103.78,152.01,1,-1,-1,-1
26,3,191.54,0.00,208.98,288.00,1,-1,-1,-1
26,4,-0.59,0.00,149.10,145.99,1,-1,-1,-1
26,5,29.35,197.00,138.20,123.00,1,-1,-1,-1
27,1,0.45,55.00,311.14,265.00,1,-1,-1,-1
27,2,58.55,121.96,104.08,152.01,1,-1,-1,-1
27,3,191.59,0.00,208.88,288.00,1,-1,-1,-1
27,4,-0.82,0.00,148.82,145.91,1,-1,-1,-1
27,5,29.44,197.00,137.62,123.00,1,-1,-1,-1
28,1,0.42,55.00,311.22,265.00,1,-1,-1,-1
28,2,58.28,121.96,104.36,152.01,1,-1,-1,-1
28,3,192.00,0.00,208.71,288.00,1,-1,-1,-1
28,4,-0.85,0.00,148.62,145.89,1,-1,-1,-1
28,5,30.28,197.00,137.08,123.00,1,-1,-1,-1
29,1,0.38,55.00,311.29,265.00,1,-1,-1,-1
29,2,58.12,121.97,104.61,152.01,1,-1,-1,-1
29,3,192.21,0.00,208.54,288.00,1,-1,-1,-1
29,4,-0.81,0.00,147.78,145.23,1,-1,-1,-1
29,5,31.11,197.00,136.51,123.00,1,-1,-1,-1
30,1,0.34,55.00,311.36,265.00,1,-1,-1,-1
30,2,57.62,121.31,104.93,152.01,1,-1,-1,-1
30,3,192.32,0.00,208.40,288.00,1,-1,-1,-1
30,4,-0.74,0.00,147.39,144.99,1,-1,-1,-1
30,5,31.56,197.00,135.99,123.00,1,-1,-1,-1
31,1,0.31,55.00,311.42,265.00,1,-1,-1,-1
31,2,57.35,121.06,105.22,152.01,1,-1,-1,-1
31,3,192.40,0.00,208.27,288.00,1,-1,-1,-1
31,4,-0.68,0.00,147.18,144.91,1,-1,-1,-1
31,5,32.24,197.00,135.42,123.00,1,-1,-1,-1
32,1,0.28,55.00,311.48,265.00,1,-1,-1,-1
32,2,57.18,120.98,105.48,152.01,1,-1,-1,-1
32,3,192.46,0.00,208.15,288.00,1,-1,-1,-1
32,4,-0.90,0.00,146.94,144.89,1,-1,-1,-1
32,5,32.63,197.00,134.91,123.00,1,-1,-1,-1
33,1,0.25,55.00,311.53,265.00,1,-1,-1,-1
33,2,56.68,120.95,105.82,152.01,1,-1,-1,-1
33,3,192.52,0.00,208.04,288.00,1,-1,-1,-1
33,4,-0.63,0.00,146.17,144.23,1,-1,-1,-1
33,5,33.28,197.00,134.35,123.00,1,-1,-1,-1
34,1,0.23,55.00,311.57,265.00,1,-1,-1,-1
34,2,56.41,120.94,106.12,152.00,1,-1,-1,-1
34,3,192.56,0.00,207.94,288.00,1,-1,-1,-1
34,4,-0.79,0.00,145.75,143.99,1,-1,-1,-1
34,5,33.38,197.00,133.74,123.00,1,-1,-1,-1
35,1,0.21,55.00,311.61,265.00,1,-1,-1,-1
35,2,56.23,120.94,106.39,152.00,1,-1,-1,-1
35,3,192.60,0.00,207.85,288.00,1,-1,-1,-1
35,4,-0.79,0.00,145.50,143.91,1,-1,-1,-1
35,5,34.23,197.00,133.20,123.00,1,-1,-1,-1
36,1,0.19,55.00,311.65,265.00,1,-1,-1,-1
36,2,55.72,120.95,106.74,152.00,1,-1,-1,-1
36,3,193.02,0.00,207.67,288.00,1,-1,-1,-1
36,4,-0.75,0.00,145.33,143.89,1,-1,-1,-1
36,5,34.40,197.00,132.61,123.00,1,-1,-1,-1
37,1,0.45,55.00,311.78,265.00,1,-1,-1,-1
37,2,55.45,120.95,107.05,152.00,1,-1,-1,-1
37,3,193.22,0.00,207.51,288.00,1,-1,-1,-1
37,4,-0.69,0.00,144.52,143.23,1,-1,-1,-1
37,5,35.27,197.00,132.07,123.00,1,-1,-1,-1
38,1,0.52,55.00,311.89,265.00,1,-1,-1,-1
38,2,55.27,120.96,107.33,152.00,1,-1,-1,-1
38,3,193.33,0.00,207.37,288.00,1,-1,-1,-1
38,4,-0.62,0.00,144.16,142.99,1,-1,-1,-1
38,5,36.11,197.00,131.50,123.00,1,-1,-1,-1
39,1,0.51,55.00,312.00,265.00,1,-1,-1,-1
39,2,54.47,120.96,107.58,152.00,1,-1,-1,-1
39,3,193.41,0.00,207.24,288.00,1,-1,-1,-1
39,4,-0.85,0.00,143.87,142.91,1,-1,-1,-1
39,5,36.57,197.00,130.97,123.00,1,-1,-1,-1
40,1,0.48,55.00,312.09,265.00,1,-1,-1,-1
40,2,54.39,120.31,107.91,152.00,1,-1,-1,-1
40,3,193.47,0.00,207.12,288.00,1,-1,-1,-1
40,4,-0.88,0.00,143.66,142.89,1,-1,-1,-1
40,5,37.24,197.00,130.41,123.00,1,-1,-1,-1
41,1,0.44,55.00,312.18,265.00,1,-1,-1,-1
41,2,54.28,120.06,108.20,152.00,1,-1,-1,-1
41,3,193.53,0.00,207.02,288.00,1,-1,-1,-1
41,4,-0.55,0.00,142.93,142.23,1,-1,-1,-1
41,5,37.64,197.00,129.89,123.00,1,-1,-1,-1
42,1,0.40,55.00,312.26,265.00,1,-1,-1,-1
42,2,53.51,119.97,108.47,152.00,1,-1,-1,-1
42,3,193.57,0.00,206.92,288.00,1,-1,-1,-1
42,4,-0.68,0.00,142.52,141.99,1,-1,-1,-1
42,5,38.29,197.00,129.33,123.00,1,-1,-1,-1
43,1,0.36,55.00,312.33,265.00,1,-1,-1,-1
43,2,53.44,119.95,108.80,152.00,1,-1,-1,-1
43,3,193.99,0.00,206.74,288.00,1,-1,-1,-1
43,4,-0.69,0.00,142.30,141.91,1,-1,-1,-1
43,5,38.39,197.00,128.73,123.00,1,-1,-1,-1
44,1,0.32,55.00,312.39,265.00,1,-1,-1,-1
44,2,53.33,119.94,109.11,152.00,1,-1,-1,-1
44,3,194.19,0.00,206.57,288.00,1,-1,-1,-1
44,4,-0.94,0.00,142.05,141.89,1,-1,-1,-1
44,5,39.24,197.00,128.18,123.00,1,-1,-1,-1
45,1,0.29,55.00,312.45,265.00,1,-1,-1,-1
45,2,52.56,119.94,109.38,152.00,1,-1,-1,-1
45,3,194.31,0.00,206.42,288.00,1,-1,-1,-1
45,4,-0.68,0.00,141.28,141.23,1,-1,-1,-1
45,5,39.41,197.00,127.59,123.00,1,-1,-1,-1
46,1,0.26,55.00,312.50,265.00,1,-1,-1,-1
46,2,52.48,119.95,109.73,152.00,1,-1,-1,-1
46,3,194.39,0.00,206.29,288.00,1,-1,-1,-1
46,4,-0.55,0.00,140.94,140.99,1,-1,-1,-1
46,5,40.28,197.00,127.06,123.00,1,-1,-1,-1
47,1,0.24,55.00,312.55,265.00,1,-1,-1,-1
47,2,52.17,119.95,110.45,152.66,1,-1,-1,-1
47,3,194.45,0.00,206.16,288.00,1,-1,-1,-1
47,4,-0.76,0.00,140.67,140.91,1,-1,-1,-1
47,5,41.12,197.00,126.49,123.00,1,-1,-1,-1
48,1,0.22,55.00,312.59,265.00,1,-1,-1,-1
48,2,51.33,119.96,110.85,152.91,1,-1,-1,-1
48,3,194.51,0.00,206.05,288.00,1,-1,-1,-1
48,4,-0.78,0.00,140.48,140.89,1,-1,-1,-1
48,5,41.57,197.00,125.96,123.00,1,-1,-1,-1
49,1,0.20,55.00,312.63,265.00,1,-1,-1,-1
49,2,51.24,119.96,111.21,153.00,1,-1,-1,-1
49,3,194.55,0.00,205.95,288.00,1,-1,-1,-1
49,4,-0.75,0.00,139.67,140.23,1,-1,-1,-1
49,5,42.25,197.00,125.40,123.00,1,-1,-1,-1
50,1,0.18,55.00,312.67,265.00,1,-1,-1,-1
50,2,50.48,119.31,111.49,153.03,1,-1,-1,-1
50,3,194.60,0.00,205.86,288.00,1,-1,-1,-1
50,4,-0.69,0.00,139.30,139.99,1,-1,-1,-1
50,5,42.64,197.00,124.88,123.00,1,-1,-1,-1
51,1,0.44,55.00,312.79,265.00,1,-1,-1,-1
51,2,50.13,119.06,111.74,153.04,1,-1,-1,-1
51,3,195.01,0.00,205.68,288.00,1,-1,-1,-1
51,4,-0.63,0.00,139.09,139.91,1,-1,-1,-1
51,5,43.29,197.00,124.32,123.00,1,-1,-1,-1
52,1,0.51,55.00,312.91,265.00,1,-1,-1,-1
52,2,49.95,118.97,111.96,153.04,1,-1,-1,-1
52,3,195.21,0.00,205.52,288.00,1,-1,-1,-1
52,4,-0.85,0.00,138.86,139.89,1,-1,-1,-1
52,5,43.39,197.00,123.72,123.00,1,-1,-1,-1
53,1,0.50,55.00,313.01,265.00,1,-1,-1,-1
53,2,49.45,118.95,112.25,153.04,1,-1,-1,-1
53,3,195.33,0.00,205.38,288.00,1,-1,-1,-1
53,4,-0.60,0.00,138.11,139.23,1,-1,-1,-1
53,5,44.24,197.00,123.17,123.00,1,-1,-1,-1
54,1,0.47,55.00,313.11,265.00,1,-1,-1,-1
54,2,49.20,118.94,112.51,153.03,1,-1,-1,-1
54,3,195.41,0.00,205.25,288.00,1,-1,-1,-1
54,4,-0.76,0.00,137.70,138.99,1,-1,-1,-1
54,5,45.07,197.00,122.59,123.00,1,-1,-1,-1
55,1,0.43,55.00,313.19,265.00,1,-1,-1,-1
55,2,49.04,118.94,112.75,153.03,1,-1,-1,-1
55,3,195.47,0.00,205.13,288.00,1,-1,-1,-1
55,4,-0.77,0.00,137.45,138.91,1,-1,-1,-1
55,5,45.53,197.00,122.05,123.00,1,-1,-1,-1
56,1,0.39,55.00,313.27,265.00,1,-1,-1,-1
56,2,48.55,118.95,113.06,153.03,1,-1,-1,-1
56,3,195.52,0.00,205.02,288.00,1,-1,-1,-1
56,4,-0.73,0.00,137.29,138.89,1,-1,-1,-1
56,5,46.21,197.00,121.48,123.00,1,-1,-1,-1
57,1,0.35,55.00,313.34,265.00,1,-1,-1,-1
57,2,48.29,118.95,113.34,153.02,1,-1,-1,-1
57,3,195.57,0.00,204.92,288.00,1,-1,-1,-1
57,4,-0.95,0.00,137.06,138.89,1,-1,-1,-1
57,5,46.61,197.00,120.96,123.00,1,-1,-1,-1
58,1,0.32,55.00,313.40,265.00,1,-1,-1,-1
58,2,48.12,118.96,113.59,153.02,1,-1,-1,-1
58,3,195.99,0.00,204.74,288.00,1,-1,-1,-1
58,4,-0.69,0.00,136.30,138.23,1,-1,-1,-1
58,5,47.26,197.00,120.39,123.00,1,-1,-1,-1
59,1,0.29,55.00,313.46,265.00,1,-1,-1,-1
59,2,47.62,118.96,113.92,153.02,1,-1,-1,-1
59,3,196.19,0.00,204.57,288.00,1,-1,-1,-1
59,4,-0.85,0.00,135.87,138.00,1,-1,-1,-1
59,5,47.65,197.00,119.88,123.00,1,-1,-1,-1
60,1,0.26,55.00,313.51,265.00,1,-1,-1,-1
60,2,47.36,118.31,114.21,153.02,1,-1,-1,-1
60,3,196.31,0.00,204.42,288.00,1,-1,-1,-1
60,4,-0.85,0.00,135.61,137.92,1,-1,-1,-1
60,5,48.30,197.00,119.32,123.00,1,-1,-1,-1
61,1,0.24,55.00,313.56,265.00,1,-1,-1,-1
61,2,47.19,118.06,114.47,153.01,1,-1,-1,-1
61,3,196.39,0.00,204.29,288.00,1,-1,-1,-1
61,4,-0.80,0.00,135.43,137.89,1,-1,-1,-1
61,5,48.39,197.00,118.71,123.00,1,-1,-1,-1
62,1,0.21,55.00,313.60,265.00,1,-1,-1,-1
62,2,46.68,117.97,114.81,153.01,1,-1,-1,-1
62,3,196.45,0.00,204.17,288.00,1,-1,-1,-1
62,4,-0.74,0.00,134.63,137.23,1,-1,-1,-1
62,5,49.24,197.00,118.17,123.00,1,-1,-1,-1
63,1,0.19,55.00,313.64,265.00,1,-1,-1,-1
63,2,46.41,117.95,115.11,153.01,1,-1,-1,-1
63,3,196.51,0.00,204.06,288.00,1,-1,-1,-1
63,4,-0.67,0.00,134.26,136.99,1,-1,-1,-1
63,5,50.07,197.00,117.58,123.00,1,-1,-1,-1
64,1,0.17,55.00,313.67,265.00,1,-1,-1,-1
64,2,46.23,117.94,115.39,153.01,1,-1,-1,-1
64,3,196.55,0.00,203.95,288.00,1,-1,-1,-1
64,4,-0.90,0.00,133.97,136.91,1,-1,-1,-1
64,5,50.53,197.00,117.05,123.00,1,-1,-1,-1
65,1,0.44,55.00,313.80,265.00,1,-1,-1,-1
65,2,45.44,117.94,115.64,153.01,1,-1,-1,-1
65,3,196.60,0.00,203.86,288.00,1,-1,-1,-1
65,4,-0.92,0.00,133.75,136.89,1,-1,-1,-1
65,5,51.21,197.00,116.47,123.00,1,-1,-1,-1
66,1,0.51,55.00,313.91,265.00,1,-1,-1,-1
66,2,45.36,117.95,115.96,153.01,1,-1,-1,-1
66,3,197.01,0.00,203.69,288.00,1,-1,-1,-1
66,4,-0.59,0.00,133.02,136.23,1,-1,-1,-1
66,5,51.61,197.00,115.95,123.00,1,-1,-1,-1
67,1,0.50,55.00,314.02,265.00,1,-1,-1,-1
67,2,45.26,117.95,116.25,153.01,1,-1,-1,-1
67,3,197.21,0.00,203.53,288.00,1,-1,-1,-1
67,4,-0.73,0.00,132.62,135.99,1,-1,-1,-1
67,5,52.26,197.00,115.38,123.00,1,-1,-1,-1
68,1,0.47,55.00,314.11,265.00,1,-1,-1,-1
68,2,44.49,117.96,116.51,153.01,1,-1,-1,-1
68,3,197.33,0.00,203.38,288.00,1,-1,-1,-1
68,4,-0.73,0.00,132.38,135.91,1,-1,-1,-1
68,5,52.65,197.00,114.87,123.00,1,-1,-1,-1
69,1,0.43,55.00,314.19,265.00,1,-1,-1,-1
69,2,44.42,117.96,116.84,153.01,1,-1,-1,-1
69,3,197.41,0.00,203.25,288.00,1,-1,-1,-1
69,4,-0.97,0.00,132.13,135.89,1,-1,-1,-1
69,5,53.30,197.00,114.31,123.00,1,-1,-1,-1
70,1,0.39,55.00,314.27,265.00,1,-1,-1,-1
70,2,44.31,117.31,117.14,153.00,1,-1,-1,-1
70,3,197.47,0.00,203.13,288.00,1,-1,-1,-1
70,4,-0.72,0.00,131.36,135.23,1,-1,-1,-1
70,5,53.39,197.00,113.71,123.00,1,-1,-1,-1
71,1,0.35,55.00,314.34,265.00,1,-1,-1,-1
71,2,43.54,117.06,117.42,153.00,1,-1,-1,-1
71,3,197.52,0.00,203.02,288.00,1,-1,-1,-1
71,4,-0.59,0.00,131.02,134.99,1,-1,-1,-1
71,5,54.24,197.00,113.17,123.00,1,-1,-1,-1
72,1,0.32,55.00,314.40,265.00,1,-1,-1,-1
72,2,43.46,116.97,117.76,153.00,1,-1,-1,-1
72,3,197.57,0.00,202.92,288.00,1,-1,-1,-1
72,4,-0.80,0.00,130.75,134.91,1,-1,-1,-1
72,5,55.07,197.00,112.58,123.00,1,-1,-1,-1
73,1,0.29,55.00,314.46,265.00,1,-1,-1,-1
73,2,43.35,116.95,118.07,153.00,1,-1,-1,-1
73,3,197.61,0.00,202.84,288.00,1,-1,-1,-1
73,4,-0.82,0.00,130.56,134.89,1,-1,-1,-1
73,5,55.53,197.00,112.05,123.00,1,-1,-1,-1
74,1,0.26,55.00,314.51,265.00,1,-1,-1,-1
74,2,42.58,116.94,118.35,153.00,1,-1,-1,-1
74,3,198.02,0.00,202.66,288.00,1,-1,-1,-1
74,4,-0.79,0.00,129.75,134.23,1,-1,-1,-1
74,5,56.21,197.00,111.47,123.00,1,-1,-1,-1
75,1,0.23,55.00,314.56,265.00,1,-1,-1,-1
75,2,42.50,116.94,118.69,153.00,1,-1,-1,-1
75,3,198.22,0.00,202.50,288.00,1,-1,-1,-1
75,4,-0.73,0.00,129.38,133.99,1,-1,-1,-1
75,5,56.61,197.00,110.95,123.00,1,-1,-1,-1
76,1,0.21,55.00,314.60,265.00,1,-1,-1,-1
76,2,42.38,116.95,119.01,153.00,1,-1,-1,-1
76,3,198.34,0.00,202.36,288.00,1,-1,-1,-1
76,4,-0.67,0.00,129.17,133.91,1,-1,-1,-1
76,5,56.86,197.66,109.87,122.34,1,-1,-1,-1
77,1,0.19,55.00,314.64,265.00,1,-1,-1,-1
77,2,41.60,116.95,119.29,153.00,1,-1,-1,-1
77,3,198.42,0.00,202.23,288.00,1,-1,-1,-1
77,4,-0.89,0.00,128.93,133.89,1,-1,-1,-1
77,5,57.98,198.57,108.70,121.43,1,-1,-1,-1
78,1,0.51,55.66,314.00,264.34,1,-1,-1,-1
78,2,41.24,116.96,119.55,153.00,1,-1,-1,-1
78,3,198.48,0.00,202.11,288.00,1,-1,-1,-1
78,4,-0.64,0.00,128.19,133.23,1,-1,-1,-1
78,5,58.21,198.91,107.98,121.09,1,-1,-1,-1
79,1,0.59,55.91,313.84,264.09,1,-1,-1,-1
79,2,41.33,116.96,119.88,153.00,1,-1,-1,-1
79,3,198.53,0.00,202.01,288.00,1,-1,-1,-1
79,4,-0.80,0.00,127.77,132.99,1,-1,-1,-1
79,5,59.30,199.70,107.00,120.30,1,-1,-1,-1
80,1,0.58,56.00,313.85,264.00,1,-1,-1,-1
80,2,40.62,116.31,120.18,153.00,1,-1,-1,-1
80,3,198.57,0.00,201.91,288.00,1,-1,-1,-1
80,4,-0.81,0.00,127.53,132.91,1,-1,-1,-1
80,5,60.41,200.65,105.88,119.35,1,-1,-1,-1
81,1,0.54,56.03,313.93,263.97,1,-1,-1,-1
81,2,40.28,116.06,120.45,153.00,1,-1,-1,-1
81,3,198.99,0.00,201.73,288.00,1,-1,-1,-1
81,4,-0.76,0.00,127.35,132.89,1,-1,-1,-1
81,5,60.60,200.99,105.23,119.01,1,-1,-1,-1
82,1,0.50,56.04,314.01,263.96,1,-1,-1,-1
82,2,40.37,115.97,120.79,153.00,1,-1,-1,-1
82,3,199.20,0.00,201.56,288.00,1,-1,-1,-1
82,4,-0.71,0.00,126.58,132.23,1,-1,-1,-1
82,5,61.66,201.77,104.32,118.23,1,-1,-1,-1
83,1,0.45,56.04,314.10,263.96,1,-1,-1,-1
83,2,39.44,115.95,121.54,153.66,1,-1,-1,-1
83,3,199.31,0.00,201.41,288.00,1,-1,-1,-1
83,4,-0.65,0.00,126.22,131.99,1,-1,-1,-1
83,5,62.07,202.72,103.27,117.28,1,-1,-1,-1
84,1,0.41,56.04,314.19,263.96,1,-1,-1,-1
84,2,39.03,115.94,121.95,153.91,1,-1,-1,-1
84,3,199.39,0.00,201.28,288.00,1,-1,-1,-1
84,4,-0.87,0.00,125.93,131.91,1,-1,-1,-1
84,5,62.64,203.06,102.68,116.94,1,-1,-1,-1
85,1,0.37,56.03,314.27,263.97,1,-1,-1,-1
85,2,39.11,115.94,122.30,154.00,1,-1,-1,-1
85,3,199.46,0.00,201.16,288.00,1,-1,-1,-1
85,4,-0.90,0.00,125.72,131.89,1,-1,-1,-1
85,5,63.16,203.83,101.83,116.17,1,-1,-1,-1
86,1,0.33,56.03,314.34,263.97,1,-1,-1,-1
86,2,38.42,115.95,122.58,154.03,1,-1,-1,-1
86,3,199.51,0.00,201.05,288.00,1,-1,-1,-1
86,4,-0.58,0.00,125.00,131.23,1,-1,-1,-1
86,5,63.77,204.10,101.33,115.90,1,-1,-1,-1
87,1,0.64,56.69,313.73,263.31,1,-1,-1,-1
87,2,38.09,115.95,122.82,154.04,1,-1,-1,-1
87,3,199.56,0.00,200.95,288.00,1,-1,-1,-1
87,4,-0.72,0.00,124.60,130.99,1,-1,-1,-1
87,5,64.29,204.85,100.53,115.15,1,-1,-1,-1
88,1,0.71,56.93,313.59,263.07,1,-1,-1,-1
88,2,38.20,115.96,123.13,154.04,1,-1,-1,-1
88,3,199.60,0.00,200.86,288.00,1,-1,-1,-1
88,4,-0.73,0.00,124.37,130.91,1,-1,-1,-1
88,5,65.14,205.78,99.57,114.22,1,-1,-1,-1
89,1,0.69,57.02,313.63,262.98,1,-1,-1,-1
89,2,37.51,115.96,123.40,154.04,1,-1,-1,-1
89,3,200.02,0.00,200.68,288.00,1,-1,-1,-1
89,4,-0.97,0.00,124.12,130.89,1,-1,-1,-1
89,5,65.19,206.10,99.06,113.90,1,-1,-1,-1
90,1,0.64,57.05,313.72,262.95,1,-1,-1,-1
90,2,37.18,115.31,123.65,154.03,1,-1,-1,-1
90,3,200.22,0.00,200.52,288.00,1,-1,-1,-1
90,4,-0.73,0.00,123.37,130.23,1,-1,-1,-1
90,5,66.17,206.87,98.27,113.13,1,-1,-1,-1
91,1,0.59,57.06,313.83,262.94,1,-1,-1,-1
91,2,37.00,115.06,123.88,154.03,1,-1,-1,-1
91,3,200.33,0.00,200.37,288.00,1,-1,-1,-1
91,4,-0.60,0.00,123.03,129.99,1,-1,-1,-1
91,5,67.18,207.80,97.34,112.20,1,-1,-1,-1
92,1,0.53,57.05,313.94,262.95,1,-1,-1,-1
92,2,36.50,114.97,124.17,154.03,1,-1,-1,-1
92,3,200.41,0.00,200.24,288.00,1,-1,-1,-1
