18,1,108.00,226.03,115.00,92.00,1,-1,-1,-1
18,2,85.97,123.91,89.00,90.00,1,-1,-1,-1
18,3,203.07,171.97,73.86,81.98,1,-1,-1,-1
18,4,180.85,47.00,83.24,87.96,1,-1,-1,-1
18,5,279.09,0.00,94.84,103.16,1,-1,-1,-1
19,1,108.00,226.03,115.00,92.00,1,-1,-1,-1
19,2,85.96,124.00,89.00,90.00,1,-1,-1,-1
19,3,202.84,171.97,73.67,82.07,1,-1,-1,-1
19,4,180.81,47.00,83.40,87.96,1,-1,-1,-1
19,5,279.11,0.00,94.81,102.90,1,-1,-1,-1
20,1,108.00,226.03,115.00,92.00,1,-1,-1,-1
20,2,85.96,124.03,89.00,90.00,1,-1,-1,-1
20,3,202.82,171.98,73.45,82.09,1,-1,-1,-1
20,4,180.75,47.00,83.55,87.97,1,-1,-1,-1
20,5,279.02,0.00,94.31,102.15,1,-1,-1,-1
21,1,108.00,226.02,115.00,92.00,1,-1,-1,-1
21,2,85.96,124.04,89.00,90.00,1,-1,-1,-1
21,3,202.88,171.32,73.23,82.09,1,-1,-1,-1
21,4,180.69,47.00,83.68,87.97,1,-1,-1,-1
21,5,278.93,0.00,94.24,101.89,1,-1,-1,-1
22,1,108.36,226.02,114.29,91.34,1,-1,-1,-1
22,2,85.97,124.04,89.00,90.00,1,-1,-1,-1
22,3,202.97,171.07,73.03,82.09,1,-1,-1,-1
22,4,180.63,47.00,83.80,87.98,1,-1,-1,-1
22,5,279.11,0.00,93.79,101.15,1,-1,-1,-1
23,1,108.46,226.02,114.08,91.09,1,-1,-1,-1
23,2,85.97,124.04,89.00,90.00,1,-1,-1,-1
23,3,202.81,170.98,73.34,82.74,1,-1,-1,-1
23,4,180.57,47.00,83.92,87.98,1,-1,-1,-1
23,5,279.10,0.00,93.77,100.89,1,-1,-1,-1
24,1,108.47,226.02,114.07,91.00,1,-1,-1,-1
24,2,85.97,124.03,89.00,90.00,1,-1,-1,-1
24,3,202.82,170.95,73.31,82.98,1,-1,-1,-1
24,4,180.51,47.00,84.02,87.98,1,-1,-1,-1
24,5,279.02,0.00,93.27,100.14,1,-1,-1,-1
25,1,108.44,226.01,114.12,90.97,1,-1,-1,-1
25,2,85.98,124.03,89.00,90.00,1,-1,-1,-1
25,3,202.90,170.95,73.17,83.06,1,-1,-1,-1
25,4,180.75,47.00,84.21,87.98,1,-1,-1,-1
25,5,279.59,0.00,93.20,99.88,1,-1,-1,-1
26,1,108.41,226.01,114.19,90.96,1,-1,-1,-1
26,2,85.98,124.03,89.00,90.00,1,-1,-1,-1
26,3,202.99,170.95,72.99,83.09,1,-1,-1,-1
26,4,180.79,47.00,84.37,87.99,1,-1,-1,-1
26,5,280.02,0.00,92.76,99.14,1,-1,-1,-1
27,1,108.37,226.01,114.26,90.96,1,-1,-1,-1
27,2,85.98,124.02,89.00,90.00,1,-1,-1,-1
27,3,203.08,170.95,72.81,83.09,1,-1,-1,-1
27,4,180.75,47.00,84.53,87.99,1,-1,-1,-1
27,5,280.11,0.00,92.74,98.88,1,-1,-1,-1
28,1,108.34,226.01,114.33,90.96,1,-1,-1,-1
28,2,85.98,124.02,89.00,90.00,1,-1,-1,-1
28,3,202.92,170.96,73.14,83.74,1,-1,-1,-1
28,4,180.70,47.00,84.67,87.99,1,-1,-1,-1
28,5,280.33,0.00,92.33,98.14,1,-1,-1,-1
29,1,108.30,226.01,114.39,90.97,1,-1,-1,-1
29,2,85.99,124.02,89.00,90.00,1,-1,-1,-1
29,3,202.93,170.96,73.13,83.98,1,-1,-1,-1
29,4,180.64,47.00,84.79,87.99,1,-1,-1,-1
29,5,280.05,0.00,92.26,97.88,1,-1,-1,-1
30,1,108.28,226.01,114.45,90.97,1,-1,-1,-1
30,2,85.99,124.02,89.00,90.00,1,-1,-1,-1
30,3,202.99,170.97,73.00,84.07,1,-1,-1,-1
30,4,180.58,47.00,84.91,87.99,1,-1,-1,-1
30,5,279.89,0.00,92.34,97.80,1,-1,-1,-1
31,1,108.25,226.67,114.50,90.97,1,-1,-1,-1
31,2,85.99,124.01,89.00,90.00,1,-1,-1,-1
31,3,203.07,170.97,72.83,84.09,1,-1,-1,-1
31,4,180.52,47.00,85.01,87.99,1,-1,-1,-1
31,5,280.05,0.00,91.93,97.13,1,-1,-1,-1
32,1,108.23,226.92,114.55,90.98,1,-1,-1,-1
32,2,85.99,124.01,89.00,90.00,1,-1,-1,-1
32,3,203.16,170.97,72.67,84.09,1,-1,-1,-1
32,4,180.47,47.00,85.11,87.99,1,-1,-1,-1
32,5,280.04,0.00,91.91,96.89,1,-1,-1,-1
33,1,108.20,227.01,114.59,90.98,1,-1,-1,-1
33,2,85.99,124.01,89.00,90.00,1,-1,-1,-1
33,3,202.99,170.32,73.00,84.75,1,-1,-1,-1
33,4,180.43,47.00,85.19,87.99,1,-1,-1,-1
33,5,279.96,0.00,91.40,96.15,1,-1,-1,-1
34,1,108.18,227.04,114.63,90.98,1,-1,-1,-1
34,2,85.99,124.01,89.00,90.00,1,-1,-1,-1
34,3,203.00,170.07,73.00,84.99,1,-1,-1,-1
34,4,180.67,47.00,85.36,87.99,1,-1,-1,-1
34,5,279.87,0.00,91.32,95.90,1,-1,-1,-1
35,1,108.17,227.04,114.67,90.98,1,-1,-1,-1
35,2,85.99,124.01,89.00,90.00,1,-1,-1,-1
35,3,203.06,169.98,72.88,85.07,1,-1,-1,-1
35,4,180.71,47.00,85.52,88.00,1,-1,-1,-1
35,5,280.06,0.00,90.85,95.15,1,-1,-1,-1
36,1,108.15,227.04,114.70,90.99,1,-1,-1,-1
36,2,85.99,124.01,89.00,90.00,1,-1,-1,-1
36,3,203.13,169.95,72.72,85.09,1,-1,-1,-1
36,4,180.69,47.00,85.66,88.00,1,-1,-1,-1
36,5,280.06,0.00,90.82,94.89,1,-1,-1,-1
37,1,108.14,227.04,114.73,90.99,1,-1,-1,-1
37,2,85.99,124.01,89.00,90.00,1,-1,-1,-1
37,3,203.21,169.95,72.57,85.09,1,-1,-1,-1
37,4,180.64,47.00,85.79,88.00,1,-1,-1,-1
37,5,280.94,0.00,90.40,94.15,1,-1,-1,-1
38,1,108.12,227.04,114.76,90.99,1,-1,-1,-1
38,2,86.00,124.01,89.00,90.00,1,-1,-1,-1
38,3,203.04,169.95,72.90,85.75,1,-1,-1,-1
38,4,180.58,47.00,85.90,88.00,1,-1,-1,-1
38,5,280.90,0.00,90.31,93.89,1,-1,-1,-1
39,1,108.11,227.03,114.78,90.99,1,-1,-1,-1
39,2,86.00,124.01,89.00,90.00,1,-1,-1,-1
39,3,203.04,169.95,72.91,85.99,1,-1,-1,-1
39,4,180.53,47.00,86.01,88.00,1,-1,-1,-1
39,5,281.10,0.00,89.84,93.14,1,-1,-1,-1
40,1,108.10,227.03,114.80,90.99,1,-1,-1,-1
40,2,86.00,124.00,89.00,90.00,1,-1,-1,-1
40,3,203.10,169.96,72.79,86.07,1,-1,-1,-1
40,4,180.48,47.00,86.10,88.00,1,-1,-1,-1
40,5,281.11,0.00,89.81,92.88,1,-1,-1,-1
41,1,108.09,227.02,114.82,90.99,1,-1,-1,-1
41,2,85.34,124.00,89.00,90.00,1,-1,-1,-1
41,3,203.17,169.96,72.65,86.09,1,-1,-1,-1
41,4,180.43,47.00,86.19,88.00,1,-1,-1,-1
41,5,281.31,0.00,89.38,92.14,1,-1,-1,-1
42,1,108.08,227.02,114.84,90.99,1,-1,-1,-1
42,2,85.09,124.00,89.00,90.00,1,-1,-1,-1
42,3,203.25,169.97,72.50,86.09,1,-1,-1,-1
42,4,180.39,47.00,86.26,88.00,1,-1,-1,-1
42,5,281.31,0.00,89.39,91.88,1,-1,-1,-1
43,1,108.07,227.02,114.85,90.99,1,-1,-1,-1
43,2,85.00,124.00,89.00,90.00,1,-1,-1,-1
43,3,202.80,169.97,72.74,86.75,1,-1,-1,-1
43,4,180.91,47.00,85.88,87.34,1,-1,-1,-1
43,5,280.94,0.00,89.46,91.80,1,-1,-1,-1
44,1,108.07,227.02,114.87,90.99,1,-1,-1,-1
44,2,84.97,124.00,89.00,90.00,1,-1,-1,-1
44,3,202.71,169.97,72.66,86.99,1,-1,-1,-1
44,4,181.04,47.00,85.86,87.09,1,-1,-1,-1
44,5,281.04,0.00,89.02,91.13,1,-1,-1,-1
45,1,108.06,227.01,114.88,91.00,1,-1,-1,-1
45,2,84.96,124.00,89.00,90.00,1,-1,-1,-1
45,3,202.76,169.32,72.48,87.07,1,-1,-1,-1
45,4,181.02,47.00,85.99,87.00,1,-1,-1,-1
45,5,281.01,0.00,88.99,90.89,1,-1,-1,-1
46,1,108.05,227.01,114.89,91.00,1,-1,-1,-1
46,2,84.96,124.00,89.00,90.00,1,-1,-1,-1
46,3,202.85,169.07,72.26,87.09,1,-1,-1,-1
46,4,180.95,47.00,86.15,86.97,1,-1,-1,-1
46,5,281.21,0.00,88.54,90.16,1,-1,-1,-1
47,1,108.05,227.01,114.90,91.00,1,-1,-1,-1
47,2,84.96,124.00,89.00,90.00,1,-1,-1,-1
47,3,202.95,168.98,72.06,87.10,1,-1,-1,-1
47,4,180.87,47.00,86.31,86.96,1,-1,-1,-1
47,5,280.93,0.00,88.44,89.90,1,-1,-1,-1
48,1,108.04,227.01,114.91,91.00,1,-1,-1,-1
48,2,84.97,124.00,89.00,90.00,1,-1,-1,-1
48,3,202.81,168.95,72.33,87.75,1,-1,-1,-1
48,4,180.79,47.00,86.47,86.96,1,-1,-1,-1
48,5,281.72,0.00,87.94,89.15,1,-1,-1,-1
49,1,108.04,227.01,114.92,91.00,1,-1,-1,-1
49,2,84.97,124.00,89.00,90.00,1,-1,-1,-1
49,3,202.84,168.95,72.29,87.99,1,-1,-1,-1
49,4,180.72,47.00,86.62,86.96,1,-1,-1,-1
49,5,281.95,0.00,87.90,88.89,1,-1,-1,-1
50,1,108.04,227.01,114.93,91.00,1,-1,-1,-1
50,2,84.97,124.00,89.00,90.00,1,-1,-1,-1
50,3,202.91,168.95,72.14,88.07,1,-1,-1,-1
50,4,180.65,47.00,86.75,86.97,1,-1,-1,-1
50,5,282.25,0.00,87.45,88.15,1,-1,-1,-1
51,1,108.03,227.01,114.93,91.00,1,-1,-1,-1
51,2,84.98,124.00,89.00,90.00,1,-1,-1,-1
51,3,203.01,168.95,71.96,88.09,1,-1,-1,-1
51,4,180.59,47.00,86.87,86.97,1,-1,-1,-1
51,5,282.28,0.00,87.44,87.89,1,-1,-1,-1
52,1,108.03,227.67,114.94,91.00,1,-1,-1,-1
52,2,84.98,124.00,89.00,90.00,1,-1,-1,-1
52,3,203.10,168.96,71.78,88.10,1,-1,-1,-1
52,4,180.81,47.00,87.07,86.97,1,-1,-1,-1
52,5,282.21,0.00,86.94,87.14,1,-1,-1,-1
53,1,108.03,227.92,114.95,91.00,1,-1,-1,-1
53,2,84.98,124.00,89.00,90.00,1,-1,-1,-1
53,3,202.95,168.96,72.07,88.75,1,-1,-1,-1
53,4,180.84,47.00,87.26,86.98,1,-1,-1,-1
53,5,282.11,0.00,86.89,86.88,1,-1,-1,-1
54,1,108.38,228.01,114.24,90.34,1,-1,-1,-1
54,2,84.98,124.00,89.00,90.00,1,-1,-1,-1
54,3,202.96,168.97,72.05,88.99,1,-1,-1,-1
54,4,180.80,47.00,87.42,86.98,1,-1,-1,-1
54,5,282.29,0.00,86.43,86.14,1,-1,-1,-1
55,1,108.48,228.04,114.04,90.09,1,-1,-1,-1
55,2,84.99,124.00,89.00,90.00,1,-1,-1,-1
55,3,203.03,168.97,71.92,89.07,1,-1,-1,-1
55,4,180.74,47.00,87.57,86.98,1,-1,-1,-1
55,5,282.28,0.00,86.43,85.88,1,-1,-1,-1
56,1,108.49,228.04,114.02,90.00,1,-1,-1,-1
56,2,84.99,124.00,89.00,90.00,1,-1,-1,-1
56,3,203.11,168.97,71.76,89.09,1,-1,-1,-1
56,4,180.68,47.00,87.71,86.98,1,-1,-1,-1
56,5,282.20,0.00,86.58,85.80,1,-1,-1,-1
57,1,108.46,228.04,114.08,89.97,1,-1,-1,-1
57,2,84.99,124.00,89.00,90.00,1,-1,-1,-1
57,3,203.19,168.32,71.60,89.10,1,-1,-1,-1
57,4,180.61,47.00,87.83,86.99,1,-1,-1,-1
57,5,282.10,0.00,86.11,85.13,1,-1,-1,-1
58,1,108.42,228.04,114.15,89.96,1,-1,-1,-1
58,2,84.99,124.00,89.00,90.00,1,-1,-1,-1
58,3,203.04,168.07,71.91,89.75,1,-1,-1,-1
58,4,180.56,47.00,87.94,86.99,1,-1,-1,-1
58,5,282.00,0.00,86.07,84.89,1,-1,-1,-1
59,1,108.39,228.04,114.23,89.96,1,-1,-1,-1
59,2,84.99,124.00,89.00,90.00,1,-1,-1,-1
59,3,203.05,167.98,71.90,89.99,1,-1,-1,-1
59,4,180.50,47.00,88.04,86.99,1,-1,-1,-1
59,5,282.19,0.00,85.59,84.16,1,-1,-1,-1
60,1,108.35,228.03,114.30,89.96,1,-1,-1,-1
60,2,84.99,124.00,89.00,90.00,1,-1,-1,-1
60,3,203.10,167.95,71.78,90.07,1,-1,-1,-1
60,4,180.74,47.00,88.23,86.99,1,-1,-1,-1
60,5,282.85,0.00,85.57,83.90,1,-1,-1,-1
61,1,108.32,228.03,114.37,89.97,1,-1,-1,-1
61,2,84.99,124.00,89.00,90.00,1,-1,-1,-1
61,3,203.18,167.95,71.64,90.10,1,-1,-1,-1
61,4,180.77,47.00,88.40,86.99,1,-1,-1,-1
61,5,283.03,0.00,85.04,83.15,1,-1,-1,-1
62,1,108.29,228.02,114.43,89.97,1,-1,-1,-1
62,2,84.99,124.00,89.00,90.00,1,-1,-1,-1
62,3,203.25,167.95,71.49,90.10,1,-1,-1,-1
62,4,180.74,47.00,88.55,86.99,1,-1,-1,-1
62,5,283.03,0.00,84.97,82.89,1,-1,-1,-1
63,1,108.26,228.02,114.48,89.97,1,-1,-1,-1
63,2,84.99,124.00,89.00,90.00,1,-1,-1,-1
63,3,203.10,167.95,71.80,90.75,1,-1,-1,-1
63,4,180.69,47.00,88.69,86.99,1,-1,-1,-1
63,5,283.26,0.00,84.49,82.15,1,-1,-1,-1
64,1,108.23,228.02,114.53,89.98,1,-1,-1,-1
64,2,85.00,124.00,89.00,90.00,1,-1,-1,-1
64,3,203.10,167.96,71.80,90.99,1,-1,-1,-1
64,4,180.63,47.00,88.82,86.99,1,-1,-1,-1
64,5,283.26,0.00,84.48,81.89,1,-1,-1,-1
65,1,108.21,228.02,114.58,89.98,1,-1,-1,-1
65,2,85.00,124.00,89.00,90.00,1,-1,-1,-1
65,3,203.15,167.96,71.69,91.07,1,-1,-1,-1
65,4,180.57,47.00,88.93,86.99,1,-1,-1,-1
65,5,283.48,0.00,84.04,81.14,1,-1,-1,-1
66,1,108.19,228.01,114.62,89.98,1,-1,-1,-1
66,2,84.34,124.00,89.00,90.00,1,-1,-1,-1
66,3,203.22,167.97,71.55,91.10,1,-1,-1,-1
66,4,180.51,47.00,89.03,87.00,1,-1,-1,-1
66,5,283.18,0.00,83.97,80.88,1,-1,-1,-1
67,1,108.17,228.01,114.66,89.98,1,-1,-1,-1
67,2,84.09,124.00,89.00,90.00,1,-1,-1,-1
67,3,203.01,167.97,71.32,91.10,1,-1,-1,-1
67,4,180.46,47.00,89.12,87.00,1,-1,-1,-1
67,5,283.30,0.00,83.48,80.14,1,-1,-1,-1
68,1,108.16,228.01,114.69,89.99,1,-1,-1,-1
68,2,84.00,124.00,89.00,90.00,1,-1,-1,-1
68,3,202.77,167.97,71.54,91.75,1,-1,-1,-1
68,4,180.42,47.00,89.21,87.00,1,-1,-1,-1
68,5,283.27,0.00,83.46,79.88,1,-1,-1,-1
69,1,108.14,228.01,114.72,89.99,1,-1,-1,-1
69,2,83.97,124.00,89.00,90.00,1,-1,-1,-1
69,3,202.77,167.32,71.47,91.99,1,-1,-1,-1
69,4,180.66,47.00,89.38,87.00,1,-1,-1,-1
69,5,283.18,0.00,83.61,79.80,1,-1,-1,-1
70,1,108.13,228.01,114.75,89.99,1,-1,-1,-1
70,2,83.96,124.00,89.00,90.00,1,-1,-1,-1
70,3,202.84,167.07,71.29,92.07,1,-1,-1,-1
70,4,180.71,47.00,89.53,87.00,1,-1,-1,-1
70,5,283.09,0.00,83.11,79.13,1,-1,-1,-1
71,1,108.11,228.01,114.77,89.99,1,-1,-1,-1
71,2,83.96,124.00,89.00,90.00,1,-1,-1,-1
71,3,202.93,166.98,71.10,92.10,1,-1,-1,-1
71,4,180.68,47.00,89.67,87.00,1,-1,-1,-1
71,5,283.66,0.00,83.06,78.89,1,-1,-1,-1
72,1,108.10,228.01,114.79,89.99,1,-1,-1,-1
72,2,83.96,124.00,89.00,90.00,1,-1,-1,-1
72,3,203.03,166.95,70.91,92.10,1,-1,-1,-1
72,4,180.63,47.00,89.80,87.00,1,-1,-1,-1
72,5,284.11,0.00,82.56,78.16,1,-1,-1,-1
73,1,108.09,228.67,114.81,89.99,1,-1,-1,-1
73,2,83.97,124.00,89.00,90.00,1,-1,-1,-1
73,3,202.90,166.95,71.16,92.75,1,-1,-1,-1
73,4,180.57,47.00,89.91,87.00,1,-1,-1,-1
73,5,284.20,0.00,82.53,77.90,1,-1,-1,-1
74,1,108.08,228.92,114.83,89.99,1,-1,-1,-1
74,2,83.97,124.00,89.00,90.00,1,-1,-1,-1
74,3,202.92,166.95,71.12,92.99,1,-1,-1,-1
74,4,180.81,47.00,89.43,86.34,1,-1,-1,-1
74,5,284.46,0.00,82.07,77.15,1,-1,-1,-1
75,1,108.08,229.01,114.85,89.99,1,-1,-1,-1
75,2,83.97,124.00,89.00,90.00,1,-1,-1,-1
75,3,202.99,166.95,70.98,93.07,1,-1,-1,-1
75,4,180.85,47.00,89.36,86.09,1,-1,-1,-1
75,5,284.18,0.00,81.99,76.89,1,-1,-1,-1
76,1,108.07,229.04,114.86,89.99,1,-1,-1,-1
76,2,83.98,124.00,89.00,90.00,1,-1,-1,-1
76,3,203.08,166.96,70.82,93.10,1,-1,-1,-1
76,4,180.81,47.00,89.43,86.00,1,-1,-1,-1
76,5,284.31,0.00,81.48,76.15,1,-1,-1,-1
77,1,108.06,229.04,114.88,90.00,1,-1,-1,-1
77,2,83.98,124.00,89.00,90.00,1,-1,-1,-1
77,3,203.16,166.96,70.65,93.10,1,-1,-1,-1
77,4,180.75,47.00,89.55,85.97,1,-1,-1,-1
77,5,284.28,0.00,81.46,75.89,1,-1,-1,-1
78,1,108.06,229.04,114.89,90.00,1,-1,-1,-1
78,2,83.98,124.66,89.00,90.00,1,-1,-1,-1
78,3,203.03,166.97,70.92,93.75,1,-1,-1,-1
78,4,180.97,47.00,89.77,85.96,1,-1,-1,-1
78,5,284.50,0.00,80.99,75.14,1,-1,-1,-1
79,1,108.05,229.04,114.90,90.00,1,-1,-1,-1
79,2,83.98,124.91,89.00,90.00,1,-1,-1,-1
79,3,203.04,166.97,70.90,93.99,1,-1,-1,-1
79,4,180.98,47.00,89.98,85.96,1,-1,-1,-1
79,5,284.48,0.00,81.02,74.88,1,-1,-1,-1
80,1,108.05,229.04,114.91,90.00,1,-1,-1,-1
80,2,83.99,125.00,89.00,90.00,1,-1,-1,-1
80,3,203.10,166.97,70.78,94.07,1,-1,-1,-1
80,4,180.93,47.00,90.17,85.96,1,-1,-1,-1
80,5,284.41,0.00,80.49,74.14,1,-1,-1,-1
81,1,108.04,229.03,114.92,90.00,1,-1,-1,-1
81,2,83.99,125.03,89.00,90.00,1,-1,-1,-1
81,3,203.18,166.32,70.64,94.10,1,-1,-1,-1
81,4,180.86,47.00,90.34,85.97,1,-1,-1,-1
81,5,284.30,0.00,80.46,73.88,1,-1,-1,-1
82,1,108.04,229.03,114.93,90.00,1,-1,-1,-1
82,2,83.99,125.04,89.00,90.00,1,-1,-1,-1
82,3,203.25,166.07,70.49,94.10,1,-1,-1,-1
82,4,180.78,47.00,90.50,85.97,1,-1,-1,-1
82,5,284.85,0.00,80.61,73.80,1,-1,-1,-1
83,1,108.03,229.02,114.93,90.00,1,-1,-1,-1
83,2,83.99,125.04,89.00,90.00,1,-1,-1,-1
83,3,203.11,165.98,70.77,94.75,1,-1,-1,-1
83,4,180.71,47.00,90.65,85.97,1,-1,-1,-1
83,5,285.30,0.00,80.18,73.13,1,-1,-1,-1
84,1,108.03,229.02,114.94,90.00,1,-1,-1,-1
84,2,83.99,125.04,89.00,90.00,1,-1,-1,-1
84,3,203.11,165.95,70.76,94.99,1,-1,-1,-1
84,4,180.64,47.00,90.78,85.98,1,-1,-1,-1
84,5,285.09,0.00,80.11,72.89,1,-1,-1,-1
85,1,108.39,229.02,114.22,89.34,1,-1,-1,-1
85,2,83.99,125.03,89.00,90.00,1,-1,-1,-1
85,3,203.17,165.95,70.65,95.07,1,-1,-1,-1
85,4,180.58,47.00,90.89,85.98,1,-1,-1,-1
85,5,285.26,0.00,79.57,72.16,1,-1,-1,-1
86,1,108.49,229.02,114.02,89.09,1,-1,-1,-1
86,2,83.99,125.03,89.00,90.00,1,-1,-1,-1
86,3,203.24,165.95,70.52,95.10,1,-1,-1,-1
86,4,180.52,47.00,91.00,85.98,1,-1,-1,-1
86,5,285.25,0.00,79.54,71.90,1,-1,-1,-1
87,1,108.50,229.01,114.01,89.00,1,-1,-1,-1
87,2,83.99,125.03,89.00,90.00,1,-1,-1,-1
87,3,203.31,165.95,70.38,95.10,1,-1,-1,-1
87,4,180.75,47.00,91.19,85.98,1,-1,-1,-1
87,5,285.48,0.00,79.04,71.15,1,-1,-1,-1
88,1,108.47,229.01,114.06,88.97,1,-1,-1,-1
88,2,83.99,125.02,89.00,90.00,1,-1,-1,-1
88,3,203.37,165.96,70.25,95.09,1,-1,-1,-1
88,4,180.79,47.00,91.36,85.99,1,-1,-1,-1
88,5,285.47,0.00,79.05,70.89,1,-1,-1,-1
89,1,108.43,229.01,114.14,88.96,1,-1,-1,-1
89,2,84.00,125.02,89.00,90.00,1,-1,-1,-1
89,3,203.22,165.96,70.55,95.74,1,-1,-1,-1
89,4,180.76,47.00,91.52,85.99,1,-1,-1,-1
89,5,285.41,0.00,78.50,70.15,1,-1,-1,-1
90,1,108.39,229.01,114.22,88.96,1,-1,-1,-1
90,2,84.00,125.02,89.00,90.00,1,-1,-1,-1
90,3,203.22,165.97,70.56,95.98,1,-1,-1,-1
90,4,180.70,47.00,91.66,85.99,1,-1,-1,-1
90,5,285.31,0.00,78.47,69.89,1,-1,-1,-1
91,1,108.36,229.01,114.29,88.96,1,-1,-1,-1
91,2,84.00,125.02,89.00,90.00,1,-1,-1,-1
91,3,202.98,165.97,70.37,96.06,1,-1,-1,-1
91,4,180.64,47.00,91.79,85.99,1,-1,-1,-1
91,5,285.51,0.00,77.97,69.14,1,-1,-1,-1
92,1,108.32,229.01,114.36,88.97,1,-1,-1,-1
92,2,83.34,125.01,89.00,90.00,1,-1,-1,-1
92,3,202.96,165.97,70.17,96.09,1,-1,-1,-1
92,4,180.58,47.00,91.91,85.99,1,-1,-1,-1
92,5,285.49,0.00,77.98,68.88,1,-1,-1,-1
93,1,108.29,229.01,114.42,88.97,1,-1,-1,-1
