10,2,185.77,45.91,107.70,59.74,1,-1,-1,-1
10,3,349.74,228.96,48.51,91.04,1,-1,-1,-1
10,4,139.86,80.00,101.17,43.00,1,-1,-1,-1
10,5,167.94,116.06,141.58,150.06,1,-1,-1,-1
10,6,67.95,108.02,114.10,158.07,1,-1,-1,-1
11,1,218.07,63.04,113.47,55.98,1,-1,-1,-1
11,2,186.45,45.25,107.73,59.98,1,-1,-1,-1
11,3,349.86,229.97,48.29,90.03,1,-1,-1,-1
11,4,139.72,80.08,100.93,43.00,1,-1,-1,-1
11,5,168.23,116.06,141.47,150.06,1,-1,-1,-1
11,6,68.07,108.09,113.93,158.06,1,-1,-1,-1
12,1,218.17,63.04,113.51,56.07,1,-1,-1,-1
12,2,186.52,45.01,107.42,60.07,1,-1,-1,-1
12,3,349.96,230.97,48.09,89.03,1,-1,-1,-1
12,4,139.73,80.10,100.69,43.00,1,-1,-1,-1
12,5,168.36,116.06,141.35,150.06,1,-1,-1,-1
12,6,67.87,108.11,113.70,158.05,1,-1,-1,-1
13,1,218.25,63.03,113.44,56.09,1,-1,-1,-1
13,2,187.34,44.93,107.02,60.09,1,-1,-1,-1
13,3,350.04,231.98,47.92,88.02,1,-1,-1,-1
13,4,140.18,80.10,100.39,43.00,1,-1,-1,-1
13,5,168.44,116.72,141.24,150.05,1,-1,-1,-1
13,6,67.85,108.78,113.47,158.04,1,-1,-1,-1
14,1,218.33,63.03,113.34,56.09,1,-1,-1,-1
14,2,187.77,44.91,106.61,60.09,1,-1,-1,-1
14,3,350.12,232.98,47.76,87.02,1,-1,-1,-1
14,4,140.43,80.75,100.10,43.00,1,-1,-1,-1
14,5,168.89,116.96,141.68,150.71,1,-1,-1,-1
14,6,68.57,109.02,113.26,158.04,1,-1,-1,-1
15,1,218.39,63.03,113.22,56.08,1,-1,-1,-1
15,2,188.18,44.24,107.24,60.75,1,-1,-1,-1
15,3,350.19,233.98,47.63,86.02,1,-1,-1,-1
15,4,140.60,80.99,99.83,43.00,1,-1,-1,-1
15,5,169.11,117.05,141.74,150.95,1,-1,-1,-1
15,6,68.70,109.10,113.48,158.70,1,-1,-1,-1
16,1,217.87,63.02,114.27,56.74,1,-1,-1,-1
16,2,188.20,44.00,107.07,60.99,1,-1,-1,-1
16,3,350.25,234.99,47.51,85.01,1,-1,-1,-1
16,4,141.11,81.08,99.50,43.00,1,-1,-1,-1
16,5,169.23,117.07,141.66,151.04,1,-1,-1,-1
16,6,68.52,109.11,113.33,158.94,1,-1,-1,-1
17,1,217.75,63.02,114.51,56.98,1,-1,-1,-1
17,2,189.02,43.92,106.68,61.07,1,-1,-1,-1
17,3,350.30,235.99,47.40,84.01,1,-1,-1,-1
17,4,141.39,81.10,99.18,43.00,1,-1,-1,-1
17,5,169.31,117.07,141.54,151.07,1,-1,-1,-1
17,6,68.54,109.77,113.09,159.03,1,-1,-1,-1
18,1,217.41,63.68,114.54,57.06,1,-1,-1,-1
18,2,189.47,43.90,106.21,61.09,1,-1,-1,-1
18,3,350.35,236.99,47.30,83.01,1,-1,-1,-1
18,4,141.30,81.76,98.81,43.00,1,-1,-1,-1
18,5,169.38,117.07,141.41,151.07,1,-1,-1,-1
18,6,69.29,110.02,112.83,159.06,1,-1,-1,-1
19,1,217.32,63.92,114.46,57.08,1,-1,-1,-1
19,2,190.14,43.90,105.66,61.09,1,-1,-1,-1
19,3,350.39,237.32,47.21,82.01,1,-1,-1,-1
19,4,141.36,82.00,98.46,43.00,1,-1,-1,-1
19,5,170.10,117.06,141.28,151.07,1,-1,-1,-1
19,6,69.65,110.10,112.58,159.06,1,-1,-1,-1
20,1,217.33,64.01,114.34,57.09,1,-1,-1,-1
20,2,190.05,43.24,106.13,61.75,1,-1,-1,-1
20,3,350.44,238.07,47.13,81.01,1,-1,-1,-1
20,4,142.13,82.08,98.14,43.00,1,-1,-1,-1
20,5,170.40,117.72,141.17,151.06,1,-1,-1,-1
20,6,69.57,110.12,112.25,159.06,1,-1,-1,-1
21,1,217.38,64.04,114.22,57.08,1,-1,-1,-1
21,2,190.84,43.00,105.94,61.99,1,-1,-1,-1
21,3,350.47,238.99,47.05,80.01,1,-1,-1,-1
21,4,142.23,82.10,97.76,43.00,1,-1,-1,-1
21,5,170.27,117.96,141.59,151.71,1,-1,-1,-1
21,6,69.62,110.77,111.95,159.05,1,-1,-1,-1
22,1,216.86,64.05,115.24,57.73,1,-1,-1,-1
22,2,191.68,42.92,105.43,62.07,1,-1,-1,-1
22,3,350.51,239.96,46.98,79.01,1,-1,-1,-1
22,4,142.36,82.10,97.41,43.00,1,-1,-1,-1
22,5,169.98,118.05,141.55,151.96,1,-1,-1,-1
22,6,70.38,111.01,111.68,159.05,1,-1,-1,-1
23,1,216.75,64.05,115.47,57.97,1,-1,-1,-1
23,2,192.16,42.90,104.88,62.09,1,-1,-1,-1
23,3,350.55,240.95,46.91,78.01,1,-1,-1,-1
23,4,142.88,82.76,97.00,43.00,1,-1,-1,-1
23,5,170.60,118.07,141.39,152.04,1,-1,-1,-1
23,6,70.73,111.10,111.43,159.04,1,-1,-1,-1
24,1,216.78,64.05,115.40,58.06,1,-1,-1,-1
24,2,193.15,42.24,104.35,62.09,1,-1,-1,-1
24,3,350.58,241.95,46.84,77.00,1,-1,-1,-1
24,4,143.18,83.00,96.62,43.00,1,-1,-1,-1
24,5,170.90,118.07,141.19,152.07,1,-1,-1,-1
24,6,70.45,111.12,111.50,159.70,1,-1,-1,-1
25,1,217.15,64.04,115.33,58.08,1,-1,-1,-1
25,2,192.90,42.00,104.71,62.75,1,-1,-1,-1
25,3,350.61,242.96,46.77,76.00,1,-1,-1,-1
25,4,143.39,83.08,96.28,43.00,1,-1,-1,-1
25,5,171.06,118.07,141.00,152.07,1,-1,-1,-1
25,6,70.44,111.77,111.33,159.94,1,-1,-1,-1
26,1,217.33,64.04,115.22,58.09,1,-1,-1,-1
26,2,193.65,41.92,104.44,62.99,1,-1,-1,-1
26,3,350.65,243.96,46.71,75.00,1,-1,-1,-1
26,4,143.27,83.10,95.88,43.00,1,-1,-1,-1
26,5,171.17,118.06,140.81,152.07,1,-1,-1,-1
26,6,71.19,112.01,111.07,160.03,1,-1,-1,-1
27,1,216.87,64.03,116.23,58.74,1,-1,-1,-1
27,2,194.10,41.89,103.97,63.07,1,-1,-1,-1
27,3,350.50,244.97,47.00,74.68,1,-1,-1,-1
27,4,143.36,83.76,96.78,43.66,1,-1,-1,-1
27,5,171.92,118.72,140.64,152.06,1,-1,-1,-1
27,6,71.55,112.10,110.80,160.06,1,-1,-1,-1
28,1,216.78,64.03,116.45,58.98,1,-1,-1,-1
28,2,194.81,41.89,103.36,63.09,1,-1,-1,-1
28,3,350.48,245.97,47.04,73.92,1,-1,-1,-1
28,4,143.26,84.00,96.71,43.91,1,-1,-1,-1
28,5,171.98,118.96,141.01,152.72,1,-1,-1,-1
28,6,71.48,112.12,110.45,160.06,1,-1,-1,-1
29,1,216.82,64.03,116.38,59.06,1,-1,-1,-1
29,2,195.24,41.24,102.77,63.10,1,-1,-1,-1
29,3,350.51,246.98,46.98,73.01,1,-1,-1,-1
29,4,143.39,84.09,96.36,44.00,1,-1,-1,-1
29,5,172.06,119.05,141.02,152.96,1,-1,-1,-1
29,6,71.54,112.77,110.12,160.06,1,-1,-1,-1
30,1,216.25,64.02,116.21,59.09,1,-1,-1,-1
30,2,195.74,41.00,103.15,63.75,1,-1,-1,-1
30,3,350.55,247.98,46.89,72.04,1,-1,-1,-1
30,4,143.58,84.11,95.92,44.03,1,-1,-1,-1
30,5,172.14,119.07,140.90,153.04,1,-1,-1,-1
30,6,72.31,113.01,109.83,160.05,1,-1,-1,-1
31,1,216.09,64.02,116.02,59.09,1,-1,-1,-1
31,2,196.11,40.92,102.92,63.99,1,-1,-1,-1
31,3,350.60,248.98,46.79,71.04,1,-1,-1,-1
31,4,144.17,84.11,95.38,44.04,1,-1,-1,-1
31,5,172.22,119.07,140.75,153.07,1,-1,-1,-1
31,6,72.67,113.10,109.56,160.05,1,-1,-1,-1
32,1,216.37,64.02,115.93,59.08,1,-1,-1,-1
32,2,196.78,40.90,102.39,64.07,1,-1,-1,-1
32,3,350.65,249.98,46.69,70.04,1,-1,-1,-1
32,4,144.54,84.76,94.88,44.04,1,-1,-1,-1
32,5,172.95,119.07,140.59,153.07,1,-1,-1,-1
32,6,72.59,113.12,109.22,160.04,1,-1,-1,-1
33,1,215.96,64.02,116.95,59.74,1,-1,-1,-1
33,2,197.20,40.90,101.83,64.09,1,-1,-1,-1
33,3,350.70,250.99,46.60,69.04,1,-1,-1,-1
33,4,144.53,85.00,94.32,44.04,1,-1,-1,-1
33,5,173.27,119.72,140.44,153.07,1,-1,-1,-1
33,6,72.45,113.77,109.30,160.70,1,-1,-1,-1
34,1,215.87,64.67,117.19,59.98,1,-1,-1,-1
34,2,198.17,40.25,101.29,64.10,1,-1,-1,-1
34,3,350.75,251.99,46.50,68.03,1,-1,-1,-1
34,4,145.33,85.08,93.82,44.03,1,-1,-1,-1
34,5,173.42,119.97,140.31,153.06,1,-1,-1,-1
34,6,73.16,114.01,109.14,160.94,1,-1,-1,-1
35,1,215.91,64.92,117.14,60.06,1,-1,-1,-1
35,2,197.94,40.01,101.59,64.75,1,-1,-1,-1
35,3,350.80,252.99,46.40,67.03,1,-1,-1,-1
35,4,145.77,85.10,93.36,44.03,1,-1,-1,-1
35,5,173.24,120.05,140.70,153.72,1,-1,-1,-1
35,6,73.51,114.10,108.89,161.03,1,-1,-1,-1
36,1,215.99,65.01,117.00,60.08,1,-1,-1,-1
36,2,198.70,39.92,101.31,64.99,1,-1,-1,-1
36,3,350.85,253.99,46.31,66.03,1,-1,-1,-1
36,4,145.77,85.76,92.85,44.03,1,-1,-1,-1
36,5,173.60,120.08,140.64,153.96,1,-1,-1,-1
36,6,73.43,114.78,108.54,161.06,1,-1,-1,-1
37,1,216.08,65.04,116.83,60.09,1,-1,-1,-1
37,2,199.82,39.90,100.83,65.07,1,-1,-1,-1
37,3,350.89,254.99,46.21,65.02,1,-1,-1,-1
37,4,145.90,86.00,92.38,44.02,1,-1,-1,-1
37,5,173.81,120.08,140.46,154.04,1,-1,-1,-1
37,6,73.50,115.02,108.21,161.06,1,-1,-1,-1
38,1,216.45,65.05,116.75,60.08,1,-1,-1,-1
38,2,200.11,39.24,100.23,65.10,1,-1,-1,-1
38,3,350.94,255.99,46.12,64.02,1,-1,-1,-1
38,4,146.73,86.08,91.97,44.02,1,-1,-1,-1
38,5,173.95,120.07,140.26,154.07,1,-1,-1,-1
38,6,74.27,115.11,107.91,161.06,1,-1,-1,-1
39,1,216.06,65.05,117.78,60.73,1,-1,-1,-1
39,2,201.04,39.00,99.65,65.10,1,-1,-1,-1
39,3,350.99,256.99,46.03,63.02,1,-1,-1,-1
39,4,146.86,86.11,91.49,44.02,1,-1,-1,-1
39,5,174.06,120.07,140.05,154.07,1,-1,-1,-1
39,6,74.64,115.13,107.63,161.05,1,-1,-1,-1
40,1,215.98,65.04,118.03,60.97,1,-1,-1,-1
40,2,201.10,38.92,99.98,65.75,1,-1,-1,-1
40,3,351.03,257.99,45.93,62.01,1,-1,-1,-1
40,4,147.04,86.11,91.06,44.02,1,-1,-1,-1
40,5,174.81,120.72,139.86,154.07,1,-1,-1,-1
40,6,74.56,115.78,107.29,161.05,1,-1,-1,-1
41,1,216.02,65.04,117.99,61.06,1,-1,-1,-1
41,2,201.67,38.89,99.65,65.99,1,-1,-1,-1
41,3,351.08,259.00,45.84,61.01,1,-1,-1,-1
41,4,147.59,86.76,90.58,44.01,1,-1,-1,-1
41,5,175.14,120.96,139.68,154.06,1,-1,-1,-1
41,6,74.62,116.02,106.97,161.04,1,-1,-1,-1
41,7,189.94,0.00,52.10,21.78,1,-1,-1,-1
42,1,215.43,65.03,117.86,61.08,1,-1,-1,-1
42,2,202.06,38.89,99.14,66.07,1,-1,-1,-1
42,3,351.13,260.00,45.75,60.01,1,-1,-1,-1
42,4,147.92,87.00,90.14,44.01,1,-1,-1,-1
42,5,175.05,121.05,140.03,154.72,1,-1,-1,-1
42,6,75.38,116.10,106.69,161.04,1,-1,-1,-1
42,7,188.06,0.00,54.30,22.81,1,-1,-1,-1
43,1,215.26,65.03,117.70,61.09,1,-1,-1,-1
43,2,203.03,38.24,98.60,66.10,1,-1,-1,-1
43,3,351.17,261.00,45.65,59.01,1,-1,-1,-1
43,4,148.16,87.08,89.75,44.01,1,-1,-1,-1
43,5,175.07,121.07,140.04,154.96,1,-1,-1,-1
43,6,75.27,116.12,106.71,161.69,1,-1,-1,-1
43,7,186.77,0.00,56.36,23.85,1,-1,-1,-1
44,1,215.24,65.03,117.55,61.08,1,-1,-1,-1
44,2,203.25,38.00,97.99,66.10,1,-1,-1,-1
44,3,351.22,262.00,45.55,58.01,1,-1,-1,-1
44,4,148.07,87.10,89.30,44.01,1,-1,-1,-1
44,5,175.13,121.08,139.92,155.04,1,-1,-1,-1
44,6,75.33,116.78,106.50,161.94,1,-1,-1,-1
44,7,185.84,0.00,56.71,24.19,1,-1,-1,-1
45,1,215.02,65.02,118.58,61.73,1,-1,-1,-1
45,2,203.73,37.92,98.26,66.75,1,-1,-1,-1
45,3,351.27,262.32,45.46,57.01,1,-1,-1,-1
45,4,148.81,87.76,88.89,44.01,1,-1,-1,-1
45,5,175.87,121.07,139.76,155.07,1,-1,-1,-1
45,6,75.45,117.02,106.22,162.03,1,-1,-1,-1
45,7,184.61,0.00,57.94,24.96,1,-1,-1,-1
46,1,215.00,65.02,118.85,61.97,1,-1,-1,-1
46,2,204.09,37.90,97.98,66.99,1,-1,-1,-1
46,3,351.32,263.08,45.36,56.01,1,-1,-1,-1
46,4,148.91,88.00,88.42,44.01,1,-1,-1,-1
46,5,176.19,121.07,139.60,155.07,1,-1,-1,-1
46,6,76.24,117.10,105.94,162.05,1,-1,-1,-1
46,7,183.69,0.00,59.36,25.88,1,-1,-1,-1
47,1,215.06,65.02,118.83,62.06,1,-1,-1,-1
47,2,205.04,37.24,97.53,67.07,1,-1,-1,-1
47,3,351.37,263.99,45.26,55.01,1,-1,-1,-1
47,4,149.07,88.08,88.00,44.01,1,-1,-1,-1
47,5,176.34,121.72,139.45,155.07,1,-1,-1,-1
47,6,76.34,117.12,105.57,162.06,1,-1,-1,-1
47,7,182.29,0.00,60.73,26.87,1,-1,-1,-1
48,1,215.13,65.02,118.71,62.08,1,-1,-1,-1
48,2,205.26,37.00,96.95,67.10,1,-1,-1,-1
48,3,351.42,264.96,45.15,54.00,1,-1,-1,-1
48,4,149.24,88.11,87.62,44.01,1,-1,-1,-1
48,5,176.44,121.96,139.31,155.06,1,-1,-1,-1
48,6,76.47,117.78,105.23,162.06,1,-1,-1,-1
48,7,181.42,0.00,61.95,27.87,1,-1,-1,-1
49,1,215.21,65.67,118.57,62.08,1,-1,-1,-1
49,2,206.16,36.92,96.40,67.10,1,-1,-1,-1
49,3,351.09,265.96,45.15,53.00,1,-1,-1,-1
49,4,149.77,88.11,87.18,44.01,1,-1,-1,-1
49,5,176.91,122.05,139.70,155.72,1,-1,-1,-1
49,6,76.60,118.02,104.92,162.05,1,-1,-1,-1
49,7,180.15,0.00,63.01,28.88,1,-1,-1,-1
50,1,214.75,65.92,119.50,62.74,1,-1,-1,-1
50,2,206.23,36.89,96.70,67.75,1,-1,-1,-1
50,3,351.36,267.64,45.03,52.00,1,-1,-1,-1
50,4,150.09,88.76,86.78,44.00,1,-1,-1,-1
50,5,176.85,122.07,139.63,155.96,1,-1,-1,-1
50,6,77.39,118.10,104.64,162.05,1,-1,-1,-1
50,7,179.07,0.00,63.99,29.89,1,-1,-1,-1
51,1,214.66,66.01,119.68,62.98,1,-1,-1,-1
51,2,206.79,36.89,96.37,67.99,1,-1,-1,-1
51,3,351.46,268.89,44.31,50.33,1,-1,-1,-1
51,4,150.03,89.00,86.33,44.00,1,-1,-1,-1
51,5,176.90,122.08,139.46,156.04,1,-1,-1,-1
51,6,77.48,118.12,104.30,162.04,1,-1,-1,-1
51,7,179.05,0.00,63.60,30.26,1,-1,-1,-1
52,1,214.99,66.04,119.67,63.06,1,-1,-1,-1
52,2,207.83,36.24,95.88,68.07,1,-1,-1,-1
52,3,351.51,270.66,43.36,48.40,1,-1,-1,-1
52,4,150.79,89.08,85.91,44.00,1,-1,-1,-1
52,5,176.98,122.07,139.25,156.07,1,-1,-1,-1
52,6,77.41,118.78,104.35,162.70,1,-1,-1,-1
52,7,178.19,0.00,63.90,31.02,1,-1,-1,-1
53,1,215.17,66.05,119.57,63.09,1,-1,-1,-1
53,2,208.38,36.00,95.36,68.10,1,-1,-1,-1
53,3,351.28,272.62,42.82,47.07,1,-1,-1,-1
53,4,151.18,89.10,85.54,44.00,1,-1,-1,-1
53,5,177.72,122.72,139.04,156.07,1,-1,-1,-1
53,6,77.48,119.02,104.17,162.94,1,-1,-1,-1
53,7,177.67,0.00,64.41,31.93,1,-1,-1,-1
54,1,214.62,66.05,119.44,63.09,1,-1,-1,-1
54,2,209.10,35.92,94.77,68.10,1,-1,-1,-1
54,3,351.92,273.96,41.87,45.27,1,-1,-1,-1
54,4,150.58,89.76,86.21,44.66,1,-1,-1,-1
54,5,178.06,122.97,138.85,156.07,1,-1,-1,-1
54,6,78.26,119.10,103.92,163.03,1,-1,-1,-1
54,7,176.69,0.00,64.92,32.90,1,-1,-1,-1
55,1,214.45,66.04,119.31,63.08,1,-1,-1,-1
55,2,209.13,35.90,95.01,68.75,1,-1,-1,-1
55,3,352.21,275.75,40.74,43.31,1,-1,-1,-1
55,4,150.52,90.00,86.13,44.91,1,-1,-1,-1
55,5,178.23,123.05,138.68,156.06,1,-1,-1,-1
55,6,78.34,119.12,103.56,163.06,1,-1,-1,-1
55,7,175.83,0.00,65.45,33.90,1,-1,-1,-1
56,1,213.89,66.04,120.25,63.74,1,-1,-1,-1
56,2,209.96,35.24,94.74,68.99,1,-1,-1,-1
56,3,352.08,277.72,40.11,41.98,1,-1,-1,-1
56,4,151.02,90.09,85.71,45.00,1,-1,-1,-1
56,5,178.08,123.08,139.02,156.72,1,-1,-1,-1
56,6,78.47,119.78,103.23,163.06,1,-1,-1,-1
56,7,175.39,0.00,65.90,34.90,1,-1,-1,-1
57,1,213.77,66.04,120.44,63.98,1,-1,-1,-1
57,2,210.15,35.00,94.21,69.07,1,-1,-1,-1
57,3,352.12,279.04,39.05,40.19,1,-1,-1,-1
57,4,151.37,90.11,85.22,45.03,1,-1,-1,-1
57,5,178.08,123.08,139.02,156.96,1,-1,-1,-1
57,6,78.60,120.02,102.92,163.06,1,-1,-1,-1
57,7,175.03,0.00,65.20,35.27,1,-1,-1,-1
58,1,213.80,66.03,120.36,64.06,1,-1,-1,-1
58,2,211.04,34.92,93.66,69.10,1,-1,-1,-1
58,3,353.21,280.83,37.92,38.23,1,-1,-1,-1
58,4,151.65,90.11,84.75,45.04,1,-1,-1,-1
58,5,178.80,123.07,138.90,157.05,1,-1,-1,-1
58,6,79.39,120.10,102.65,163.05,1,-1,-1,-1
58,7,174.79,0.00,65.17,36.03,1,-1,-1,-1
59,1,214.16,66.03,120.29,64.08,1,-1,-1,-1
59,2,211.52,34.89,93.13,69.10,1,-1,-1,-1
59,3,353.36,282.78,37.31,36.92,1,-1,-1,-1
59,4,152.26,90.76,84.21,45.04,1,-1,-1,-1
59,5,179.11,123.07,138.74,157.07,1,-1,-1,-1
59,6,79.48,120.12,102.30,163.05,1,-1,-1,-1
59,7,173.97,0.00,65.35,36.94,1,-1,-1,-1
60,1,214.34,66.02,120.19,64.09,1,-1,-1,-1
60,2,212.21,34.89,92.55,69.09,1,-1,-1,-1
60,3,353.50,284.10,36.24,35.14,1,-1,-1,-1
60,4,152.63,91.00,83.71,45.04,1,-1,-1,-1
60,5,179.28,123.72,138.59,157.07,1,-1,-1,-1
60,6,79.59,120.78,101.98,163.04,1,-1,-1,-1
60,7,173.22,0.00,65.66,37.91,1,-1,-1,-1
61,1,214.44,66.02,120.08,64.08,1,-1,-1,-1
61,2,212.23,34.24,92.78,69.74,1,-1,-1,-1
61,3,353.34,285.88,35.61,33.88,1,-1,-1,-1
61,4,152.62,91.08,83.17,45.03,1,-1,-1,-1
61,5,179.37,123.96,138.44,157.07,1,-1,-1,-1
61,6,80.00,121.02,101.79,163.04,1,-1,-1,-1
61,7,172.87,0.00,65.93,38.90,1,-1,-1,-1
62,1,213.98,66.02,121.03,64.73,1,-1,-1,-1
62,2,213.06,34.00,92.51,69.98,1,-1,-1,-1
62,3,352.69,287.13,35.18,32.82,1,-1,-1,-1
62,4,152.75,91.10,82.67,45.03,1,-1,-1,-1
62,5,180.10,124.05,138.30,157.06,1,-1,-1,-1
62,6,80.20,121.76,101.62,163.03,1,-1,-1,-1
62,7,172.05,0.00,66.16,39.91,1,-1,-1,-1
63,1,213.88,66.02,121.24,64.97,1,-1,-1,-1
63,2,213.52,33.92,92.10,70.06,1,-1,-1,-1
63,3,352.90,288.19,34.20,31.12,1,-1,-1,-1
63,4,153.59,91.76,82.23,45.03,1,-1,-1,-1
63,5,180.16,124.07,138.67,157.72,1,-1,-1,-1
63,6,80.31,122.03,101.47,163.03,1,-1,-1,-1
63,7,171.70,0.00,66.33,40.92,1,-1,-1,-1
64,1,213.91,66.01,121.18,65.06,1,-1,-1,-1
64,2,213.82,33.90,91.65,70.09,1,-1,-1,-1
64,3,352.35,289.19,33.71,29.90,1,-1,-1,-1
64,4,153.74,92.00,81.73,45.02,1,-1,-1,-1
64,5,179.94,124.08,138.61,157.96,1,-1,-1,-1
64,6,80.68,122.78,101.42,163.03,1,-1,-1,-1
64,7,171.36,0.00,65.55,41.28,1,-1,-1,-1
65,1,214.27,66.67,121.13,65.08,1,-1,-1,-1
65,2,214.35,33.24,91.96,70.75,1,-1,-1,-1
65,3,352.25,290.17,33.40,28.84,1,-1,-1,-1
65,4,153.93,92.09,81.27,45.02,1,-1,-1,-1
65,5,179.93,124.07,138.43,158.05,1,-1,-1,-1
65,6,80.16,123.05,101.38,163.02,1,-1,-1,-1
65,7,170.54,0.00,65.37,42.04,1,-1,-1,-1
66,1,213.78,66.92,121.04,65.09,1,-1,-1,-1
66,2,214.68,33.00,91.77,70.99,1,-1,-1,-1
66,3,351.61,291.15,33.15,27.84,1,-1,-1,-1
66,4,153.83,92.11,80.77,45.02,1,-1,-1,-1
66,5,180.65,124.73,138.23,158.07,1,-1,-1,-1
66,6,80.25,123.80,101.44,163.02,1,-1,-1,-1
66,7,170.47,0.00,65.47,42.95,1,-1,-1,-1
67,1,213.10,67.01,121.99,65.74,1,-1,-1,-1
67,2,214.94,32.91,91.42,71.08,1,-1,-1,-1
67,3,351.17,292.12,32.81,26.86,1,-1,-1,-1
67,4,154.58,92.11,80.32,45.02,1,-1,-1,-1
67,5,180.98,124.97,138.02,158.07,1,-1,-1,-1
67,6,80.27,124.06,101.49,163.02,1,-1,-1,-1
67,7,169.77,0.00,65.63,43.92,1,-1,-1,-1
68,1,212.92,67.04,122.21,65.98,1,-1,-1,-1
68,2,214.78,32.23,91.77,71.76,1,-1,-1,-1
68,3,350.45,293.10,32.49,25.87,1,-1,-1,-1
68,4,154.99,92.76,79.90,45.01,1,-1,-1,-1
68,5,181.15,125.05,137.83,158.07,1,-1,-1,-1
68,6,80.54,124.15,101.63,163.02,1,-1,-1,-1
68,7,169.47,0.00,65.77,44.91,1,-1,-1,-1
69,1,212.92,67.05,122.15,66.06,1,-1,-1,-1
69,2,214.86,31.99,91.60,72.01,1,-1,-1,-1
69,3,350.32,294.09,32.17,24.89,1,-1,-1,-1
69,4,154.96,93.00,79.44,45.01,1,-1,-1,-1
69,5,181.26,125.08,137.66,158.06,1,-1,-1,-1
69,6,80.78,124.83,101.41,162.35,1,-1,-1,-1
69,7,168.69,0.00,65.88,45.92,1,-1,-1,-1
70,1,212.98,67.05,122.00,66.09,1,-1,-1,-1
70,2,215.01,31.24,91.27,72.09,1,-1,-1,-1
70,3,349.71,295.07,31.85,23.91,1,-1,-1,-1
70,4,155.73,93.08,79.01,45.01,1,-1,-1,-1
70,5,181.09,125.08,137.99,158.72,1,-1,-1,-1
70,6,80.82,125.07,101.43,162.10,1,-1,-1,-1
70,7,168.15,0.00,65.16,46.28,1,-1,-1,-1
71,1,213.07,67.04,121.83,66.09,1,-1,-1,-1
71,2,215.76,30.97,91.71,72.77,1,-1,-1,-1
71,3,349.62,296.06,31.52,22.92,1,-1,-1,-1
71,4,155.85,93.10,78.53,45.01,1,-1,-1,-1
71,5,181.75,125.08,137.99,158.96,1,-1,-1,-1
71,6,81.06,125.81,101.62,162.01,1,-1,-1,-1
71,7,168.18,0.00,65.06,47.04,1,-1,-1,-1
72,1,213.44,67.04,121.75,66.08,1,-1,-1,-1
72,2,216.15,30.88,91.64,73.02,1,-1,-1,-1
72,3,349.03,297.75,31.18,21.94,1,-1,-1,-1
72,4,156.02,93.76,78.10,45.01,1,-1,-1,-1
72,5,182.05,125.07,137.87,159.05,1,-1,-1,-1
72,6,81.09,126.08,101.83,161.98,1,-1,-1,-1
