19,7,123.96,123.24,92.10,43.22,1,-1,-1,-1
19,8,200.40,38.94,168.91,154.97,1,-1,-1,-1
20,1,0.00,155.05,129.00,109.00,1,-1,-1,-1
20,2,125.04,186.01,130.11,75.89,1,-1,-1,-1
20,3,292.28,0.00,101.66,45.11,1,-1,-1,-1
20,4,-14.62,157.91,80.22,56.74,1,-1,-1,-1
20,5,226.62,175.00,68.50,95.03,1,-1,-1,-1
20,6,137.43,262.23,43.92,57.77,1,-1,-1,-1
20,7,125.81,123.22,88.49,43.20,1,-1,-1,-1
20,8,199.62,38.94,169.20,154.97,1,-1,-1,-1
21,1,0.00,155.08,129.00,109.00,1,-1,-1,-1
21,2,125.27,187.01,127.47,74.81,1,-1,-1,-1
21,3,290.99,0.00,102.25,45.85,1,-1,-1,-1
21,4,-14.51,157.81,79.02,57.98,1,-1,-1,-1
21,5,226.77,174.00,68.62,96.11,1,-1,-1,-1
21,6,137.82,263.00,43.31,57.00,1,-1,-1,-1
21,7,127.50,123.20,85.19,43.18,1,-1,-1,-1
21,8,199.54,38.95,169.55,154.97,1,-1,-1,-1
22,1,0.00,155.08,129.00,109.00,1,-1,-1,-1
22,2,125.69,188.01,123.92,73.13,1,-1,-1,-1
22,3,290.18,0.00,101.86,46.12,1,-1,-1,-1
22,4,-14.29,157.15,77.58,59.07,1,-1,-1,-1
22,5,226.81,173.00,68.67,97.14,1,-1,-1,-1
22,6,138.56,263.92,42.56,56.08,1,-1,-1,-1
22,7,129.05,123.18,82.18,43.16,1,-1,-1,-1
22,8,198.77,38.95,169.87,154.98,1,-1,-1,-1
23,1,0.00,155.07,129.00,109.00,1,-1,-1,-1
23,2,126.31,189.01,121.08,71.90,1,-1,-1,-1
23,3,289.52,0.00,101.14,46.20,1,-1,-1,-1
23,4,-14.03,156.90,76.05,60.10,1,-1,-1,-1
23,5,226.89,172.00,69.19,98.79,1,-1,-1,-1
23,6,138.76,264.90,41.74,55.10,1,-1,-1,-1
23,7,130.46,123.16,79.44,43.14,1,-1,-1,-1
23,8,198.40,38.96,170.16,154.98,1,-1,-1,-1
24,1,0.00,155.07,129.00,109.00,1,-1,-1,-1
24,2,126.55,190.68,117.41,70.15,1,-1,-1,-1
24,3,288.94,0.00,101.59,46.87,1,-1,-1,-1
24,4,-14.10,156.18,75.20,61.75,1,-1,-1,-1
24,5,227.56,170.35,69.40,100.03,1,-1,-1,-1
24,6,138.77,265.90,40.90,54.10,1,-1,-1,-1
24,7,131.75,123.14,76.95,43.12,1,-1,-1,-1
24,8,198.19,38.96,170.43,154.98,1,-1,-1,-1
25,1,0.00,155.72,129.00,109.00,1,-1,-1,-1
25,2,127.12,191.93,114.52,68.90,1,-1,-1,-1
25,3,288.39,0.00,101.18,47.11,1,-1,-1,-1
25,4,-13.92,155.91,73.83,62.99,1,-1,-1,-1
25,5,227.80,169.10,69.48,101.11,1,-1,-1,-1
25,6,139.46,266.24,40.57,53.76,1,-1,-1,-1
25,7,132.91,123.12,74.69,43.11,1,-1,-1,-1
25,8,197.67,38.31,170.77,154.98,1,-1,-1,-1
26,1,0.00,155.96,129.00,109.00,1,-1,-1,-1
26,2,128.31,193.02,110.91,67.15,1,-1,-1,-1
26,3,287.21,0.00,101.71,47.84,1,-1,-1,-1
26,4,-13.64,155.17,72.28,64.08,1,-1,-1,-1
26,5,227.69,168.00,69.90,102.78,1,-1,-1,-1
26,6,139.65,267.00,39.90,53.00,1,-1,-1,-1
26,7,133.96,123.11,72.64,43.10,1,-1,-1,-1
26,8,197.71,38.06,170.45,154.33,1,-1,-1,-1
27,1,0.00,156.05,129.00,109.00,1,-1,-1,-1
27,2,128.24,194.04,107.99,65.90,1,-1,-1,-1
27,3,286.43,0.00,101.32,48.10,1,-1,-1,-1
27,4,-13.33,154.90,70.67,65.11,1,-1,-1,-1
27,5,227.93,166.97,70.12,104.03,1,-1,-1,-1
27,6,139.65,267.92,39.09,52.08,1,-1,-1,-1
27,7,134.92,123.10,70.78,43.08,1,-1,-1,-1
27,8,196.96,37.97,170.54,154.08,1,-1,-1,-1
28,1,0.00,156.07,129.00,109.00,1,-1,-1,-1
28,2,129.20,195.05,104.37,64.14,1,-1,-1,-1
28,3,285.18,0.00,101.82,48.84,1,-1,-1,-1
28,4,-13.33,154.81,69.66,66.75,1,-1,-1,-1
28,5,228.01,165.96,70.21,105.12,1,-1,-1,-1
28,6,140.57,268.91,38.33,51.09,1,-1,-1,-1
28,7,135.79,123.09,69.09,43.07,1,-1,-1,-1
28,8,196.88,37.95,170.87,153.99,1,-1,-1,-1
29,1,0.00,156.08,129.00,109.00,1,-1,-1,-1
29,2,129.34,196.04,101.53,62.89,1,-1,-1,-1
29,3,284.38,0.00,101.41,49.11,1,-1,-1,-1
29,4,-13.11,154.15,68.22,68.00,1,-1,-1,-1
29,5,228.49,164.96,70.62,106.79,1,-1,-1,-1
29,6,140.82,269.91,37.53,50.09,1,-1,-1,-1
29,7,136.57,123.08,67.56,43.07,1,-1,-1,-1
29,8,196.74,37.94,171.23,153.96,1,-1,-1,-1
30,1,0.00,156.07,129.00,109.00,1,-1,-1,-1
30,2,130.16,196.36,99.04,61.82,1,-1,-1,-1
30,3,283.80,0.00,101.87,49.85,1,-1,-1,-1
30,4,-13.09,153.90,66.53,69.09,1,-1,-1,-1
30,5,228.68,163.96,70.74,108.04,1,-1,-1,-1
30,6,140.62,270.24,37.14,49.76,1,-1,-1,-1
30,7,137.28,123.07,66.18,43.06,1,-1,-1,-1
30,8,195.93,37.94,171.57,153.95,1,-1,-1,-1
31,1,0.00,156.07,129.00,109.00,1,-1,-1,-1
31,2,131.52,197.11,96.79,60.81,1,-1,-1,-1
31,3,283.25,0.00,101.45,50.11,1,-1,-1,-1
31,4,-12.86,153.18,64.82,70.11,1,-1,-1,-1
31,5,229.04,162.97,70.85,109.12,1,-1,-1,-1
31,6,141.47,271.00,36.52,49.00,1,-1,-1,-1
31,7,137.92,123.06,64.93,43.05,1,-1,-1,-1
31,8,195.54,37.95,171.90,153.95,1,-1,-1,-1
32,1,0.00,156.72,129.00,109.00,1,-1,-1,-1
32,2,132.06,198.02,94.60,59.82,1,-1,-1,-1
32,3,282.12,0.00,101.88,50.85,1,-1,-1,-1
32,4,-12.82,152.91,63.65,71.76,1,-1,-1,-1
32,5,229.16,161.97,70.90,110.14,1,-1,-1,-1
32,6,141.71,271.93,35.76,48.07,1,-1,-1,-1
32,7,138.50,123.05,63.79,43.04,1,-1,-1,-1
32,8,194.93,37.95,172.28,153.96,1,-1,-1,-1
33,1,0.00,156.96,129.00,109.00,1,-1,-1,-1
33,2,133.26,198.31,92.55,58.84,1,-1,-1,-1
33,3,281.36,0.00,101.45,51.12,1,-1,-1,-1
33,4,-12.57,152.17,62.12,73.00,1,-1,-1,-1
33,5,229.66,160.97,71.29,111.79,1,-1,-1,-1
33,6,142.40,272.91,34.94,47.09,1,-1,-1,-1
33,7,144.10,125.69,53.28,37.10,1,-1,-1,-1
33,8,194.61,37.96,172.64,153.96,1,-1,-1,-1
34,1,0.00,157.05,129.00,109.00,1,-1,-1,-1
34,2,133.69,199.06,90.51,57.86,1,-1,-1,-1
34,3,281.00,0.00,100.83,51.20,1,-1,-1,-1
34,4,-12.26,151.90,60.48,74.09,1,-1,-1,-1
34,5,229.85,159.98,71.41,113.03,1,-1,-1,-1
34,6,142.88,273.91,34.18,46.09,1,-1,-1,-1
34,7,146.96,126.72,48.56,34.75,1,-1,-1,-1
34,8,194.41,37.30,172.96,153.97,1,-1,-1,-1
35,1,0.00,157.07,129.00,109.00,1,-1,-1,-1
35,2,134.81,199.29,88.58,56.88,1,-1,-1,-1
35,3,279.91,0.00,101.26,51.87,1,-1,-1,-1
35,4,-11.93,151.81,58.82,75.12,1,-1,-1,-1
35,5,230.21,158.98,71.52,114.11,1,-1,-1,-1
35,6,142.76,274.24,33.83,45.76,1,-1,-1,-1
35,7,147.14,127.75,47.15,34.67,1,-1,-1,-1
35,8,193.88,37.06,173.34,153.97,1,-1,-1,-1
35,9,189.92,119.98,38.95,31.78,1,-1,-1,-1
36,1,0.00,157.07,129.00,109.00,1,-1,-1,-1
36,2,135.19,200.02,86.65,55.90,1,-1,-1,-1
36,3,279.12,0.00,100.92,52.11,1,-1,-1,-1
36,4,-11.83,151.14,57.62,76.76,1,-1,-1,-1
36,5,230.15,157.98,71.93,115.79,1,-1,-1,-1
36,6,143.32,275.00,33.15,45.00,1,-1,-1,-1
36,7,147.17,128.09,46.05,34.67,1,-1,-1,-1
36,8,193.59,36.97,173.69,153.97,1,-1,-1,-1
36,9,189.89,119.95,39.24,32.03,1,-1,-1,-1
37,1,0.00,157.07,129.00,109.00,1,-1,-1,-1
37,2,136.25,200.25,84.81,54.91,1,-1,-1,-1
37,3,278.53,0.00,101.41,52.84,1,-1,-1,-1
37,4,-11.58,150.90,56.12,78.01,1,-1,-1,-1
37,5,230.12,156.98,72.07,117.03,1,-1,-1,-1
37,6,143.77,275.93,32.43,44.07,1,-1,-1,-1
37,7,147.46,128.19,45.10,34.69,1,-1,-1,-1
37,8,192.73,36.94,174.01,153.98,1,-1,-1,-1
37,9,189.89,119.22,39.31,32.09,1,-1,-1,-1
38,1,0.00,157.72,129.00,109.00,1,-1,-1,-1
38,2,137.25,200.98,82.96,53.92,1,-1,-1,-1
38,3,277.94,0.00,101.09,53.10,1,-1,-1,-1
38,4,-11.28,150.17,54.54,79.09,1,-1,-1,-1
38,5,230.76,155.98,72.11,118.12,1,-1,-1,-1
38,6,143.85,276.91,31.64,43.09,1,-1,-1,-1
38,7,147.45,128.88,44.34,34.73,1,-1,-1,-1
38,8,192.62,36.94,174.39,153.98,1,-1,-1,-1
38,9,189.82,118.98,40.16,32.80,1,-1,-1,-1
39,1,0.00,157.97,129.00,109.00,1,-1,-1,-1
39,2,137.84,201.22,81.20,52.93,1,-1,-1,-1
39,3,276.79,0.00,101.57,53.84,1,-1,-1,-1
39,4,-10.98,149.91,52.94,80.12,1,-1,-1,-1
39,5,231.11,154.99,72.53,119.79,1,-1,-1,-1
39,6,144.48,277.91,30.83,42.09,1,-1,-1,-1
39,7,147.26,129.12,43.75,34.76,1,-1,-1,-1
39,8,192.49,36.94,174.73,153.98,1,-1,-1,-1
39,9,189.80,118.91,40.44,33.04,1,-1,-1,-1
40,1,0.00,158.05,129.00,109.00,1,-1,-1,-1
40,2,138.94,201.96,79.51,51.94,1,-1,-1,-1
40,3,275.98,0.00,101.22,54.11,1,-1,-1,-1
40,4,-10.88,149.17,51.74,81.77,1,-1,-1,-1
40,5,231.24,153.99,72.69,121.04,1,-1,-1,-1
40,6,144.72,278.24,30.51,41.76,1,-1,-1,-1
40,7,147.36,129.19,43.21,34.79,1,-1,-1,-1
40,8,191.70,36.95,175.04,153.98,1,-1,-1,-1
40,9,190.12,118.21,40.56,33.12,1,-1,-1,-1
41,1,0.00,158.08,129.00,109.00,1,-1,-1,-1
41,2,139.22,202.20,77.80,50.95,1,-1,-1,-1
41,3,274.77,0.00,101.67,54.85,1,-1,-1,-1
41,4,-10.65,148.90,50.28,83.01,1,-1,-1,-1
41,5,231.28,152.99,72.75,122.12,1,-1,-1,-1
41,6,144.73,279.00,29.86,41.00,1,-1,-1,-1
41,7,147.17,129.20,42.82,34.82,1,-1,-1,-1
41,8,191.32,36.95,175.32,153.99,1,-1,-1,-1
41,9,189.85,117.97,41.36,33.80,1,-1,-1,-1
42,1,0.00,158.08,129.00,109.00,1,-1,-1,-1
42,2,140.19,202.94,76.15,49.96,1,-1,-1,-1
42,3,273.94,0.00,101.31,55.11,1,-1,-1,-1
42,4,-10.39,148.81,48.76,84.09,1,-1,-1,-1
42,5,231.56,151.99,72.85,123.15,1,-1,-1,-1
42,6,145.35,279.93,29.08,40.07,1,-1,-1,-1
42,7,147.50,129.85,42.56,34.84,1,-1,-1,-1
42,8,191.06,36.96,175.03,153.33,1,-1,-1,-1
42,9,189.76,117.89,41.62,34.05,1,-1,-1,-1
43,1,0.00,158.07,129.00,109.00,1,-1,-1,-1
43,2,140.42,203.18,74.47,48.96,1,-1,-1,-1
43,3,273.38,0.00,101.72,55.85,1,-1,-1,-1
43,4,-10.12,148.14,47.23,85.12,1,-1,-1,-1
43,5,232.13,150.99,73.26,124.80,1,-1,-1,-1
43,6,145.80,280.91,28.34,39.09,1,-1,-1,-1
43,7,147.04,130.08,42.32,34.86,1,-1,-1,-1
43,8,190.85,36.96,175.16,153.08,1,-1,-1,-1
43,9,189.68,117.20,42.46,34.79,1,-1,-1,-1
44,1,0.00,158.07,129.00,109.00,1,-1,-1,-1
44,2,141.35,203.92,72.86,47.97,1,-1,-1,-1
44,3,272.81,0.00,101.35,56.12,1,-1,-1,-1
44,4,-10.02,147.90,46.03,86.77,1,-1,-1,-1
44,5,232.33,149.99,73.42,126.03,1,-1,-1,-1
44,6,145.88,281.91,27.56,38.09,1,-1,-1,-1
44,7,146.56,130.15,42.20,34.88,1,-1,-1,-1
44,8,190.67,36.31,175.43,152.99,1,-1,-1,-1
44,9,189.67,116.96,42.73,35.06,1,-1,-1,-1
45,1,0.00,158.72,129.00,109.00,1,-1,-1,-1
45,2,141.79,204.17,72.11,47.65,1,-1,-1,-1
45,3,271.70,0.00,101.73,56.86,1,-1,-1,-1
45,4,-9.82,147.17,44.63,88.01,1,-1,-1,-1
45,5,232.40,148.99,73.48,127.12,1,-1,-1,-1
45,6,146.29,282.24,27.18,37.76,1,-1,-1,-1
45,7,146.42,130.83,42.09,34.89,1,-1,-1,-1
45,8,190.14,36.06,175.83,152.96,1,-1,-1,-1
45,9,189.97,116.88,42.87,35.15,1,-1,-1,-1
46,1,0.00,158.96,129.00,109.00,1,-1,-1,-1
46,2,142.15,204.91,70.77,46.90,1,-1,-1,-1
46,3,270.91,0.00,101.35,57.12,1,-1,-1,-1
46,4,-9.59,146.91,43.16,89.10,1,-1,-1,-1
46,5,232.53,147.34,73.92,128.79,1,-1,-1,-1
46,6,146.68,283.00,26.57,37.00,1,-1,-1,-1
46,7,146.03,131.07,42.08,34.90,1,-1,-1,-1
46,8,189.83,35.97,176.22,152.95,1,-1,-1,-1
46,9,189.73,116.20,43.62,35.82,1,-1,-1,-1
47,1,0.00,159.71,129.00,109.00,1,-1,-1,-1
47,2,142.85,205.83,69.17,45.99,1,-1,-1,-1
47,3,270.23,0.00,100.72,57.20,1,-1,-1,-1
47,4,-9.35,146.17,41.69,90.12,1,-1,-1,-1
47,5,233.21,146.09,74.10,130.04,1,-1,-1,-1
47,6,147.42,283.93,25.83,36.07,1,-1,-1,-1
47,7,145.17,131.15,42.86,35.58,1,-1,-1,-1
47,8,188.95,35.95,176.57,152.95,1,-1,-1,-1
47,9,189.66,115.95,43.84,36.07,1,-1,-1,-1
48,1,0.33,159.98,128.33,108.34,1,-1,-1,-1
48,2,143.44,205.47,68.61,45.70,1,-1,-1,-1
48,3,269.07,0.00,101.03,57.87,1,-1,-1,-1
48,4,-9.26,145.90,40.50,91.77,1,-1,-1,-1
48,5,233.46,145.00,74.18,131.12,1,-1,-1,-1
48,6,147.62,284.91,25.02,35.09,1,-1,-1,-1
48,7,144.87,131.82,43.13,35.83,1,-1,-1,-1
48,8,188.82,35.94,176.99,152.96,1,-1,-1,-1
48,9,189.59,115.87,44.65,36.80,1,-1,-1,-1
49,1,0.43,160.74,128.14,108.09,1,-1,-1,-1
49,2,143.67,205.31,68.40,45.62,1,-1,-1,-1
49,3,268.25,0.00,100.67,58.11,1,-1,-1,-1
49,4,-9.08,145.81,39.14,93.01,1,-1,-1,-1
49,5,233.38,143.97,74.53,132.79,1,-1,-1,-1
49,6,147.91,285.91,24.28,34.09,1,-1,-1,-1
49,7,144.39,132.06,43.31,35.93,1,-1,-1,-1
49,8,188.67,35.94,177.37,152.96,1,-1,-1,-1
49,9,189.59,115.20,44.90,37.07,1,-1,-1,-1
50,1,0.44,161.01,128.12,108.00,1,-1,-1,-1
50,2,143.76,205.24,68.32,45.63,1,-1,-1,-1
50,3,267.70,0.00,101.06,58.84,1,-1,-1,-1
50,4,-8.75,145.14,37.49,93.45,1,-1,-1,-1
50,5,233.63,142.96,74.74,134.04,1,-1,-1,-1
50,6,148.40,286.24,23.94,33.76,1,-1,-1,-1
50,7,144.49,132.14,43.51,35.97,1,-1,-1,-1
50,8,187.86,35.95,177.72,152.97,1,-1,-1,-1
50,9,189.90,114.95,45.02,37.16,1,-1,-1,-1
51,1,0.75,161.11,127.50,107.31,1,-1,-1,-1
51,2,143.80,205.20,68.28,45.66,1,-1,-1,-1
51,3,267.11,0.00,100.71,59.11,1,-1,-1,-1
51,4,-8.00,144.90,35.65,92.92,1,-1,-1,-1
51,5,233.70,141.96,74.84,135.12,1,-1,-1,-1
51,6,148.50,287.00,23.26,33.00,1,-1,-1,-1
51,7,143.84,132.82,43.67,35.99,1,-1,-1,-1
51,8,187.47,35.95,178.03,152.97,1,-1,-1,-1
51,9,189.67,114.87,45.74,37.83,1,-1,-1,-1
52,1,0.81,161.79,127.37,107.05,1,-1,-1,-1
52,2,143.82,205.17,68.26,45.69,1,-1,-1,-1
52,3,266.01,0.00,101.09,59.84,1,-1,-1,-1
52,4,-7.55,144.82,33.99,92.66,1,-1,-1,-1
52,5,234.36,140.96,74.90,136.15,1,-1,-1,-1
52,6,148.77,287.93,22.56,32.07,1,-1,-1,-1
52,7,143.19,133.06,43.89,35.99,1,-1,-1,-1
52,8,186.87,35.96,178.41,152.97,1,-1,-1,-1
52,9,189.89,114.20,46.04,38.08,1,-1,-1,-1
52,10,387.86,209.00,11.49,27.02,1,-1,-1,-1
53,1,0.79,162.04,127.42,106.96,1,-1,-1,-1
53,2,143.84,205.15,68.24,45.73,1,-1,-1,-1
53,3,265.21,0.00,100.74,60.11,1,-1,-1,-1
53,4,-6.84,144.81,32.32,91.88,1,-1,-1,-1
53,5,234.44,139.96,75.24,137.80,1,-1,-1,-1
53,6,149.46,288.91,21.79,31.09,1,-1,-1,-1
53,7,142.89,133.14,44.10,36.00,1,-1,-1,-1
53,8,186.56,35.96,178.75,152.98,1,-1,-1,-1
53,9,189.63,113.95,46.82,38.81,1,-1,-1,-1
53,10,387.53,209.00,11.86,27.81,1,-1,-1,-1
54,1,1.07,162.78,126.86,106.27,1,-1,-1,-1
54,2,143.85,205.13,68.23,45.76,1,-1,-1,-1
54,3,264.31,0.00,101.20,60.85,1,-1,-1,-1
54,4,-6.18,144.82,30.95,91.54,1,-1,-1,-1
54,5,234.74,138.97,75.45,139.04,1,-1,-1,-1
54,6,149.63,289.91,20.99,30.09,1,-1,-1,-1
54,7,142.36,133.82,44.37,36.00,1,-1,-1,-1
54,8,186.36,35.31,179.06,152.98,1,-1,-1,-1
54,9,189.56,113.87,47.05,39.08,1,-1,-1,-1
54,10,387.04,209.00,12.06,28.05,1,-1,-1,-1
55,1,1.10,163.05,126.79,106.02,1,-1,-1,-1
55,2,143.86,205.11,68.21,45.79,1,-1,-1,-1
55,3,263.57,0.00,100.93,61.11,1,-1,-1,-1
55,4,-5.87,144.84,29.68,91.39,1,-1,-1,-1
55,5,234.83,137.97,75.56,140.12,1,-1,-1,-1
55,6,149.71,290.24,20.67,29.76,1,-1,-1,-1
55,7,141.73,134.06,44.72,36.00,1,-1,-1,-1
55,8,185.83,35.06,179.44,152.98,1,-1,-1,-1
55,9,189.85,113.19,47.16,39.16,1,-1,-1,-1
55,10,386.47,209.71,12.24,28.12,1,-1,-1,-1
