22,7,171.97,113.00,119.99,140.93,1,-1,-1,-1
22,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
23,1,245.03,187.03,147.00,91.00,1,-1,-1,-1
23,2,0.37,203.95,81.35,102.07,1,-1,-1,-1
23,3,112.28,268.96,68.52,51.04,1,-1,-1,-1
23,4,-0.71,0.00,119.41,80.00,1,-1,-1,-1
23,5,262.76,84.95,57.38,97.05,1,-1,-1,-1
23,6,319.99,107.99,76.00,89.00,1,-1,-1,-1
23,7,171.98,113.00,119.99,140.94,1,-1,-1,-1
23,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
24,1,245.03,187.02,147.00,91.00,1,-1,-1,-1
24,2,0.31,203.96,81.41,102.07,1,-1,-1,-1
24,3,112.54,268.96,68.66,51.04,1,-1,-1,-1
24,4,-0.66,0.00,119.33,80.04,1,-1,-1,-1
24,5,262.79,84.96,57.35,97.04,1,-1,-1,-1
24,6,319.96,107.96,76.00,89.00,1,-1,-1,-1
24,7,171.98,113.00,120.00,140.95,1,-1,-1,-1
24,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
25,1,245.02,187.02,147.00,91.00,1,-1,-1,-1
25,2,0.55,203.96,81.56,102.06,1,-1,-1,-1
25,3,112.60,268.96,68.79,51.04,1,-1,-1,-1
25,4,-0.61,0.00,119.22,80.04,1,-1,-1,-1
25,5,262.81,84.96,57.32,97.04,1,-1,-1,-1
25,6,319.95,107.95,76.00,89.00,1,-1,-1,-1
25,7,171.98,113.00,120.00,140.95,1,-1,-1,-1
25,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
26,1,245.02,187.68,147.00,91.00,1,-1,-1,-1
26,2,0.61,203.31,81.70,102.05,1,-1,-1,-1
26,3,112.58,268.97,68.90,51.03,1,-1,-1,-1
26,4,-0.56,0.00,119.11,80.04,1,-1,-1,-1
26,5,262.83,84.97,57.29,97.03,1,-1,-1,-1
26,6,319.95,107.95,76.00,89.00,1,-1,-1,-1
26,7,171.98,113.00,120.00,140.96,1,-1,-1,-1
26,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
27,1,245.02,187.93,147.00,91.00,1,-1,-1,-1
27,2,0.36,203.06,82.27,102.71,1,-1,-1,-1
27,3,112.54,268.97,69.01,51.03,1,-1,-1,-1
27,4,-0.50,0.00,119.01,80.04,1,-1,-1,-1
27,5,262.84,84.97,57.26,97.03,1,-1,-1,-1
27,6,319.96,107.96,76.00,89.00,1,-1,-1,-1
27,7,171.98,113.00,120.00,140.96,1,-1,-1,-1
27,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
28,1,245.02,188.02,147.00,91.00,1,-1,-1,-1
28,2,0.26,202.97,82.51,102.95,1,-1,-1,-1
28,3,112.49,268.97,69.10,51.03,1,-1,-1,-1
28,4,-0.46,0.00,118.91,80.04,1,-1,-1,-1
28,5,262.86,84.31,57.24,97.03,1,-1,-1,-1
28,6,319.96,107.96,76.00,89.00,1,-1,-1,-1
28,7,172.23,113.00,119.51,140.30,1,-1,-1,-1
28,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
29,1,245.01,188.04,147.00,91.00,1,-1,-1,-1
29,2,0.21,202.95,82.63,103.04,1,-1,-1,-1
29,3,112.73,268.98,69.28,51.02,1,-1,-1,-1
29,4,-0.41,0.00,118.82,80.03,1,-1,-1,-1
29,5,262.87,84.07,57.22,97.02,1,-1,-1,-1
29,6,319.97,107.97,76.00,89.00,1,-1,-1,-1
29,7,172.30,113.00,119.37,140.06,1,-1,-1,-1
29,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
30,1,245.01,188.05,147.00,91.00,1,-1,-1,-1
30,2,0.46,202.94,82.78,103.07,1,-1,-1,-1
30,3,112.77,268.98,69.44,51.02,1,-1,-1,-1
30,4,-0.37,0.00,118.75,80.03,1,-1,-1,-1
30,5,262.88,83.98,57.20,97.02,1,-1,-1,-1
30,6,319.97,107.97,76.00,89.00,1,-1,-1,-1
30,7,172.31,113.00,119.36,139.97,1,-1,-1,-1
30,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
31,1,245.01,188.05,147.00,91.00,1,-1,-1,-1
31,2,0.52,202.94,82.90,103.07,1,-1,-1,-1
31,3,112.74,268.98,69.59,51.02,1,-1,-1,-1
31,4,-0.34,0.00,118.67,80.02,1,-1,-1,-1
31,5,262.73,83.95,57.51,97.68,1,-1,-1,-1
31,6,319.97,107.97,76.00,89.00,1,-1,-1,-1
31,7,172.30,113.00,119.39,139.94,1,-1,-1,-1
31,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
32,1,245.01,188.05,147.00,91.00,1,-1,-1,-1
32,2,0.51,202.95,83.01,103.07,1,-1,-1,-1
32,3,112.68,268.98,69.72,51.02,1,-1,-1,-1
32,4,-0.59,0.00,118.51,80.02,1,-1,-1,-1
32,5,262.69,83.94,57.59,97.93,1,-1,-1,-1
32,6,319.98,107.98,76.00,89.00,1,-1,-1,-1
32,7,172.27,113.00,119.44,139.94,1,-1,-1,-1
32,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
33,1,245.01,188.04,147.00,91.00,1,-1,-1,-1
33,2,0.48,202.95,83.10,103.06,1,-1,-1,-1
33,3,112.62,268.99,69.84,51.01,1,-1,-1,-1
33,4,-0.64,0.00,118.37,80.02,1,-1,-1,-1
33,5,262.69,83.95,57.59,98.02,1,-1,-1,-1
33,6,319.98,107.32,76.00,89.00,1,-1,-1,-1
33,7,172.25,113.00,119.49,139.94,1,-1,-1,-1
33,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
34,1,245.01,188.04,147.00,91.00,1,-1,-1,-1
34,2,0.44,202.96,83.19,103.05,1,-1,-1,-1
34,3,112.85,268.99,70.05,51.01,1,-1,-1,-1
34,4,-0.62,0.00,118.24,80.02,1,-1,-1,-1
34,5,262.71,83.95,57.55,98.04,1,-1,-1,-1
34,6,319.98,107.07,76.00,89.00,1,-1,-1,-1
34,7,171.94,113.00,119.44,139.95,1,-1,-1,-1
34,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
35,1,245.01,188.03,147.00,91.00,1,-1,-1,-1
35,2,0.45,202.96,83.82,103.71,1,-1,-1,-1
35,3,112.88,268.99,70.23,51.01,1,-1,-1,-1
35,4,-0.58,0.00,118.12,80.01,1,-1,-1,-1
35,5,262.74,83.96,57.50,98.05,1,-1,-1,-1
35,6,319.98,106.98,76.00,89.00,1,-1,-1,-1
35,7,171.84,113.00,119.40,139.95,1,-1,-1,-1
35,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
36,1,245.01,188.03,147.00,91.00,1,-1,-1,-1
36,2,0.43,202.31,84.10,103.95,1,-1,-1,-1
36,3,112.83,268.99,70.40,51.01,1,-1,-1,-1
36,4,-0.53,0.00,118.01,80.01,1,-1,-1,-1
36,5,262.76,83.96,57.46,98.05,1,-1,-1,-1
36,6,319.99,106.95,76.00,89.00,1,-1,-1,-1
36,7,171.81,113.00,119.36,139.96,1,-1,-1,-1
36,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
37,1,245.01,188.02,147.00,91.00,1,-1,-1,-1
37,2,0.40,202.06,84.25,104.04,1,-1,-1,-1
37,3,112.77,268.99,70.55,51.01,1,-1,-1,-1
37,4,-0.48,0.00,117.92,80.01,1,-1,-1,-1
37,5,262.78,83.97,57.42,98.05,1,-1,-1,-1
37,6,319.99,106.95,76.00,89.00,1,-1,-1,-1
37,7,171.81,113.00,119.33,139.96,1,-1,-1,-1
37,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
38,1,245.00,188.68,147.00,91.00,1,-1,-1,-1
38,2,0.36,201.97,84.35,104.06,1,-1,-1,-1
38,3,112.70,268.99,70.69,51.01,1,-1,-1,-1
38,4,-0.43,0.00,117.83,80.01,1,-1,-1,-1
38,5,262.81,83.97,57.38,98.04,1,-1,-1,-1
38,6,319.99,106.95,76.00,89.00,1,-1,-1,-1
38,7,171.83,113.00,119.30,139.97,1,-1,-1,-1
38,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
39,1,245.00,188.93,147.00,91.00,1,-1,-1,-1
39,2,0.33,201.95,84.42,104.07,1,-1,-1,-1
39,3,112.92,268.99,70.91,51.01,1,-1,-1,-1
39,4,-0.39,0.00,117.75,80.01,1,-1,-1,-1
39,5,262.82,83.97,57.34,98.04,1,-1,-1,-1
39,6,319.99,106.95,76.00,89.00,1,-1,-1,-1
39,7,172.08,113.00,118.79,139.31,1,-1,-1,-1
39,8,180.00,277.00,114.00,43.00,1,-1,-1,-1
40,1,245.00,189.02,147.00,91.00,1,-1,-1,-1
40,2,0.58,201.94,84.57,104.07,1,-1,-1,-1
40,3,112.94,268.99,71.11,51.01,1,-1,-1,-1
40,4,-0.77,0.00,118.51,80.67,1,-1,-1,-1
40,5,262.84,83.32,57.31,98.03,1,-1,-1,-1
40,6,319.99,106.96,76.00,89.00,1,-1,-1,-1
40,7,172.17,113.00,118.63,139.06,1,-1,-1,-1
40,8,179.91,276.34,115.51,43.66,1,-1,-1,-1
41,1,245.00,189.05,147.00,91.00,1,-1,-1,-1
41,2,0.63,201.94,84.71,104.06,1,-1,-1,-1
41,3,112.89,268.99,71.29,51.01,1,-1,-1,-1
41,4,-0.86,0.00,118.69,80.92,1,-1,-1,-1
41,5,262.86,83.07,57.28,98.03,1,-1,-1,-1
41,6,319.33,106.96,76.00,89.00,1,-1,-1,-1
41,7,172.19,113.00,118.59,138.98,1,-1,-1,-1
41,8,179.94,276.09,115.94,43.91,1,-1,-1,-1
42,1,245.00,189.05,147.00,91.00,1,-1,-1,-1
42,2,0.61,201.95,84.83,104.05,1,-1,-1,-1
42,3,112.82,269.00,71.45,51.00,1,-1,-1,-1
42,4,-0.83,0.00,118.65,81.01,1,-1,-1,-1
42,5,262.21,82.98,57.25,98.03,1,-1,-1,-1
42,6,319.08,106.97,76.00,89.00,1,-1,-1,-1
42,7,172.18,113.00,118.60,138.95,1,-1,-1,-1
42,8,180.01,276.00,115.98,44.00,1,-1,-1,-1
43,1,245.00,189.05,147.00,91.00,1,-1,-1,-1
43,2,0.34,201.95,85.40,104.71,1,-1,-1,-1
43,3,112.75,269.00,71.60,51.00,1,-1,-1,-1
43,4,-0.78,0.00,118.53,81.04,1,-1,-1,-1
43,5,261.97,82.95,57.23,98.02,1,-1,-1,-1
43,6,318.99,106.97,76.00,89.00,1,-1,-1,-1
43,7,172.17,113.00,118.63,138.94,1,-1,-1,-1
43,8,180.10,275.97,115.87,44.03,1,-1,-1,-1
44,1,245.00,189.05,147.00,91.00,1,-1,-1,-1
44,2,0.23,201.96,85.64,104.95,1,-1,-1,-1
44,3,112.96,269.00,71.83,51.00,1,-1,-1,-1
44,4,-0.71,0.00,118.40,81.04,1,-1,-1,-1
44,5,261.89,82.95,57.20,98.02,1,-1,-1,-1
44,6,318.96,106.97,76.00,89.00,1,-1,-1,-1
44,7,172.15,113.00,118.66,138.95,1,-1,-1,-1
44,8,180.18,275.96,115.72,44.04,1,-1,-1,-1
45,1,245.00,189.04,147.00,91.00,1,-1,-1,-1
45,2,0.45,201.30,85.83,105.04,1,-1,-1,-1
45,3,112.98,269.00,72.03,51.00,1,-1,-1,-1
45,4,-0.65,0.00,118.28,81.04,1,-1,-1,-1
45,5,261.71,82.95,57.52,98.68,1,-1,-1,-1
45,6,318.96,106.32,76.00,89.00,1,-1,-1,-1
45,7,172.14,113.00,118.70,138.95,1,-1,-1,-1
45,8,180.25,275.96,115.57,44.04,1,-1,-1,-1
46,1,245.00,189.04,147.00,91.00,1,-1,-1,-1
46,2,0.51,201.06,85.97,105.06,1,-1,-1,-1
46,3,112.53,268.34,73.02,51.66,1,-1,-1,-1
46,4,-0.58,0.00,118.16,81.04,1,-1,-1,-1
46,5,261.66,82.95,57.59,98.92,1,-1,-1,-1
46,6,318.96,106.07,76.00,89.00,1,-1,-1,-1
46,7,172.79,113.66,118.73,138.96,1,-1,-1,-1
46,8,180.32,275.96,115.43,44.04,1,-1,-1,-1
47,1,245.00,189.03,147.00,91.00,1,-1,-1,-1
47,2,0.50,200.97,86.07,105.07,1,-1,-1,-1
47,3,112.34,268.09,73.42,51.91,1,-1,-1,-1
47,4,-0.53,0.00,118.05,81.04,1,-1,-1,-1
47,5,261.67,82.96,57.58,99.01,1,-1,-1,-1
47,6,318.96,105.98,76.00,89.00,1,-1,-1,-1
47,7,173.02,113.91,118.75,138.96,1,-1,-1,-1
47,8,180.39,275.97,115.29,44.03,1,-1,-1,-1
48,1,245.00,189.03,147.00,91.00,1,-1,-1,-1
48,2,0.46,200.94,86.17,105.06,1,-1,-1,-1
48,3,112.25,268.00,73.59,52.00,1,-1,-1,-1
48,4,-0.48,0.00,117.94,81.03,1,-1,-1,-1
48,5,261.69,82.96,57.55,99.04,1,-1,-1,-1
48,6,318.96,105.95,76.00,89.00,1,-1,-1,-1
48,7,173.10,114.00,118.78,138.97,1,-1,-1,-1
48,8,180.45,275.97,115.17,44.03,1,-1,-1,-1
49,1,245.00,189.03,147.00,91.00,1,-1,-1,-1
49,2,0.42,200.94,86.25,105.06,1,-1,-1,-1
49,3,112.49,267.97,73.77,52.03,1,-1,-1,-1
49,4,-0.43,0.00,117.85,81.03,1,-1,-1,-1
49,5,261.71,82.97,57.50,99.05,1,-1,-1,-1
49,6,318.97,105.95,76.00,89.00,1,-1,-1,-1
49,7,173.13,114.03,118.80,138.97,1,-1,-1,-1
49,8,180.50,275.97,115.05,44.03,1,-1,-1,-1
50,1,245.00,189.68,147.00,91.00,1,-1,-1,-1
50,2,0.67,200.94,86.41,105.05,1,-1,-1,-1
50,3,112.54,267.96,73.90,52.04,1,-1,-1,-1
50,4,-0.39,0.00,117.77,81.03,1,-1,-1,-1
50,5,261.74,82.97,57.46,99.05,1,-1,-1,-1
50,6,318.97,105.95,76.00,89.00,1,-1,-1,-1
50,7,173.37,114.04,118.33,138.31,1,-1,-1,-1
50,8,180.55,275.98,114.95,44.02,1,-1,-1,-1
51,1,245.00,189.93,147.00,91.00,1,-1,-1,-1
51,2,0.48,200.95,87.03,105.71,1,-1,-1,-1
51,3,112.53,267.96,74.01,52.04,1,-1,-1,-1
51,4,-0.35,0.00,117.70,81.02,1,-1,-1,-1
51,5,261.77,82.97,57.41,99.04,1,-1,-1,-1
51,6,318.97,105.95,76.00,89.00,1,-1,-1,-1
51,7,173.43,114.04,118.21,138.07,1,-1,-1,-1
51,8,180.59,275.98,114.86,44.02,1,-1,-1,-1
52,1,245.00,190.02,147.00,91.00,1,-1,-1,-1
52,2,0.39,200.95,87.30,105.95,1,-1,-1,-1
52,3,112.49,267.96,74.11,52.04,1,-1,-1,-1
52,4,-0.32,0.00,117.63,81.02,1,-1,-1,-1
52,5,261.79,82.32,57.37,99.04,1,-1,-1,-1
52,6,318.98,105.96,76.00,89.00,1,-1,-1,-1
52,7,173.42,114.04,118.22,137.98,1,-1,-1,-1
52,8,180.63,275.98,114.78,44.02,1,-1,-1,-1
53,1,245.00,190.05,147.00,91.00,1,-1,-1,-1
53,2,0.33,200.96,87.43,106.04,1,-1,-1,-1
53,3,112.45,267.97,74.19,52.03,1,-1,-1,-1
53,4,-0.29,0.00,117.57,81.02,1,-1,-1,-1
53,5,261.81,82.07,57.34,99.04,1,-1,-1,-1
53,6,318.98,105.96,76.00,89.00,1,-1,-1,-1
53,7,173.11,114.03,118.17,137.95,1,-1,-1,-1
53,8,180.66,275.98,114.70,44.02,1,-1,-1,-1
54,1,245.00,190.05,147.00,91.00,1,-1,-1,-1
54,2,0.29,200.96,87.51,106.06,1,-1,-1,-1
54,3,112.69,267.97,74.36,52.03,1,-1,-1,-1
54,4,-0.26,0.00,117.51,81.02,1,-1,-1,-1
54,5,261.83,81.98,57.30,99.03,1,-1,-1,-1
54,6,318.98,105.97,76.00,89.00,1,-1,-1,-1
54,7,173.00,114.03,118.15,137.94,1,-1,-1,-1
54,8,180.70,275.99,114.63,44.01,1,-1,-1,-1
55,1,245.00,190.05,147.00,91.00,1,-1,-1,-1
55,2,0.54,200.31,87.66,106.07,1,-1,-1,-1
55,3,112.74,267.97,74.52,52.03,1,-1,-1,-1
55,4,-0.23,0.00,117.46,81.01,1,-1,-1,-1
55,5,261.85,81.95,57.27,99.03,1,-1,-1,-1
55,6,318.98,105.97,76.00,89.00,1,-1,-1,-1
55,7,172.96,114.03,118.13,137.95,1,-1,-1,-1
55,8,180.73,275.99,114.57,44.01,1,-1,-1,-1
56,1,245.00,190.05,147.00,91.00,1,-1,-1,-1
56,2,0.60,200.06,87.79,106.06,1,-1,-1,-1
56,3,112.71,267.98,74.66,52.02,1,-1,-1,-1
56,4,-0.21,0.00,117.42,81.01,1,-1,-1,-1
56,5,261.86,81.95,57.25,99.02,1,-1,-1,-1
56,6,318.99,105.97,76.00,89.00,1,-1,-1,-1
56,7,172.95,114.02,118.12,137.95,1,-1,-1,-1
56,8,180.75,275.99,114.52,44.01,1,-1,-1,-1
57,1,245.00,190.04,147.00,91.00,1,-1,-1,-1
57,2,0.58,199.97,87.91,106.06,1,-1,-1,-1
57,3,112.65,267.98,74.79,52.02,1,-1,-1,-1
57,4,-0.19,0.00,117.38,81.01,1,-1,-1,-1
57,5,261.87,81.95,57.22,99.02,1,-1,-1,-1
57,6,318.99,105.32,76.00,89.00,1,-1,-1,-1
57,7,172.94,114.02,118.11,137.96,1,-1,-1,-1
57,8,180.78,275.99,114.47,44.01,1,-1,-1,-1
58,1,245.00,190.04,147.00,91.00,1,-1,-1,-1
58,2,0.54,199.95,88.01,106.05,1,-1,-1,-1
58,3,112.60,267.98,74.90,52.02,1,-1,-1,-1
58,4,-0.58,0.00,118.16,81.67,1,-1,-1,-1
58,5,261.72,81.95,57.53,99.68,1,-1,-1,-1
58,6,318.99,105.07,76.00,89.00,1,-1,-1,-1
58,7,172.95,114.02,118.10,137.96,1,-1,-1,-1
58,8,180.80,275.99,114.42,44.01,1,-1,-1,-1
59,1,245.66,190.03,147.00,91.00,1,-1,-1,-1
59,2,0.26,199.94,88.57,106.71,1,-1,-1,-1
59,3,112.54,267.98,75.01,52.02,1,-1,-1,-1
59,4,-0.68,0.00,118.36,81.92,1,-1,-1,-1
59,5,261.69,81.96,57.60,99.93,1,-1,-1,-1
59,6,318.99,104.98,76.00,89.00,1,-1,-1,-1
59,7,172.95,114.02,118.09,137.97,1,-1,-1,-1
59,8,180.82,275.99,114.38,44.01,1,-1,-1,-1
60,1,245.91,190.03,147.00,91.00,1,-1,-1,-1
60,2,0.43,199.94,88.89,106.95,1,-1,-1,-1
60,3,112.77,267.99,75.19,52.01,1,-1,-1,-1
60,4,-0.68,0.00,118.35,82.01,1,-1,-1,-1
60,5,261.69,81.96,57.59,100.02,1,-1,-1,-1
60,6,318.99,104.95,76.00,89.00,1,-1,-1,-1
60,7,173.20,114.01,117.60,137.31,1,-1,-1,-1
60,8,180.83,275.99,114.35,44.01,1,-1,-1,-1
61,1,246.00,190.03,147.00,91.00,1,-1,-1,-1
61,2,0.46,199.95,89.06,107.04,1,-1,-1,-1
61,3,112.81,267.99,75.37,52.01,1,-1,-1,-1
61,4,-0.64,0.00,118.27,82.04,1,-1,-1,-1
61,5,261.71,81.97,57.55,100.04,1,-1,-1,-1
61,6,318.33,104.95,76.00,89.00,1,-1,-1,-1
61,7,173.27,114.01,117.45,137.06,1,-1,-1,-1
61,8,180.85,275.99,114.31,44.01,1,-1,-1,-1
62,1,246.03,190.68,147.00,91.00,1,-1,-1,-1
62,2,0.45,199.95,89.18,107.06,1,-1,-1,-1
62,3,112.77,267.99,75.52,52.01,1,-1,-1,-1
62,4,-0.58,0.00,118.16,82.05,1,-1,-1,-1
62,5,261.74,81.97,57.51,100.05,1,-1,-1,-1
62,6,318.08,104.95,76.00,89.00,1,-1,-1,-1
62,7,173.28,114.01,117.43,136.98,1,-1,-1,-1
62,8,180.86,275.99,114.28,44.01,1,-1,-1,-1
63,1,246.04,190.93,147.00,91.00,1,-1,-1,-1
63,2,0.65,199.96,88.79,106.41,1,-1,-1,-1
63,3,112.71,267.99,75.66,52.01,1,-1,-1,-1
63,4,-0.53,0.00,118.06,82.04,1,-1,-1,-1
63,5,261.76,81.31,57.46,100.05,1,-1,-1,-1
63,6,317.99,104.95,76.00,89.00,1,-1,-1,-1
63,7,173.27,114.01,117.46,136.95,1,-1,-1,-1
63,8,180.88,276.00,114.25,44.00,1,-1,-1,-1
64,1,246.04,191.02,147.00,91.00,1,-1,-1,-1
64,2,0.68,199.96,88.73,106.16,1,-1,-1,-1
64,3,112.65,267.99,75.79,52.01,1,-1,-1,-1
64,4,-0.48,0.00,117.96,82.04,1,-1,-1,-1
64,5,261.79,81.07,57.42,100.05,1,-1,-1,-1
64,6,317.96,104.96,76.00,89.00,1,-1,-1,-1
64,7,173.25,114.01,117.50,136.94,1,-1,-1,-1
64,8,180.89,276.00,114.23,44.00,1,-1,-1,-1
65,1,246.04,191.05,147.00,91.00,1,-1,-1,-1
65,2,0.65,199.97,88.78,106.06,1,-1,-1,-1
65,3,112.87,267.99,76.00,52.01,1,-1,-1,-1
