15,1,160.94,9.19,141.00,137.00,1,-1,-1,-1
15,2,9.83,98.14,160.32,204.93,1,-1,-1,-1
15,3,281.02,58.00,106.99,114.12,1,-1,-1,-1
16,1,160.95,8.95,141.00,137.00,1,-1,-1,-1
16,2,9.69,98.82,159.61,204.86,1,-1,-1,-1
16,3,281.41,58.00,106.50,113.11,1,-1,-1,-1
17,1,160.29,8.87,141.00,137.00,1,-1,-1,-1
17,2,9.76,99.06,158.46,204.18,1,-1,-1,-1
17,3,282.07,58.00,106.59,112.77,1,-1,-1,-1
18,1,160.05,8.19,141.00,137.00,1,-1,-1,-1
18,2,9.69,99.14,157.61,203.94,1,-1,-1,-1
18,3,282.44,58.00,106.33,112.01,1,-1,-1,-1
19,1,159.96,7.95,141.00,137.00,1,-1,-1,-1
19,2,9.79,99.82,156.41,203.20,1,-1,-1,-1
19,3,283.07,58.00,105.88,111.09,1,-1,-1,-1
20,1,159.94,7.87,141.00,137.00,1,-1,-1,-1
20,2,9.44,100.06,155.45,202.93,1,-1,-1,-1
20,3,283.44,58.00,105.42,110.11,1,-1,-1,-1
21,1,159.93,7.19,141.00,137.00,1,-1,-1,-1
21,2,9.24,100.80,154.60,202.85,1,-1,-1,-1
21,3,284.08,58.00,105.53,109.77,1,-1,-1,-1
22,1,159.94,6.95,141.00,137.00,1,-1,-1,-1
22,2,9.33,101.06,153.34,202.17,1,-1,-1,-1
22,3,285.12,58.00,105.28,109.01,1,-1,-1,-1
23,1,159.94,6.87,141.00,137.00,1,-1,-1,-1
23,2,9.29,101.15,152.39,201.93,1,-1,-1,-1
23,3,285.62,58.00,104.92,108.09,1,-1,-1,-1
24,1,159.95,6.19,141.00,137.00,1,-1,-1,-1
24,2,9.21,101.83,151.54,201.85,1,-1,-1,-1
24,3,286.29,58.00,104.45,107.11,1,-1,-1,-1
25,1,159.29,5.95,141.00,137.00,1,-1,-1,-1
25,2,9.33,102.07,150.29,201.17,1,-1,-1,-1
25,3,286.66,58.00,104.01,106.11,1,-1,-1,-1
26,1,159.05,5.87,141.00,137.00,1,-1,-1,-1
26,2,9.31,102.15,149.34,200.93,1,-1,-1,-1
26,3,287.29,58.00,104.15,105.77,1,-1,-1,-1
27,1,158.96,5.19,141.00,137.00,1,-1,-1,-1
27,2,9.23,102.82,148.50,200.86,1,-1,-1,-1
27,3,287.64,58.00,103.93,105.00,1,-1,-1,-1
28,1,158.94,4.95,141.00,137.00,1,-1,-1,-1
28,2,9.43,103.07,147.77,200.84,1,-1,-1,-1
28,3,288.27,58.00,103.49,104.08,1,-1,-1,-1
29,1,158.93,4.87,141.00,137.00,1,-1,-1,-1
29,2,9.71,103.14,147.12,200.85,1,-1,-1,-1
29,3,288.62,58.00,103.05,103.10,1,-1,-1,-1
30,1,158.94,4.19,141.00,137.00,1,-1,-1,-1
30,2,10.00,103.16,146.54,200.86,1,-1,-1,-1
30,3,289.25,58.00,103.19,102.77,1,-1,-1,-1
31,1,158.94,3.95,141.00,137.00,1,-1,-1,-1
31,2,10.28,103.15,146.02,200.88,1,-1,-1,-1
31,3,289.61,58.00,102.96,102.01,1,-1,-1,-1
32,1,158.95,3.87,141.00,137.00,1,-1,-1,-1
32,2,9.88,103.14,145.54,200.89,1,-1,-1,-1
32,3,290.53,58.00,102.60,101.09,1,-1,-1,-1
33,1,158.29,3.19,141.00,137.00,1,-1,-1,-1
33,2,9.87,103.12,145.11,200.90,1,-1,-1,-1
33,3,291.36,58.00,102.13,100.11,1,-1,-1,-1
34,1,158.05,2.95,141.00,137.00,1,-1,-1,-1
34,2,9.99,103.11,144.72,200.91,1,-1,-1,-1
34,3,291.79,58.00,101.68,99.10,1,-1,-1,-1
35,1,157.96,2.87,141.00,137.00,1,-1,-1,-1
35,2,10.15,103.10,144.37,200.92,1,-1,-1,-1
35,3,292.43,58.00,101.84,98.76,1,-1,-1,-1
36,1,157.94,2.85,141.00,137.00,1,-1,-1,-1
36,2,10.32,103.09,144.05,200.93,1,-1,-1,-1
36,3,292.80,58.00,101.62,98.00,1,-1,-1,-1
37,1,157.93,2.19,141.00,137.00,1,-1,-1,-1
37,2,10.48,103.08,143.76,200.94,1,-1,-1,-1
37,3,293.43,58.00,101.18,97.08,1,-1,-1,-1
38,1,157.94,1.96,141.00,137.00,1,-1,-1,-1
38,2,10.62,103.07,143.50,200.95,1,-1,-1,-1
38,3,293.79,58.00,100.73,96.10,1,-1,-1,-1
39,1,157.94,1.88,141.00,137.00,1,-1,-1,-1
39,2,10.76,103.06,143.26,200.95,1,-1,-1,-1
39,3,294.41,58.00,100.89,95.77,1,-1,-1,-1
40,1,157.29,1.20,141.00,137.00,1,-1,-1,-1
40,2,10.22,103.05,143.05,200.96,1,-1,-1,-1
40,3,294.77,58.00,100.65,95.01,1,-1,-1,-1
41,1,157.04,0.96,141.00,137.00,1,-1,-1,-1
41,2,10.08,103.05,142.86,200.96,1,-1,-1,-1
41,3,295.70,58.00,100.29,94.09,1,-1,-1,-1
42,1,156.96,0.88,141.00,137.00,1,-1,-1,-1
42,2,10.08,103.04,142.68,200.97,1,-1,-1,-1
42,3,296.53,58.00,99.80,93.10,1,-1,-1,-1
43,1,156.93,0.20,141.00,137.00,1,-1,-1,-1
43,2,10.14,103.04,142.52,200.97,1,-1,-1,-1
43,3,296.97,58.00,99.33,92.10,1,-1,-1,-1
44,1,156.93,-0.05,141.00,137.00,1,-1,-1,-1
44,2,10.21,103.03,142.38,200.98,1,-1,-1,-1
44,3,297.60,58.00,99.52,91.76,1,-1,-1,-1
45,1,157.22,-0.13,141.10,137.00,1,-1,-1,-1
45,2,10.29,103.03,142.24,200.98,1,-1,-1,-1
45,3,297.97,58.00,99.29,91.00,1,-1,-1,-1
46,1,157.59,-0.14,141.28,137.00,1,-1,-1,-1
46,2,10.35,103.02,142.13,200.98,1,-1,-1,-1
46,3,298.22,58.00,98.93,90.08,1,-1,-1,-1
47,1,157.68,-0.14,141.44,137.00,1,-1,-1,-1
47,2,10.42,103.02,142.02,200.98,1,-1,-1,-1
47,3,298.73,58.00,97.92,88.43,1,-1,-1,-1
48,1,157.96,-0.13,141.68,137.00,1,-1,-1,-1
48,2,9.81,103.02,141.92,200.99,1,-1,-1,-1
48,3,299.00,58.00,97.36,87.18,1,-1,-1,-1
49,1,158.00,-0.11,141.90,137.00,1,-1,-1,-1
49,2,9.62,103.02,141.83,200.99,1,-1,-1,-1
49,3,299.17,58.00,96.99,86.08,1,-1,-1,-1
50,1,158.23,-0.10,142.20,137.00,1,-1,-1,-1
50,2,9.57,103.01,141.76,200.99,1,-1,-1,-1
50,3,299.29,58.00,96.70,85.05,1,-1,-1,-1
51,1,158.53,-0.09,142.56,137.00,1,-1,-1,-1
51,2,9.58,103.01,141.68,200.99,1,-1,-1,-1
51,3,299.40,58.00,96.45,84.03,1,-1,-1,-1
52,1,158.54,-0.08,142.89,137.00,1,-1,-1,-1
52,2,9.61,103.01,141.62,200.99,1,-1,-1,-1
52,3,299.50,58.00,96.22,83.02,1,-1,-1,-1
53,1,158.73,-0.07,143.28,137.00,1,-1,-1,-1
53,2,9.65,103.01,141.56,200.99,1,-1,-1,-1
53,3,299.59,58.00,96.00,82.02,1,-1,-1,-1
54,1,158.70,-0.06,143.63,137.00,1,-1,-1,-1
54,2,9.68,103.01,141.51,200.99,1,-1,-1,-1
54,3,299.30,58.00,95.89,81.01,1,-1,-1,-1
55,1,158.87,-0.05,144.05,137.00,1,-1,-1,-1
55,2,9.71,103.01,141.46,200.99,1,-1,-1,-1
55,3,299.22,58.00,95.78,80.01,1,-1,-1,-1
56,1,159.10,-0.05,144.52,137.00,1,-1,-1,-1
56,2,9.08,103.01,141.41,200.99,1,-1,-1,-1
56,3,299.57,58.00,94.99,78.34,1,-1,-1,-1
57,1,159.05,-0.04,144.95,137.00,1,-1,-1,-1
57,2,8.86,103.01,141.37,201.00,1,-1,-1,-1
57,3,299.70,58.00,94.68,77.09,1,-1,-1,-1
58,1,159.20,-0.04,145.43,137.00,1,-1,-1,-1
58,2,8.79,103.01,141.34,201.00,1,-1,-1,-1
58,3,299.75,58.00,94.55,76.00,1,-1,-1,-1
59,1,159.12,-0.03,145.86,137.00,1,-1,-1,-1
59,2,8.78,103.00,141.31,201.00,1,-1,-1,-1
59,3,299.78,58.00,94.48,74.97,1,-1,-1,-1
60,1,159.25,-0.03,146.35,137.00,1,-1,-1,-1
60,2,8.79,103.00,141.28,201.00,1,-1,-1,-1
60,3,299.81,58.00,94.42,73.96,1,-1,-1,-1
61,1,159.44,-0.03,146.89,137.00,1,-1,-1,-1
61,2,8.81,103.00,141.25,201.00,1,-1,-1,-1
61,3,299.83,58.00,94.36,72.97,1,-1,-1,-1
62,1,159.36,-0.02,147.38,137.00,1,-1,-1,-1
62,2,8.83,103.00,141.23,201.00,1,-1,-1,-1
62,3,299.86,58.00,94.30,71.97,1,-1,-1,-1
63,1,159.48,-0.02,147.91,137.00,1,-1,-1,-1
63,2,8.84,103.00,141.20,201.00,1,-1,-1,-1
63,3,299.90,58.00,94.23,70.97,1,-1,-1,-1
64,1,159.65,-0.02,148.49,137.00,1,-1,-1,-1
64,2,8.20,103.00,141.18,201.00,1,-1,-1,-1
64,3,299.93,58.00,93.48,69.30,1,-1,-1,-1
65,1,159.56,-0.02,149.02,137.00,1,-1,-1,-1
65,2,7.96,103.00,141.17,201.00,1,-1,-1,-1
65,3,299.92,58.00,93.26,68.06,1,-1,-1,-1
66,1,159.65,-0.01,149.59,137.00,1,-1,-1,-1
66,2,7.89,103.00,141.15,201.00,1,-1,-1,-1
66,3,299.89,58.00,93.22,66.97,1,-1,-1,-1
67,1,159.53,-0.01,150.10,137.00,1,-1,-1,-1
67,2,7.87,103.00,141.14,201.00,1,-1,-1,-1
67,3,299.07,57.32,94.84,67.30,1,-1,-1,-1
68,1,159.62,-0.01,150.66,137.00,1,-1,-1,-1
68,2,7.87,103.00,141.12,201.00,1,-1,-1,-1
68,3,298.03,56.41,96.92,68.12,1,-1,-1,-1
69,1,159.77,-0.01,151.27,137.00,1,-1,-1,-1
69,2,7.88,103.00,141.11,201.00,1,-1,-1,-1
69,3,297.37,55.41,98.23,68.46,1,-1,-1,-1
70,1,159.66,-0.01,151.81,137.00,1,-1,-1,-1
70,2,7.89,103.00,141.10,201.00,1,-1,-1,-1
70,3,296.88,54.38,99.21,68.61,1,-1,-1,-1
71,1,159.75,-0.01,152.40,137.00,1,-1,-1,-1
71,2,7.90,103.00,141.09,201.00,1,-1,-1,-1
71,3,296.07,53.34,100.84,69.36,1,-1,-1,-1
72,1,159.62,-0.01,152.94,137.00,1,-1,-1,-1
72,2,7.25,103.00,141.08,201.00,1,-1,-1,-1
72,3,295.61,52.30,101.76,69.65,1,-1,-1,-1
73,1,159.70,-0.01,153.51,137.00,1,-1,-1,-1
73,2,7.01,103.00,141.07,201.00,1,-1,-1,-1
73,3,295.29,51.27,102.40,69.78,1,-1,-1,-1
74,1,159.85,-0.00,154.13,137.00,1,-1,-1,-1
74,2,6.93,103.00,141.07,201.00,1,-1,-1,-1
74,3,294.63,50.24,103.72,70.50,1,-1,-1,-1
75,1,159.73,-0.00,154.69,137.00,1,-1,-1,-1
75,2,6.91,103.00,141.06,201.00,1,-1,-1,-1
75,3,294.31,49.21,104.37,70.78,1,-1,-1,-1
76,1,159.81,-0.00,155.29,137.00,1,-1,-1,-1
76,2,6.91,103.00,141.05,201.00,1,-1,-1,-1
76,3,294.11,48.19,104.76,70.89,1,-1,-1,-1
77,1,159.67,-0.00,155.84,137.00,1,-1,-1,-1
77,2,6.91,103.00,141.05,201.00,1,-1,-1,-1
77,3,293.56,47.17,105.86,71.60,1,-1,-1,-1
78,1,159.74,-0.00,156.42,137.00,1,-1,-1,-1
78,2,6.92,103.00,141.04,201.00,1,-1,-1,-1
78,3,293.34,46.15,106.31,71.86,1,-1,-1,-1
79,1,159.89,-0.00,157.05,137.00,1,-1,-1,-1
79,2,6.93,103.00,141.04,201.00,1,-1,-1,-1
79,3,293.24,45.13,106.51,71.96,1,-1,-1,-1
80,1,159.77,-0.00,157.62,137.00,1,-1,-1,-1
80,2,6.94,103.00,141.03,201.00,1,-1,-1,-1
80,3,292.78,44.77,107.44,72.66,1,-1,-1,-1
81,1,159.84,-0.00,158.23,137.00,1,-1,-1,-1
81,2,6.28,103.00,141.03,201.00,1,-1,-1,-1
81,3,292.63,44.01,107.74,72.92,1,-1,-1,-1
82,1,159.98,-0.00,158.87,137.00,1,-1,-1,-1
82,2,6.04,103.00,141.03,201.00,1,-1,-1,-1
82,3,292.60,43.09,107.80,73.02,1,-1,-1,-1
83,1,159.85,-0.00,159.46,137.00,1,-1,-1,-1
83,2,5.95,103.00,141.02,201.00,1,-1,-1,-1
83,3,292.20,42.11,108.60,73.71,1,-1,-1,-1
84,1,159.92,-0.00,160.08,137.00,1,-1,-1,-1
84,2,5.93,103.00,141.02,201.00,1,-1,-1,-1
84,3,292.10,41.11,108.79,73.96,1,-1,-1,-1
85,1,159.77,-0.00,160.64,137.00,1,-1,-1,-1
85,2,5.93,103.00,141.02,201.00,1,-1,-1,-1
85,3,291.67,38.79,110.31,75.37,1,-1,-1,-1
86,1,159.84,-0.00,161.25,137.00,1,-1,-1,-1
86,2,5.93,103.00,141.02,201.00,1,-1,-1,-1
86,3,291.21,36.63,112.13,77.20,1,-1,-1,-1
87,1,159.97,-0.00,161.89,137.00,1,-1,-1,-1
87,2,5.94,103.00,141.02,201.00,1,-1,-1,-1
87,3,290.47,33.88,113.97,79.19,1,-1,-1,-1
88,1,159.84,-0.00,162.48,137.00,1,-1,-1,-1
88,2,5.94,103.00,141.01,201.00,1,-1,-1,-1
88,3,290.04,30.92,115.59,81.24,1,-1,-1,-1
89,1,159.91,-0.00,163.10,137.00,1,-1,-1,-1
89,2,5.29,103.00,141.01,201.00,1,-1,-1,-1
89,3,289.82,28.52,116.97,83.30,1,-1,-1,-1
90,1,159.76,-0.00,163.66,137.00,1,-1,-1,-1
90,2,5.05,103.00,141.01,201.00,1,-1,-1,-1
90,3,289.39,25.70,118.19,85.36,1,-1,-1,-1
91,1,159.83,-0.00,164.27,137.00,1,-1,-1,-1
91,2,4.96,103.00,141.01,201.00,1,-1,-1,-1
91,3,289.29,23.37,119.17,87.43,1,-1,-1,-1
92,1,159.96,-0.00,164.91,137.00,1,-1,-1,-1
92,2,4.93,103.00,141.01,201.00,1,-1,-1,-1
92,3,289.38,20.59,119.92,89.48,1,-1,-1,-1
93,1,159.83,-0.00,165.49,137.00,1,-1,-1,-1
93,2,4.93,103.00,141.01,201.00,1,-1,-1,-1
93,3,288.86,18.27,121.31,92.18,1,-1,-1,-1
94,1,159.90,-0.00,166.11,137.00,1,-1,-1,-1
94,2,4.93,103.00,141.01,201.00,1,-1,-1,-1
94,3,288.92,15.50,121.96,94.47,1,-1,-1,-1
95,1,159.75,-0.00,166.67,137.00,1,-1,-1,-1
95,2,4.94,103.00,141.01,201.00,1,-1,-1,-1
95,3,289.25,12.55,122.23,96.61,1,-1,-1,-1
96,1,159.82,-0.00,167.28,137.00,1,-1,-1,-1
96,2,4.95,103.00,141.00,201.00,1,-1,-1,-1
96,3,289.36,10.18,122.36,98.68,1,-1,-1,-1
97,1,159.96,-0.00,167.92,137.00,1,-1,-1,-1
97,2,4.29,103.00,141.00,201.00,1,-1,-1,-1
97,3,289.76,7.40,122.31,100.73,1,-1,-1,-1
98,1,159.83,-0.00,168.50,137.00,1,-1,-1,-1
98,2,4.05,103.00,141.00,201.00,1,-1,-1,-1
98,3,290.32,5.09,122.11,102.76,1,-1,-1,-1
99,1,159.90,-0.00,169.12,137.00,1,-1,-1,-1
99,2,3.96,103.00,141.00,201.00,1,-1,-1,-1
99,3,290.61,2.33,121.88,104.78,1,-1,-1,-1
100,1,159.75,-0.00,169.68,137.00,1,-1,-1,-1
100,2,3.94,103.00,141.00,201.00,1,-1,-1,-1
100,3,291.86,0.04,120.79,106.16,1,-1,-1,-1
101,1,159.82,-0.00,170.28,137.00,1,-1,-1,-1
101,2,3.93,103.00,141.00,201.00,1,-1,-1,-1
101,3,293.45,-0.77,118.78,106.64,1,-1,-1,-1
102,1,159.95,-0.00,170.93,137.00,1,-1,-1,-1
102,2,3.94,103.00,141.00,201.00,1,-1,-1,-1
102,3,295.13,-1.00,116.51,106.76,1,-1,-1,-1
103,1,159.83,-0.00,171.51,137.00,1,-1,-1,-1
103,2,3.94,103.00,141.00,201.00,1,-1,-1,-1
103,3,296.79,-1.01,114.23,106.75,1,-1,-1,-1
104,1,159.90,-0.00,172.13,137.00,1,-1,-1,-1
104,2,3.95,103.00,141.00,201.00,1,-1,-1,-1
104,3,298.71,-0.95,111.42,106.04,1,-1,-1,-1
105,1,160.03,-0.00,172.78,137.00,1,-1,-1,-1
105,2,3.29,103.00,141.00,201.00,1,-1,-1,-1
105,3,300.37,-0.85,109.13,105.72,1,-1,-1,-1
106,1,159.89,-0.00,173.38,137.00,1,-1,-1,-1
106,2,3.05,103.00,141.00,201.00,1,-1,-1,-1
106,3,301.88,-0.76,107.11,105.56,1,-1,-1,-1
107,1,159.96,-0.00,174.01,137.00,1,-1,-1,-1
107,2,2.96,103.00,141.00,201.00,1,-1,-1,-1
107,3,303.33,-0.68,105.24,105.47,1,-1,-1,-1
108,1,159.80,-0.00,174.58,137.00,1,-1,-1,-1
108,2,2.94,103.00,141.00,201.00,1,-1,-1,-1
108,3,304.72,-0.60,103.47,105.40,1,-1,-1,-1
109,1,159.86,-0.00,175.19,137.00,1,-1,-1,-1
109,2,2.93,103.00,141.00,201.00,1,-1,-1,-1
109,3,306.34,-0.53,101.23,104.69,1,-1,-1,-1
110,1,160.00,-0.00,175.84,137.00,1,-1,-1,-1
110,2,2.94,103.00,141.00,201.00,1,-1,-1,-1
110,3,307.74,-0.47,99.46,104.40,1,-1,-1,-1
111,1,159.86,-0.00,176.43,137.00,1,-1,-1,-1
111,2,2.94,103.00,141.00,201.00,1,-1,-1,-1
111,3,309.02,-0.41,97.89,104.27,1,-1,-1,-1
112,1,159.93,-0.00,177.06,137.00,1,-1,-1,-1
112,2,2.95,103.00,141.00,201.00,1,-1,-1,-1
112,3,310.25,-0.36,96.44,104.21,1,-1,-1,-1
113,1,159.78,-0.00,177.63,137.00,1,-1,-1,-1
113,2,2.29,103.00,141.00,201.00,1,-1,-1,-1
113,3,312.10,-0.32,94.42,103.51,1,-1,-1,-1
114,1,159.84,-0.00,178.24,137.00,1,-1,-1,-1
114,2,2.05,103.00,141.00,201.00,1,-1,-1,-1
114,3,313.52,-0.28,92.83,103.23,1,-1,-1,-1
115,1,159.98,-0.00,178.88,137.00,1,-1,-1,-1
115,2,1.96,103.00,141.00,201.00,1,-1,-1,-1
115,3,314.77,-0.25,91.43,103.12,1,-1,-1,-1
116,1,159.85,-0.00,179.47,137.00,1,-1,-1,-1
116,2,1.94,103.00,141.00,201.00,1,-1,-1,-1
116,3,315.94,-0.22,90.12,103.08,1,-1,-1,-1
117,1,159.91,-0.00,180.09,137.00,1,-1,-1,-1
117,2,1.93,103.00,141.00,201.00,1,-1,-1,-1
117,3,317.33,-0.19,88.36,102.39,1,-1,-1,-1
118,1,160.13,-0.00,179.92,136.34,1,-1,-1,-1
118,2,1.94,103.00,141.00,201.00,1,-1,-1,-1
118,3,318.52,-0.17,86.98,102.13,1,-1,-1,-1
119,1,160.68,-0.00,180.21,136.09,1,-1,-1,-1
119,2,1.94,103.00,141.00,201.00,1,-1,-1,-1
119,3,319.62,-0.15,85.76,102.04,1,-1,-1,-1
120,1,160.71,-0.00,180.66,136.00,1,-1,-1,-1
120,2,1.95,103.00,141.00,201.00,1,-1,-1,-1
120,3,320.70,-0.13,84.61,102.00,1,-1,-1,-1
121,1,160.94,-0.00,180.38,135.31,1,-1,-1,-1
121,2,1.96,103.00,141.00,201.00,1,-1,-1,-1
121,3,321.99,-0.11,83.02,101.33,1,-1,-1,-1
122,1,160.84,-0.00,180.61,135.05,1,-1,-1,-1
122,2,1.30,103.00,141.00,201.00,1,-1,-1,-1
122,3,323.11,-0.10,81.79,101.07,1,-1,-1,-1
123,1,161.29,-0.00,181.01,134.96,1,-1,-1,-1
123,2,1.06,103.00,141.00,201.00,1,-1,-1,-1
123,3,324.47,-0.09,79.40,99.00,1,-1,-1,-1
124,1,161.69,-0.00,180.69,134.27,1,-1,-1,-1
124,2,0.97,103.00,141.00,201.00,1,-1,-1,-1
124,3,326.22,-0.08,76.66,96.21,1,-1,-1,-1
125,1,161.67,-0.00,180.89,134.02,1,-1,-1,-1
125,2,0.94,103.00,141.00,201.00,1,-1,-1,-1
125,3,328.04,-0.07,73.92,93.18,1,-1,-1,-1
126,1,161.88,-0.00,180.50,133.27,1,-1,-1,-1
126,2,0.94,103.00,141.00,201.00,1,-1,-1,-1
126,3,329.84,-0.06,71.29,90.06,1,-1,-1,-1
127,1,162.44,-0.00,180.69,132.99,1,-1,-1,-1
127,2,0.94,103.00,141.00,201.00,1,-1,-1,-1
127,3,331.20,-0.05,68.90,86.93,1,-1,-1,-1
128,1,162.49,-0.00,181.08,132.90,1,-1,-1,-1
128,2,0.95,103.00,141.00,201.00,1,-1,-1,-1
128,3,332.71,-0.04,66.63,83.80,1,-1,-1,-1
129,1,162.74,-0.00,180.73,132.22,1,-1,-1,-1
129,2,0.95,103.00,141.00,201.00,1,-1,-1,-1
129,3,334.24,-0.03,64.47,80.68,1,-1,-1,-1
130,1,163.33,-0.00,180.93,131.97,1,-1,-1,-1
130,2,0.30,103.00,141.00,201.00,1,-1,-1,-1
130,3,335.76,-0.03,62.42,77.58,1,-1,-1,-1
131,1,163.39,-0.00,181.30,131.89,1,-1,-1,-1
131,2,0.05,103.00,141.00,201.00,1,-1,-1,-1
131,3,337.24,-0.03,60.46,74.49,1,-1,-1,-1
132,1,163.65,-0.00,180.93,131.21,1,-1,-1,-1
132,2,-0.03,103.00,141.00,201.00,1,-1,-1,-1
132,3,338.30,-0.02,58.66,71.41,1,-1,-1,-1
133,1,163.58,-0.00,181.10,130.96,1,-1,-1,-1
133,2,-0.06,103.00,141.00,201.00,1,-1,-1,-1
133,3,339.55,-0.02,56.92,68.35,1,-1,-1,-1
134,1,164.06,-0.00,181.46,130.88,1,-1,-1,-1
134,2,0.13,103.00,140.60,200.34,1,-1,-1,-1
134,3,340.86,-0.01,55.22,65.29,1,-1,-1,-1
135,1,164.50,-0.00,181.07,130.20,1,-1,-1,-1
135,2,0.19,103.00,140.49,200.09,1,-1,-1,-1
135,3,342.19,-0.01,53.56,62.24,1,-1,-1,-1
136,1,164.49,-0.00,181.23,129.96,1,-1,-1,-1
136,2,0.40,103.66,140.08,199.34,1,-1,-1,-1
136,3,343.51,-0.01,51.92,59.20,1,-1,-1,-1
137,1,164.34,-0.00,181.57,129.88,1,-1,-1,-1
137,2,0.45,103.91,139.99,199.06,1,-1,-1,-1
137,3,344.42,-0.01,50.39,56.17,1,-1,-1,-1
138,1,165.20,-0.00,181.16,129.20,1,-1,-1,-1
138,2,0.36,104.00,139.53,198.30,1,-1,-1,-1
138,3,345.57,-0.01,48.86,53.14,1,-1,-1,-1
139,1,165.37,-0.00,181.31,128.95,1,-1,-1,-1
139,2,0.51,104.03,139.00,197.36,1,-1,-1,-1
139,3,345.58,-0.01,49.08,52.23,1,-1,-1,-1
140,1,165.28,-0.00,181.64,128.87,1,-1,-1,-1
140,2,0.53,104.70,138.88,197.01,1,-1,-1,-1
140,3,345.39,-0.01,48.81,50.62,1,-1,-1,-1
141,1,166.17,-0.00,181.22,128.19,1,-1,-1,-1
141,2,0.70,104.95,138.50,196.23,1,-1,-1,-1
141,3,345.21,-0.00,48.91,49.48,1,-1,-1,-1
142,1,166.35,-0.00,181.36,127.95,1,-1,-1,-1
142,2,0.44,105.04,138.37,195.95,1,-1,-1,-1
142,3,344.96,-0.00,48.62,47.79,1,-1,-1,-1
143,1,166.67,-0.00,180.88,127.21,1,-1,-1,-1
143,2,0.52,105.73,137.96,195.20,1,-1,-1,-1
143,3,344.74,-0.00,48.75,46.60,1,-1,-1,-1
144,1,166.62,-0.00,181.03,126.94,1,-1,-1,-1
144,2,0.52,105.98,137.88,194.93,1,-1,-1,-1
144,3,344.48,-0.00,48.47,44.89,1,-1,-1,-1
145,1,167.10,-0.00,181.37,126.86,1,-1,-1,-1
145,2,0.69,106.07,137.52,194.18,1,-1,-1,-1
145,3,344.25,-0.00,48.63,43.68,1,-1,-1,-1
146,1,167.55,-0.00,180.96,126.18,1,-1,-1,-1
146,2,0.71,106.09,137.49,193.92,1,-1,-1,-1
146,3,344.39,-0.00,48.25,41.95,1,-1,-1,-1
147,1,167.54,-0.00,181.12,125.93,1,-1,-1,-1
147,2,0.59,106.76,137.07,193.17,1,-1,-1,-1
147,3,343.93,-0.00,48.45,40.74,1,-1,-1,-1
148,1,167.39,-0.00,181.47,125.86,1,-1,-1,-1
148,2,0.51,107.00,136.98,192.91,1,-1,-1,-1
148,3,343.65,-0.00,48.76,39.69,1,-1,-1,-1
149,1,168.26,-0.00,181.05,125.18,1,-1,-1,-1
149,2,0.66,107.08,136.61,192.16,1,-1,-1,-1
149,3,343.41,-0.00,48.45,38.02,1,-1,-1,-1
150,1,168.42,-0.00,181.20,124.94,1,-1,-1,-1
150,2,0.87,107.76,136.16,191.23,1,-1,-1,-1
150,3,343.22,-0.00,49.26,37.50,1,-1,-1,-1
151,1,168.33,-0.00,181.54,124.86,1,-1,-1,-1
151,2,0.89,108.01,136.12,190.90,1,-1,-1,-1
