15,1,353.18,0.00,40.73,51.96,1,-1,-1,-1
15,2,115.98,122.96,236.16,180.80,1,-1,-1,-1
15,3,28.33,33.91,277.41,87.83,1,-1,-1,-1
16,1,353.31,0.00,40.22,50.96,1,-1,-1,-1
16,2,115.96,123.04,235.33,180.03,1,-1,-1,-1
16,3,28.55,33.89,277.12,88.07,1,-1,-1,-1
16,4,-0.75,265.23,37.50,42.79,1,-1,-1,-1
17,1,353.22,0.00,39.66,49.97,1,-1,-1,-1
17,2,115.98,123.07,234.30,179.11,1,-1,-1,-1
17,3,28.70,33.23,278.19,88.81,1,-1,-1,-1
17,4,-0.49,264.23,37.73,43.07,1,-1,-1,-1
18,1,353.06,0.00,39.06,48.97,1,-1,-1,-1
18,2,115.93,123.07,234.05,178.79,1,-1,-1,-1
18,3,29.11,32.99,277.86,89.08,1,-1,-1,-1
18,4,-0.67,263.18,38.35,43.86,1,-1,-1,-1
19,1,353.41,0.00,38.04,47.30,1,-1,-1,-1
19,2,116.61,123.07,233.24,178.04,1,-1,-1,-1
19,3,29.59,32.91,277.07,89.16,1,-1,-1,-1
19,4,-0.99,262.15,39.06,44.82,1,-1,-1,-1
20,1,353.39,0.00,37.32,46.05,1,-1,-1,-1
20,2,116.90,123.73,232.23,177.12,1,-1,-1,-1
20,3,29.56,32.89,277.82,89.84,1,-1,-1,-1
20,4,-1.33,261.12,39.76,45.82,1,-1,-1,-1
21,1,353.53,0.00,36.77,44.97,1,-1,-1,-1
21,2,117.04,123.97,231.15,176.13,1,-1,-1,-1
21,3,29.92,32.23,277.34,90.08,1,-1,-1,-1
21,4,-1.66,260.78,40.40,46.84,1,-1,-1,-1
22,1,353.44,0.00,36.21,43.95,1,-1,-1,-1
22,2,117.02,124.05,230.89,175.79,1,-1,-1,-1
22,3,29.53,31.99,278.20,90.82,1,-1,-1,-1
22,4,-1.95,260.01,40.98,47.86,1,-1,-1,-1
23,1,353.27,0.00,35.63,42.94,1,-1,-1,-1
23,2,117.04,124.07,230.09,175.03,1,-1,-1,-1
23,3,30.42,31.91,277.72,91.08,1,-1,-1,-1
23,4,-1.96,259.09,40.98,48.22,1,-1,-1,-1
24,1,353.38,0.00,35.09,41.95,1,-1,-1,-1
24,2,117.08,124.08,229.09,174.11,1,-1,-1,-1
24,3,31.12,31.89,276.81,91.16,1,-1,-1,-1
24,4,-2.11,258.11,41.27,48.98,1,-1,-1,-1
25,1,353.28,0.00,34.52,40.95,1,-1,-1,-1
25,2,117.78,124.07,228.02,173.13,1,-1,-1,-1
25,3,30.85,31.23,277.51,91.84,1,-1,-1,-1
25,4,-2.29,257.11,41.64,49.90,1,-1,-1,-1
26,1,353.42,0.00,33.99,39.96,1,-1,-1,-1
26,2,117.97,124.06,227.78,172.79,1,-1,-1,-1
26,3,31.77,30.99,277.02,92.08,1,-1,-1,-1
26,4,-2.48,256.10,42.00,50.88,1,-1,-1,-1
27,1,353.59,0.00,32.91,38.28,1,-1,-1,-1
27,2,118.07,124.72,226.98,172.02,1,-1,-1,-1
27,3,31.61,30.91,277.84,92.82,1,-1,-1,-1
27,4,-2.64,255.74,42.32,51.88,1,-1,-1,-1
28,1,353.50,0.00,32.15,37.04,1,-1,-1,-1
28,2,118.13,124.96,225.99,171.10,1,-1,-1,-1
28,3,31.93,30.88,277.37,93.08,1,-1,-1,-1
28,4,-2.79,254.99,42.61,52.89,1,-1,-1,-1
29,1,353.64,0.00,31.56,35.96,1,-1,-1,-1
29,2,117.80,125.05,225.68,170.79,1,-1,-1,-1
29,3,32.22,30.23,278.15,93.82,1,-1,-1,-1
29,4,-2.40,254.07,42.48,53.25,1,-1,-1,-1
30,1,353.55,0.00,30.98,34.94,1,-1,-1,-1
30,2,118.01,125.07,224.91,170.03,1,-1,-1,-1
30,3,32.72,29.99,277.65,94.09,1,-1,-1,-1
30,4,-2.35,253.10,42.63,54.01,1,-1,-1,-1
31,1,353.69,0.00,30.46,33.94,1,-1,-1,-1
31,2,118.78,125.07,223.92,169.11,1,-1,-1,-1
31,3,33.26,29.91,276.72,94.18,1,-1,-1,-1
31,4,-2.42,252.10,42.87,54.92,1,-1,-1,-1
32,1,353.60,0.00,29.88,32.95,1,-1,-1,-1
32,2,119.09,125.07,222.87,168.13,1,-1,-1,-1
32,3,33.62,29.88,277.36,94.85,1,-1,-1,-1
32,4,-2.53,251.09,43.11,55.90,1,-1,-1,-1
33,1,353.45,0.00,29.26,31.95,1,-1,-1,-1
33,2,118.84,125.73,222.54,167.79,1,-1,-1,-1
33,3,34.12,29.23,276.85,95.09,1,-1,-1,-1
33,4,-2.64,250.73,43.33,56.90,1,-1,-1,-1
34,1,353.58,0.00,28.70,30.96,1,-1,-1,-1
34,2,119.08,125.97,221.77,167.03,1,-1,-1,-1
34,3,33.82,28.99,277.62,95.83,1,-1,-1,-1
34,4,-2.74,249.98,43.53,57.90,1,-1,-1,-1
35,1,353.77,0.00,27.53,29.28,1,-1,-1,-1
35,2,119.19,126.05,220.79,166.11,1,-1,-1,-1
35,3,34.45,28.90,277.04,96.09,1,-1,-1,-1
35,4,-2.82,249.06,43.70,58.91,1,-1,-1,-1
36,1,354.01,0.00,26.81,28.04,1,-1,-1,-1
36,2,119.25,126.08,219.74,165.12,1,-1,-1,-1
36,3,35.06,28.88,276.06,96.17,1,-1,-1,-1
36,4,-2.69,248.09,43.42,59.27,1,-1,-1,-1
37,1,353.95,0.00,26.18,26.96,1,-1,-1,-1
37,2,119.58,126.08,219.42,164.79,1,-1,-1,-1
37,3,34.82,28.23,276.63,96.85,1,-1,-1,-1
37,4,-2.69,247.09,43.42,60.03,1,-1,-1,-1
38,1,353.80,0.00,25.54,25.94,1,-1,-1,-1
38,2,120.03,126.07,218.66,164.02,1,-1,-1,-1
38,3,35.75,27.99,276.07,97.09,1,-1,-1,-1
38,4,-2.73,246.09,43.51,60.94,1,-1,-1,-1
39,1,353.94,0.00,24.98,24.94,1,-1,-1,-1
39,2,120.22,126.07,217.69,163.10,1,-1,-1,-1
39,3,35.65,27.90,276.77,97.82,1,-1,-1,-1
39,4,-2.79,245.08,43.61,61.92,1,-1,-1,-1
40,1,353.86,0.00,24.36,23.95,1,-1,-1,-1
40,2,119.93,126.72,217.40,162.78,1,-1,-1,-1
40,3,35.98,27.88,276.25,98.09,1,-1,-1,-1
40,4,-2.56,244.72,43.81,62.91,1,-1,-1,-1
41,1,354.03,0.00,23.78,22.95,1,-1,-1,-1
41,2,119.86,126.96,216.55,162.03,1,-1,-1,-1
41,3,37.12,27.23,275.34,98.17,1,-1,-1,-1
41,4,-2.53,243.97,43.98,63.92,1,-1,-1,-1
42,1,353.96,0.00,23.15,21.96,1,-1,-1,-1
42,2,120.17,127.05,215.59,161.11,1,-1,-1,-1
42,3,37.07,26.99,275.94,98.85,1,-1,-1,-1
42,4,-2.37,243.05,43.75,64.27,1,-1,-1,-1
43,1,354.15,0.00,21.84,20.27,1,-1,-1,-1
43,2,120.30,127.07,214.55,160.13,1,-1,-1,-1
43,3,37.40,26.90,275.43,99.09,1,-1,-1,-1
43,4,-2.36,242.08,43.77,65.03,1,-1,-1,-1
44,1,354.41,0.00,21.04,19.03,1,-1,-1,-1
44,2,120.65,127.08,214.25,159.79,1,-1,-1,-1
44,3,37.72,26.88,276.15,99.82,1,-1,-1,-1
44,4,-2.41,241.08,43.87,65.94,1,-1,-1,-1
45,1,354.37,0.00,20.34,17.96,1,-1,-1,-1
45,2,120.82,127.07,213.40,159.03,1,-1,-1,-1
45,3,38.20,26.23,275.67,100.09,1,-1,-1,-1
45,4,-2.47,240.08,43.99,66.92,1,-1,-1,-1
46,1,354.56,0.00,19.73,16.94,1,-1,-1,-1
46,2,121.21,127.73,212.45,158.10,1,-1,-1,-1
46,3,38.71,25.99,274.82,100.17,1,-1,-1,-1
46,4,-2.53,239.72,44.10,67.91,1,-1,-1,-1
47,1,354.50,0.00,19.08,15.95,1,-1,-1,-1
47,2,121.37,127.97,211.42,157.12,1,-1,-1,-1
47,3,39.09,25.90,275.42,100.84,1,-1,-1,-1
47,4,-2.58,238.97,44.20,68.92,1,-1,-1,-1
48,1,354.39,0.00,18.37,14.95,1,-1,-1,-1
48,2,121.06,128.05,211.13,156.78,1,-1,-1,-1
48,3,39.57,25.88,274.95,101.09,1,-1,-1,-1
48,4,-2.44,238.05,43.93,69.27,1,-1,-1,-1
49,1,354.58,0.00,17.70,13.96,1,-1,-1,-1
49,2,120.99,128.08,210.29,156.02,1,-1,-1,-1
49,3,39.29,25.23,275.67,101.82,1,-1,-1,-1
49,4,-2.43,237.08,43.90,70.03,1,-1,-1,-1
50,1,354.55,0.00,16.97,12.97,1,-1,-1,-1
50,2,121.95,128.08,209.34,155.10,1,-1,-1,-1
50,3,40.19,24.99,275.23,102.09,1,-1,-1,-1
50,4,-2.46,236.08,43.95,70.94,1,-1,-1,-1
51,1,354.79,0.00,16.26,11.97,1,-1,-1,-1
51,2,122.32,128.07,208.31,154.12,1,-1,-1,-1
51,3,39.80,24.90,275.83,102.83,1,-1,-1,-1
51,4,-2.22,235.08,44.11,71.92,1,-1,-1,-1
52,1,354.69,0.00,16.43,11.71,1,-1,-1,-1
52,2,122.08,128.07,208.03,153.78,1,-1,-1,-1
52,3,40.04,24.88,275.28,103.09,1,-1,-1,-1
52,4,-2.17,234.72,44.27,72.91,1,-1,-1,-1
53,1,354.49,0.00,16.83,11.65,1,-1,-1,-1
53,2,122.32,128.72,207.29,153.02,1,-1,-1,-1
53,3,41.13,24.23,274.36,103.18,1,-1,-1,-1
53,4,-2.20,233.97,44.41,73.92,1,-1,-1,-1
54,1,354.27,0.00,17.28,11.66,1,-1,-1,-1
54,2,122.42,128.96,206.34,152.10,1,-1,-1,-1
54,3,41.10,23.99,274.86,103.85,1,-1,-1,-1
54,4,-2.24,233.05,44.54,74.92,1,-1,-1,-1
55,1,354.06,0.00,17.72,11.70,1,-1,-1,-1
55,2,122.09,129.05,206.08,151.78,1,-1,-1,-1
55,3,41.44,23.90,274.33,104.09,1,-1,-1,-1
55,4,-2.13,232.08,44.31,75.28,1,-1,-1,-1
56,1,353.87,0.00,18.13,11.73,1,-1,-1,-1
56,2,122.67,129.07,205.24,151.03,1,-1,-1,-1
56,3,41.81,23.88,274.96,104.83,1,-1,-1,-1
56,4,-2.12,231.09,44.30,76.04,1,-1,-1,-1
57,1,353.69,0.00,18.50,11.77,1,-1,-1,-1
57,2,123.22,129.08,204.29,150.11,1,-1,-1,-1
57,3,42.30,23.23,274.47,105.09,1,-1,-1,-1
57,4,-2.16,230.08,44.37,76.95,1,-1,-1,-1
58,1,353.53,0.00,18.84,11.79,1,-1,-1,-1
58,2,123.43,129.07,203.26,149.13,1,-1,-1,-1
58,3,42.81,22.99,273.62,105.17,1,-1,-1,-1
58,4,-2.21,229.07,44.46,77.92,1,-1,-1,-1
59,1,353.38,0.00,19.15,11.82,1,-1,-1,-1
59,2,123.14,129.73,202.99,148.79,1,-1,-1,-1
59,3,43.22,22.90,274.15,105.85,1,-1,-1,-1
59,4,-2.25,228.72,44.55,78.92,1,-1,-1,-1
60,1,353.25,0.00,19.42,11.84,1,-1,-1,-1
60,2,123.07,129.97,202.14,148.03,1,-1,-1,-1
60,3,43.70,22.88,273.68,106.09,1,-1,-1,-1
60,4,-2.29,227.96,44.62,79.92,1,-1,-1,-1
61,1,353.13,0.00,19.67,11.86,1,-1,-1,-1
61,2,123.37,130.05,201.20,147.10,1,-1,-1,-1
61,3,43.45,22.23,274.33,106.82,1,-1,-1,-1
61,4,-2.17,227.05,44.38,80.28,1,-1,-1,-1
62,1,353.02,0.00,19.90,11.88,1,-1,-1,-1
62,2,124.16,130.08,200.17,146.12,1,-1,-1,-1
62,3,44.35,21.99,273.89,107.09,1,-1,-1,-1
62,4,-2.15,226.08,44.34,81.03,1,-1,-1,-1
63,1,352.92,0.00,20.10,11.89,1,-1,-1,-1
63,2,124.07,130.08,199.90,145.78,1,-1,-1,-1
63,3,45.00,21.90,273.08,107.17,1,-1,-1,-1
63,4,-1.90,225.08,44.47,81.95,1,-1,-1,-1
64,1,352.83,0.00,20.29,11.90,1,-1,-1,-1
64,2,124.09,130.07,199.06,145.02,1,-1,-1,-1
64,3,44.80,21.88,273.64,107.85,1,-1,-1,-1
64,4,-1.84,224.08,44.61,82.92,1,-1,-1,-1
65,1,352.75,0.00,20.45,11.92,1,-1,-1,-1
65,2,124.41,130.73,198.11,144.10,1,-1,-1,-1
65,3,45.04,21.23,273.20,108.09,1,-1,-1,-1
65,4,-1.87,223.72,44.75,83.92,1,-1,-1,-1
66,1,352.68,0.00,20.60,11.93,1,-1,-1,-1
66,2,124.16,130.97,197.87,143.78,1,-1,-1,-1
66,3,45.08,20.99,273.77,108.82,1,-1,-1,-1
66,4,-1.91,222.97,44.87,84.92,1,-1,-1,-1
67,1,352.76,0.00,20.39,11.80,1,-1,-1,-1
67,2,124.10,131.05,197.04,143.03,1,-1,-1,-1
67,3,45.45,20.90,273.27,109.09,1,-1,-1,-1
67,4,-1.82,222.05,44.69,85.28,1,-1,-1,-1
68,2,124.79,131.08,196.00,142.11,1,-1,-1,-1
68,3,45.90,20.88,272.43,109.17,1,-1,-1,-1
68,4,-1.82,221.08,44.70,86.03,1,-1,-1,-1
69,2,125.37,131.08,194.98,141.13,1,-1,-1,-1
69,3,46.32,20.23,272.92,109.85,1,-1,-1,-1
69,4,-1.86,220.08,44.77,86.95,1,-1,-1,-1
70,2,125.20,131.07,194.73,140.79,1,-1,-1,-1
70,3,46.80,19.99,272.44,110.09,1,-1,-1,-1
70,4,-1.91,219.08,44.86,87.92,1,-1,-1,-1
71,2,125.18,131.07,193.90,140.03,1,-1,-1,-1
71,3,46.58,19.90,273.05,110.82,1,-1,-1,-1
71,4,-1.95,218.72,44.95,88.92,1,-1,-1,-1
72,2,125.21,131.72,192.86,139.10,1,-1,-1,-1
72,3,47.48,19.88,272.60,111.09,1,-1,-1,-1
72,4,-2.00,217.97,45.03,89.92,1,-1,-1,-1
73,2,125.54,131.97,191.85,138.12,1,-1,-1,-1
73,3,48.12,19.23,271.82,111.17,1,-1,-1,-1
73,4,-1.89,217.05,44.82,90.27,1,-1,-1,-1
74,2,125.28,132.05,191.60,137.78,1,-1,-1,-1
74,3,47.94,18.99,272.34,111.84,1,-1,-1,-1
74,4,-1.60,216.08,44.89,91.03,1,-1,-1,-1
75,2,125.88,132.07,190.78,137.02,1,-1,-1,-1
75,3,48.84,18.90,271.90,112.09,1,-1,-1,-1
75,4,-1.55,215.08,45.02,91.95,1,-1,-1,-1
76,2,126.15,132.08,189.75,136.10,1,-1,-1,-1
76,3,48.77,18.88,272.53,112.82,1,-1,-1,-1
76,4,-1.57,214.08,45.16,92.92,1,-1,-1,-1
77,2,126.57,132.07,188.74,135.12,1,-1,-1,-1
77,3,49.06,18.23,272.12,113.08,1,-1,-1,-1
77,4,-1.62,213.07,45.29,93.92,1,-1,-1,-1
78,2,126.33,132.73,188.50,134.78,1,-1,-1,-1
78,3,49.43,17.99,272.73,113.83,1,-1,-1,-1
78,4,-1.68,212.72,45.41,94.92,1,-1,-1,-1
79,2,126.28,132.97,187.68,134.02,1,-1,-1,-1
79,3,49.89,17.90,272.31,114.09,1,-1,-1,-1
79,4,-1.73,211.96,45.52,95.93,1,-1,-1,-1
80,2,126.30,133.05,186.65,133.10,1,-1,-1,-1
80,3,50.35,17.88,271.54,114.18,1,-1,-1,-1
80,4,-1.65,211.05,45.35,96.28,1,-1,-1,-1
81,2,126.90,133.08,186.45,132.78,1,-1,-1,-1
81,3,50.77,17.23,272.05,114.85,1,-1,-1,-1
81,4,-1.65,210.07,45.35,97.04,1,-1,-1,-1
82,2,127.16,133.08,185.64,132.03,1,-1,-1,-1
82,3,50.95,16.99,271.53,115.09,1,-1,-1,-1
82,4,-1.69,209.08,45.42,97.95,1,-1,-1,-1
83,2,127.29,133.07,184.61,131.11,1,-1,-1,-1
83,3,50.64,16.90,272.06,115.83,1,-1,-1,-1
83,4,-1.73,208.08,45.50,98.92,1,-1,-1,-1
84,2,127.38,133.07,183.51,130.13,1,-1,-1,-1
84,3,51.51,16.23,271.58,116.09,1,-1,-1,-1
84,4,-1.77,207.72,45.57,99.92,1,-1,-1,-1
85,2,127.32,133.72,183.29,129.79,1,-1,-1,-1
85,3,52.14,15.98,270.78,116.17,1,-1,-1,-1
85,4,-1.53,206.97,45.74,100.92,1,-1,-1,-1
86,2,127.34,133.97,182.48,129.03,1,-1,-1,-1
86,3,51.99,15.89,271.24,116.85,1,-1,-1,-1
86,4,-1.35,206.05,45.63,101.28,1,-1,-1,-1
87,2,128.05,134.05,181.46,128.10,1,-1,-1,-1
87,3,52.89,15.87,270.79,117.09,1,-1,-1,-1
87,4,-1.34,205.08,45.69,102.03,1,-1,-1,-1
88,2,128.35,134.07,180.37,127.12,1,-1,-1,-1
88,3,52.86,15.22,271.35,117.82,1,-1,-1,-1
88,4,-1.38,204.08,45.80,102.95,1,-1,-1,-1
89,2,128.37,134.08,180.16,126.78,1,-1,-1,-1
89,3,53.15,14.98,270.93,118.09,1,-1,-1,-1
89,4,-1.43,203.08,45.92,103.92,1,-1,-1,-1
90,2,128.41,134.07,179.35,126.02,1,-1,-1,-1
90,3,54.20,14.90,270.19,118.17,1,-1,-1,-1
90,4,-1.49,202.72,46.04,104.92,1,-1,-1,-1
91,2,128.46,134.73,178.34,125.10,1,-1,-1,-1
91,3,54.20,14.88,270.68,118.85,1,-1,-1,-1
91,4,-1.55,201.97,46.14,105.92,1,-1,-1,-1
92,2,128.10,134.97,178.06,124.78,1,-1,-1,-1
92,3,54.49,14.22,270.27,119.09,1,-1,-1,-1
92,4,-1.47,201.05,45.99,106.28,1,-1,-1,-1
93,2,128.98,135.05,177.28,124.03,1,-1,-1,-1
93,3,54.87,13.98,270.85,119.82,1,-1,-1,-1
93,4,-1.48,200.08,46.01,107.03,1,-1,-1,-1
94,2,129.35,135.08,176.26,123.11,1,-1,-1,-1
94,3,55.31,13.90,270.47,120.09,1,-1,-1,-1
94,4,-1.52,199.08,46.07,107.95,1,-1,-1,-1
95,2,129.51,135.08,175.18,122.13,1,-1,-1,-1
95,3,55.74,13.88,269.77,120.17,1,-1,-1,-1
95,4,-1.56,198.08,46.15,108.92,1,-1,-1,-1
96,2,129.19,135.07,174.88,121.79,1,-1,-1,-1
96,3,56.17,13.22,270.27,120.85,1,-1,-1,-1
96,4,-1.60,197.07,46.23,109.92,1,-1,-1,-1
97,2,129.42,135.07,174.10,121.03,1,-1,-1,-1
97,3,56.60,12.98,269.89,121.09,1,-1,-1,-1
97,4,-1.24,196.72,46.16,110.27,1,-1,-1,-1
98,2,129.54,135.72,173.09,120.10,1,-1,-1,-1
98,3,56.10,12.90,270.39,121.82,1,-1,-1,-1
98,4,-1.16,195.96,46.24,111.02,1,-1,-1,-1
99,2,130.27,135.97,172.01,119.12,1,-1,-1,-1
99,3,56.88,12.88,269.94,122.09,1,-1,-1,-1
99,4,-0.78,195.70,46.23,111.28,1,-1,-1,-1
100,2,130.16,136.05,171.73,118.78,1,-1,-1,-1
100,3,56.83,12.22,270.44,122.83,1,-1,-1,-1
100,4,-0.60,194.98,46.15,111.35,1,-1,-1,-1
101,2,130.47,136.07,170.95,118.02,1,-1,-1,-1
101,3,57.12,11.98,269.99,123.09,1,-1,-1,-1
101,4,-0.22,194.73,46.15,111.35,1,-1,-1,-1
102,2,130.61,136.07,169.96,117.10,1,-1,-1,-1
102,3,58.17,11.90,269.24,123.18,1,-1,-1,-1
102,4,-0.19,194.01,46.37,111.98,1,-1,-1,-1
103,2,130.27,136.07,169.71,116.78,1,-1,-1,-1
103,3,58.20,11.88,269.66,123.85,1,-1,-1,-1
103,4,0.11,193.76,46.52,112.20,1,-1,-1,-1
104,2,130.21,136.73,168.84,116.03,1,-1,-1,-1
104,3,58.50,11.23,269.23,124.09,1,-1,-1,-1
104,4,0.21,193.04,46.60,112.26,1,-1,-1,-1
105,2,130.53,136.97,167.85,115.11,1,-1,-1,-1
105,3,58.92,10.98,269.75,124.83,1,-1,-1,-1
105,4,0.40,192.78,46.97,112.92,1,-1,-1,-1
106,2,131.34,137.05,166.78,114.13,1,-1,-1,-1
106,3,59.36,10.90,269.35,125.09,1,-1,-1,-1
106,4,0.44,192.06,47.16,113.15,1,-1,-1,-1
107,2,131.26,137.08,166.52,113.79,1,-1,-1,-1
107,3,59.79,10.88,268.65,125.17,1,-1,-1,-1
107,4,0.43,191.80,47.28,113.22,1,-1,-1,-1
108,2,131.28,137.08,165.65,113.03,1,-1,-1,-1
108,3,60.25,10.23,269.10,125.85,1,-1,-1,-1
108,4,0.56,191.07,47.68,113.89,1,-1,-1,-1
109,2,131.63,137.07,164.67,112.10,1,-1,-1,-1
109,3,60.69,9.98,268.71,126.09,1,-1,-1,-1
109,4,0.58,190.82,47.90,114.12,1,-1,-1,-1
110,2,131.78,137.73,163.60,111.12,1,-1,-1,-1
110,3,60.49,9.90,269.26,126.82,1,-1,-1,-1
110,4,0.83,190.08,48.14,114.19,1,-1,-1,-1
111,2,131.44,137.97,163.35,110.79,1,-1,-1,-1
111,3,61.35,9.88,268.90,127.09,1,-1,-1,-1
111,4,0.87,189.83,48.33,114.20,1,-1,-1,-1
112,2,132.04,138.05,162.50,110.02,1,-1,-1,-1
112,3,61.93,9.23,268.24,127.17,1,-1,-1,-1
112,4,0.99,189.09,48.82,114.85,1,-1,-1,-1
113,2,132.60,138.08,161.52,109.10,1,-1,-1,-1
113,3,61.49,8.99,268.61,127.85,1,-1,-1,-1
113,4,0.98,188.84,49.12,115.08,1,-1,-1,-1
114,2,132.83,138.08,160.46,108.12,1,-1,-1,-1
114,3,62.27,8.90,268.17,128.09,1,-1,-1,-1
114,4,1.20,188.10,49.43,115.16,1,-1,-1,-1
115,2,132.51,138.07,160.22,107.78,1,-1,-1,-1
115,3,62.23,8.88,268.64,128.82,1,-1,-1,-1
115,4,1.08,187.84,49.92,115.83,1,-1,-1,-1
116,2,132.45,138.07,159.37,107.02,1,-1,-1,-1
116,3,62.50,8.23,268.23,129.09,1,-1,-1,-1
116,4,0.98,187.11,50.22,116.07,1,-1,-1,-1
117,2,132.77,138.73,158.39,106.10,1,-1,-1,-1
117,3,63.52,7.99,267.54,129.17,1,-1,-1,-1
117,4,1.16,186.85,50.52,116.15,1,-1,-1,-1
118,2,133.15,138.97,158.18,105.78,1,-1,-1,-1
118,3,63.55,7.90,267.95,129.85,1,-1,-1,-1
118,4,1.16,186.11,50.77,116.16,1,-1,-1,-1
119,2,133.21,139.05,158.29,105.69,1,-1,-1,-1
119,3,63.83,7.88,267.56,130.09,1,-1,-1,-1
119,4,1.25,185.85,51.32,116.82,1,-1,-1,-1
120,2,133.16,139.07,158.49,105.69,1,-1,-1,-1
120,3,64.25,7.23,268.07,130.82,1,-1,-1,-1
120,4,1.21,185.12,51.67,117.05,1,-1,-1,-1
121,2,133.45,139.08,158.62,105.71,1,-1,-1,-1
121,3,64.68,6.99,267.71,131.09,1,-1,-1,-1
121,4,1.40,184.86,52.03,117.13,1,-1,-1,-1
122,2,133.52,139.07,158.76,105.74,1,-1,-1,-1
122,3,65.09,6.90,267.06,131.17,1,-1,-1,-1
122,4,1.26,184.12,52.57,117.81,1,-1,-1,-1
123,2,133.51,139.06,158.88,105.77,1,-1,-1,-1
123,3,65.55,6.88,267.50,131.84,1,-1,-1,-1
123,4,1.42,183.86,53.00,118.05,1,-1,-1,-1
124,2,134.56,139.06,158.14,105.13,1,-1,-1,-1
124,3,65.97,6.23,267.14,132.09,1,-1,-1,-1
124,4,1.39,183.12,53.32,118.13,1,-1,-1,-1
125,2,134.61,139.05,157.91,104.91,1,-1,-1,-1
125,3,65.79,5.99,267.67,132.82,1,-1,-1,-1
125,4,1.17,182.86,53.84,118.81,1,-1,-1,-1
126,2,134.58,139.04,157.90,104.84,1,-1,-1,-1
126,3,66.63,5.90,267.34,133.08,1,-1,-1,-1
126,4,1.31,182.12,54.24,119.05,1,-1,-1,-1
127,2,135.20,139.70,157.96,104.83,1,-1,-1,-1
127,3,66.62,5.88,267.85,133.83,1,-1,-1,-1
127,4,1.28,181.86,54.54,119.13,1,-1,-1,-1
128,2,135.40,139.95,158.05,104.84,1,-1,-1,-1
128,3,66.88,5.23,267.50,134.09,1,-1,-1,-1
128,4,1.47,181.13,54.89,119.15,1,-1,-1,-1
129,2,135.16,140.03,158.05,104.85,1,-1,-1,-1
129,3,67.59,4.99,266.77,134.18,1,-1,-1,-1
129,4,1.32,180.21,55.45,119.80,1,-1,-1,-1
130,2,135.72,140.06,158.05,104.87,1,-1,-1,-1
130,3,67.54,4.90,267.12,134.85,1,-1,-1,-1
130,4,1.48,179.88,55.88,120.04,1,-1,-1,-1
131,2,135.93,140.06,158.05,104.88,1,-1,-1,-1
131,3,67.79,4.88,266.69,135.09,1,-1,-1,-1
131,4,1.44,179.12,56.22,120.12,1,-1,-1,-1
132,2,136.01,140.06,158.05,104.90,1,-1,-1,-1
132,3,68.22,4.23,267.13,135.83,1,-1,-1,-1
132,4,1.49,178.85,56.86,120.80,1,-1,-1,-1
133,2,136.41,140.06,157.95,104.91,1,-1,-1,-1
133,3,68.66,3.99,266.74,136.09,1,-1,-1,-1
133,4,1.42,178.11,57.26,121.04,1,-1,-1,-1
134,2,136.58,140.05,157.87,104.92,1,-1,-1,-1
134,3,69.07,3.90,266.08,136.17,1,-1,-1,-1
134,4,1.31,177.85,57.56,121.12,1,-1,-1,-1
