28,2,206.73,3.99,109.29,152.99,1,-1,-1,-1
28,3,41.68,7.96,177.83,158.93,1,-1,-1,-1
28,4,149.22,186.12,113.59,102.00,1,-1,-1,-1
28,5,49.71,153.11,136.41,155.07,1,-1,-1,-1
29,1,253.09,179.12,69.94,115.23,1,-1,-1,-1
29,2,205.98,3.33,108.76,152.33,1,-1,-1,-1
29,3,41.71,7.94,177.56,158.94,1,-1,-1,-1
29,4,149.20,186.77,113.63,102.00,1,-1,-1,-1
29,5,49.44,152.85,136.28,155.81,1,-1,-1,-1
30,1,253.05,179.14,70.00,114.99,1,-1,-1,-1
30,2,205.73,3.08,108.53,152.08,1,-1,-1,-1
30,3,41.80,7.93,177.32,158.94,1,-1,-1,-1
30,4,149.18,187.01,113.66,102.00,1,-1,-1,-1
30,5,49.56,152.12,135.81,156.08,1,-1,-1,-1
31,1,252.98,179.80,70.14,114.91,1,-1,-1,-1
31,2,205.66,2.99,108.42,151.99,1,-1,-1,-1
31,3,41.62,7.94,177.00,158.95,1,-1,-1,-1
31,4,149.16,187.10,113.69,102.00,1,-1,-1,-1
31,5,49.52,151.86,135.15,156.16,1,-1,-1,-1
32,1,252.89,180.03,70.30,114.89,1,-1,-1,-1
32,2,205.00,2.96,108.36,151.96,1,-1,-1,-1
32,3,41.63,7.94,176.72,158.95,1,-1,-1,-1
32,4,149.15,187.12,113.72,102.00,1,-1,-1,-1
32,5,48.81,151.12,134.99,156.84,1,-1,-1,-1
33,1,252.81,180.11,70.45,114.89,1,-1,-1,-1
33,2,204.77,2.96,108.32,151.95,1,-1,-1,-1
33,3,41.75,7.29,175.74,158.30,1,-1,-1,-1
33,4,149.13,187.77,113.75,102.00,1,-1,-1,-1
33,5,48.75,150.86,134.52,157.08,1,-1,-1,-1
34,1,253.57,180.79,70.25,114.24,1,-1,-1,-1
34,2,204.71,2.96,108.29,151.96,1,-1,-1,-1
34,3,41.87,7.04,175.24,158.05,1,-1,-1,-1
34,4,149.12,188.01,113.77,102.00,1,-1,-1,-1
34,5,48.40,150.12,134.36,157.81,1,-1,-1,-1
35,1,253.80,181.04,70.29,114.00,1,-1,-1,-1
35,2,204.70,2.96,108.26,151.96,1,-1,-1,-1
35,3,41.98,6.96,174.94,157.97,1,-1,-1,-1
35,4,149.11,188.10,113.79,102.00,1,-1,-1,-1
35,5,48.49,149.20,133.87,158.08,1,-1,-1,-1
36,1,253.83,181.12,70.40,113.92,1,-1,-1,-1
36,2,204.06,2.96,108.23,151.96,1,-1,-1,-1
36,3,41.79,6.93,174.62,157.94,1,-1,-1,-1
36,4,149.10,188.12,113.81,102.00,1,-1,-1,-1
36,5,48.45,148.87,133.20,158.16,1,-1,-1,-1
37,1,254.07,181.14,70.63,113.90,1,-1,-1,-1
37,2,203.84,2.97,108.21,151.97,1,-1,-1,-1
37,3,41.80,6.93,174.36,157.94,1,-1,-1,-1
37,4,149.09,188.77,113.83,102.00,1,-1,-1,-1
37,5,48.41,148.11,133.02,158.84,1,-1,-1,-1
38,1,254.27,181.79,70.50,113.23,1,-1,-1,-1
38,2,203.77,2.97,108.19,151.97,1,-1,-1,-1
38,3,41.59,6.93,174.04,157.94,1,-1,-1,-1
38,4,149.08,189.01,113.85,102.00,1,-1,-1,-1
38,5,48.61,147.84,132.54,159.08,1,-1,-1,-1
39,1,254.26,182.03,70.60,112.99,1,-1,-1,-1
39,2,203.10,2.98,108.18,151.97,1,-1,-1,-1
39,3,41.60,6.94,173.75,157.94,1,-1,-1,-1
39,4,149.07,189.10,113.86,102.00,1,-1,-1,-1
39,5,48.36,147.11,132.37,159.82,1,-1,-1,-1
40,1,254.18,182.11,70.78,112.91,1,-1,-1,-1
40,2,202.87,2.98,108.16,151.98,1,-1,-1,-1
40,3,41.69,6.95,173.49,157.95,1,-1,-1,-1
40,4,149.35,189.12,113.97,102.00,1,-1,-1,-1
40,5,48.49,146.85,131.87,160.08,1,-1,-1,-1
41,1,254.08,182.79,70.97,112.89,1,-1,-1,-1
41,2,202.51,2.98,108.05,151.98,1,-1,-1,-1
41,3,41.82,6.29,172.54,157.30,1,-1,-1,-1
41,4,149.42,189.77,114.07,102.00,1,-1,-1,-1
41,5,48.75,146.11,131.29,160.17,1,-1,-1,-1
42,1,254.16,183.04,70.80,112.23,1,-1,-1,-1
42,2,201.76,2.98,107.95,151.98,1,-1,-1,-1
42,3,41.94,6.05,172.06,157.05,1,-1,-1,-1
42,4,149.42,190.01,114.16,102.00,1,-1,-1,-1
42,5,48.52,145.85,131.09,160.84,1,-1,-1,-1
43,1,254.12,183.12,70.87,111.99,1,-1,-1,-1
43,2,201.52,2.99,107.86,151.98,1,-1,-1,-1
43,3,41.76,5.96,171.68,156.97,1,-1,-1,-1
43,4,149.40,190.10,114.24,102.00,1,-1,-1,-1
43,5,48.64,145.11,130.60,161.08,1,-1,-1,-1
44,1,254.04,183.80,71.02,111.91,1,-1,-1,-1
44,2,201.46,2.99,107.78,151.99,1,-1,-1,-1
44,3,41.77,5.94,171.39,156.94,1,-1,-1,-1
44,4,149.37,190.12,114.31,102.00,1,-1,-1,-1
44,5,48.38,144.85,130.40,161.82,1,-1,-1,-1
45,1,253.95,184.04,71.19,111.89,1,-1,-1,-1
45,2,200.82,2.99,107.70,151.99,1,-1,-1,-1
45,3,41.85,5.93,171.15,156.93,1,-1,-1,-1
45,4,149.33,190.77,114.38,102.00,1,-1,-1,-1
45,5,48.50,144.12,129.89,162.08,1,-1,-1,-1
46,1,254.04,184.12,71.00,111.23,1,-1,-1,-1
46,2,200.81,2.99,107.24,151.33,1,-1,-1,-1
46,3,41.66,5.93,170.85,156.94,1,-1,-1,-1
46,4,149.30,191.01,114.43,102.00,1,-1,-1,-1
46,5,48.75,143.86,129.31,162.17,1,-1,-1,-1
47,1,254.01,184.14,71.05,110.99,1,-1,-1,-1
47,2,200.82,2.99,107.06,151.08,1,-1,-1,-1
47,3,41.67,5.94,170.58,156.94,1,-1,-1,-1
47,4,149.27,191.10,114.49,102.00,1,-1,-1,-1
47,5,48.52,143.12,129.09,162.84,1,-1,-1,-1
48,1,254.60,184.80,71.18,110.91,1,-1,-1,-1
48,2,200.84,2.99,107.00,150.99,1,-1,-1,-1
48,3,41.48,5.95,170.24,156.95,1,-1,-1,-1
48,4,149.25,191.12,114.54,102.00,1,-1,-1,-1
48,5,48.65,142.86,128.60,163.08,1,-1,-1,-1
49,1,254.77,185.03,71.34,110.89,1,-1,-1,-1
49,2,200.19,2.99,106.98,150.96,1,-1,-1,-1
49,3,41.80,5.29,169.32,156.29,1,-1,-1,-1
49,4,149.22,191.77,114.58,102.00,1,-1,-1,-1
49,5,48.39,142.12,128.38,163.82,1,-1,-1,-1
50,1,254.96,185.11,71.13,110.23,1,-1,-1,-1
50,2,199.96,2.99,106.97,150.95,1,-1,-1,-1
50,3,41.99,5.05,168.86,156.05,1,-1,-1,-1
50,4,149.20,192.01,114.62,102.00,1,-1,-1,-1
50,5,48.51,141.20,127.87,164.08,1,-1,-1,-1
51,1,254.97,185.79,71.16,109.99,1,-1,-1,-1
51,2,199.88,2.33,106.97,150.95,1,-1,-1,-1
51,3,41.83,4.96,168.50,155.96,1,-1,-1,-1
51,4,149.18,192.10,114.66,102.00,1,-1,-1,-1
51,5,48.77,140.88,127.29,164.17,1,-1,-1,-1
52,1,255.20,186.04,71.38,109.91,1,-1,-1,-1
52,2,199.21,2.09,106.97,150.96,1,-1,-1,-1
52,3,42.51,4.94,168.23,155.94,1,-1,-1,-1
52,4,149.16,192.12,114.69,102.00,1,-1,-1,-1
52,5,48.54,140.11,127.06,164.84,1,-1,-1,-1
53,1,255.21,186.12,71.61,109.89,1,-1,-1,-1
53,2,198.68,1.99,106.88,150.96,1,-1,-1,-1
53,3,42.55,4.93,167.91,155.93,1,-1,-1,-1
53,4,149.15,192.77,114.72,102.00,1,-1,-1,-1
53,5,48.67,139.85,126.56,165.08,1,-1,-1,-1
54,1,255.13,186.14,71.83,109.89,1,-1,-1,-1
54,2,198.52,1.96,106.80,150.97,1,-1,-1,-1
54,3,42.65,4.94,167.63,155.94,1,-1,-1,-1
54,4,149.13,193.01,114.75,102.00,1,-1,-1,-1
54,5,48.42,139.11,126.34,165.82,1,-1,-1,-1
55,1,255.23,186.79,71.67,109.24,1,-1,-1,-1
55,2,197.83,1.96,106.72,150.97,1,-1,-1,-1
55,3,42.76,4.94,167.38,155.94,1,-1,-1,-1
55,4,149.12,193.10,114.77,102.00,1,-1,-1,-1
55,5,48.54,138.85,125.83,166.08,1,-1,-1,-1
56,1,255.19,187.03,71.75,109.00,1,-1,-1,-1
56,2,197.61,1.96,106.65,150.97,1,-1,-1,-1
56,3,42.59,4.95,167.06,155.95,1,-1,-1,-1
56,4,149.11,193.12,114.79,102.00,1,-1,-1,-1
56,5,48.79,138.11,125.25,166.17,1,-1,-1,-1
57,1,255.10,187.11,71.91,108.92,1,-1,-1,-1
57,2,197.55,1.96,106.59,150.98,1,-1,-1,-1
57,3,42.92,4.29,166.16,155.29,1,-1,-1,-1
57,4,149.10,193.77,114.81,102.00,1,-1,-1,-1
57,5,48.57,137.85,125.01,166.84,1,-1,-1,-1
58,1,255.00,187.79,72.09,108.90,1,-1,-1,-1
58,2,196.90,1.96,106.54,150.98,1,-1,-1,-1
58,3,42.81,4.05,165.63,155.05,1,-1,-1,-1
58,4,149.09,194.01,114.83,102.00,1,-1,-1,-1
58,5,48.70,137.11,124.51,167.08,1,-1,-1,-1
59,1,255.10,188.04,71.89,108.23,1,-1,-1,-1
59,2,196.69,1.97,106.48,150.98,1,-1,-1,-1
59,3,42.85,3.96,165.29,154.96,1,-1,-1,-1
59,4,149.36,194.10,114.94,102.00,1,-1,-1,-1
59,5,48.73,136.85,124.37,167.82,1,-1,-1,-1
60,1,255.07,188.12,71.95,107.99,1,-1,-1,-1
60,2,196.63,1.97,106.44,150.98,1,-1,-1,-1
60,3,42.93,3.94,165.04,154.94,1,-1,-1,-1
60,4,149.44,194.12,115.04,102.00,1,-1,-1,-1
60,5,48.66,136.12,123.85,168.08,1,-1,-1,-1
61,1,255.65,188.80,72.09,107.91,1,-1,-1,-1
61,2,196.64,1.98,106.40,150.99,1,-1,-1,-1
61,3,42.73,3.93,164.74,154.93,1,-1,-1,-1
61,4,149.44,194.77,115.13,102.00,1,-1,-1,-1
61,5,48.83,135.86,123.27,168.17,1,-1,-1,-1
62,1,255.82,189.04,72.25,107.89,1,-1,-1,-1
62,2,196.00,1.98,106.36,150.99,1,-1,-1,-1
62,3,42.74,3.94,164.48,154.94,1,-1,-1,-1
62,4,149.41,195.01,115.22,102.00,1,-1,-1,-1
62,5,48.59,135.12,123.01,168.84,1,-1,-1,-1
63,1,256.01,189.12,72.03,107.23,1,-1,-1,-1
63,2,195.98,1.98,105.93,150.33,1,-1,-1,-1
63,3,42.54,3.94,164.15,154.94,1,-1,-1,-1
63,4,149.38,195.10,115.29,102.00,1,-1,-1,-1
63,5,48.71,134.20,122.51,169.09,1,-1,-1,-1
64,1,256.02,189.14,72.07,106.99,1,-1,-1,-1
64,2,195.70,1.98,105.69,150.08,1,-1,-1,-1
64,3,42.55,3.95,163.85,154.95,1,-1,-1,-1
64,4,149.34,195.12,115.36,102.00,1,-1,-1,-1
64,5,48.74,133.87,122.36,169.82,1,-1,-1,-1
65,1,255.96,189.80,72.20,106.91,1,-1,-1,-1
65,2,194.96,1.99,105.56,149.99,1,-1,-1,-1
65,3,42.64,3.29,163.58,154.95,1,-1,-1,-1
65,4,149.31,195.77,115.42,102.00,1,-1,-1,-1
65,5,48.66,133.11,121.83,170.08,1,-1,-1,-1
66,1,255.88,190.03,72.35,106.89,1,-1,-1,-1
66,2,194.71,1.99,105.49,149.96,1,-1,-1,-1
66,3,42.77,3.05,162.64,154.30,1,-1,-1,-1
66,4,149.28,196.01,115.47,102.00,1,-1,-1,-1
66,5,48.84,132.84,121.25,170.17,1,-1,-1,-1
67,1,256.28,190.11,72.22,106.23,1,-1,-1,-1
67,2,194.64,1.99,105.43,149.95,1,-1,-1,-1
67,3,42.89,2.96,162.16,154.05,1,-1,-1,-1
67,4,149.25,196.10,115.52,102.00,1,-1,-1,-1
67,5,48.60,132.10,120.98,170.84,1,-1,-1,-1
68,1,256.34,190.79,72.33,105.99,1,-1,-1,-1
68,2,193.98,1.99,105.39,149.95,1,-1,-1,-1
68,3,42.71,2.94,161.77,153.97,1,-1,-1,-1
68,4,149.23,196.78,115.57,102.00,1,-1,-1,-1
68,5,48.72,131.85,120.48,171.09,1,-1,-1,-1
69,1,256.28,191.04,72.53,105.91,1,-1,-1,-1
69,2,193.75,1.99,105.35,149.96,1,-1,-1,-1
69,3,42.73,2.93,161.48,153.94,1,-1,-1,-1
69,4,149.21,197.02,115.61,102.00,1,-1,-1,-1
69,5,48.76,131.11,120.32,171.82,1,-1,-1,-1
70,1,256.18,191.12,72.75,105.89,1,-1,-1,-1
70,2,193.69,1.99,105.32,149.96,1,-1,-1,-1
70,3,42.81,2.94,161.23,153.94,1,-1,-1,-1
70,4,149.19,197.11,115.65,102.00,1,-1,-1,-1
70,5,48.68,130.85,119.79,172.08,1,-1,-1,-1
71,1,256.07,191.80,72.95,105.89,1,-1,-1,-1
71,2,193.03,1.99,105.29,149.97,1,-1,-1,-1
71,3,42.63,2.94,160.92,153.94,1,-1,-1,-1
71,4,149.17,197.13,115.68,102.00,1,-1,-1,-1
71,5,48.86,130.11,119.21,172.17,1,-1,-1,-1
72,1,256.17,192.04,72.76,105.24,1,-1,-1,-1
72,2,192.80,1.99,105.26,149.97,1,-1,-1,-1
72,3,42.64,2.29,160.64,153.94,1,-1,-1,-1
72,4,149.15,197.78,115.71,102.00,1,-1,-1,-1
72,5,48.62,129.85,118.93,172.84,1,-1,-1,-1
73,1,256.13,192.12,72.82,105.00,1,-1,-1,-1
73,2,192.74,1.33,105.24,149.97,1,-1,-1,-1
73,3,42.45,2.04,160.29,153.95,1,-1,-1,-1
73,4,149.14,198.02,115.74,102.00,1,-1,-1,-1
73,5,48.74,129.12,118.43,173.09,1,-1,-1,-1
74,1,256.05,192.14,72.97,104.92,1,-1,-1,-1
74,2,192.73,1.09,105.22,149.98,1,-1,-1,-1
74,3,42.77,1.96,159.39,153.29,1,-1,-1,-1
74,4,149.12,198.10,115.76,102.00,1,-1,-1,-1
74,5,48.79,128.86,118.26,173.82,1,-1,-1,-1
75,1,256.62,192.80,73.15,104.90,1,-1,-1,-1
75,2,192.09,1.00,105.19,149.98,1,-1,-1,-1
75,3,42.95,1.93,158.94,153.05,1,-1,-1,-1
75,4,149.11,198.12,115.79,102.00,1,-1,-1,-1
75,5,48.71,128.12,117.73,174.08,1,-1,-1,-1
76,1,256.98,193.04,72.92,104.23,1,-1,-1,-1
76,2,191.58,0.96,105.08,149.98,1,-1,-1,-1
76,3,42.79,1.93,158.57,152.96,1,-1,-1,-1
76,4,149.10,198.78,115.81,102.00,1,-1,-1,-1
76,5,48.88,127.20,117.15,174.17,1,-1,-1,-1
77,1,257.04,193.11,72.97,103.99,1,-1,-1,-1
77,2,191.43,0.96,104.98,149.98,1,-1,-1,-1
77,3,42.81,1.93,158.30,152.94,1,-1,-1,-1
77,4,149.09,199.02,115.83,102.00,1,-1,-1,-1
77,5,48.94,126.87,116.97,174.84,1,-1,-1,-1
78,1,257.00,193.79,73.10,103.91,1,-1,-1,-1
78,2,190.75,0.96,104.89,149.99,1,-1,-1,-1
78,3,42.61,1.94,157.97,152.93,1,-1,-1,-1
78,4,149.08,199.10,115.84,102.00,1,-1,-1,-1
78,5,48.86,126.11,116.45,175.09,1,-1,-1,-1
79,1,256.93,194.04,73.26,103.89,1,-1,-1,-1
79,2,190.54,0.96,104.80,149.99,1,-1,-1,-1
79,3,43.28,1.95,157.69,152.94,1,-1,-1,-1
79,4,149.36,199.12,115.95,102.00,1,-1,-1,-1
79,5,48.83,125.84,116.27,175.82,1,-1,-1,-1
80,1,257.05,194.12,73.02,103.23,1,-1,-1,-1
80,2,190.69,0.96,104.33,149.33,1,-1,-1,-1
80,3,43.61,1.29,157.43,152.94,1,-1,-1,-1
80,4,149.43,199.78,116.05,102.00,1,-1,-1,-1
80,5,48.72,125.11,115.74,176.08,1,-1,-1,-1
81,1,257.31,194.14,73.15,102.99,1,-1,-1,-1
81,2,190.10,0.97,104.15,149.08,1,-1,-1,-1
81,3,43.53,1.05,157.10,152.95,1,-1,-1,-1
81,4,149.43,200.02,116.14,102.00,1,-1,-1,-1
81,5,48.88,124.85,115.16,176.17,1,-1,-1,-1
82,1,257.32,194.79,73.37,102.91,1,-1,-1,-1
82,2,189.89,0.97,104.08,148.99,1,-1,-1,-1
82,3,43.88,0.96,156.23,152.29,1,-1,-1,-1
82,4,148.75,200.10,116.22,102.00,1,-1,-1,-1
82,5,49.13,124.77,114.59,176.18,1,-1,-1,-1
83,1,257.24,195.03,73.60,102.89,1,-1,-1,-1
83,2,189.83,0.98,104.05,148.96,1,-1,-1,-1
83,3,43.78,0.94,155.70,152.05,1,-1,-1,-1
83,4,148.46,200.12,116.30,102.00,1,-1,-1,-1
83,5,49.20,124.76,114.43,176.84,1,-1,-1,-1
84,1,257.35,195.11,73.41,102.23,1,-1,-1,-1
84,2,189.16,0.98,104.03,148.95,1,-1,-1,-1
84,3,43.82,0.93,155.36,151.96,1,-1,-1,-1
84,4,148.34,200.78,116.37,102.00,1,-1,-1,-1
84,5,49.39,124.11,114.05,177.07,1,-1,-1,-1
85,1,257.30,195.79,73.50,101.99,1,-1,-1,-1
85,2,188.92,0.98,104.03,148.95,1,-1,-1,-1
85,3,43.90,0.93,155.10,151.94,1,-1,-1,-1
85,4,148.28,201.02,116.43,102.00,1,-1,-1,-1
85,5,49.61,123.89,113.62,177.14,1,-1,-1,-1
86,1,257.21,196.04,73.68,101.91,1,-1,-1,-1
86,2,188.85,0.98,104.03,148.96,1,-1,-1,-1
86,3,43.71,0.94,154.80,151.93,1,-1,-1,-1
86,4,148.24,201.10,116.48,102.00,1,-1,-1,-1
86,5,49.83,123.82,113.20,177.16,1,-1,-1,-1
87,1,257.10,196.12,73.88,101.89,1,-1,-1,-1
87,2,188.83,0.99,104.02,148.96,1,-1,-1,-1
87,3,43.73,0.95,154.53,151.94,1,-1,-1,-1
87,4,148.21,201.12,116.53,102.00,1,-1,-1,-1
87,5,49.20,123.81,113.16,177.81,1,-1,-1,-1
88,1,257.00,196.80,74.08,101.89,1,-1,-1,-1
88,2,187.89,0.99,103.93,148.97,1,-1,-1,-1
88,3,43.52,0.29,154.19,151.94,1,-1,-1,-1
88,4,148.19,201.78,116.58,102.00,1,-1,-1,-1
88,5,49.08,123.16,112.90,178.05,1,-1,-1,-1
89,1,257.77,197.04,73.85,101.24,1,-1,-1,-1
89,2,187.58,0.99,103.84,148.97,1,-1,-1,-1
89,3,43.54,0.05,153.89,151.95,1,-1,-1,-1
89,4,148.17,202.02,116.62,102.00,1,-1,-1,-1
89,5,49.16,122.92,112.58,178.13,1,-1,-1,-1
90,1,257.99,197.12,73.90,101.00,1,-1,-1,-1
90,2,187.50,0.99,103.76,148.97,1,-1,-1,-1
90,3,43.63,-0.04,153.61,151.95,1,-1,-1,-1
90,4,148.16,202.10,116.65,102.00,1,-1,-1,-1
90,5,49.02,122.85,112.16,178.14,1,-1,-1,-1
91,1,258.01,197.14,74.04,100.92,1,-1,-1,-1
91,2,186.84,0.99,103.69,148.98,1,-1,-1,-1
91,3,43.75,-0.06,152.70,151.30,1,-1,-1,-1
91,4,148.14,202.12,116.69,102.00,1,-1,-1,-1
91,5,48.91,122.84,112.12,178.80,1,-1,-1,-1
92,1,257.95,197.80,74.20,100.90,1,-1,-1,-1
92,2,186.62,0.99,103.62,148.98,1,-1,-1,-1
92,3,43.86,-0.07,152.22,151.05,1,-1,-1,-1
92,4,148.13,202.78,116.72,102.00,1,-1,-1,-1
92,5,48.99,122.18,111.87,179.04,1,-1,-1,-1
93,1,258.08,198.03,73.95,100.23,1,-1,-1,-1
