16,4,240.81,0.00,59.81,32.08,1,-1,-1,-1
16,5,-0.40,96.07,123.80,155.06,1,-1,-1,-1
16,6,243.33,45.02,113.35,58.16,1,-1,-1,-1
16,7,166.19,123.98,73.42,86.86,1,-1,-1,-1
16,8,186.20,214.04,90.00,83.00,1,-1,-1,-1
16,9,269.68,97.95,126.00,102.90,1,-1,-1,-1
17,1,355.11,0.00,42.72,54.91,1,-1,-1,-1
17,2,0.59,3.08,37.68,45.15,1,-1,-1,-1
17,3,111.67,87.84,92.86,62.96,1,-1,-1,-1
17,4,240.68,0.00,60.53,32.73,1,-1,-1,-1
17,5,-0.36,96.07,123.73,155.06,1,-1,-1,-1
17,6,242.37,45.02,114.67,58.84,1,-1,-1,-1
17,7,165.46,124.95,72.11,86.12,1,-1,-1,-1
17,8,185.93,214.03,90.00,83.00,1,-1,-1,-1
17,9,269.61,98.03,126.13,103.16,1,-1,-1,-1
18,1,355.16,0.00,42.59,54.17,1,-1,-1,-1
18,2,0.40,3.74,38.30,45.82,1,-1,-1,-1
18,3,112.20,88.16,92.15,62.96,1,-1,-1,-1
18,4,240.48,0.00,60.44,32.97,1,-1,-1,-1
18,5,-0.56,96.06,124.12,155.71,1,-1,-1,-1
18,6,242.30,45.02,115.23,59.08,1,-1,-1,-1
18,7,164.47,125.94,71.17,85.86,1,-1,-1,-1
18,8,185.85,214.03,90.00,83.00,1,-1,-1,-1
18,9,268.66,98.06,126.74,103.89,1,-1,-1,-1
19,1,355.06,0.00,42.80,53.91,1,-1,-1,-1
19,2,0.60,3.98,38.64,46.07,1,-1,-1,-1
19,3,112.31,88.92,91.41,62.96,1,-1,-1,-1
19,4,240.55,0.00,60.09,33.06,1,-1,-1,-1
19,5,-0.88,96.06,124.10,155.96,1,-1,-1,-1
19,6,241.99,45.02,116.66,59.82,1,-1,-1,-1
19,7,163.62,126.95,69.87,85.12,1,-1,-1,-1
19,8,185.17,214.03,90.00,83.00,1,-1,-1,-1
19,9,267.69,98.07,127.58,104.81,1,-1,-1,-1
20,1,354.75,0.00,42.75,53.16,1,-1,-1,-1
20,2,0.63,4.06,38.84,46.15,1,-1,-1,-1
20,3,112.28,89.85,90.64,62.97,1,-1,-1,-1
20,4,240.72,0.00,59.68,33.08,1,-1,-1,-1
20,5,-0.94,96.71,123.97,156.04,1,-1,-1,-1
20,6,241.51,45.67,117.27,60.08,1,-1,-1,-1
20,7,163.20,127.95,68.38,84.20,1,-1,-1,-1
20,8,184.93,214.68,90.00,83.00,1,-1,-1,-1
20,9,266.78,98.06,127.72,105.14,1,-1,-1,-1
21,1,354.49,0.00,43.04,52.90,1,-1,-1,-1
21,2,0.65,4.09,39.54,46.82,1,-1,-1,-1
21,3,112.20,90.17,89.84,62.97,1,-1,-1,-1
21,4,241.57,0.00,59.26,33.09,1,-1,-1,-1
21,5,-0.91,96.95,123.81,156.07,1,-1,-1,-1
21,6,241.60,45.92,117.61,60.17,1,-1,-1,-1
21,7,162.33,128.96,67.36,83.88,1,-1,-1,-1
21,8,184.85,214.93,90.00,83.00,1,-1,-1,-1
21,9,265.82,98.06,128.39,105.90,1,-1,-1,-1
22,1,354.25,0.00,43.43,52.82,1,-1,-1,-1
22,2,0.62,4.09,39.87,47.06,1,-1,-1,-1
22,3,112.11,90.93,89.02,62.98,1,-1,-1,-1
22,4,242.00,0.00,58.87,33.08,1,-1,-1,-1
22,5,-0.84,97.04,123.65,156.07,1,-1,-1,-1
22,6,241.33,46.01,119.00,60.84,1,-1,-1,-1
22,7,161.53,129.96,66.04,83.11,1,-1,-1,-1
22,8,184.17,215.02,90.00,83.00,1,-1,-1,-1
22,9,264.90,98.05,128.48,106.17,1,-1,-1,-1
23,1,354.28,0.00,43.36,52.14,1,-1,-1,-1
23,2,0.61,4.74,40.61,47.80,1,-1,-1,-1
23,3,112.68,91.85,88.18,62.98,1,-1,-1,-1
23,4,241.48,0.00,59.43,33.73,1,-1,-1,-1
23,5,-0.77,97.07,123.50,156.07,1,-1,-1,-1
23,6,240.84,46.04,119.63,61.08,1,-1,-1,-1
23,7,160.23,130.97,64.99,82.85,1,-1,-1,-1
23,8,183.93,215.05,90.00,83.00,1,-1,-1,-1
23,9,264.31,98.70,129.04,106.90,1,-1,-1,-1
24,1,354.15,0.00,43.61,51.91,1,-1,-1,-1
24,2,0.58,4.98,40.96,48.07,1,-1,-1,-1
24,3,113.25,92.18,86.52,62.32,1,-1,-1,-1
24,4,241.45,0.00,59.30,33.97,1,-1,-1,-1
24,5,-0.70,97.07,123.36,156.06,1,-1,-1,-1
24,6,240.07,46.05,121.03,61.82,1,-1,-1,-1
24,7,159.95,131.97,63.63,82.10,1,-1,-1,-1
24,8,183.19,215.05,90.00,83.00,1,-1,-1,-1
24,9,263.49,98.95,129.84,107.82,1,-1,-1,-1
25,1,354.22,0.00,43.47,51.17,1,-1,-1,-1
25,2,0.81,5.07,41.23,48.15,1,-1,-1,-1
25,3,113.38,92.94,85.42,62.07,1,-1,-1,-1
25,4,242.24,0.00,58.94,34.06,1,-1,-1,-1
25,5,-0.86,97.07,123.68,156.72,1,-1,-1,-1
25,6,240.08,46.05,121.61,62.08,1,-1,-1,-1
25,7,159.15,132.97,62.63,81.85,1,-1,-1,-1
25,8,182.93,215.05,90.00,83.00,1,-1,-1,-1
25,9,262.64,99.03,129.94,108.15,1,-1,-1,-1
26,1,353.74,0.00,43.79,50.91,1,-1,-1,-1
26,2,0.60,5.09,41.90,48.83,1,-1,-1,-1
26,3,113.35,93.86,84.52,61.98,1,-1,-1,-1
26,4,242.68,0.00,58.53,34.08,1,-1,-1,-1
26,5,-0.86,97.06,123.69,156.96,1,-1,-1,-1
26,6,239.71,46.04,121.92,62.17,1,-1,-1,-1
26,7,158.09,133.98,61.22,81.11,1,-1,-1,-1
26,8,182.85,215.05,90.00,83.00,1,-1,-1,-1
26,9,261.71,99.06,130.58,108.91,1,-1,-1,-1
27,1,353.65,0.00,43.71,50.16,1,-1,-1,-1
27,2,0.78,5.09,42.30,49.07,1,-1,-1,-1
27,3,113.27,94.18,83.67,61.96,1,-1,-1,-1
27,4,242.97,0.00,58.12,34.08,1,-1,-1,-1
27,5,-0.81,97.71,123.60,157.04,1,-1,-1,-1
27,6,239.27,46.04,123.29,62.84,1,-1,-1,-1
27,7,158.25,134.31,60.35,80.85,1,-1,-1,-1
27,8,182.17,215.04,90.00,83.00,1,-1,-1,-1
27,9,260.81,99.07,130.64,109.17,1,-1,-1,-1
28,1,353.47,0.00,44.00,49.90,1,-1,-1,-1
28,2,0.79,5.74,42.53,49.15,1,-1,-1,-1
28,3,113.84,94.94,82.84,61.95,1,-1,-1,-1
28,4,242.91,0.00,57.64,34.08,1,-1,-1,-1
28,5,-0.75,97.96,123.47,157.07,1,-1,-1,-1
28,6,239.38,46.04,123.90,63.08,1,-1,-1,-1
28,7,157.87,135.07,59.69,80.78,1,-1,-1,-1
28,8,181.92,215.04,90.00,83.00,1,-1,-1,-1
28,9,260.24,99.06,131.18,109.91,1,-1,-1,-1
29,1,353.51,0.00,43.89,49.15,1,-1,-1,-1
29,2,0.79,5.98,43.28,49.83,1,-1,-1,-1
29,3,114.00,95.86,82.00,61.95,1,-1,-1,-1
29,4,242.53,0.00,58.16,34.73,1,-1,-1,-1
29,5,-0.68,98.04,123.34,157.07,1,-1,-1,-1
29,6,239.02,46.03,124.26,63.16,1,-1,-1,-1
29,7,157.93,135.98,59.13,80.77,1,-1,-1,-1
29,8,181.85,215.03,90.00,83.00,1,-1,-1,-1
29,9,259.77,99.06,131.27,110.17,1,-1,-1,-1
30,1,353.38,0.00,44.15,48.89,1,-1,-1,-1
30,2,0.74,6.07,43.64,50.07,1,-1,-1,-1
30,3,113.91,96.18,82.00,62.62,1,-1,-1,-1
30,4,243.20,0.00,58.03,34.97,1,-1,-1,-1
30,5,-0.62,98.07,123.21,157.07,1,-1,-1,-1
30,6,238.57,46.03,125.69,63.83,1,-1,-1,-1
30,7,157.48,136.95,58.64,80.78,1,-1,-1,-1
30,8,181.17,215.03,90.00,83.00,1,-1,-1,-1
30,9,258.69,99.05,131.84,110.90,1,-1,-1,-1
31,1,352.81,0.00,44.63,48.82,1,-1,-1,-1
31,2,0.44,6.09,44.33,50.80,1,-1,-1,-1
31,3,113.18,96.28,81.43,62.87,1,-1,-1,-1
31,4,243.60,0.00,57.69,35.06,1,-1,-1,-1
31,5,-0.56,98.07,123.10,157.06,1,-1,-1,-1
31,6,238.66,46.02,126.35,64.08,1,-1,-1,-1
31,7,157.48,137.95,58.20,80.81,1,-1,-1,-1
31,8,181.31,215.69,89.91,83.00,1,-1,-1,-1
31,9,257.69,99.70,132.63,111.82,1,-1,-1,-1
32,1,352.71,0.00,44.59,48.14,1,-1,-1,-1
32,2,0.58,6.10,44.71,51.07,1,-1,-1,-1
32,3,112.79,96.29,81.47,63.62,1,-1,-1,-1
32,4,243.60,0.00,57.20,35.08,1,-1,-1,-1
32,5,-0.50,98.07,122.99,157.06,1,-1,-1,-1
32,6,237.72,46.02,127.88,64.81,1,-1,-1,-1
32,7,156.97,138.95,57.80,80.83,1,-1,-1,-1
32,8,181.12,215.93,89.72,83.00,1,-1,-1,-1
32,9,256.76,99.95,132.75,112.15,1,-1,-1,-1
33,1,352.52,0.00,44.89,47.90,1,-1,-1,-1
33,2,0.60,6.74,44.91,51.16,1,-1,-1,-1
33,3,112.62,96.94,80.89,63.91,1,-1,-1,-1
33,4,243.74,0.00,56.72,35.08,1,-1,-1,-1
33,5,-0.68,98.06,123.34,157.71,1,-1,-1,-1
33,6,237.36,46.02,128.47,65.08,1,-1,-1,-1
33,7,156.26,139.95,57.45,80.85,1,-1,-1,-1
33,8,181.48,216.02,89.47,83.00,1,-1,-1,-1
33,9,256.47,100.04,133.38,112.90,1,-1,-1,-1
34,1,352.57,0.00,44.77,47.16,1,-1,-1,-1
34,2,0.61,6.99,45.63,51.83,1,-1,-1,-1
34,3,112.46,97.16,80.89,64.67,1,-1,-1,-1
34,4,243.92,0.00,56.28,35.08,1,-1,-1,-1
34,5,-0.70,98.72,123.38,157.95,1,-1,-1,-1
34,6,237.49,46.02,128.80,65.16,1,-1,-1,-1
34,7,156.12,140.96,57.12,80.86,1,-1,-1,-1
34,8,181.72,216.71,88.53,82.34,1,-1,-1,-1
34,9,255.80,100.06,133.46,113.17,1,-1,-1,-1
34,10,55.78,0.00,84.00,16.00,1,-1,-1,-1
35,1,352.44,0.00,45.03,46.90,1,-1,-1,-1
35,2,0.57,7.07,45.96,52.08,1,-1,-1,-1
35,3,111.74,97.23,80.26,64.95,1,-1,-1,-1
35,4,244.31,0.00,56.78,35.73,1,-1,-1,-1
35,5,-0.66,98.96,123.31,158.04,1,-1,-1,-1
35,6,236.58,46.02,130.19,65.84,1,-1,-1,-1
35,7,155.53,141.30,56.83,80.88,1,-1,-1,-1
35,8,182.55,216.97,88.05,82.09,1,-1,-1,-1
35,9,254.66,100.07,134.00,113.91,1,-1,-1,-1
35,10,54.88,0.00,87.81,16.76,1,-1,-1,-1
36,1,352.52,0.00,44.87,46.16,1,-1,-1,-1
36,2,0.81,7.09,46.23,52.15,1,-1,-1,-1
36,3,111.11,97.89,80.11,65.71,1,-1,-1,-1
36,4,244.61,0.00,56.67,35.97,1,-1,-1,-1
36,5,-0.61,99.04,123.21,158.07,1,-1,-1,-1
36,6,236.51,46.01,130.81,66.08,1,-1,-1,-1
36,7,155.41,142.06,56.56,80.89,1,-1,-1,-1
36,8,182.63,217.72,87.67,82.00,1,-1,-1,-1
36,9,253.97,100.07,134.11,114.17,1,-1,-1,-1
36,10,55.38,0.00,88.87,17.01,1,-1,-1,-1
37,1,352.02,0.00,45.22,45.90,1,-1,-1,-1
37,2,0.59,7.10,46.93,52.83,1,-1,-1,-1
37,3,111.18,98.13,79.45,65.99,1,-1,-1,-1
37,4,244.57,0.00,56.26,36.06,1,-1,-1,-1
37,5,-0.56,99.07,123.11,158.07,1,-1,-1,-1
37,6,236.18,46.01,132.30,66.81,1,-1,-1,-1
37,7,154.81,142.97,56.32,80.91,1,-1,-1,-1
37,8,183.12,217.99,87.29,81.97,1,-1,-1,-1
37,9,252.80,100.06,134.68,114.90,1,-1,-1,-1
37,10,55.66,0.00,88.99,17.08,1,-1,-1,-1
38,1,351.67,0.00,45.68,45.82,1,-1,-1,-1
38,2,0.76,7.74,47.32,53.07,1,-1,-1,-1
38,3,110.87,98.20,79.25,66.74,1,-1,-1,-1
38,4,244.70,0.00,55.80,36.08,1,-1,-1,-1
38,5,-0.51,99.07,123.00,158.07,1,-1,-1,-1
38,6,235.68,46.67,132.95,67.08,1,-1,-1,-1
38,7,154.02,143.94,56.10,80.92,1,-1,-1,-1
38,8,183.12,218.08,86.87,81.96,1,-1,-1,-1
38,9,251.77,100.05,135.47,115.82,1,-1,-1,-1
38,10,54.88,0.00,92.09,17.78,1,-1,-1,-1
39,1,351.68,0.00,45.59,45.14,1,-1,-1,-1
39,2,0.78,7.99,47.56,53.15,1,-1,-1,-1
39,3,110.13,98.86,78.48,67.02,1,-1,-1,-1
39,4,245.54,0.00,55.36,36.08,1,-1,-1,-1
39,5,-0.74,99.07,122.81,158.06,1,-1,-1,-1
39,6,235.75,46.91,133.33,67.17,1,-1,-1,-1
39,7,153.81,144.94,55.90,80.93,1,-1,-1,-1
39,8,183.91,218.77,85.80,81.30,1,-1,-1,-1
39,9,251.48,100.70,135.60,116.14,1,-1,-1,-1
39,10,55.47,0.00,92.78,18.03,1,-1,-1,-1
40,1,351.52,0.00,45.87,44.90,1,-1,-1,-1
40,2,0.77,8.07,48.32,53.82,1,-1,-1,-1
40,3,109.83,99.10,78.26,67.77,1,-1,-1,-1
40,4,245.97,0.00,54.95,36.08,1,-1,-1,-1
40,5,-1.00,99.06,123.08,158.71,1,-1,-1,-1
40,6,235.46,47.01,134.77,67.84,1,-1,-1,-1
40,7,153.15,145.94,55.72,80.94,1,-1,-1,-1
40,8,184.02,219.02,85.12,81.05,1,-1,-1,-1
40,9,250.50,100.95,136.14,116.90,1,-1,-1,-1
40,10,55.01,0.00,95.68,18.78,1,-1,-1,-1
41,1,351.61,0.00,45.70,44.16,1,-1,-1,-1
41,2,0.72,8.10,48.69,54.07,1,-1,-1,-1
41,3,109.75,99.18,77.48,68.04,1,-1,-1,-1
41,4,245.81,0.00,55.44,36.73,1,-1,-1,-1
41,5,-1.03,99.72,123.05,158.96,1,-1,-1,-1
41,6,234.67,47.04,135.34,68.08,1,-1,-1,-1
41,7,152.97,146.95,55.56,80.94,1,-1,-1,-1
41,8,184.55,219.10,84.54,80.97,1,-1,-1,-1
41,9,251.04,102.35,133.89,115.20,1,-1,-1,-1
41,10,55.80,0.00,96.12,19.05,1,-1,-1,-1
42,1,351.10,0.00,46.04,43.91,1,-1,-1,-1
42,2,0.66,8.10,48.89,54.15,1,-1,-1,-1
42,3,109.72,99.85,77.23,68.79,1,-1,-1,-1
42,4,245.61,0.00,55.25,36.97,1,-1,-1,-1
42,5,-0.98,99.96,122.92,159.04,1,-1,-1,-1
42,6,235.11,47.05,135.38,68.16,1,-1,-1,-1
42,7,152.32,147.95,55.41,80.95,1,-1,-1,-1
42,8,184.60,219.79,83.99,80.94,1,-1,-1,-1
42,9,250.88,104.86,131.17,113.20,1,-1,-1,-1
42,10,56.10,0.00,95.57,19.14,1,-1,-1,-1
43,1,351.05,0.00,45.92,43.16,1,-1,-1,-1
43,2,0.88,8.75,49.12,54.16,1,-1,-1,-1
43,3,109.08,100.09,76.44,69.06,1,-1,-1,-1
43,4,245.68,0.00,54.87,37.06,1,-1,-1,-1
43,5,-0.90,100.04,122.76,159.07,1,-1,-1,-1
43,6,235.14,47.04,136.33,68.83,1,-1,-1,-1
43,7,151.47,148.96,55.28,80.96,1,-1,-1,-1
43,8,185.13,220.03,83.41,80.93,1,-1,-1,-1
43,9,251.76,107.79,127.65,110.44,1,-1,-1,-1
43,10,55.72,0.00,97.61,19.81,1,-1,-1,-1
44,1,350.85,0.00,46.24,42.90,1,-1,-1,-1
44,2,0.90,8.99,49.31,54.16,1,-1,-1,-1
44,3,108.56,100.17,76.08,69.81,1,-1,-1,-1
44,4,246.49,0.00,54.45,37.08,1,-1,-1,-1
44,5,-0.82,100.07,122.60,159.07,1,-1,-1,-1
44,6,235.35,47.70,136.27,69.08,1,-1,-1,-1
44,7,151.22,149.96,55.16,80.96,1,-1,-1,-1
44,8,185.50,220.78,82.21,80.28,1,-1,-1,-1
44,9,253.01,110.87,123.89,107.40,1,-1,-1,-1
44,10,56.62,0.00,97.54,20.06,1,-1,-1,-1
45,1,350.61,0.00,46.69,42.82,1,-1,-1,-1
45,2,1.14,9.07,49.56,54.14,1,-1,-1,-1
45,3,108.70,100.84,75.30,70.08,1,-1,-1,-1
45,4,246.93,0.00,54.04,37.08,1,-1,-1,-1
45,5,-0.74,100.07,122.45,159.07,1,-1,-1,-1
45,6,235.96,47.94,135.84,69.15,1,-1,-1,-1
45,7,150.52,150.31,55.05,80.97,1,-1,-1,-1
45,8,186.43,221.04,81.49,80.03,1,-1,-1,-1
45,9,253.75,113.99,120.67,104.94,1,-1,-1,-1
45,10,57.99,0.00,96.73,20.14,1,-1,-1,-1
46,1,350.38,0.00,47.16,42.81,1,-1,-1,-1
46,2,0.90,9.09,50.31,54.79,1,-1,-1,-1
46,3,108.48,101.08,74.93,70.82,1,-1,-1,-1
46,4,246.92,0.00,53.56,37.08,1,-1,-1,-1
46,5,-0.67,100.07,122.31,159.06,1,-1,-1,-1
46,6,236.45,48.03,135.15,69.17,1,-1,-1,-1
46,7,150.31,151.06,54.95,80.97,1,-1,-1,-1
46,8,186.62,221.13,80.89,79.95,1,-1,-1,-1
46,9,254.26,116.44,117.03,102.04,1,-1,-1,-1
46,10,57.49,0.00,98.42,20.81,1,-1,-1,-1
47,1,350.15,0.00,47.61,42.82,1,-1,-1,-1
47,2,1.04,9.75,50.76,55.02,1,-1,-1,-1
47,3,107.80,101.16,74.06,71.09,1,-1,-1,-1
47,4,246.63,0.00,53.95,37.73,1,-1,-1,-1
47,5,-0.61,100.06,122.19,159.06,1,-1,-1,-1
47,6,236.65,48.72,135.50,69.82,1,-1,-1,-1
47,7,149.62,151.97,54.86,80.97,1,-1,-1,-1
47,8,187.20,221.81,80.30,79.92,1,-1,-1,-1
47,9,254.72,119.31,113.86,99.65,1,-1,-1,-1
47,10,58.39,0.00,98.15,21.06,1,-1,-1,-1
48,1,349.95,0.00,48.03,42.84,1,-1,-1,-1
48,2,1.03,10.00,51.05,55.10,1,-1,-1,-1
48,3,107.58,101.83,73.69,71.83,1,-1,-1,-1
48,4,246.67,0.00,53.78,37.97,1,-1,-1,-1
48,5,-0.77,100.72,122.51,159.71,1,-1,-1,-1
48,6,237.07,48.97,134.92,70.06,1,-1,-1,-1
48,7,149.03,152.95,55.55,82.30,1,-1,-1,-1
48,8,187.29,222.06,79.69,79.92,1,-1,-1,-1
48,9,255.82,122.33,110.24,96.80,1,-1,-1,-1
48,10,59.78,0.00,97.19,21.14,1,-1,-1,-1
49,1,349.45,0.00,49.04,43.52,1,-1,-1,-1
49,2,1.24,10.08,51.36,55.12,1,-1,-1,-1
49,3,107.54,102.07,72.84,72.10,1,-1,-1,-1
49,4,247.48,0.00,53.45,38.06,1,-1,-1,-1
49,5,-0.78,100.96,122.53,159.95,1,-1,-1,-1
49,6,237.61,49.06,133.94,70.13,1,-1,-1,-1
49,7,148.69,152.63,56.07,83.45,1,-1,-1,-1
49,8,188.13,222.13,78.48,79.26,1,-1,-1,-1
49,9,256.79,125.40,107.18,94.45,1,-1,-1,-1
49,10,60.03,0.00,98.65,21.81,1,-1,-1,-1
50,1,349.19,0.00,49.57,43.78,1,-1,-1,-1
50,2,1.25,10.76,51.62,55.12,1,-1,-1,-1
50,3,107.57,102.15,72.47,72.84,1,-1,-1,-1
50,4,247.91,0.00,53.06,38.08,1,-1,-1,-1
50,5,-0.73,101.04,122.45,160.04,1,-1,-1,-1
50,6,237.95,49.09,133.94,70.81,1,-1,-1,-1
50,7,148.46,152.47,56.51,84.54,1,-1,-1,-1
50,8,188.97,222.81,77.65,79.02,1,-1,-1,-1
50,9,257.07,127.79,103.56,91.62,1,-1,-1,-1
50,10,61.23,0.00,98.26,22.06,1,-1,-1,-1
