14,6,0.00,255.00,38.00,64.00,1,-1,-1,-1
14,7,349.40,209.22,50.97,57.00,1,-1,-1,-1
15,1,-0.05,103.91,65.21,65.13,1,-1,-1,-1
15,2,259.38,235.92,85.19,84.08,1,-1,-1,-1
15,3,18.88,149.95,93.36,118.04,1,-1,-1,-1
15,4,146.36,155.07,155.13,104.10,1,-1,-1,-1
15,5,163.06,0.00,162.00,145.00,1,-1,-1,-1
15,6,0.35,255.00,38.05,64.00,1,-1,-1,-1
15,7,349.54,208.98,50.94,57.00,1,-1,-1,-1
16,1,-0.04,103.89,65.88,65.80,1,-1,-1,-1
16,2,259.44,235.26,85.08,84.07,1,-1,-1,-1
16,3,18.92,149.95,93.18,118.07,1,-1,-1,-1
16,4,145.72,155.06,154.42,103.17,1,-1,-1,-1
16,5,163.14,0.00,162.00,145.00,1,-1,-1,-1
16,6,0.44,255.00,38.10,64.00,1,-1,-1,-1
16,7,349.60,208.92,50.89,57.00,1,-1,-1,-1
16,8,356.60,269.00,43.03,51.00,1,-1,-1,-1
17,1,-0.04,103.23,66.12,66.05,1,-1,-1,-1
17,2,259.20,235.02,85.57,84.73,1,-1,-1,-1
17,3,19.00,149.96,92.99,118.07,1,-1,-1,-1
17,4,145.29,155.05,154.55,102.85,1,-1,-1,-1
17,5,163.82,0.00,162.00,145.00,1,-1,-1,-1
17,6,0.46,255.00,38.15,64.00,1,-1,-1,-1
17,7,350.01,208.91,50.79,57.00,1,-1,-1,-1
17,8,356.15,268.24,43.68,51.76,1,-1,-1,-1
18,1,-0.04,102.99,66.19,66.13,1,-1,-1,-1
18,2,259.45,234.94,85.73,84.97,1,-1,-1,-1
18,3,19.08,149.96,92.81,118.07,1,-1,-1,-1
18,4,145.39,155.71,154.10,102.09,1,-1,-1,-1
18,5,164.06,0.00,162.00,145.00,1,-1,-1,-1
18,6,0.44,255.00,38.20,64.00,1,-1,-1,-1
18,7,350.18,208.22,50.69,57.00,1,-1,-1,-1
18,8,356.01,267.99,43.89,52.01,1,-1,-1,-1
19,1,-0.32,102.91,66.77,66.81,1,-1,-1,-1
19,2,259.57,234.92,85.75,85.05,1,-1,-1,-1
19,3,19.16,149.97,92.65,118.06,1,-1,-1,-1
19,4,145.66,155.96,153.48,101.16,1,-1,-1,-1
19,5,164.80,0.00,162.00,145.00,1,-1,-1,-1
19,6,0.41,255.00,38.26,64.00,1,-1,-1,-1
19,7,350.27,207.98,50.58,57.00,1,-1,-1,-1
19,8,355.98,267.92,43.95,52.08,1,-1,-1,-1
20,1,-0.11,102.89,67.02,67.05,1,-1,-1,-1
20,2,259.63,234.91,85.71,85.08,1,-1,-1,-1
20,3,19.68,149.97,92.94,118.71,1,-1,-1,-1
20,4,145.54,156.04,153.70,100.84,1,-1,-1,-1
20,5,165.06,0.00,162.00,145.00,1,-1,-1,-1
20,6,0.38,255.00,38.31,64.00,1,-1,-1,-1
20,7,350.33,207.91,50.47,57.00,1,-1,-1,-1
20,8,355.97,267.91,43.97,52.09,1,-1,-1,-1
21,1,-0.04,102.89,67.10,67.13,1,-1,-1,-1
21,2,259.68,234.92,85.65,85.08,1,-1,-1,-1
21,3,19.65,149.97,92.84,118.96,1,-1,-1,-1
21,4,145.73,156.07,153.34,100.08,1,-1,-1,-1
21,5,165.15,0.00,162.00,145.00,1,-1,-1,-1
21,6,0.35,255.00,38.37,64.00,1,-1,-1,-1
21,7,350.75,207.89,50.29,57.00,1,-1,-1,-1
21,8,355.98,267.92,43.97,52.08,1,-1,-1,-1
22,1,-0.01,102.24,67.12,67.15,1,-1,-1,-1
22,2,259.05,234.27,85.60,85.08,1,-1,-1,-1
22,3,19.72,149.98,92.64,119.04,1,-1,-1,-1
22,4,144.91,156.07,153.66,99.82,1,-1,-1,-1
22,5,165.83,0.00,162.00,145.00,1,-1,-1,-1
22,6,0.32,255.00,38.42,64.00,1,-1,-1,-1
22,7,350.96,207.22,50.11,57.00,1,-1,-1,-1
22,8,355.73,267.25,44.49,52.75,1,-1,-1,-1
23,1,0.00,102.00,67.78,67.80,1,-1,-1,-1
23,2,258.55,234.03,86.11,85.73,1,-1,-1,-1
23,3,19.81,149.98,92.42,119.07,1,-1,-1,-1
23,4,144.84,156.07,153.33,99.08,1,-1,-1,-1
23,5,166.07,0.00,162.00,145.00,1,-1,-1,-1
23,6,0.29,255.00,38.46,64.00,1,-1,-1,-1
23,7,350.82,206.98,50.46,57.67,1,-1,-1,-1
23,8,355.65,267.01,44.64,52.99,1,-1,-1,-1
24,1,0.01,101.92,68.02,68.04,1,-1,-1,-1
24,2,258.40,233.94,86.22,85.97,1,-1,-1,-1
24,3,19.92,149.98,92.20,119.07,1,-1,-1,-1
24,4,145.04,156.06,152.78,98.16,1,-1,-1,-1
24,5,166.15,0.00,162.00,145.00,1,-1,-1,-1
24,6,0.26,255.00,38.51,64.00,1,-1,-1,-1
24,7,351.21,206.91,50.37,57.92,1,-1,-1,-1
24,8,355.28,266.93,44.73,53.07,1,-1,-1,-1
25,1,0.01,101.90,68.10,68.12,1,-1,-1,-1
25,2,258.38,233.92,86.19,86.06,1,-1,-1,-1
25,3,20.02,149.98,91.99,119.07,1,-1,-1,-1
25,4,144.87,156.72,153.08,97.84,1,-1,-1,-1
25,5,166.82,0.00,162.00,145.00,1,-1,-1,-1
25,6,0.24,255.00,38.55,64.00,1,-1,-1,-1
25,7,351.44,206.89,50.16,58.01,1,-1,-1,-1
25,8,355.13,266.91,44.78,53.09,1,-1,-1,-1
26,1,-0.27,101.24,68.68,68.80,1,-1,-1,-1
26,2,258.41,233.92,86.11,86.08,1,-1,-1,-1
26,3,20.11,149.99,91.81,119.06,1,-1,-1,-1
26,4,145.03,156.96,152.76,97.08,1,-1,-1,-1
26,5,167.07,0.00,162.00,145.00,1,-1,-1,-1
26,6,0.22,255.00,38.59,64.00,1,-1,-1,-1
26,7,351.60,206.23,49.91,58.04,1,-1,-1,-1
26,8,354.83,266.24,45.29,53.76,1,-1,-1,-1
27,1,-0.07,101.00,68.94,69.04,1,-1,-1,-1
27,2,258.46,233.92,86.01,86.08,1,-1,-1,-1
27,3,19.97,149.99,92.07,119.72,1,-1,-1,-1
27,4,144.84,157.04,153.14,96.82,1,-1,-1,-1
27,5,167.14,0.00,162.00,145.00,1,-1,-1,-1
27,6,0.20,255.00,38.63,64.00,1,-1,-1,-1
27,7,352.11,205.99,49.58,58.05,1,-1,-1,-1
27,8,354.74,266.00,45.46,54.00,1,-1,-1,-1
28,1,-0.00,100.91,69.03,69.12,1,-1,-1,-1
28,2,258.51,233.27,85.92,86.08,1,-1,-1,-1
28,3,19.71,149.99,91.95,119.96,1,-1,-1,-1
28,4,144.34,157.07,152.83,96.08,1,-1,-1,-1
28,5,167.82,0.00,162.00,145.00,1,-1,-1,-1
28,6,0.47,255.00,38.75,64.00,1,-1,-1,-1
28,7,352.39,205.91,49.26,58.04,1,-1,-1,-1
28,8,354.72,265.92,45.48,54.08,1,-1,-1,-1
29,1,-0.26,100.89,69.62,69.80,1,-1,-1,-1
29,2,258.56,233.03,85.83,86.07,1,-1,-1,-1
29,3,19.69,149.99,91.73,120.04,1,-1,-1,-1
29,4,144.36,157.07,152.31,95.16,1,-1,-1,-1
29,5,168.06,0.00,162.00,145.00,1,-1,-1,-1
29,6,0.53,255.00,38.87,64.00,1,-1,-1,-1
29,7,352.58,205.89,48.97,58.04,1,-1,-1,-1
29,8,354.73,265.90,45.47,54.10,1,-1,-1,-1
30,1,-0.05,100.23,69.88,70.05,1,-1,-1,-1
30,2,258.32,232.94,86.32,86.72,1,-1,-1,-1
30,3,19.76,149.99,91.50,120.07,1,-1,-1,-1
30,4,144.11,157.07,152.65,94.84,1,-1,-1,-1
30,5,168.80,0.00,162.00,145.00,1,-1,-1,-1
30,6,0.53,255.00,38.97,64.00,1,-1,-1,-1
30,7,352.72,205.23,48.69,58.04,1,-1,-1,-1
30,8,354.75,265.90,45.43,54.10,1,-1,-1,-1
31,1,0.03,99.99,69.98,70.13,1,-1,-1,-1
31,2,258.27,232.92,86.41,86.96,1,-1,-1,-1
31,3,19.86,149.99,91.27,120.07,1,-1,-1,-1
31,4,144.24,157.06,152.34,94.08,1,-1,-1,-1
31,5,169.07,0.00,162.00,145.00,1,-1,-1,-1
31,6,0.49,255.00,39.07,64.00,1,-1,-1,-1
31,7,353.22,204.99,48.35,58.03,1,-1,-1,-1
31,8,354.54,265.24,45.87,54.76,1,-1,-1,-1
32,1,-0.23,99.91,70.57,70.80,1,-1,-1,-1
32,2,258.30,232.92,86.36,87.05,1,-1,-1,-1
32,3,19.96,149.99,91.05,120.07,1,-1,-1,-1
32,4,144.04,157.72,152.75,93.82,1,-1,-1,-1
32,5,169.15,0.00,162.00,145.00,1,-1,-1,-1
32,6,0.45,255.00,39.15,64.00,1,-1,-1,-1
32,7,353.50,204.91,48.04,58.03,1,-1,-1,-1
32,8,354.11,265.00,46.07,55.00,1,-1,-1,-1
33,1,-0.02,99.89,70.84,71.05,1,-1,-1,-1
33,2,258.35,232.92,86.26,87.07,1,-1,-1,-1
33,3,20.72,149.99,90.86,120.06,1,-1,-1,-1
33,4,144.19,157.96,152.46,93.08,1,-1,-1,-1
33,5,169.83,0.00,162.00,145.00,1,-1,-1,-1
33,6,0.41,255.00,39.23,64.00,1,-1,-1,-1
33,7,353.68,204.88,47.76,58.03,1,-1,-1,-1
33,8,353.96,264.92,46.13,55.08,1,-1,-1,-1
34,1,0.05,99.23,70.94,71.13,1,-1,-1,-1
34,2,258.69,232.27,86.24,87.08,1,-1,-1,-1
34,3,20.84,149.99,91.11,120.72,1,-1,-1,-1
34,4,143.51,158.04,151.84,92.16,1,-1,-1,-1
34,5,170.07,0.00,162.00,145.00,1,-1,-1,-1
34,6,0.37,255.00,39.30,64.00,1,-1,-1,-1
34,7,354.19,204.23,47.41,58.02,1,-1,-1,-1
34,8,353.91,264.90,46.14,55.10,1,-1,-1,-1
35,1,-0.21,98.99,71.54,71.81,1,-1,-1,-1
35,2,258.83,232.03,86.22,87.07,1,-1,-1,-1
35,3,20.67,150.00,90.98,120.96,1,-1,-1,-1
35,4,143.01,158.07,152.11,91.84,1,-1,-1,-1
35,5,170.15,0.00,162.00,145.00,1,-1,-1,-1
35,6,0.34,255.00,39.37,64.00,1,-1,-1,-1
35,7,354.47,203.99,47.09,58.02,1,-1,-1,-1
35,8,353.66,264.24,46.61,55.76,1,-1,-1,-1
36,1,-0.29,98.91,71.71,72.05,1,-1,-1,-1
36,2,258.61,231.94,86.76,87.73,1,-1,-1,-1
36,3,20.69,150.00,90.76,121.04,1,-1,-1,-1
36,4,143.07,158.07,151.74,91.08,1,-1,-1,-1
36,5,170.83,0.00,162.00,145.00,1,-1,-1,-1
36,6,0.30,255.00,39.43,64.00,1,-1,-1,-1
36,7,354.66,203.91,46.80,58.02,1,-1,-1,-1
36,8,353.60,264.00,46.74,56.00,1,-1,-1,-1
37,1,-0.02,98.89,71.83,72.13,1,-1,-1,-1
37,2,258.55,231.92,86.90,87.97,1,-1,-1,-1
37,3,20.77,149.34,90.52,121.07,1,-1,-1,-1
37,4,142.85,158.07,152.10,90.82,1,-1,-1,-1
37,5,171.07,0.00,162.00,145.00,1,-1,-1,-1
37,6,0.28,255.00,39.48,64.00,1,-1,-1,-1
37,7,355.18,203.88,46.44,58.02,1,-1,-1,-1
37,8,353.60,263.92,46.74,56.08,1,-1,-1,-1
38,1,-0.20,98.89,72.43,72.81,1,-1,-1,-1
38,2,258.56,231.92,86.90,88.05,1,-1,-1,-1
38,3,20.87,149.09,90.28,121.07,1,-1,-1,-1
38,4,143.02,158.06,151.74,90.08,1,-1,-1,-1
38,5,171.14,0.00,162.00,145.00,1,-1,-1,-1
38,6,0.25,255.00,39.53,64.00,1,-1,-1,-1
38,7,355.46,203.23,46.11,58.01,1,-1,-1,-1
38,8,353.62,263.89,46.69,56.11,1,-1,-1,-1
39,1,-0.25,98.24,72.62,73.05,1,-1,-1,-1
39,2,258.59,231.92,86.84,88.08,1,-1,-1,-1
39,3,20.97,149.00,90.07,121.07,1,-1,-1,-1
39,4,143.32,158.05,151.16,89.16,1,-1,-1,-1
39,5,171.82,0.00,162.00,145.00,1,-1,-1,-1
39,6,0.23,255.00,39.58,64.00,1,-1,-1,-1
39,7,355.65,202.99,45.82,58.01,1,-1,-1,-1
39,8,353.65,263.89,46.64,56.11,1,-1,-1,-1
40,1,0.03,98.00,72.74,73.13,1,-1,-1,-1
40,2,258.63,231.27,86.77,88.08,1,-1,-1,-1
40,3,21.07,148.97,89.87,121.06,1,-1,-1,-1
40,4,142.50,158.71,151.48,88.85,1,-1,-1,-1
40,5,172.06,0.00,162.00,145.00,1,-1,-1,-1
40,6,0.20,255.00,39.62,64.00,1,-1,-1,-1
40,7,355.79,202.91,45.55,58.01,1,-1,-1,-1
40,8,353.08,263.24,47.14,56.76,1,-1,-1,-1
41,1,-0.16,97.92,73.35,73.81,1,-1,-1,-1
41,2,258.00,231.03,86.70,88.08,1,-1,-1,-1
41,3,20.88,148.96,89.60,121.06,1,-1,-1,-1
41,4,142.44,158.96,151.13,88.08,1,-1,-1,-1
41,5,172.80,0.00,162.00,145.00,1,-1,-1,-1
41,6,0.47,255.00,39.75,64.00,1,-1,-1,-1
41,7,356.29,202.88,45.22,58.01,1,-1,-1,-1
41,8,352.87,263.00,47.31,57.00,1,-1,-1,-1
42,1,-0.21,97.89,73.55,74.05,1,-1,-1,-1
42,2,257.78,230.94,86.63,88.07,1,-1,-1,-1
42,3,20.66,148.96,89.77,121.71,1,-1,-1,-1
42,4,142.16,159.04,151.54,87.82,1,-1,-1,-1
42,5,173.07,0.00,162.00,145.00,1,-1,-1,-1
42,6,0.53,255.00,39.87,64.00,1,-1,-1,-1
42,7,356.56,202.23,44.91,58.01,1,-1,-1,-1
42,8,352.81,262.92,47.35,57.08,1,-1,-1,-1
43,1,-0.22,97.24,73.58,74.13,1,-1,-1,-1
43,2,257.44,230.92,87.13,88.72,1,-1,-1,-1
43,3,20.67,148.96,89.67,121.95,1,-1,-1,-1
43,4,142.30,159.07,151.21,87.08,1,-1,-1,-1
43,5,173.15,0.00,162.00,145.00,1,-1,-1,-1
43,6,0.52,255.00,39.97,64.00,1,-1,-1,-1
43,7,356.74,201.99,44.63,58.01,1,-1,-1,-1
43,8,352.80,262.90,47.34,57.10,1,-1,-1,-1
44,1,0.07,97.00,73.65,74.15,1,-1,-1,-1
44,2,257.36,230.92,87.23,88.96,1,-1,-1,-1
44,3,20.75,148.97,89.47,122.04,1,-1,-1,-1
44,4,142.59,159.07,150.63,86.16,1,-1,-1,-1
44,5,173.83,0.00,162.00,145.00,1,-1,-1,-1
44,6,0.49,255.00,40.07,64.00,1,-1,-1,-1
44,7,357.25,201.90,44.29,58.01,1,-1,-1,-1
44,8,352.57,262.24,47.78,57.76,1,-1,-1,-1
45,1,-0.11,96.91,74.25,74.80,1,-1,-1,-1
45,2,257.37,230.92,87.20,89.05,1,-1,-1,-1
45,3,20.85,148.97,89.26,122.07,1,-1,-1,-1
45,4,141.75,159.06,150.99,85.85,1,-1,-1,-1
45,5,174.07,0.00,162.00,145.00,1,-1,-1,-1
45,6,0.45,255.00,40.16,64.00,1,-1,-1,-1
45,7,357.53,201.88,43.98,58.01,1,-1,-1,-1
45,8,352.52,262.00,47.89,58.00,1,-1,-1,-1
46,1,-0.17,96.89,74.44,75.04,1,-1,-1,-1
46,2,257.41,230.27,87.11,89.07,1,-1,-1,-1
46,3,21.62,148.97,89.05,122.07,1,-1,-1,-1
46,4,141.68,159.06,150.65,85.08,1,-1,-1,-1
46,5,174.15,0.00,162.00,145.00,1,-1,-1,-1
46,6,0.41,255.00,40.24,64.00,1,-1,-1,-1
46,7,357.71,201.23,43.69,58.00,1,-1,-1,-1
46,8,352.53,261.91,47.87,58.09,1,-1,-1,-1
47,1,0.10,96.23,74.58,75.12,1,-1,-1,-1
47,2,257.46,230.03,87.02,89.08,1,-1,-1,-1
47,3,21.96,148.98,88.86,122.07,1,-1,-1,-1
47,4,141.38,159.72,151.09,84.82,1,-1,-1,-1
47,5,174.83,0.00,162.00,145.00,1,-1,-1,-1
47,6,0.37,255.00,40.31,64.00,1,-1,-1,-1
47,7,357.85,200.99,43.44,58.00,1,-1,-1,-1
47,8,352.19,261.89,47.91,58.11,1,-1,-1,-1
48,1,-0.09,95.99,75.21,75.80,1,-1,-1,-1
48,2,257.51,229.94,86.92,89.07,1,-1,-1,-1
48,3,21.86,148.98,88.59,122.06,1,-1,-1,-1
48,4,141.53,159.96,150.76,84.08,1,-1,-1,-1
48,5,175.07,0.00,162.00,145.00,1,-1,-1,-1
48,6,0.33,255.00,40.38,64.00,1,-1,-1,-1
48,7,358.34,200.90,43.11,58.00,1,-1,-1,-1
48,8,352.06,261.89,47.93,58.11,1,-1,-1,-1
49,1,-0.15,95.91,75.41,76.04,1,-1,-1,-1
49,2,257.28,229.92,87.39,89.73,1,-1,-1,-1
49,3,21.69,148.98,88.75,122.71,1,-1,-1,-1
49,4,141.82,160.04,150.18,83.16,1,-1,-1,-1
49,5,175.15,0.00,162.00,145.00,1,-1,-1,-1
49,6,0.30,255.00,40.44,64.00,1,-1,-1,-1
49,7,358.61,200.88,42.82,58.00,1,-1,-1,-1
49,8,351.78,261.24,48.40,58.76,1,-1,-1,-1
50,1,0.12,95.89,75.55,76.12,1,-1,-1,-1
50,2,257.53,229.92,87.56,89.97,1,-1,-1,-1
50,3,21.71,148.98,88.64,122.96,1,-1,-1,-1
50,4,141.63,160.07,150.56,82.85,1,-1,-1,-1
50,5,175.82,0.00,162.00,145.00,1,-1,-1,-1
50,6,0.27,255.00,40.49,64.00,1,-1,-1,-1
50,7,358.78,200.23,42.55,58.00,1,-1,-1,-1
50,8,351.69,261.00,48.54,59.00,1,-1,-1,-1
51,1,-0.07,95.23,76.18,76.80,1,-1,-1,-1
51,2,257.64,229.92,87.59,90.05,1,-1,-1,-1
51,3,21.79,148.99,88.45,123.04,1,-1,-1,-1
51,4,141.14,160.07,150.23,82.08,1,-1,-1,-1
51,5,176.06,0.00,162.00,145.00,1,-1,-1,-1
51,6,0.25,255.00,40.54,64.00,1,-1,-1,-1
51,7,359.29,199.99,42.21,58.00,1,-1,-1,-1
51,8,351.68,260.92,48.56,59.08,1,-1,-1,-1
52,1,-0.13,94.99,76.39,77.05,1,-1,-1,-1
52,2,257.70,229.27,87.56,90.08,1,-1,-1,-1
52,3,21.89,148.99,88.24,123.07,1,-1,-1,-1
52,4,140.67,160.07,150.69,81.82,1,-1,-1,-1
52,5,176.80,0.00,162.00,145.00,1,-1,-1,-1
52,6,0.22,255.00,40.58,64.00,1,-1,-1,-1
52,7,359.57,199.90,41.90,58.00,1,-1,-1,-1
52,8,351.70,260.90,48.53,59.10,1,-1,-1,-1
53,1,-0.15,94.91,76.44,77.13,1,-1,-1,-1
53,2,257.74,229.03,87.52,90.08,1,-1,-1,-1
53,3,21.99,148.99,88.03,123.07,1,-1,-1,-1
53,4,140.47,160.06,150.27,81.08,1,-1,-1,-1
53,5,177.07,0.00,162.00,145.00,1,-1,-1,-1
53,6,0.20,255.00,40.62,64.00,1,-1,-1,-1
53,7,359.74,199.88,41.63,58.00,1,-1,-1,-1
53,8,351.49,260.24,48.95,59.76,1,-1,-1,-1
54,1,-0.14,94.89,77.08,77.80,1,-1,-1,-1
54,2,257.77,228.94,87.47,90.08,1,-1,-1,-1
54,3,22.08,148.99,87.84,123.07,1,-1,-1,-1
54,4,140.66,160.05,149.59,80.16,1,-1,-1,-1
54,5,177.15,0.00,162.00,145.00,1,-1,-1,-1
54,6,0.46,255.00,40.75,64.00,1,-1,-1,-1
54,7,360.26,199.89,41.28,58.00,1,-1,-1,-1
54,8,351.45,260.00,49.04,60.00,1,-1,-1,-1
55,1,-0.13,94.89,77.30,78.05,1,-1,-1,-1
55,2,257.52,228.92,87.97,90.73,1,-1,-1,-1
55,3,21.89,148.99,87.57,123.06,1,-1,-1,-1
55,4,140.45,160.71,149.92,79.85,1,-1,-1,-1
55,5,177.83,0.00,162.00,145.00,1,-1,-1,-1
55,6,0.53,255.00,40.87,64.00,1,-1,-1,-1
55,7,360.54,199.23,40.97,58.00,1,-1,-1,-1
55,8,351.09,259.91,49.10,60.09,1,-1,-1,-1
56,1,-0.12,94.24,77.35,78.13,1,-1,-1,-1
56,2,257.46,228.92,88.09,90.97,1,-1,-1,-1
56,3,21.68,148.99,87.73,123.72,1,-1,-1,-1
56,4,140.65,160.96,149.50,79.08,1,-1,-1,-1
56,5,178.07,0.00,162.00,145.00,1,-1,-1,-1
56,6,0.52,255.00,40.98,64.00,1,-1,-1,-1
56,7,360.72,199.00,40.69,58.00,1,-1,-1,-1
56,8,350.97,259.89,49.12,60.11,1,-1,-1,-1
57,1,-0.11,94.00,78.00,78.81,1,-1,-1,-1
57,2,257.47,228.26,88.06,91.05,1,-1,-1,-1
57,3,21.69,148.99,87.62,123.96,1,-1,-1,-1
57,4,139.78,161.04,149.93,78.82,1,-1,-1,-1
57,5,178.15,0.00,162.00,145.00,1,-1,-1,-1
57,6,0.48,255.00,41.08,64.00,1,-1,-1,-1
57,7,360.85,198.92,40.43,58.00,1,-1,-1,-1
57,8,350.92,259.89,49.12,60.11,1,-1,-1,-1
58,1,-0.09,93.92,78.23,79.05,1,-1,-1,-1
58,2,257.51,228.02,87.99,91.08,1,-1,-1,-1
58,3,21.77,148.99,87.43,124.04,1,-1,-1,-1
58,4,139.73,161.06,149.54,78.08,1,-1,-1,-1
58,5,178.54,0.00,161.90,145.00,1,-1,-1,-1
58,6,0.44,255.00,41.16,64.00,1,-1,-1,-1
58,7,361.35,198.89,40.10,58.00,1,-1,-1,-1
58,8,350.68,259.24,49.57,60.76,1,-1,-1,-1
59,1,-0.09,93.89,78.29,79.13,1,-1,-1,-1
59,2,257.55,227.94,87.91,91.08,1,-1,-1,-1
59,3,22.53,148.99,87.22,124.07,1,-1,-1,-1
59,4,139.98,161.07,148.88,77.16,1,-1,-1,-1
59,5,178.39,0.00,162.45,145.66,1,-1,-1,-1
59,6,0.40,255.00,41.24,64.00,1,-1,-1,-1
59,7,361.61,198.23,39.81,58.00,1,-1,-1,-1
59,8,350.62,259.00,49.69,61.00,1,-1,-1,-1
60,1,-0.36,93.24,78.85,79.81,1,-1,-1,-1
60,2,257.59,227.91,87.82,91.08,1,-1,-1,-1
60,3,22.88,149.00,87.01,124.07,1,-1,-1,-1
60,4,139.77,161.06,149.25,76.85,1,-1,-1,-1
60,5,179.03,0.00,162.55,145.91,1,-1,-1,-1
60,6,0.36,255.00,41.32,64.00,1,-1,-1,-1
60,7,361.79,197.99,39.54,58.00,1,-1,-1,-1
60,8,350.62,258.92,49.69,61.08,1,-1,-1,-1
61,1,-0.15,92.99,79.09,80.05,1,-1,-1,-1
61,2,256.97,227.91,87.75,91.07,1,-1,-1,-1
61,3,22.79,149.00,86.73,124.07,1,-1,-1,-1
61,4,139.97,161.06,148.86,76.08,1,-1,-1,-1
61,5,179.31,0.00,162.50,146.00,1,-1,-1,-1
61,6,0.33,255.00,41.38,64.00,1,-1,-1,-1
61,7,362.29,197.91,39.20,58.00,1,-1,-1,-1
61,8,350.65,258.90,49.65,61.10,1,-1,-1,-1
62,1,-0.07,92.91,79.16,80.13,1,-1,-1,-1
62,2,256.49,227.92,88.22,91.72,1,-1,-1,-1
62,3,22.83,149.00,86.47,124.06,1,-1,-1,-1
62,4,139.74,161.72,149.33,75.82,1,-1,-1,-1
62,5,180.10,0.00,162.39,146.03,1,-1,-1,-1
62,6,0.30,255.00,41.44,64.00,1,-1,-1,-1
62,7,362.57,197.89,38.90,58.00,1,-1,-1,-1
62,8,350.45,258.24,50.05,61.76,1,-1,-1,-1
63,1,-0.31,92.89,79.73,80.81,1,-1,-1,-1
63,2,256.35,227.27,88.31,91.96,1,-1,-1,-1
63,3,22.71,149.00,86.63,124.72,1,-1,-1,-1
63,4,139.28,161.96,148.95,75.08,1,-1,-1,-1
