27,5,299.90,202.96,101.31,75.03,1,-1,-1,-1
27,6,53.97,145.00,66.00,67.00,1,-1,-1,-1
28,1,321.49,85.00,63.10,98.00,1,-1,-1,-1
28,2,237.00,80.99,85.00,65.00,1,-1,-1,-1
28,3,81.03,98.00,52.99,75.01,1,-1,-1,-1
28,4,-0.43,199.91,91.79,120.09,1,-1,-1,-1
28,5,300.38,202.97,100.99,75.03,1,-1,-1,-1
28,6,53.97,145.00,66.00,67.00,1,-1,-1,-1
29,1,321.46,84.97,63.18,98.00,1,-1,-1,-1
29,2,237.03,80.99,85.00,65.00,1,-1,-1,-1
29,3,81.01,98.00,53.01,75.04,1,-1,-1,-1
29,4,-0.47,199.18,91.84,120.82,1,-1,-1,-1
29,5,300.64,202.97,100.71,75.02,1,-1,-1,-1
29,6,53.97,145.00,66.00,67.00,1,-1,-1,-1
30,1,321.42,84.96,63.26,98.00,1,-1,-1,-1
30,2,237.04,80.99,85.00,65.00,1,-1,-1,-1
30,3,81.01,98.00,53.02,75.04,1,-1,-1,-1
30,4,-0.33,198.91,91.57,121.09,1,-1,-1,-1
30,5,300.81,202.97,100.45,75.02,1,-1,-1,-1
30,6,53.98,145.00,66.00,67.00,1,-1,-1,-1
31,1,321.38,84.96,63.33,98.00,1,-1,-1,-1
31,2,237.04,80.99,85.00,65.00,1,-1,-1,-1
31,3,81.01,98.00,53.02,75.04,1,-1,-1,-1
31,4,-0.64,198.17,91.54,121.83,1,-1,-1,-1
31,5,300.56,202.98,100.98,75.68,1,-1,-1,-1
31,6,53.98,145.00,66.00,67.00,1,-1,-1,-1
32,1,321.35,84.96,63.39,98.00,1,-1,-1,-1
32,2,237.04,80.99,85.00,65.00,1,-1,-1,-1
32,3,81.29,98.00,53.11,75.04,1,-1,-1,-1
32,4,-0.59,197.90,91.20,122.10,1,-1,-1,-1
32,5,300.56,202.98,100.98,75.92,1,-1,-1,-1
32,6,53.98,145.00,66.00,67.00,1,-1,-1,-1
33,1,321.31,84.97,63.45,98.00,1,-1,-1,-1
33,2,237.03,80.99,85.00,65.00,1,-1,-1,-1
33,3,81.37,98.00,53.20,75.04,1,-1,-1,-1
33,4,-0.42,197.82,90.77,122.18,1,-1,-1,-1
33,5,301.02,202.32,100.71,76.01,1,-1,-1,-1
33,6,53.98,145.00,66.00,67.00,1,-1,-1,-1
34,1,321.28,84.97,63.50,98.00,1,-1,-1,-1
34,2,237.03,80.99,85.00,65.00,1,-1,-1,-1
34,3,81.37,98.00,53.27,75.03,1,-1,-1,-1
34,4,-0.43,197.15,90.76,122.85,1,-1,-1,-1
34,5,301.29,202.08,100.40,76.04,1,-1,-1,-1
34,6,53.99,145.00,66.00,67.00,1,-1,-1,-1
35,1,321.26,84.97,63.55,98.00,1,-1,-1,-1
35,2,237.03,80.99,85.00,65.00,1,-1,-1,-1
35,3,81.35,98.00,53.34,75.03,1,-1,-1,-1
35,4,-0.29,196.90,90.48,123.10,1,-1,-1,-1
35,5,301.49,201.99,100.09,76.05,1,-1,-1,-1
35,6,53.99,145.00,66.00,67.00,1,-1,-1,-1
36,1,321.23,84.98,63.59,98.00,1,-1,-1,-1
36,2,237.02,80.33,85.00,65.00,1,-1,-1,-1
36,3,81.33,98.00,53.40,75.03,1,-1,-1,-1
36,4,-0.59,196.17,90.43,123.83,1,-1,-1,-1
36,5,301.65,201.96,99.80,76.05,1,-1,-1,-1
36,6,53.99,145.00,66.00,67.00,1,-1,-1,-1
37,1,321.21,84.98,63.63,98.00,1,-1,-1,-1
37,2,237.02,80.09,85.00,65.00,1,-1,-1,-1
37,3,81.30,98.00,53.46,75.02,1,-1,-1,-1
37,4,-0.54,195.91,90.10,124.09,1,-1,-1,-1
37,5,301.78,201.95,99.54,76.05,1,-1,-1,-1
37,6,53.99,145.00,66.00,67.00,1,-1,-1,-1
38,1,321.19,84.98,63.67,98.00,1,-1,-1,-1
38,2,237.02,80.00,85.00,65.00,1,-1,-1,-1
38,3,81.27,98.00,53.51,75.02,1,-1,-1,-1
38,4,-0.58,195.17,90.09,124.83,1,-1,-1,-1
38,5,302.28,201.95,99.20,76.04,1,-1,-1,-1
38,6,53.99,145.00,66.00,67.00,1,-1,-1,-1
39,1,321.17,84.98,63.70,98.00,1,-1,-1,-1
39,2,237.02,79.96,85.00,65.00,1,-1,-1,-1
39,3,81.24,98.00,53.56,75.02,1,-1,-1,-1
39,4,-0.44,194.90,89.78,125.10,1,-1,-1,-1
39,5,302.55,201.96,98.90,76.04,1,-1,-1,-1
39,6,53.99,145.00,66.00,67.00,1,-1,-1,-1
40,1,321.15,84.99,63.73,98.00,1,-1,-1,-1
40,2,237.01,79.96,85.00,65.00,1,-1,-1,-1
40,3,81.22,98.00,53.60,75.02,1,-1,-1,-1
40,4,-0.25,194.82,89.40,125.18,1,-1,-1,-1
40,5,302.73,201.96,98.62,76.03,1,-1,-1,-1
40,6,53.99,145.00,66.00,67.00,1,-1,-1,-1
41,1,321.14,84.99,63.75,98.00,1,-1,-1,-1
41,2,237.01,79.96,85.00,65.00,1,-1,-1,-1
41,3,81.20,98.00,53.64,75.01,1,-1,-1,-1
41,4,-0.25,194.14,89.40,125.86,1,-1,-1,-1
41,5,302.86,201.96,98.37,76.03,1,-1,-1,-1
41,6,53.99,145.00,66.00,67.00,1,-1,-1,-1
42,1,321.12,84.99,63.78,98.00,1,-1,-1,-1
42,2,237.01,79.96,85.00,65.00,1,-1,-1,-1
42,3,81.18,98.00,53.67,75.01,1,-1,-1,-1
42,4,-0.39,193.90,89.05,126.10,1,-1,-1,-1
42,5,303.35,201.97,98.05,76.02,1,-1,-1,-1
42,6,53.99,145.00,66.00,67.00,1,-1,-1,-1
43,1,321.39,84.99,63.89,98.00,1,-1,-1,-1
43,2,237.01,79.96,85.00,65.00,1,-1,-1,-1
43,3,81.45,98.00,53.80,75.01,1,-1,-1,-1
43,4,-0.50,193.17,89.03,126.83,1,-1,-1,-1
43,5,303.62,201.97,97.76,76.02,1,-1,-1,-1
43,6,54.00,145.00,66.00,67.00,1,-1,-1,-1
44,1,321.47,84.99,64.00,98.00,1,-1,-1,-1
44,2,237.01,79.97,85.00,65.00,1,-1,-1,-1
44,3,81.51,98.00,53.91,75.01,1,-1,-1,-1
44,4,-0.39,192.91,88.72,127.09,1,-1,-1,-1
44,5,303.79,201.98,97.49,76.02,1,-1,-1,-1
44,6,54.00,145.00,66.00,67.00,1,-1,-1,-1
45,1,321.46,84.99,64.09,98.00,1,-1,-1,-1
45,2,237.01,79.97,85.00,65.00,1,-1,-1,-1
45,3,81.50,98.00,54.02,75.01,1,-1,-1,-1
45,4,-0.41,192.17,88.73,127.83,1,-1,-1,-1
45,5,303.92,201.98,97.26,76.02,1,-1,-1,-1
45,6,54.00,145.00,66.00,67.00,1,-1,-1,-1
46,1,321.43,84.99,64.18,98.00,1,-1,-1,-1
46,2,237.01,79.98,85.00,65.00,1,-1,-1,-1
46,3,81.47,98.00,54.11,75.01,1,-1,-1,-1
46,4,-0.27,191.90,88.45,128.10,1,-1,-1,-1
46,5,303.67,201.98,97.77,76.68,1,-1,-1,-1
46,6,54.00,145.00,66.00,67.00,1,-1,-1,-1
47,1,322.06,84.99,64.26,98.00,1,-1,-1,-1
47,2,237.01,79.98,85.00,65.00,1,-1,-1,-1
47,3,81.23,98.00,54.60,75.67,1,-1,-1,-1
47,4,-0.37,191.82,88.00,128.18,1,-1,-1,-1
47,5,304.04,201.32,97.68,76.92,1,-1,-1,-1
47,6,54.00,145.00,66.00,67.00,1,-1,-1,-1
48,1,322.27,84.99,64.33,98.00,1,-1,-1,-1
48,2,237.01,79.98,85.00,65.00,1,-1,-1,-1
48,3,81.13,98.00,54.80,75.91,1,-1,-1,-1
48,4,-0.46,191.14,87.93,128.86,1,-1,-1,-1
48,5,304.28,201.08,97.44,77.01,1,-1,-1,-1
48,6,54.00,145.00,66.00,67.00,1,-1,-1,-1
49,1,322.33,85.00,64.39,98.00,1,-1,-1,-1
49,2,237.00,79.98,85.00,65.00,1,-1,-1,-1
49,3,81.09,98.00,54.87,76.01,1,-1,-1,-1
49,4,-0.34,190.90,87.62,129.10,1,-1,-1,-1
49,5,304.46,200.99,97.15,77.04,1,-1,-1,-1
49,6,54.00,145.00,66.00,67.00,1,-1,-1,-1
50,1,322.33,85.00,64.45,98.00,1,-1,-1,-1
50,2,237.00,79.99,85.00,65.00,1,-1,-1,-1
50,3,81.07,98.00,54.91,76.04,1,-1,-1,-1
50,4,-0.35,190.17,87.62,129.83,1,-1,-1,-1
50,5,304.62,200.96,96.86,77.05,1,-1,-1,-1
50,6,54.00,145.00,66.00,67.00,1,-1,-1,-1
51,1,322.31,85.00,64.50,98.00,1,-1,-1,-1
51,2,237.00,79.99,85.00,65.00,1,-1,-1,-1
51,3,81.06,98.00,54.93,76.04,1,-1,-1,-1
51,4,-0.22,189.91,87.34,130.09,1,-1,-1,-1
51,5,304.75,200.95,96.59,77.05,1,-1,-1,-1
51,6,54.00,145.00,66.00,67.00,1,-1,-1,-1
52,1,322.28,85.00,64.55,98.00,1,-1,-1,-1
52,2,237.00,79.99,85.00,65.00,1,-1,-1,-1
52,3,81.05,98.00,54.94,76.04,1,-1,-1,-1
52,4,-0.32,189.82,86.90,130.18,1,-1,-1,-1
52,5,305.25,200.95,96.25,77.04,1,-1,-1,-1
52,6,54.00,145.00,66.00,67.00,1,-1,-1,-1
53,1,322.25,85.00,64.59,98.00,1,-1,-1,-1
53,2,237.00,79.99,85.00,65.00,1,-1,-1,-1
53,3,81.04,98.00,54.94,76.04,1,-1,-1,-1
53,4,-0.41,189.15,86.83,130.85,1,-1,-1,-1
53,5,305.53,200.96,95.94,77.04,1,-1,-1,-1
53,6,54.00,144.34,66.00,67.00,1,-1,-1,-1
54,1,322.23,85.00,64.63,98.00,1,-1,-1,-1
54,2,237.00,79.99,85.00,65.00,1,-1,-1,-1
54,3,81.04,98.00,54.95,76.04,1,-1,-1,-1
54,4,-0.29,188.91,86.52,131.09,1,-1,-1,-1
54,5,305.71,200.96,95.66,77.04,1,-1,-1,-1
54,6,54.00,144.09,66.00,67.00,1,-1,-1,-1
55,1,322.21,85.00,64.67,98.00,1,-1,-1,-1
55,2,237.00,79.99,85.00,65.00,1,-1,-1,-1
55,3,81.32,98.00,55.05,76.03,1,-1,-1,-1
55,4,-0.30,188.17,86.52,131.83,1,-1,-1,-1
55,5,305.85,200.96,95.41,77.03,1,-1,-1,-1
55,6,54.00,144.00,66.00,67.00,1,-1,-1,-1
56,1,322.19,85.00,64.70,98.00,1,-1,-1,-1
56,2,237.00,79.99,85.00,65.00,1,-1,-1,-1
56,3,81.40,98.00,55.14,76.03,1,-1,-1,-1
56,4,-0.17,187.91,86.25,132.09,1,-1,-1,-1
56,5,305.96,200.97,95.18,77.03,1,-1,-1,-1
56,6,54.00,143.97,66.00,67.00,1,-1,-1,-1
57,1,322.17,85.00,64.73,98.00,1,-1,-1,-1
57,2,237.00,79.33,85.00,65.00,1,-1,-1,-1
57,3,81.40,98.00,55.22,76.02,1,-1,-1,-1
57,4,-0.46,187.17,86.18,132.83,1,-1,-1,-1
57,5,306.44,200.97,94.87,77.02,1,-1,-1,-1
57,6,54.00,143.96,66.00,67.00,1,-1,-1,-1
58,1,322.15,85.00,64.75,98.00,1,-1,-1,-1
58,2,237.66,79.08,85.00,65.00,1,-1,-1,-1
58,3,81.38,98.00,55.29,76.02,1,-1,-1,-1
58,4,0.05,187.56,85.57,132.44,1,-1,-1,-1
58,5,305.69,200.98,95.30,77.68,1,-1,-1,-1
58,6,54.00,143.96,66.00,67.00,1,-1,-1,-1
59,1,322.14,85.00,64.78,98.00,1,-1,-1,-1
59,2,237.91,78.99,85.00,65.00,1,-1,-1,-1
59,3,81.35,98.00,55.36,76.02,1,-1,-1,-1
59,4,0.34,187.73,85.15,132.27,1,-1,-1,-1
59,5,305.50,200.98,95.25,77.93,1,-1,-1,-1
59,6,54.00,143.96,66.00,67.00,1,-1,-1,-1
60,1,322.41,85.00,64.89,98.00,1,-1,-1,-1
60,2,238.00,78.96,85.00,65.00,1,-1,-1,-1
60,3,81.32,98.00,55.42,76.02,1,-1,-1,-1
60,4,0.83,187.80,84.91,132.20,1,-1,-1,-1
60,5,305.18,200.98,95.73,78.68,1,-1,-1,-1
60,6,53.34,143.97,66.00,67.00,1,-1,-1,-1
61,1,322.47,85.00,65.00,98.00,1,-1,-1,-1
61,2,238.03,78.96,85.00,65.00,1,-1,-1,-1
61,3,81.29,98.00,55.48,76.02,1,-1,-1,-1
61,4,1.06,187.84,84.72,132.16,1,-1,-1,-1
61,5,305.18,200.33,95.68,78.95,1,-1,-1,-1
61,6,53.09,143.97,66.00,67.00,1,-1,-1,-1
62,1,322.47,85.00,65.09,98.00,1,-1,-1,-1
62,2,238.04,78.96,85.00,65.00,1,-1,-1,-1
62,3,81.26,98.00,55.53,76.01,1,-1,-1,-1
62,4,1.48,187.87,84.64,132.13,1,-1,-1,-1
62,5,304.94,200.08,96.12,79.71,1,-1,-1,-1
62,6,53.00,143.97,66.00,67.00,1,-1,-1,-1
63,1,322.44,85.00,65.18,98.00,1,-1,-1,-1
63,2,238.04,78.96,85.00,65.00,1,-1,-1,-1
63,3,81.23,98.00,55.57,76.01,1,-1,-1,-1
63,4,1.66,187.89,84.58,132.11,1,-1,-1,-1
63,5,304.33,199.99,96.03,79.99,1,-1,-1,-1
63,6,52.97,143.98,66.00,67.00,1,-1,-1,-1
64,1,322.40,85.00,65.26,98.00,1,-1,-1,-1
64,2,238.04,78.96,85.00,65.00,1,-1,-1,-1
64,3,81.21,98.00,55.61,76.01,1,-1,-1,-1
64,4,2.03,187.90,84.61,132.10,1,-1,-1,-1
64,5,303.87,199.96,96.44,80.74,1,-1,-1,-1
64,6,52.96,143.98,66.00,67.00,1,-1,-1,-1
65,1,322.37,85.00,65.33,98.00,1,-1,-1,-1
65,2,238.03,78.97,85.00,65.00,1,-1,-1,-1
65,3,81.19,98.00,55.65,76.01,1,-1,-1,-1
65,4,2.15,187.91,84.65,132.09,1,-1,-1,-1
65,5,303.84,199.95,96.32,81.02,1,-1,-1,-1
65,6,52.96,143.98,66.00,67.00,1,-1,-1,-1
66,1,322.33,84.34,65.39,98.00,1,-1,-1,-1
66,2,238.03,78.97,85.00,65.00,1,-1,-1,-1
66,3,81.46,98.00,55.78,76.01,1,-1,-1,-1
66,4,2.18,187.92,84.68,132.08,1,-1,-1,-1
66,5,303.96,199.95,96.02,81.11,1,-1,-1,-1
66,6,52.96,143.98,66.00,67.00,1,-1,-1,-1
67,1,322.30,84.09,65.45,98.00,1,-1,-1,-1
67,2,238.03,78.98,85.00,65.00,1,-1,-1,-1
67,3,81.52,98.00,55.89,76.01,1,-1,-1,-1
67,4,2.47,187.93,84.80,132.07,1,-1,-1,-1
67,5,303.13,199.95,96.34,81.79,1,-1,-1,-1
67,6,52.97,143.99,66.00,67.00,1,-1,-1,-1
68,1,322.27,84.00,65.50,98.00,1,-1,-1,-1
68,2,238.02,78.98,85.00,65.00,1,-1,-1,-1
68,3,81.51,98.00,56.00,76.01,1,-1,-1,-1
68,4,2.72,188.60,84.55,131.40,1,-1,-1,-1
68,5,302.95,199.96,96.20,82.04,1,-1,-1,-1
68,6,52.97,143.99,66.00,67.00,1,-1,-1,-1
69,1,322.24,83.97,65.55,98.00,1,-1,-1,-1
69,2,238.02,78.98,85.00,65.00,1,-1,-1,-1
69,3,81.27,98.00,56.51,76.67,1,-1,-1,-1
69,4,3.05,188.86,84.65,131.14,1,-1,-1,-1
69,5,302.68,199.96,96.56,82.78,1,-1,-1,-1
69,6,52.97,143.99,66.00,67.00,1,-1,-1,-1
70,1,322.22,83.96,65.59,98.00,1,-1,-1,-1
70,2,238.02,78.98,85.00,65.00,1,-1,-1,-1
70,3,81.17,98.00,56.72,76.91,1,-1,-1,-1
70,4,3.10,188.95,84.82,131.05,1,-1,-1,-1
70,5,302.73,199.97,96.41,83.05,1,-1,-1,-1
70,6,52.98,143.99,66.00,67.00,1,-1,-1,-1
71,1,322.20,83.96,65.63,98.00,1,-1,-1,-1
71,2,238.02,78.99,85.00,65.00,1,-1,-1,-1
71,3,81.12,98.00,56.80,77.00,1,-1,-1,-1
71,4,3.33,188.99,85.10,131.01,1,-1,-1,-1
71,5,302.55,199.97,96.76,83.80,1,-1,-1,-1
71,6,52.98,143.99,66.00,67.00,1,-1,-1,-1
72,1,322.18,83.96,65.67,98.00,1,-1,-1,-1
72,2,238.01,78.99,85.00,65.00,1,-1,-1,-1
72,3,81.10,98.00,56.85,77.04,1,-1,-1,-1
72,4,3.34,189.00,85.36,131.00,1,-1,-1,-1
72,5,301.98,199.32,96.59,84.07,1,-1,-1,-1
72,6,52.98,143.99,66.00,67.00,1,-1,-1,-1
73,1,322.82,83.97,65.70,98.00,1,-1,-1,-1
73,2,238.01,78.99,85.00,65.00,1,-1,-1,-1
73,3,81.09,98.00,56.87,77.04,1,-1,-1,-1
73,4,3.54,189.01,85.71,130.99,1,-1,-1,-1
73,5,301.58,199.07,96.91,84.81,1,-1,-1,-1
73,6,52.98,143.99,66.00,67.00,1,-1,-1,-1
74,1,323.06,83.97,65.73,98.00,1,-1,-1,-1
74,2,238.01,78.99,85.00,65.00,1,-1,-1,-1
74,3,81.08,98.00,56.88,77.04,1,-1,-1,-1
74,4,3.52,189.01,86.02,130.99,1,-1,-1,-1
74,5,301.58,198.98,96.73,85.08,1,-1,-1,-1
74,6,52.99,143.99,66.00,67.00,1,-1,-1,-1
75,1,323.13,83.97,65.75,98.00,1,-1,-1,-1
75,2,238.01,78.99,85.00,65.00,1,-1,-1,-1
75,3,81.07,98.00,56.90,77.04,1,-1,-1,-1
75,4,3.70,189.01,86.40,130.99,1,-1,-1,-1
75,5,301.73,198.95,96.38,85.17,1,-1,-1,-1
75,6,52.99,143.99,66.00,67.00,1,-1,-1,-1
76,1,323.15,83.98,65.78,98.00,1,-1,-1,-1
76,2,238.01,78.99,85.00,65.00,1,-1,-1,-1
76,3,81.06,98.00,56.91,77.04,1,-1,-1,-1
76,4,3.67,189.01,86.74,130.99,1,-1,-1,-1
76,5,301.60,198.95,96.64,85.84,1,-1,-1,-1
76,6,52.99,144.00,66.00,67.00,1,-1,-1,-1
77,1,323.43,83.98,65.89,98.00,1,-1,-1,-1
77,2,238.01,78.99,85.00,65.00,1,-1,-1,-1
77,3,81.34,98.00,57.01,77.03,1,-1,-1,-1
77,4,3.74,189.67,86.68,130.33,1,-1,-1,-1
77,5,301.04,198.95,96.45,86.08,1,-1,-1,-1
77,6,52.99,144.00,66.00,67.00,1,-1,-1,-1
