10,2,180.00,149.00,71.00,57.00,1,-1,-1,-1
10,3,323.00,134.94,77.00,136.00,1,-1,-1,-1
10,4,168.09,0.00,57.85,58.26,1,-1,-1,-1
10,5,-0.06,260.95,41.06,55.94,1,-1,-1,-1
10,6,192.07,92.94,68.00,72.00,1,-1,-1,-1
10,7,317.05,0.00,82.00,52.00,1,-1,-1,-1
11,1,15.29,213.97,67.37,68.00,1,-1,-1,-1
11,2,180.00,149.00,71.00,57.00,1,-1,-1,-1
11,3,323.00,134.95,77.00,136.00,1,-1,-1,-1
11,4,168.80,0.00,57.80,58.01,1,-1,-1,-1
11,5,-0.35,261.04,40.97,55.94,1,-1,-1,-1
11,6,191.98,92.95,68.00,72.00,1,-1,-1,-1
11,7,317.04,0.00,82.00,52.00,1,-1,-1,-1
12,1,15.56,214.05,67.50,68.00,1,-1,-1,-1
12,2,180.00,149.00,71.00,57.00,1,-1,-1,-1
12,3,323.00,134.95,77.00,136.00,1,-1,-1,-1
12,4,169.01,0.00,57.90,57.93,1,-1,-1,-1
12,5,-0.43,261.06,40.90,55.94,1,-1,-1,-1
12,6,191.95,92.28,68.00,72.00,1,-1,-1,-1
12,7,317.04,0.00,82.00,52.00,1,-1,-1,-1
13,1,15.62,214.07,67.62,68.00,1,-1,-1,-1
13,2,180.00,149.67,71.00,57.00,1,-1,-1,-1
13,3,323.00,134.96,77.00,136.00,1,-1,-1,-1
13,4,169.02,0.00,58.04,57.91,1,-1,-1,-1
13,5,-0.44,261.06,40.82,55.95,1,-1,-1,-1
13,6,191.95,92.04,68.00,72.00,1,-1,-1,-1
13,7,317.03,0.00,82.00,52.00,1,-1,-1,-1
13,8,0.00,0.00,90.00,86.00,1,-1,-1,-1
13,9,5.00,73.00,65.00,74.00,1,-1,-1,-1
14,1,14.94,214.08,67.74,68.00,1,-1,-1,-1
14,2,180.00,149.92,71.00,57.00,1,-1,-1,-1
14,3,323.00,134.97,77.00,136.00,1,-1,-1,-1
14,4,168.96,0.00,58.20,57.91,1,-1,-1,-1
14,5,-0.42,261.06,40.76,55.96,1,-1,-1,-1
14,6,191.95,91.96,68.00,72.00,1,-1,-1,-1
14,7,316.74,0.00,81.92,52.00,1,-1,-1,-1
14,8,0.00,0.00,90.00,86.00,1,-1,-1,-1
14,9,5.00,73.76,65.00,74.00,1,-1,-1,-1
15,1,14.66,214.07,67.85,68.00,1,-1,-1,-1
15,2,180.00,150.01,71.00,57.00,1,-1,-1,-1
15,3,323.00,134.97,77.00,136.00,1,-1,-1,-1
15,4,168.89,0.00,58.36,57.92,1,-1,-1,-1
15,5,-0.38,261.05,40.69,55.96,1,-1,-1,-1
15,6,191.96,91.93,68.00,72.00,1,-1,-1,-1
15,7,316.65,0.00,81.84,52.00,1,-1,-1,-1
15,8,0.00,0.00,90.00,86.00,1,-1,-1,-1
15,9,5.00,74.01,65.00,74.00,1,-1,-1,-1
16,1,14.52,214.73,67.95,68.00,1,-1,-1,-1
16,2,180.00,150.04,71.00,57.00,1,-1,-1,-1
16,3,323.00,134.97,77.00,136.00,1,-1,-1,-1
16,4,169.10,0.00,57.92,57.26,1,-1,-1,-1
16,5,-0.35,261.05,40.63,55.97,1,-1,-1,-1
16,6,191.96,91.93,68.00,72.00,1,-1,-1,-1
16,7,316.64,0.00,81.76,52.00,1,-1,-1,-1
16,8,-0.33,0.00,89.95,86.00,1,-1,-1,-1
16,9,5.29,74.08,64.42,73.28,1,-1,-1,-1
17,1,14.45,214.97,68.04,68.00,1,-1,-1,-1
17,2,180.00,150.04,71.00,57.00,1,-1,-1,-1
17,3,323.00,134.98,77.00,136.00,1,-1,-1,-1
17,4,169.11,0.00,57.89,57.02,1,-1,-1,-1
17,5,-0.32,261.71,40.58,55.97,1,-1,-1,-1
17,6,191.96,91.93,68.00,72.00,1,-1,-1,-1
17,7,316.65,0.00,81.69,52.00,1,-1,-1,-1
17,8,-0.43,0.00,89.89,86.00,1,-1,-1,-1
17,9,5.38,74.09,64.25,73.04,1,-1,-1,-1
17,10,142.00,182.00,76.00,83.00,1,-1,-1,-1
18,1,14.68,215.05,68.22,68.00,1,-1,-1,-1
18,2,180.00,150.04,71.00,57.00,1,-1,-1,-1
18,3,323.00,134.98,77.00,136.00,1,-1,-1,-1
18,4,169.05,0.00,58.00,56.94,1,-1,-1,-1
18,5,-0.37,261.95,40.02,55.31,1,-1,-1,-1
18,6,191.97,91.94,68.00,72.00,1,-1,-1,-1
18,7,316.68,0.00,81.63,52.00,1,-1,-1,-1
18,8,-0.44,0.00,89.83,86.00,1,-1,-1,-1
18,9,5.39,74.77,64.23,72.96,1,-1,-1,-1
18,10,142.00,182.00,76.00,83.00,1,-1,-1,-1
18,11,0.00,120.78,27.00,54.00,1,-1,-1,-1
19,1,14.73,215.08,68.38,68.00,1,-1,-1,-1
19,2,180.00,150.04,71.00,57.00,1,-1,-1,-1
19,3,323.00,134.98,77.00,136.00,1,-1,-1,-1
19,4,168.97,0.00,58.15,56.92,1,-1,-1,-1
19,5,-0.37,262.04,39.77,55.06,1,-1,-1,-1
19,6,191.97,91.28,68.00,72.00,1,-1,-1,-1
19,7,317.37,0.00,81.57,52.00,1,-1,-1,-1
19,8,-0.42,0.00,89.78,86.00,1,-1,-1,-1
19,9,5.68,75.01,64.33,72.93,1,-1,-1,-1
19,10,142.00,182.00,76.00,83.00,1,-1,-1,-1
19,11,0.36,121.02,27.04,54.00,1,-1,-1,-1
20,1,14.70,215.08,68.53,68.00,1,-1,-1,-1
20,2,180.00,150.04,71.00,57.00,1,-1,-1,-1
20,3,323.00,134.32,77.00,136.00,1,-1,-1,-1
20,4,169.17,0.00,58.40,56.92,1,-1,-1,-1
20,5,-0.34,262.06,39.64,54.98,1,-1,-1,-1
20,6,191.98,91.04,68.00,72.00,1,-1,-1,-1
20,7,317.64,0.00,81.52,52.00,1,-1,-1,-1
20,8,-0.39,0.00,89.72,86.00,1,-1,-1,-1
20,9,5.74,75.09,64.45,72.93,1,-1,-1,-1
20,10,142.00,182.00,76.00,83.00,1,-1,-1,-1
20,11,0.46,121.08,27.08,54.00,1,-1,-1,-1
21,1,14.65,215.08,68.67,68.00,1,-1,-1,-1
21,2,180.00,150.03,71.00,57.00,1,-1,-1,-1
21,3,323.00,134.08,77.00,136.00,1,-1,-1,-1
21,4,169.46,0.00,58.06,56.26,1,-1,-1,-1
21,5,-0.31,262.07,39.56,54.95,1,-1,-1,-1
21,6,191.98,90.96,68.00,72.00,1,-1,-1,-1
21,7,317.76,0.00,81.47,52.00,1,-1,-1,-1
21,8,-0.36,0.00,89.66,86.00,1,-1,-1,-1
21,9,5.99,75.10,64.04,72.27,1,-1,-1,-1
21,10,142.00,182.00,76.00,83.00,1,-1,-1,-1
21,11,0.64,121.09,26.80,53.28,1,-1,-1,-1
22,1,13.94,215.07,68.79,68.00,1,-1,-1,-1
22,2,180.00,150.03,71.00,57.00,1,-1,-1,-1
22,3,323.00,133.99,77.00,136.00,1,-1,-1,-1
22,4,169.48,0.00,58.11,56.02,1,-1,-1,-1
22,5,-0.29,262.06,39.50,54.94,1,-1,-1,-1
22,6,191.98,90.93,68.00,72.00,1,-1,-1,-1
22,7,317.81,0.00,81.43,52.00,1,-1,-1,-1
22,8,-0.33,0.00,89.61,86.00,1,-1,-1,-1
22,9,6.02,75.77,64.00,72.02,1,-1,-1,-1
22,10,142.00,182.69,76.00,83.00,1,-1,-1,-1
22,11,0.99,121.78,26.81,53.04,1,-1,-1,-1
23,1,13.63,215.72,68.90,68.00,1,-1,-1,-1
23,2,180.00,150.02,71.00,57.00,1,-1,-1,-1
23,3,323.00,133.96,77.00,136.00,1,-1,-1,-1
23,4,169.40,0.00,58.29,55.94,1,-1,-1,-1
23,5,-0.26,262.06,39.45,54.95,1,-1,-1,-1
23,6,191.98,90.93,68.00,72.00,1,-1,-1,-1
23,7,317.84,0.00,81.39,52.00,1,-1,-1,-1
23,8,-0.30,0.00,89.56,86.00,1,-1,-1,-1
23,9,5.98,76.01,64.09,71.94,1,-1,-1,-1
23,10,142.00,182.94,76.00,83.00,1,-1,-1,-1
23,11,1.06,122.02,26.91,52.96,1,-1,-1,-1
24,1,13.78,215.96,69.10,68.00,1,-1,-1,-1
24,2,180.00,150.02,71.00,57.00,1,-1,-1,-1
24,3,323.00,133.95,77.00,136.00,1,-1,-1,-1
24,4,169.29,0.00,58.52,55.91,1,-1,-1,-1
24,5,-0.52,262.05,39.31,54.95,1,-1,-1,-1
24,6,191.99,90.93,68.00,72.00,1,-1,-1,-1
24,7,317.86,0.00,81.35,52.00,1,-1,-1,-1
24,8,-0.28,0.00,89.51,86.00,1,-1,-1,-1
24,9,5.91,76.09,64.23,71.92,1,-1,-1,-1
24,10,142.00,183.03,76.00,83.00,1,-1,-1,-1
24,11,1.03,122.09,27.04,52.93,1,-1,-1,-1
25,1,13.78,216.05,69.28,68.00,1,-1,-1,-1
25,2,180.00,150.02,71.00,57.00,1,-1,-1,-1
25,3,323.00,133.95,77.00,136.00,1,-1,-1,-1
25,4,169.17,0.00,58.74,55.91,1,-1,-1,-1
25,5,-0.58,262.71,39.19,54.96,1,-1,-1,-1
25,6,191.99,90.94,68.00,72.00,1,-1,-1,-1
25,7,317.87,0.00,81.32,52.00,1,-1,-1,-1
25,8,-0.25,0.00,89.47,86.00,1,-1,-1,-1
25,9,5.83,76.11,64.38,71.92,1,-1,-1,-1
25,10,142.00,183.05,76.00,83.00,1,-1,-1,-1
25,11,0.97,122.11,27.18,52.93,1,-1,-1,-1
26,1,13.74,216.07,69.44,68.00,1,-1,-1,-1
26,2,180.00,150.02,71.00,57.00,1,-1,-1,-1
26,3,323.00,133.96,77.00,136.00,1,-1,-1,-1
26,4,169.06,0.00,58.95,55.92,1,-1,-1,-1
26,5,-0.57,262.95,39.08,54.96,1,-1,-1,-1
26,6,191.99,90.94,68.00,72.00,1,-1,-1,-1
26,7,317.89,0.00,81.29,52.00,1,-1,-1,-1
26,8,-0.52,0.00,89.34,86.00,1,-1,-1,-1
26,9,6.02,76.77,64.00,71.26,1,-1,-1,-1
26,10,142.00,183.06,76.00,83.00,1,-1,-1,-1
26,11,1.19,122.78,27.40,52.94,1,-1,-1,-1
27,1,13.68,216.08,69.59,68.00,1,-1,-1,-1
27,2,180.00,150.01,71.00,57.00,1,-1,-1,-1
27,3,323.00,133.96,77.00,136.00,1,-1,-1,-1
27,4,169.26,0.00,58.55,55.26,1,-1,-1,-1
27,5,-0.53,263.04,38.98,54.97,1,-1,-1,-1
27,6,191.33,90.29,68.00,72.00,1,-1,-1,-1
27,7,317.90,0.00,81.26,52.00,1,-1,-1,-1
27,8,-0.58,0.00,89.22,86.00,1,-1,-1,-1
27,9,6.03,77.01,63.98,71.02,1,-1,-1,-1
27,10,142.00,183.05,76.00,83.00,1,-1,-1,-1
27,11,1.21,123.02,27.61,52.95,1,-1,-1,-1
28,1,13.62,216.07,69.72,68.00,1,-1,-1,-1
28,2,180.00,150.01,71.00,57.00,1,-1,-1,-1
28,3,323.00,133.96,77.00,136.00,1,-1,-1,-1
28,4,169.25,0.00,58.55,55.02,1,-1,-1,-1
28,5,-0.48,263.06,38.89,54.97,1,-1,-1,-1
28,6,191.08,90.05,68.00,72.00,1,-1,-1,-1
28,7,317.90,0.00,81.24,52.00,1,-1,-1,-1
28,8,-0.57,0.00,89.11,86.00,1,-1,-1,-1
28,9,5.97,77.09,64.09,70.94,1,-1,-1,-1
28,10,142.00,183.05,76.00,83.00,1,-1,-1,-1
28,11,1.15,123.09,27.81,52.95,1,-1,-1,-1
29,1,12.90,216.07,69.84,68.00,1,-1,-1,-1
29,2,180.00,150.01,71.00,57.00,1,-1,-1,-1
29,3,323.00,133.97,77.00,136.00,1,-1,-1,-1
29,4,169.18,0.00,58.69,54.94,1,-1,-1,-1
29,5,-0.24,263.07,38.40,54.31,1,-1,-1,-1
29,6,190.99,89.96,68.00,72.00,1,-1,-1,-1
29,7,317.91,0.00,81.21,52.00,1,-1,-1,-1
29,8,-0.53,0.00,89.01,86.00,1,-1,-1,-1
29,9,6.18,77.11,64.33,70.91,1,-1,-1,-1
29,10,142.00,183.04,76.00,83.00,1,-1,-1,-1
29,11,1.06,123.11,27.99,52.96,1,-1,-1,-1
30,1,12.89,216.72,70.05,68.00,1,-1,-1,-1
30,2,180.00,150.01,71.00,57.00,1,-1,-1,-1
30,3,323.00,133.97,77.00,136.00,1,-1,-1,-1
30,4,169.08,0.00,58.88,54.92,1,-1,-1,-1
30,5,-0.14,263.06,38.21,54.07,1,-1,-1,-1
30,6,190.96,89.93,68.00,72.00,1,-1,-1,-1
30,7,317.64,0.00,81.10,52.00,1,-1,-1,-1
30,8,-0.49,0.00,88.92,86.00,1,-1,-1,-1
30,9,6.18,77.77,64.57,70.91,1,-1,-1,-1
30,10,142.00,183.04,76.00,83.00,1,-1,-1,-1
30,11,1.26,123.78,28.25,52.96,1,-1,-1,-1
31,1,12.83,216.96,70.23,68.00,1,-1,-1,-1
31,2,180.00,150.01,71.00,57.00,1,-1,-1,-1
31,3,323.00,133.98,77.00,136.00,1,-1,-1,-1
31,4,168.98,0.00,59.07,54.92,1,-1,-1,-1
31,5,-0.38,263.06,38.04,53.98,1,-1,-1,-1
31,6,190.95,89.93,68.00,72.00,1,-1,-1,-1
31,7,317.56,0.00,81.00,52.00,1,-1,-1,-1
31,8,-0.44,0.00,88.83,86.00,1,-1,-1,-1
31,9,5.71,78.01,64.27,70.25,1,-1,-1,-1
31,10,142.00,183.03,76.00,83.00,1,-1,-1,-1
31,11,1.26,124.01,28.50,52.97,1,-1,-1,-1
32,1,12.76,217.05,70.40,68.00,1,-1,-1,-1
32,2,180.00,150.01,71.00,57.00,1,-1,-1,-1
32,3,323.00,133.98,77.00,136.00,1,-1,-1,-1
32,4,168.89,0.00,59.25,54.92,1,-1,-1,-1
32,5,-0.44,263.05,37.92,53.95,1,-1,-1,-1
32,6,190.96,89.93,68.00,72.00,1,-1,-1,-1
32,7,317.56,0.00,80.90,52.00,1,-1,-1,-1
32,8,-0.40,0.00,88.75,86.00,1,-1,-1,-1
32,9,5.45,78.09,64.33,70.01,1,-1,-1,-1
32,10,142.00,183.03,76.00,83.00,1,-1,-1,-1
32,11,1.19,124.09,28.72,52.97,1,-1,-1,-1
33,1,12.69,217.07,70.55,68.00,1,-1,-1,-1
33,2,180.00,150.01,71.00,57.00,1,-1,-1,-1
33,3,323.00,133.98,77.00,136.00,1,-1,-1,-1
33,4,169.39,0.00,58.90,54.27,1,-1,-1,-1
33,5,-0.44,263.71,37.82,53.94,1,-1,-1,-1
33,6,190.96,89.94,68.00,72.00,1,-1,-1,-1
33,7,317.59,0.00,80.82,52.00,1,-1,-1,-1
33,8,-0.37,0.00,88.68,86.00,1,-1,-1,-1
33,9,5.27,78.11,64.50,69.93,1,-1,-1,-1
33,10,142.00,183.03,76.00,83.00,1,-1,-1,-1
33,11,1.25,124.11,28.62,52.31,1,-1,-1,-1
34,1,12.63,217.08,70.69,68.00,1,-1,-1,-1
34,2,180.00,150.01,71.00,57.00,1,-1,-1,-1
34,3,323.00,133.98,77.00,136.00,1,-1,-1,-1
34,4,169.49,0.00,58.96,54.03,1,-1,-1,-1
34,5,-0.41,263.95,37.74,53.95,1,-1,-1,-1
34,6,190.96,89.95,68.00,72.00,1,-1,-1,-1
34,7,317.62,0.00,80.74,52.00,1,-1,-1,-1
34,8,-0.33,0.00,88.62,86.00,1,-1,-1,-1
34,9,5.14,78.77,64.71,69.91,1,-1,-1,-1
34,10,142.00,183.02,76.00,83.00,1,-1,-1,-1
34,11,1.49,124.78,28.81,52.07,1,-1,-1,-1
35,1,12.57,217.07,70.81,68.00,1,-1,-1,-1
35,2,180.00,150.01,71.00,57.00,1,-1,-1,-1
35,3,323.00,133.32,77.00,136.00,1,-1,-1,-1
35,4,169.43,0.00,59.16,53.94,1,-1,-1,-1
35,5,-0.37,264.04,37.67,53.95,1,-1,-1,-1
35,6,190.97,89.29,68.00,72.00,1,-1,-1,-1
35,7,317.66,0.00,80.67,52.00,1,-1,-1,-1
35,8,-0.30,0.00,88.56,86.00,1,-1,-1,-1
35,9,5.03,79.01,64.92,69.91,1,-1,-1,-1
35,10,142.00,183.02,76.00,83.00,1,-1,-1,-1
35,11,1.48,125.02,29.06,51.98,1,-1,-1,-1
36,1,12.14,217.06,71.02,68.00,1,-1,-1,-1
36,2,180.00,150.00,71.00,57.00,1,-1,-1,-1
36,3,323.00,133.08,77.00,136.00,1,-1,-1,-1
36,4,169.33,0.00,59.40,53.92,1,-1,-1,-1
36,5,-0.34,264.06,37.61,53.96,1,-1,-1,-1
36,6,190.97,89.05,68.00,72.00,1,-1,-1,-1
36,7,318.35,0.00,80.60,52.00,1,-1,-1,-1
36,8,-0.27,0.00,88.51,86.00,1,-1,-1,-1
36,9,5.19,79.09,64.58,69.25,1,-1,-1,-1
36,10,142.00,183.02,76.00,83.00,1,-1,-1,-1
36,11,1.39,125.09,29.31,51.95,1,-1,-1,-1
37,1,11.92,217.72,71.21,68.00,1,-1,-1,-1
37,2,180.00,150.00,71.00,57.00,1,-1,-1,-1
37,3,323.00,132.99,77.00,136.00,1,-1,-1,-1
37,4,169.21,0.00,59.64,53.92,1,-1,-1,-1
37,5,-0.31,264.07,37.55,53.96,1,-1,-1,-1
37,6,190.97,88.96,68.00,72.00,1,-1,-1,-1
37,7,318.63,0.00,80.55,52.00,1,-1,-1,-1
37,8,-0.53,0.00,88.37,86.00,1,-1,-1,-1
37,9,5.18,79.11,64.61,69.01,1,-1,-1,-1
37,10,142.00,183.68,76.00,83.00,1,-1,-1,-1
37,11,1.28,125.11,29.55,51.95,1,-1,-1,-1
38,1,11.79,217.96,71.38,68.00,1,-1,-1,-1
38,2,180.00,150.00,71.00,57.00,1,-1,-1,-1
38,3,323.00,132.96,77.00,136.00,1,-1,-1,-1
38,4,169.41,0.00,59.23,53.26,1,-1,-1,-1
38,5,-0.56,264.06,37.41,53.97,1,-1,-1,-1
38,6,190.98,88.94,68.00,72.00,1,-1,-1,-1
38,7,318.75,0.00,80.50,52.00,1,-1,-1,-1
38,8,-0.88,0.00,88.82,86.66,1,-1,-1,-1
38,9,5.10,79.78,64.76,68.93,1,-1,-1,-1
38,10,142.00,183.92,76.00,83.00,1,-1,-1,-1
38,11,1.45,125.78,29.87,51.95,1,-1,-1,-1
39,1,11.70,218.05,71.53,68.00,1,-1,-1,-1
39,2,180.00,150.00,71.00,57.00,1,-1,-1,-1
39,3,323.00,132.95,77.00,136.00,1,-1,-1,-1
39,4,169.40,0.00,59.26,53.02,1,-1,-1,-1
39,5,-0.42,264.06,36.88,53.31,1,-1,-1,-1
39,6,190.98,88.93,68.00,72.00,1,-1,-1,-1
39,7,318.80,0.00,80.45,52.00,1,-1,-1,-1
39,8,-0.95,0.00,88.87,86.91,1,-1,-1,-1
39,9,5.01,80.01,64.94,68.91,1,-1,-1,-1
39,10,142.00,184.01,76.00,83.00,1,-1,-1,-1
39,11,1.43,126.01,30.17,51.95,1,-1,-1,-1
40,1,11.63,218.07,71.67,68.00,1,-1,-1,-1
40,2,180.00,150.00,71.00,57.00,1,-1,-1,-1
40,3,323.00,132.95,77.00,136.00,1,-1,-1,-1
40,4,169.31,0.00,59.43,52.94,1,-1,-1,-1
40,5,-0.35,264.72,36.65,53.06,1,-1,-1,-1
40,6,190.98,88.94,68.00,72.00,1,-1,-1,-1
40,7,318.83,0.00,80.41,52.00,1,-1,-1,-1
40,8,-0.91,0.00,88.78,87.00,1,-1,-1,-1
40,9,5.21,80.09,65.22,68.91,1,-1,-1,-1
40,10,142.00,184.04,76.00,83.00,1,-1,-1,-1
40,11,1.33,126.09,30.43,51.96,1,-1,-1,-1
41,1,11.57,218.07,71.80,68.00,1,-1,-1,-1
41,2,180.00,150.00,71.00,57.00,1,-1,-1,-1
41,3,323.00,132.96,77.00,136.00,1,-1,-1,-1
41,4,169.20,0.00,59.64,52.91,1,-1,-1,-1
41,5,-0.30,264.96,36.53,52.98,1,-1,-1,-1
41,6,190.98,88.94,68.00,72.00,1,-1,-1,-1
41,7,318.85,0.00,80.37,52.00,1,-1,-1,-1
41,8,-0.85,0.00,88.64,87.03,1,-1,-1,-1
41,9,5.47,80.11,64.95,68.25,1,-1,-1,-1
41,10,142.00,184.05,76.00,83.00,1,-1,-1,-1
41,11,1.50,126.11,30.77,51.96,1,-1,-1,-1
42,1,11.80,218.07,72.01,68.00,1,-1,-1,-1
42,2,180.00,150.66,71.00,57.00,1,-1,-1,-1
42,3,323.00,132.96,77.00,136.00,1,-1,-1,-1
42,4,169.09,0.00,59.85,52.91,1,-1,-1,-1
42,5,-0.27,265.04,36.46,52.95,1,-1,-1,-1
42,6,190.99,88.29,68.00,72.00,1,-1,-1,-1
42,7,318.87,0.00,80.33,52.00,1,-1,-1,-1
42,8,-0.78,0.00,88.50,87.04,1,-1,-1,-1
42,9,5.47,80.78,65.03,68.01,1,-1,-1,-1
42,10,142.00,184.05,76.00,83.00,1,-1,-1,-1
42,11,1.48,126.77,31.07,51.97,1,-1,-1,-1
43,1,11.17,218.06,72.20,68.00,1,-1,-1,-1
43,2,180.00,150.91,71.00,57.00,1,-1,-1,-1
43,3,323.00,132.97,77.00,136.00,1,-1,-1,-1
43,4,168.99,0.00,60.05,52.92,1,-1,-1,-1
43,5,-0.24,265.07,36.41,52.94,1,-1,-1,-1
43,6,190.99,88.04,68.00,72.00,1,-1,-1,-1
43,7,318.88,0.00,80.30,52.00,1,-1,-1,-1
43,8,-0.70,0.00,88.36,87.04,1,-1,-1,-1
43,9,5.39,81.02,65.24,67.93,1,-1,-1,-1
43,10,142.00,184.04,76.00,83.00,1,-1,-1,-1
43,11,1.38,127.01,31.35,51.97,1,-1,-1,-1
44,1,10.88,218.72,72.37,68.00,1,-1,-1,-1
44,2,180.00,151.00,71.00,57.00,1,-1,-1,-1
44,3,323.00,132.97,77.00,136.00,1,-1,-1,-1
44,4,169.22,0.00,59.60,52.26,1,-1,-1,-1
44,5,-0.50,265.07,36.27,52.94,1,-1,-1,-1
44,6,190.99,87.96,68.00,72.00,1,-1,-1,-1
44,7,318.89,0.00,80.27,52.00,1,-1,-1,-1
44,8,-0.64,0.00,88.23,87.04,1,-1,-1,-1
44,9,5.28,81.09,65.47,67.91,1,-1,-1,-1
44,10,142.00,184.04,76.00,83.00,1,-1,-1,-1
44,11,1.43,127.09,31.26,51.31,1,-1,-1,-1
45,1,10.73,218.96,72.52,68.00,1,-1,-1,-1
45,2,180.00,151.03,71.00,57.00,1,-1,-1,-1
45,3,323.00,132.97,77.00,136.00,1,-1,-1,-1
45,4,169.22,0.00,59.58,52.02,1,-1,-1,-1
45,5,-0.56,265.07,36.15,52.95,1,-1,-1,-1
45,6,190.33,87.93,68.00,72.00,1,-1,-1,-1
45,7,318.90,0.00,80.25,52.00,1,-1,-1,-1
45,8,-0.58,0.00,88.11,87.03,1,-1,-1,-1
45,9,5.16,81.11,65.70,67.91,1,-1,-1,-1
45,10,142.00,184.03,76.00,83.00,1,-1,-1,-1
45,11,1.65,127.11,31.48,51.07,1,-1,-1,-1
46,1,10.64,219.05,72.67,68.00,1,-1,-1,-1
46,2,180.00,151.04,71.00,57.00,1,-1,-1,-1
46,3,323.00,132.98,77.00,136.00,1,-1,-1,-1
46,4,170.10,0.00,59.81,51.94,1,-1,-1,-1
46,5,-0.55,265.06,36.04,52.96,1,-1,-1,-1
46,6,190.08,87.93,68.00,72.00,1,-1,-1,-1
46,7,318.91,0.00,80.22,52.00,1,-1,-1,-1
46,8,-0.52,0.00,88.01,87.03,1,-1,-1,-1
46,9,5.33,81.11,65.37,67.25,1,-1,-1,-1
46,10,142.00,184.03,76.00,83.00,1,-1,-1,-1
46,11,1.63,127.78,31.77,50.98,1,-1,-1,-1
47,1,10.57,219.07,72.79,68.00,1,-1,-1,-1
47,2,180.00,151.04,71.00,57.00,1,-1,-1,-1
47,3,323.00,132.98,77.00,136.00,1,-1,-1,-1
47,4,170.34,0.00,60.08,51.92,1,-1,-1,-1
47,5,-0.51,265.05,35.94,52.96,1,-1,-1,-1
47,6,189.99,87.93,68.00,72.00,1,-1,-1,-1
47,7,319.07,0.00,79.23,51.34,1,-1,-1,-1
47,8,-0.75,0.00,87.82,87.03,1,-1,-1,-1
47,9,5.31,81.77,65.41,67.01,1,-1,-1,-1
47,10,142.00,184.03,76.00,83.00,1,-1,-1,-1
47,11,1.52,128.02,32.05,50.95,1,-1,-1,-1
47,12,108.54,0.00,44.70,26.02,1,-1,-1,-1
48,1,10.79,219.07,73.00,68.00,1,-1,-1,-1
48,2,180.00,151.04,71.00,57.00,1,-1,-1,-1
