11,13,322.00,144.06,49.00,55.00,1,-1,-1,-1
11,14,186.83,183.02,71.00,75.00,1,-1,-1,-1
11,15,162.83,108.91,74.42,76.00,1,-1,-1,-1
12,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
12,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
12,3,291.00,75.00,71.00,60.00,1,-1,-1,-1
12,4,245.40,282.95,124.76,37.05,1,-1,-1,-1
12,5,107.74,189.88,74.16,83.01,1,-1,-1,-1
12,6,250.95,125.00,84.00,72.00,1,-1,-1,-1
12,7,353.23,199.04,45.20,71.00,1,-1,-1,-1
12,8,220.05,13.83,73.00,79.00,1,-1,-1,-1
12,9,375.06,127.00,24.84,83.10,1,-1,-1,-1
12,10,156.00,279.15,40.00,40.85,1,-1,-1,-1
12,11,-0.38,182.00,69.76,51.01,1,-1,-1,-1
12,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
12,13,322.00,144.06,49.00,55.00,1,-1,-1,-1
12,14,187.07,183.05,71.00,75.00,1,-1,-1,-1
12,15,161.81,109.83,74.71,76.00,1,-1,-1,-1
13,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
13,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
13,3,291.00,75.00,71.00,60.00,1,-1,-1,-1
13,4,245.52,282.96,124.28,37.04,1,-1,-1,-1
13,5,107.71,189.87,74.47,83.01,1,-1,-1,-1
13,6,250.96,125.00,84.00,72.00,1,-1,-1,-1
13,7,353.16,199.03,45.43,71.00,1,-1,-1,-1
13,8,220.04,14.07,73.00,79.00,1,-1,-1,-1
13,9,374.96,127.00,25.03,83.76,1,-1,-1,-1
13,10,156.04,278.88,39.92,41.12,1,-1,-1,-1
13,11,-0.35,182.00,69.70,51.01,1,-1,-1,-1
13,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
13,13,322.00,144.05,49.00,55.00,1,-1,-1,-1
13,14,187.14,183.05,71.00,75.00,1,-1,-1,-1
13,15,161.66,110.15,75.06,76.00,1,-1,-1,-1
13,16,276.00,5.00,69.00,67.00,1,-1,-1,-1
13,17,339.74,15.00,59.51,112.02,1,-1,-1,-1
14,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
14,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
14,3,290.71,75.00,70.92,60.00,1,-1,-1,-1
14,4,245.69,282.96,123.82,37.04,1,-1,-1,-1
14,5,107.61,189.21,74.77,83.01,1,-1,-1,-1
14,6,250.96,125.00,84.00,72.00,1,-1,-1,-1
14,7,352.41,199.69,45.65,71.00,1,-1,-1,-1
14,8,220.03,14.81,73.00,79.00,1,-1,-1,-1
14,9,374.93,127.00,25.09,84.00,1,-1,-1,-1
14,10,155.88,278.15,40.23,41.85,1,-1,-1,-1
14,11,-0.32,182.00,69.64,51.01,1,-1,-1,-1
14,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
14,13,322.00,144.04,49.00,55.00,1,-1,-1,-1
14,14,187.82,183.05,71.00,75.00,1,-1,-1,-1
14,15,160.86,110.91,75.40,76.00,1,-1,-1,-1
14,16,276.00,5.00,69.00,67.00,1,-1,-1,-1
14,17,339.74,15.00,59.51,112.05,1,-1,-1,-1
15,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
15,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
15,3,290.62,75.00,70.84,60.00,1,-1,-1,-1
15,4,246.54,282.97,123.40,37.03,1,-1,-1,-1
15,5,107.78,188.97,75.14,83.01,1,-1,-1,-1
15,6,250.97,125.00,84.00,72.00,1,-1,-1,-1
15,7,352.37,199.94,45.94,71.00,1,-1,-1,-1
15,8,220.03,15.08,73.00,79.00,1,-1,-1,-1
15,9,374.93,127.00,25.11,84.09,1,-1,-1,-1
15,10,155.95,277.88,40.11,42.12,1,-1,-1,-1
15,11,-0.29,182.00,69.58,51.01,1,-1,-1,-1
15,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
15,13,322.00,144.04,49.00,55.00,1,-1,-1,-1
15,14,188.06,183.04,71.00,75.00,1,-1,-1,-1
15,15,159.83,111.18,75.71,76.00,1,-1,-1,-1
15,16,276.74,5.00,69.00,67.00,1,-1,-1,-1
15,17,339.75,15.00,59.49,112.05,1,-1,-1,-1
16,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
16,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
16,3,290.62,75.00,70.76,60.00,1,-1,-1,-1
16,4,246.68,282.97,122.92,37.03,1,-1,-1,-1
16,5,107.74,188.89,75.48,83.01,1,-1,-1,-1
16,6,250.97,125.00,84.00,72.00,1,-1,-1,-1
16,7,351.61,200.03,46.21,71.00,1,-1,-1,-1
16,8,220.03,15.82,73.00,79.00,1,-1,-1,-1
16,9,374.93,127.00,25.11,84.11,1,-1,-1,-1
16,10,155.81,277.14,40.38,42.86,1,-1,-1,-1
16,11,-0.66,182.00,70.31,51.67,1,-1,-1,-1
16,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
16,13,322.00,144.03,49.00,55.00,1,-1,-1,-1
16,14,188.14,183.04,71.00,75.00,1,-1,-1,-1
16,15,159.00,111.91,76.09,76.00,1,-1,-1,-1
16,16,276.98,5.00,69.00,67.00,1,-1,-1,-1
16,17,339.77,15.00,59.46,112.04,1,-1,-1,-1
17,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
17,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
17,3,290.64,75.00,70.69,60.00,1,-1,-1,-1
17,4,246.86,282.98,122.48,37.02,1,-1,-1,-1
17,5,107.62,188.21,75.79,83.01,1,-1,-1,-1
17,6,250.97,125.00,84.00,72.00,1,-1,-1,-1
17,7,351.26,200.05,46.46,71.00,1,-1,-1,-1
17,8,220.02,16.09,73.00,79.00,1,-1,-1,-1
17,9,374.85,127.00,25.27,84.77,1,-1,-1,-1
17,10,155.89,276.88,40.22,43.12,1,-1,-1,-1
17,11,-0.75,182.00,70.49,51.92,1,-1,-1,-1
17,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
17,13,322.00,144.03,49.00,55.00,1,-1,-1,-1
17,14,188.82,183.70,71.00,75.00,1,-1,-1,-1
17,15,157.94,112.83,76.44,76.00,1,-1,-1,-1
17,16,277.06,5.00,69.00,67.00,1,-1,-1,-1
17,17,339.78,15.00,59.43,112.03,1,-1,-1,-1
18,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
18,2,370.00,291.00,30.00,29.00,1,-1,-1,-1
18,3,290.66,75.00,70.63,60.00,1,-1,-1,-1
18,4,247.70,282.98,122.07,37.02,1,-1,-1,-1
18,5,107.78,187.96,76.17,83.01,1,-1,-1,-1
18,6,250.98,125.00,84.00,72.00,1,-1,-1,-1
18,7,351.36,200.06,46.78,71.00,1,-1,-1,-1
18,8,220.02,16.17,73.00,79.00,1,-1,-1,-1
18,9,374.83,127.00,25.31,85.01,1,-1,-1,-1
18,10,155.77,276.14,40.46,43.86,1,-1,-1,-1
18,11,-1.02,182.00,70.38,52.01,1,-1,-1,-1
18,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
18,13,322.00,144.03,49.00,55.00,1,-1,-1,-1
18,14,189.06,183.94,71.00,75.00,1,-1,-1,-1
18,15,157.75,113.15,76.85,76.00,1,-1,-1,-1
18,16,277.08,5.00,69.00,67.00,1,-1,-1,-1
18,17,339.63,15.00,59.73,112.72,1,-1,-1,-1
19,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
19,2,370.38,291.00,29.91,29.00,1,-1,-1,-1
19,3,290.69,75.00,70.57,60.00,1,-1,-1,-1
19,4,247.84,282.98,121.61,37.02,1,-1,-1,-1
19,5,107.07,187.88,76.52,83.01,1,-1,-1,-1
19,6,250.98,125.00,84.00,72.00,1,-1,-1,-1
19,7,350.66,200.06,47.07,71.00,1,-1,-1,-1
19,8,220.02,16.85,73.00,79.00,1,-1,-1,-1
19,9,374.84,127.00,25.31,85.09,1,-1,-1,-1
19,10,155.86,275.87,40.28,44.13,1,-1,-1,-1
19,11,-1.06,182.00,70.21,52.04,1,-1,-1,-1
19,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
19,13,322.00,144.02,49.00,55.00,1,-1,-1,-1
19,14,189.14,184.03,71.00,75.00,1,-1,-1,-1
19,15,156.93,113.91,77.23,76.00,1,-1,-1,-1
19,16,277.07,5.00,69.00,67.00,1,-1,-1,-1
19,17,339.60,15.00,59.80,112.96,1,-1,-1,-1
20,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
20,2,370.54,291.00,29.83,29.00,1,-1,-1,-1
20,3,290.72,75.00,70.52,60.00,1,-1,-1,-1
20,4,248.67,282.98,121.18,37.02,1,-1,-1,-1
20,5,106.99,187.20,76.93,83.00,1,-1,-1,-1
20,6,250.98,125.00,84.00,72.00,1,-1,-1,-1
20,7,350.32,200.05,47.34,71.00,1,-1,-1,-1
20,8,220.02,17.09,73.00,79.00,1,-1,-1,-1
20,9,374.85,127.00,25.29,85.11,1,-1,-1,-1
20,10,155.76,275.14,40.49,44.86,1,-1,-1,-1
20,11,-1.01,182.00,70.02,52.05,1,-1,-1,-1
20,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
20,13,322.00,144.02,49.00,55.00,1,-1,-1,-1
20,14,189.82,184.06,71.00,75.00,1,-1,-1,-1
20,15,156.17,114.84,77.66,76.00,1,-1,-1,-1
20,16,277.07,5.00,69.00,67.00,1,-1,-1,-1
20,17,339.61,15.00,59.79,113.04,1,-1,-1,-1
21,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
21,2,370.63,291.00,29.75,29.00,1,-1,-1,-1
21,3,290.41,75.00,71.14,60.66,1,-1,-1,-1
21,4,249.09,282.99,120.79,37.01,1,-1,-1,-1
21,5,106.85,186.96,77.31,83.00,1,-1,-1,-1
21,6,250.98,125.00,84.00,72.00,1,-1,-1,-1
21,7,349.94,200.05,47.96,71.66,1,-1,-1,-1
21,8,220.01,17.83,73.00,79.00,1,-1,-1,-1
21,9,374.78,127.00,25.43,85.77,1,-1,-1,-1
21,10,155.85,274.87,40.30,45.13,1,-1,-1,-1
21,11,-0.93,182.00,69.84,52.05,1,-1,-1,-1
21,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
21,13,322.00,144.02,49.00,55.00,1,-1,-1,-1
21,14,190.06,184.06,71.00,75.00,1,-1,-1,-1
21,15,155.12,115.16,78.07,76.00,1,-1,-1,-1
21,16,276.76,5.00,68.92,67.00,1,-1,-1,-1
21,17,339.63,15.00,59.74,113.07,1,-1,-1,-1
22,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
22,2,370.68,291.00,29.68,29.00,1,-1,-1,-1
22,3,290.34,75.00,71.29,60.91,1,-1,-1,-1
22,4,249.06,282.99,120.35,37.01,1,-1,-1,-1
22,5,106.71,186.88,78.27,83.67,1,-1,-1,-1
22,6,250.99,125.00,84.00,72.00,1,-1,-1,-1
22,7,349.38,200.04,48.39,71.91,1,-1,-1,-1
22,8,220.01,18.09,73.00,79.00,1,-1,-1,-1
22,9,374.76,127.00,25.46,86.01,1,-1,-1,-1
22,10,155.76,274.14,40.49,45.86,1,-1,-1,-1
22,11,-0.85,182.00,69.67,52.04,1,-1,-1,-1
22,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
22,13,322.00,144.02,49.00,55.00,1,-1,-1,-1
22,14,190.14,184.06,71.00,75.00,1,-1,-1,-1
22,15,153.98,115.92,78.43,76.00,1,-1,-1,-1
22,16,276.67,5.00,68.85,67.00,1,-1,-1,-1
22,17,339.66,15.00,59.69,113.07,1,-1,-1,-1
23,1,41.00,23.00,58.00,77.00,1,-1,-1,-1
23,2,370.71,291.00,29.62,29.00,1,-1,-1,-1
23,3,290.35,75.00,71.27,61.00,1,-1,-1,-1
23,4,249.83,282.99,119.94,37.01,1,-1,-1,-1
23,5,106.56,186.86,78.82,83.91,1,-1,-1,-1
23,6,250.99,125.00,84.00,72.00,1,-1,-1,-1
23,7,349.10,200.04,48.69,72.00,1,-1,-1,-1
23,8,220.01,18.17,73.00,79.00,1,-1,-1,-1
23,9,374.77,127.00,25.44,86.09,1,-1,-1,-1
23,10,155.61,273.22,40.79,46.78,1,-1,-1,-1
23,11,-0.77,182.00,69.51,52.04,1,-1,-1,-1
23,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
23,13,322.00,144.01,49.00,55.00,1,-1,-1,-1
23,14,190.81,184.05,71.00,75.00,1,-1,-1,-1
23,15,153.76,116.19,78.86,76.00,1,-1,-1,-1
23,16,276.65,5.00,68.78,67.00,1,-1,-1,-1
23,17,339.69,15.00,59.63,113.07,1,-1,-1,-1
24,2,370.74,291.00,29.56,29.00,1,-1,-1,-1
24,3,290.40,75.00,71.19,61.03,1,-1,-1,-1
24,4,249.93,282.99,119.48,37.01,1,-1,-1,-1
24,5,106.71,186.20,79.29,84.00,1,-1,-1,-1
24,6,250.99,125.00,84.00,72.00,1,-1,-1,-1
24,7,348.29,200.03,48.93,72.03,1,-1,-1,-1
24,8,220.01,18.85,73.00,79.00,1,-1,-1,-1
24,9,374.79,127.00,25.41,86.11,1,-1,-1,-1
24,10,155.69,272.89,40.61,47.11,1,-1,-1,-1
24,11,-0.70,182.00,69.37,52.03,1,-1,-1,-1
24,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
24,13,322.00,144.01,49.00,55.00,1,-1,-1,-1
24,14,191.06,184.05,71.00,75.00,1,-1,-1,-1
24,15,152.92,116.92,79.25,76.00,1,-1,-1,-1
24,16,276.66,5.00,68.71,67.00,1,-1,-1,-1
24,17,339.56,15.00,59.88,113.72,1,-1,-1,-1
25,2,370.77,291.00,29.51,29.00,1,-1,-1,-1
25,3,290.45,75.00,71.09,61.04,1,-1,-1,-1
25,4,250.09,282.99,119.05,37.01,1,-1,-1,-1
25,5,105.99,185.97,79.67,84.03,1,-1,-1,-1
25,6,250.99,125.00,84.00,72.00,1,-1,-1,-1
25,7,348.21,200.69,49.22,72.04,1,-1,-1,-1
25,8,220.01,19.09,73.00,79.00,1,-1,-1,-1
25,9,374.73,127.00,25.54,86.77,1,-1,-1,-1
25,10,155.62,272.13,40.76,47.87,1,-1,-1,-1
25,11,-0.64,182.00,69.24,52.03,1,-1,-1,-1
25,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
25,13,322.00,144.67,49.00,55.00,1,-1,-1,-1
25,14,191.14,184.70,71.00,75.00,1,-1,-1,-1
25,15,152.15,117.84,79.69,76.00,1,-1,-1,-1
25,16,276.68,5.00,68.65,67.00,1,-1,-1,-1
25,17,339.54,15.00,59.92,113.97,1,-1,-1,-1
26,2,370.79,291.00,29.46,29.00,1,-1,-1,-1
26,3,290.50,75.00,70.99,61.04,1,-1,-1,-1
26,4,250.91,282.99,118.67,37.01,1,-1,-1,-1
26,5,105.91,185.89,80.09,84.04,1,-1,-1,-1
26,6,250.99,125.66,84.00,72.00,1,-1,-1,-1
26,7,348.12,200.93,49.49,72.04,1,-1,-1,-1
26,8,220.01,19.82,73.00,79.00,1,-1,-1,-1
26,9,374.72,127.00,25.55,87.01,1,-1,-1,-1
26,10,155.73,271.85,40.54,48.15,1,-1,-1,-1
26,11,-0.57,182.00,69.12,52.03,1,-1,-1,-1
26,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
26,13,322.00,144.92,49.00,55.00,1,-1,-1,-1
26,14,191.81,184.95,71.00,75.00,1,-1,-1,-1
26,15,151.68,118.16,79.60,75.34,1,-1,-1,-1
26,16,276.71,5.00,68.59,67.00,1,-1,-1,-1
26,17,339.56,15.00,59.88,114.05,1,-1,-1,-1
27,2,370.81,291.00,29.42,29.00,1,-1,-1,-1
27,3,290.54,75.00,70.90,61.04,1,-1,-1,-1
27,4,251.04,282.99,118.23,37.01,1,-1,-1,-1
27,5,105.78,185.21,80.46,84.04,1,-1,-1,-1
27,6,250.99,125.91,84.00,72.00,1,-1,-1,-1
27,7,347.36,201.02,49.73,72.04,1,-1,-1,-1
27,8,220.01,20.09,73.00,79.00,1,-1,-1,-1
27,9,374.73,127.00,25.52,87.09,1,-1,-1,-1
27,10,155.67,271.11,40.66,48.89,1,-1,-1,-1
27,11,-0.52,182.00,69.01,52.02,1,-1,-1,-1
27,12,0.00,0.00,33.00,33.00,1,-1,-1,-1
27,13,322.00,145.01,49.00,55.00,1,-1,-1,-1
27,14,192.06,185.03,71.00,75.00,1,-1,-1,-1
27,15,150.70,118.92,79.88,75.09,1,-1,-1,-1
27,16,276.73,5.00,68.54,67.00,1,-1,-1,-1
27,17,339.59,15.00,59.82,114.08,1,-1,-1,-1
28,2,370.83,291.00,29.38,29.00,1,-1,-1,-1
28,3,290.59,75.00,70.81,61.03,1,-1,-1,-1
28,4,251.85,282.99,117.83,37.01,1,-1,-1,-1
28,5,105.62,184.96,80.80,84.04,1,-1,-1,-1
28,6,250.99,126.00,84.00,72.00,1,-1,-1,-1
28,7,347.31,201.05,50.04,72.03,1,-1,-1,-1
28,8,220.01,20.17,73.00,79.00,1,-1,-1,-1
28,9,374.67,127.00,25.65,87.77,1,-1,-1,-1
28,10,155.78,270.85,40.43,49.15,1,-1,-1,-1
28,11,-0.47,182.00,68.92,52.02,1,-1,-1,-1
28,13,322.00,145.04,49.00,55.00,1,-1,-1,-1
28,14,192.13,185.06,71.00,75.00,1,-1,-1,-1
28,15,150.80,119.18,79.77,74.34,1,-1,-1,-1
28,16,277.42,5.00,68.49,67.00,1,-1,-1,-1
28,17,339.63,15.00,59.75,114.08,1,-1,-1,-1
29,2,370.84,291.00,29.34,29.00,1,-1,-1,-1
29,3,290.63,75.00,70.73,61.03,1,-1,-1,-1
29,4,252.26,282.99,117.47,37.01,1,-1,-1,-1
29,5,105.76,184.88,81.19,84.03,1,-1,-1,-1
29,6,250.99,126.03,84.00,72.00,1,-1,-1,-1
29,7,347.21,201.06,50.32,72.03,1,-1,-1,-1
29,8,220.01,20.85,73.00,79.00,1,-1,-1,-1
29,9,374.67,127.00,25.65,88.02,1,-1,-1,-1
29,10,155.73,270.12,40.55,49.88,1,-1,-1,-1
29,11,-0.80,182.00,69.58,52.68,1,-1,-1,-1
29,13,322.00,145.05,49.00,55.00,1,-1,-1,-1
29,14,192.81,185.07,71.00,75.00,1,-1,-1,-1
29,15,150.29,119.26,80.19,74.06,1,-1,-1,-1
29,16,277.69,5.00,68.45,67.00,1,-1,-1,-1
29,17,339.66,15.00,59.68,114.07,1,-1,-1,-1
30,2,370.86,291.00,29.31,29.00,1,-1,-1,-1
30,3,290.66,75.00,70.66,61.03,1,-1,-1,-1
30,4,252.22,283.00,117.04,37.00,1,-1,-1,-1
30,5,105.70,184.20,81.55,84.03,1,-1,-1,-1
30,6,251.00,126.04,84.00,72.00,1,-1,-1,-1
30,7,346.45,201.05,50.57,72.03,1,-1,-1,-1
30,8,220.00,21.09,73.00,79.00,1,-1,-1,-1
30,9,374.69,127.00,25.62,88.10,1,-1,-1,-1
30,10,155.84,269.85,40.32,50.15,1,-1,-1,-1
30,11,-0.87,182.00,69.72,52.92,1,-1,-1,-1
30,13,322.00,145.05,49.00,55.00,1,-1,-1,-1
30,14,193.06,185.06,71.00,75.00,1,-1,-1,-1
30,15,149.86,119.93,80.22,73.29,1,-1,-1,-1
30,16,277.80,5.00,68.41,67.00,1,-1,-1,-1
30,17,339.54,15.00,59.92,114.73,1,-1,-1,-1
31,2,370.87,291.00,29.28,29.00,1,-1,-1,-1
31,3,290.69,75.00,70.60,61.02,1,-1,-1,-1
31,4,252.97,283.00,116.66,37.00,1,-1,-1,-1
31,5,105.87,183.96,81.97,84.03,1,-1,-1,-1
