12,3,365.16,278.67,33.95,41.33,1,-1,-1,-1
12,4,273.79,219.88,60.83,97.83,1,-1,-1,-1
13,1,376.71,210.70,23.42,58.96,1,-1,-1,-1
13,2,168.86,126.97,69.99,148.08,1,-1,-1,-1
13,3,365.04,278.92,33.94,41.08,1,-1,-1,-1
13,4,273.58,220.81,60.83,97.09,1,-1,-1,-1
13,5,234.89,64.00,136.00,135.02,1,-1,-1,-1
14,1,377.04,211.95,23.02,57.97,1,-1,-1,-1
14,2,169.13,127.90,70.77,146.15,1,-1,-1,-1
14,3,364.95,279.01,34.05,40.99,1,-1,-1,-1
14,4,273.85,221.13,60.84,96.17,1,-1,-1,-1
14,5,234.23,64.00,136.04,135.05,1,-1,-1,-1
15,1,377.76,213.03,22.34,56.29,1,-1,-1,-1
15,2,169.58,128.88,71.65,144.16,1,-1,-1,-1
15,3,364.87,279.04,34.19,40.96,1,-1,-1,-1
15,4,273.12,221.89,61.18,95.85,1,-1,-1,-1
15,5,234.36,63.26,136.08,135.05,1,-1,-1,-1
16,1,378.12,214.05,21.86,55.05,1,-1,-1,-1
16,2,168.96,129.22,72.82,142.82,1,-1,-1,-1
16,3,364.79,279.04,34.34,40.96,1,-1,-1,-1
16,4,272.88,222.15,61.25,95.09,1,-1,-1,-1
16,5,234.06,63.02,136.79,135.76,1,-1,-1,-1
17,1,378.35,215.06,21.48,53.97,1,-1,-1,-1
17,2,169.05,129.98,73.90,141.06,1,-1,-1,-1
17,3,364.72,279.04,34.49,40.96,1,-1,-1,-1
17,4,273.11,222.90,61.32,94.16,1,-1,-1,-1
17,5,234.29,62.94,137.09,136.00,1,-1,-1,-1
18,1,378.90,216.05,21.06,52.94,1,-1,-1,-1
18,2,169.09,130.90,74.89,139.13,1,-1,-1,-1
18,3,364.28,279.04,34.71,40.96,1,-1,-1,-1
18,4,272.35,223.15,61.72,93.84,1,-1,-1,-1
18,5,234.35,62.92,137.23,136.07,1,-1,-1,-1
19,1,379.20,217.73,20.69,51.94,1,-1,-1,-1
19,2,169.26,131.89,76.25,137.81,1,-1,-1,-1
19,3,364.05,279.04,34.92,40.96,1,-1,-1,-1
19,4,272.08,223.89,61.84,93.08,1,-1,-1,-1
19,5,234.05,62.92,137.92,136.77,1,-1,-1,-1
20,1,379.79,218.97,20.27,50.94,1,-1,-1,-1
20,2,169.62,132.22,77.46,136.05,1,-1,-1,-1
20,3,363.92,279.03,35.11,40.97,1,-1,-1,-1
20,4,272.10,224.15,62.33,92.82,1,-1,-1,-1
20,5,233.57,62.26,138.23,137.02,1,-1,-1,-1
21,1,380.22,220.05,19.65,49.27,1,-1,-1,-1
21,2,169.73,132.98,78.56,134.13,1,-1,-1,-1
21,3,363.82,279.03,35.29,40.97,1,-1,-1,-1
21,4,271.46,224.89,62.50,92.08,1,-1,-1,-1
21,5,233.38,62.02,138.37,137.10,1,-1,-1,-1
22,1,380.85,221.07,19.14,48.03,1,-1,-1,-1
22,2,169.89,133.91,80.03,132.81,1,-1,-1,-1
22,3,363.74,279.02,35.45,40.98,1,-1,-1,-1
22,4,271.23,225.14,62.55,91.16,1,-1,-1,-1
22,5,233.59,61.93,138.53,137.12,1,-1,-1,-1
23,1,381.18,222.07,18.74,46.95,1,-1,-1,-1
23,2,169.93,134.89,81.21,131.05,1,-1,-1,-1
23,3,363.53,279.68,35.20,40.32,1,-1,-1,-1
23,4,271.25,225.88,63.04,90.84,1,-1,-1,-1
23,5,233.34,61.91,139.25,137.78,1,-1,-1,-1
24,1,381.78,223.06,18.30,45.93,1,-1,-1,-1
24,2,170.23,135.89,82.37,129.13,1,-1,-1,-1
24,3,363.37,279.93,35.27,40.07,1,-1,-1,-1
24,4,270.60,226.81,63.22,90.08,1,-1,-1,-1
24,5,233.52,61.25,139.62,138.02,1,-1,-1,-1
25,1,382.10,224.74,17.90,44.93,1,-1,-1,-1
25,2,170.14,136.23,83.81,127.81,1,-1,-1,-1
25,3,363.24,280.02,35.46,39.98,1,-1,-1,-1
25,4,270.37,227.13,63.28,89.15,1,-1,-1,-1
25,5,233.56,61.00,139.82,138.10,1,-1,-1,-1
26,1,382.31,225.97,17.55,43.94,1,-1,-1,-1
26,2,170.39,136.99,85.05,126.05,1,-1,-1,-1
26,3,363.12,280.05,35.67,39.95,1,-1,-1,-1
26,4,270.38,227.89,63.79,88.83,1,-1,-1,-1
26,5,232.88,60.92,140.62,138.78,1,-1,-1,-1
27,1,382.98,227.05,16.90,42.26,1,-1,-1,-1
27,2,170.09,137.92,86.24,124.13,1,-1,-1,-1
27,3,363.02,280.05,35.88,39.95,1,-1,-1,-1
27,4,269.72,228.16,63.98,88.07,1,-1,-1,-1
27,5,232.59,60.90,140.98,139.03,1,-1,-1,-1
28,1,383.32,228.07,16.47,41.02,1,-1,-1,-1
28,2,169.96,138.90,87.34,122.14,1,-1,-1,-1
28,3,362.92,280.05,36.08,39.95,1,-1,-1,-1
28,4,269.28,228.90,64.46,87.81,1,-1,-1,-1
28,5,232.46,60.24,141.15,139.11,1,-1,-1,-1
29,1,383.91,229.07,16.03,39.95,1,-1,-1,-1
29,2,169.98,139.23,88.89,120.81,1,-1,-1,-1
29,3,362.46,280.05,36.35,39.95,1,-1,-1,-1
29,4,269.43,229.15,64.68,87.08,1,-1,-1,-1
29,5,232.67,60.00,141.35,139.13,1,-1,-1,-1
30,1,384.22,230.06,15.65,38.93,1,-1,-1,-1
30,2,169.98,139.99,90.09,119.04,1,-1,-1,-1
30,3,362.21,280.04,36.60,39.96,1,-1,-1,-1
30,4,268.83,229.89,64.77,86.16,1,-1,-1,-1
30,5,232.42,59.92,142.09,139.79,1,-1,-1,-1
31,1,384.81,231.74,15.22,37.93,1,-1,-1,-1
31,2,170.11,140.24,92.25,119.13,1,-1,-1,-1
31,3,362.06,280.04,36.83,39.96,1,-1,-1,-1
31,4,268.68,230.15,65.32,85.84,1,-1,-1,-1
31,5,232.59,59.89,142.49,140.03,1,-1,-1,-1
32,1,385.13,232.29,14.84,36.93,1,-1,-1,-1
32,2,170.76,140.31,94.46,119.89,1,-1,-1,-1
32,3,361.94,280.03,37.04,39.97,1,-1,-1,-1
32,4,268.63,230.89,65.53,85.08,1,-1,-1,-1
32,5,232.62,59.23,142.71,140.10,1,-1,-1,-1
33,1,385.22,232.44,14.73,36.63,1,-1,-1,-1
33,2,171.33,140.31,96.56,120.89,1,-1,-1,-1
33,3,361.85,280.03,37.22,39.97,1,-1,-1,-1
33,4,267.95,231.14,65.61,84.15,1,-1,-1,-1
33,5,231.93,58.99,143.53,140.78,1,-1,-1,-1
34,1,385.23,232.45,14.71,36.56,1,-1,-1,-1
34,2,171.68,139.62,98.34,121.97,1,-1,-1,-1
34,3,361.76,280.03,37.39,39.97,1,-1,-1,-1
34,4,267.78,231.88,66.17,83.83,1,-1,-1,-1
34,5,231.64,58.91,143.90,141.03,1,-1,-1,-1
35,1,385.22,232.42,14.73,36.57,1,-1,-1,-1
35,2,172.99,139.34,99.89,123.07,1,-1,-1,-1
35,3,361.58,280.68,37.11,39.32,1,-1,-1,-1
35,4,267.72,232.81,66.37,83.07,1,-1,-1,-1
35,5,231.78,58.89,144.19,141.11,1,-1,-1,-1
36,1,385.20,232.38,14.75,36.61,1,-1,-1,-1
36,2,173.78,139.23,101.12,124.17,1,-1,-1,-1
36,3,361.42,280.93,37.18,39.07,1,-1,-1,-1
36,4,266.81,233.13,66.89,82.81,1,-1,-1,-1
36,5,231.79,58.23,144.39,141.13,1,-1,-1,-1
37,1,385.18,232.34,14.78,36.65,1,-1,-1,-1
37,2,174.75,139.17,102.14,125.26,1,-1,-1,-1
37,3,361.01,280.35,37.92,39.65,1,-1,-1,-1
37,4,266.79,233.89,67.13,82.07,1,-1,-1,-1
37,5,231.74,57.99,145.22,141.79,1,-1,-1,-1
38,1,385.16,232.30,14.80,36.69,1,-1,-1,-1
38,2,175.56,139.14,102.87,126.34,1,-1,-1,-1
38,3,360.81,280.14,38.29,39.86,1,-1,-1,-1
38,4,266.79,234.16,67.21,81.15,1,-1,-1,-1
38,5,231.68,57.91,145.61,142.03,1,-1,-1,-1
39,1,385.14,232.26,14.82,36.73,1,-1,-1,-1
39,2,177.32,139.12,103.44,127.42,1,-1,-1,-1
39,3,360.70,280.05,38.52,39.95,1,-1,-1,-1
39,4,265.90,234.90,67.70,80.84,1,-1,-1,-1
39,5,230.96,57.89,145.83,142.11,1,-1,-1,-1
40,1,385.12,232.23,14.84,36.76,1,-1,-1,-1
40,2,178.55,139.10,103.77,128.48,1,-1,-1,-1
40,3,360.62,280.02,38.69,39.98,1,-1,-1,-1
40,4,265.89,235.15,67.92,80.08,1,-1,-1,-1
40,5,230.64,57.89,146.64,142.79,1,-1,-1,-1
41,1,385.11,232.20,14.86,36.79,1,-1,-1,-1
41,2,179.92,138.44,103.96,129.54,1,-1,-1,-1
41,3,360.28,279.35,39.37,40.65,1,-1,-1,-1
41,4,265.90,235.89,67.99,79.15,1,-1,-1,-1
41,5,230.50,57.24,147.01,143.03,1,-1,-1,-1
42,1,385.10,232.18,14.88,36.81,1,-1,-1,-1
42,2,182.04,138.18,104.03,130.59,1,-1,-1,-1
42,3,360.15,279.09,39.64,40.91,1,-1,-1,-1
42,4,265.01,236.82,68.49,78.83,1,-1,-1,-1
42,5,230.70,57.00,147.28,143.11,1,-1,-1,-1
43,1,385.09,232.16,14.89,36.84,1,-1,-1,-1
43,2,183.53,138.07,103.90,131.64,1,-1,-1,-1
43,3,359.72,279.00,39.85,41.00,1,-1,-1,-1
43,4,264.71,237.80,68.61,78.07,1,-1,-1,-1
43,5,230.73,56.92,147.48,143.13,1,-1,-1,-1
44,1,385.08,232.14,14.90,36.86,1,-1,-1,-1
44,2,185.11,138.03,103.68,132.68,1,-1,-1,-1
44,3,359.25,278.31,40.54,41.69,1,-1,-1,-1
44,4,264.64,238.82,68.59,77.14,1,-1,-1,-1
44,5,230.69,56.90,148.31,143.79,1,-1,-1,-1
45,1,385.07,232.12,14.91,36.87,1,-1,-1,-1
45,2,186.48,138.02,103.29,133.71,1,-1,-1,-1
45,3,359.08,278.05,40.81,41.95,1,-1,-1,-1
45,4,264.66,239.17,68.52,76.16,1,-1,-1,-1
45,5,229.98,56.24,148.69,144.03,1,-1,-1,-1
46,1,385.06,232.11,14.92,36.89,1,-1,-1,-1
46,2,188.74,138.01,102.82,134.75,1,-1,-1,-1
46,3,359.01,277.96,40.91,42.04,1,-1,-1,-1
46,4,264.45,239.94,68.94,75.82,1,-1,-1,-1
46,5,229.95,55.99,149.00,144.11,1,-1,-1,-1
47,1,385.05,232.09,14.93,36.90,1,-1,-1,-1
47,2,190.43,138.01,102.20,135.77,1,-1,-1,-1
47,3,358.99,277.93,40.95,42.07,1,-1,-1,-1
47,4,264.43,240.87,68.98,75.05,1,-1,-1,-1
47,5,229.60,55.91,149.80,144.79,1,-1,-1,-1
48,1,385.05,232.08,14.94,36.91,1,-1,-1,-1
48,2,192.22,138.01,101.54,136.80,1,-1,-1,-1
48,3,358.71,277.27,41.51,42.73,1,-1,-1,-1
48,4,264.49,241.85,68.89,74.12,1,-1,-1,-1
48,5,229.44,55.89,150.15,145.03,1,-1,-1,-1
49,1,385.04,232.07,14.94,36.92,1,-1,-1,-1
49,2,194.43,137.35,100.74,137.82,1,-1,-1,-1
49,3,358.63,277.02,41.68,42.98,1,-1,-1,-1
49,4,264.56,242.86,68.76,73.14,1,-1,-1,-1
49,5,229.64,55.23,150.41,145.11,1,-1,-1,-1
50,1,385.09,232.19,14.89,36.80,1,-1,-1,-1
50,2,196.10,137.10,100.00,138.84,1,-1,-1,-1
50,3,358.62,276.94,41.70,43.06,1,-1,-1,-1
50,4,264.38,243.88,69.14,72.80,1,-1,-1,-1
50,5,229.68,54.99,150.60,145.13,1,-1,-1,-1
51,2,198.39,137.66,98.92,139.20,1,-1,-1,-1
51,3,358.37,276.26,42.20,43.74,1,-1,-1,-1
51,4,264.39,244.89,69.14,72.04,1,-1,-1,-1
51,5,229.64,54.91,151.42,145.79,1,-1,-1,-1
52,2,200.23,137.88,97.78,139.31,1,-1,-1,-1
52,3,357.95,276.00,42.40,44.00,1,-1,-1,-1
52,4,263.79,245.23,69.00,71.11,1,-1,-1,-1
52,5,228.93,54.89,151.80,146.03,1,-1,-1,-1
53,2,201.86,137.96,96.69,139.33,1,-1,-1,-1
53,3,357.80,275.92,42.45,44.08,1,-1,-1,-1
53,4,263.64,246.00,68.82,70.13,1,-1,-1,-1
53,5,228.63,54.89,152.00,146.11,1,-1,-1,-1
54,2,203.38,137.99,95.68,139.31,1,-1,-1,-1
54,3,357.76,275.89,42.44,44.11,1,-1,-1,-1
54,4,263.37,246.92,69.18,69.79,1,-1,-1,-1
54,5,228.78,54.90,151.54,145.47,1,-1,-1,-1
55,2,205.48,138.00,94.75,139.28,1,-1,-1,-1
55,3,357.50,275.24,42.95,44.76,1,-1,-1,-1
55,4,263.37,247.90,69.15,69.03,1,-1,-1,-1
55,5,229.45,54.91,151.46,145.22,1,-1,-1,-1
56,2,207.13,138.01,93.92,139.25,1,-1,-1,-1
56,3,357.43,274.99,43.07,45.01,1,-1,-1,-1
56,4,263.45,248.90,68.97,68.10,1,-1,-1,-1
56,5,229.66,54.92,151.52,145.11,1,-1,-1,-1
57,2,208.58,138.01,93.16,139.22,1,-1,-1,-1
57,3,357.44,274.91,43.05,45.09,1,-1,-1,-1
57,4,263.56,249.91,68.75,67.12,1,-1,-1,-1
57,5,229.69,54.93,151.63,145.07,1,-1,-1,-1
58,2,209.94,138.01,92.47,139.20,1,-1,-1,-1
58,3,357.21,274.23,43.51,45.77,1,-1,-1,-1
58,4,263.68,250.92,68.53,66.12,1,-1,-1,-1
58,5,229.95,54.94,151.16,144.39,1,-1,-1,-1
59,2,211.90,138.01,91.85,139.18,1,-1,-1,-1
59,3,357.18,273.98,43.58,46.02,1,-1,-1,-1
59,4,263.50,251.26,68.90,65.78,1,-1,-1,-1
59,5,229.99,54.94,151.10,144.13,1,-1,-1,-1
60,2,213.42,138.01,91.29,139.15,1,-1,-1,-1
60,3,357.22,273.90,43.52,46.10,1,-1,-1,-1
60,4,263.53,252.02,68.85,65.01,1,-1,-1,-1
60,5,229.94,54.95,151.19,144.03,1,-1,-1,-1
61,2,214.74,138.67,90.79,139.14,1,-1,-1,-1
61,3,357.28,273.88,43.40,46.12,1,-1,-1,-1
61,4,263.64,252.94,68.66,64.09,1,-1,-1,-1
61,5,229.87,55.62,151.33,144.00,1,-1,-1,-1
62,2,215.99,138.91,90.33,139.12,1,-1,-1,-1
62,3,356.70,273.22,43.90,46.78,1,-1,-1,-1
62,4,263.09,253.92,68.42,63.11,1,-1,-1,-1
62,5,230.09,55.87,150.88,143.33,1,-1,-1,-1
63,2,217.85,139.00,89.92,139.11,1,-1,-1,-1
63,3,356.52,272.98,44.02,47.02,1,-1,-1,-1
63,4,262.66,254.92,68.79,62.78,1,-1,-1,-1
63,5,230.10,55.97,150.85,143.07,1,-1,-1,-1
64,2,219.27,139.04,89.54,139.09,1,-1,-1,-1
64,3,356.49,272.90,44.00,47.10,1,-1,-1,-1
64,4,262.61,255.92,68.72,62.01,1,-1,-1,-1
64,5,230.04,56.00,150.97,142.98,1,-1,-1,-1
65,2,220.52,139.04,89.20,139.08,1,-1,-1,-1
65,3,356.24,272.22,44.46,47.78,1,-1,-1,-1
65,4,262.69,256.26,68.50,61.09,1,-1,-1,-1
65,5,229.96,56.01,151.13,142.95,1,-1,-1,-1
66,2,221.69,139.04,88.90,139.07,1,-1,-1,-1
66,3,356.20,271.97,44.53,48.03,1,-1,-1,-1
66,4,262.83,257.02,68.23,60.11,1,-1,-1,-1
66,5,230.17,56.02,150.70,142.29,1,-1,-1,-1
67,2,223.49,139.04,88.62,139.06,1,-1,-1,-1
67,3,356.24,271.89,44.47,48.11,1,-1,-1,-1
67,4,262.64,257.94,68.60,59.78,1,-1,-1,-1
67,5,230.18,56.02,150.68,142.04,1,-1,-1,-1
68,2,224.85,139.04,88.37,139.06,1,-1,-1,-1
68,3,356.29,271.87,44.36,48.13,1,-1,-1,-1
68,4,262.69,258.92,68.52,59.01,1,-1,-1,-1
68,5,230.11,56.01,150.82,141.95,1,-1,-1,-1
69,2,226.04,139.03,88.14,139.05,1,-1,-1,-1
69,3,356.10,271.21,44.76,48.79,1,-1,-1,-1
69,4,262.82,259.92,68.27,58.09,1,-1,-1,-1
69,5,230.02,56.01,150.99,141.93,1,-1,-1,-1
70,2,228.00,139.69,87.58,138.38,1,-1,-1,-1
70,3,356.08,270.97,44.79,49.03,1,-1,-1,-1
70,4,262.97,260.93,67.98,57.11,1,-1,-1,-1
70,5,230.23,56.01,150.57,141.26,1,-1,-1,-1
71,2,229.57,140.60,86.93,137.47,1,-1,-1,-1
71,3,355.76,270.89,44.79,49.11,1,-1,-1,-1
71,4,262.79,261.93,68.36,56.78,1,-1,-1,-1
71,5,230.23,56.67,150.57,141.02,1,-1,-1,-1
72,2,230.79,140.93,86.65,137.12,1,-1,-1,-1
72,3,355.40,270.22,45.25,49.78,1,-1,-1,-1
72,4,262.17,262.27,68.26,56.02,1,-1,-1,-1
72,5,230.15,56.92,150.71,140.93,1,-1,-1,-1
73,2,232.05,141.71,86.16,136.33,1,-1,-1,-1
73,3,355.31,269.97,45.34,50.03,1,-1,-1,-1
73,4,262.06,263.03,67.99,55.09,1,-1,-1,-1
73,5,230.06,57.01,150.90,140.91,1,-1,-1,-1
74,2,233.14,142.66,85.98,136.04,1,-1,-1,-1
74,3,355.33,269.89,45.29,50.11,1,-1,-1,-1
74,4,262.14,263.95,67.67,54.11,1,-1,-1,-1
74,5,230.93,57.04,150.48,140.25,1,-1,-1,-1
75,2,234.34,143.01,85.56,135.28,1,-1,-1,-1
75,3,355.37,269.87,45.20,50.13,1,-1,-1,-1
75,4,261.92,264.93,68.06,53.78,1,-1,-1,-1
75,5,231.17,57.05,150.49,140.00,1,-1,-1,-1
76,2,235.38,143.79,85.44,135.00,1,-1,-1,-1
76,3,356.05,270.53,44.49,49.47,1,-1,-1,-1
76,4,261.97,265.93,67.95,53.02,1,-1,-1,-1
76,5,231.19,57.05,150.64,139.92,1,-1,-1,-1
77,2,236.56,144.73,85.08,134.24,1,-1,-1,-1
77,3,356.35,270.79,44.15,49.21,1,-1,-1,-1
77,4,262.12,266.93,67.66,52.09,1,-1,-1,-1
77,5,231.12,57.04,150.83,139.90,1,-1,-1,-1
78,2,237.76,145.06,84.65,133.31,1,-1,-1,-1
78,3,356.49,270.89,43.97,49.11,1,-1,-1,-1
78,4,262.29,267.94,67.31,51.11,1,-1,-1,-1
78,5,231.34,57.04,150.42,139.24,1,-1,-1,-1
79,2,239.45,145.84,84.58,132.97,1,-1,-1,-1
79,3,356.57,270.93,43.85,49.07,1,-1,-1,-1
79,4,262.10,268.27,67.72,50.78,1,-1,-1,-1
79,5,231.33,57.03,150.43,139.00,1,-1,-1,-1
80,2,240.84,146.77,84.28,132.19,1,-1,-1,-1
80,3,356.88,271.61,43.25,48.39,1,-1,-1,-1
80,4,262.17,269.03,67.59,50.02,1,-1,-1,-1
80,5,231.25,57.69,150.58,138.92,1,-1,-1,-1
81,2,241.92,147.10,84.28,131.92,1,-1,-1,-1
81,3,356.99,271.87,43.02,48.13,1,-1,-1,-1
81,4,262.33,269.95,67.27,49.09,1,-1,-1,-1
81,5,230.86,57.94,150.69,138.89,1,-1,-1,-1
82,2,243.07,147.87,84.02,131.17,1,-1,-1,-1
82,3,357.41,271.97,42.85,48.03,1,-1,-1,-1
82,4,261.85,270.93,66.90,48.11,1,-1,-1,-1
82,5,230.98,58.02,150.19,138.23,1,-1,-1,-1
83,2,244.24,148.80,83.69,130.24,1,-1,-1,-1
83,3,357.59,272.01,42.74,47.99,1,-1,-1,-1
83,4,261.39,271.93,67.32,47.78,1,-1,-1,-1
83,5,230.97,58.05,150.12,137.99,1,-1,-1,-1
84,2,245.22,149.13,83.71,129.91,1,-1,-1,-1
84,3,357.67,272.02,42.66,47.98,1,-1,-1,-1
84,4,261.38,272.93,67.18,47.02,1,-1,-1,-1
84,5,230.90,58.06,150.21,137.91,1,-1,-1,-1
85,2,246.33,149.90,83.49,129.14,1,-1,-1,-1
85,3,357.97,272.68,42.09,47.32,1,-1,-1,-1
85,4,261.53,273.94,66.84,46.09,1,-1,-1,-1
85,5,230.83,58.06,150.35,137.89,1,-1,-1,-1
86,2,247.28,150.82,83.56,128.87,1,-1,-1,-1
86,3,358.08,272.93,41.89,47.07,1,-1,-1,-1
86,4,261.72,274.27,66.44,45.11,1,-1,-1,-1
86,5,231.06,58.05,149.88,137.23,1,-1,-1,-1
87,2,248.37,151.15,83.36,128.13,1,-1,-1,-1
87,3,358.11,273.02,41.82,46.98,1,-1,-1,-1
87,4,261.51,275.03,66.88,44.78,1,-1,-1,-1
87,5,231.08,58.04,149.84,136.99,1,-1,-1,-1
88,2,250.17,151.91,83.08,127.20,1,-1,-1,-1
88,3,358.49,273.05,41.72,46.95,1,-1,-1,-1
88,4,261.59,275.95,66.72,44.02,1,-1,-1,-1
88,5,231.02,58.04,149.96,136.91,1,-1,-1,-1
89,2,251.37,152.84,83.16,126.88,1,-1,-1,-1
89,3,358.65,273.05,41.64,46.95,1,-1,-1,-1
89,4,261.78,276.93,66.35,43.09,1,-1,-1,-1
89,5,230.94,58.04,150.12,136.89,1,-1,-1,-1
90,2,252.55,153.83,82.99,126.11,1,-1,-1,-1
90,3,358.98,273.71,41.07,46.29,1,-1,-1,-1
90,4,262.00,277.93,65.92,42.11,1,-1,-1,-1
90,5,231.16,58.69,149.67,136.23,1,-1,-1,-1
91,2,253.51,154.17,83.11,125.85,1,-1,-1,-1
91,3,359.09,273.96,40.87,46.04,1,-1,-1,-1
91,4,261.78,278.26,66.38,41.78,1,-1,-1,-1
91,5,231.17,58.94,149.65,135.99,1,-1,-1,-1
92,2,254.60,154.94,82.94,125.11,1,-1,-1,-1
92,3,359.13,274.04,40.81,45.96,1,-1,-1,-1
92,4,261.87,279.02,66.20,41.02,1,-1,-1,-1
92,5,231.11,59.03,149.79,135.91,1,-1,-1,-1
93,2,255.53,155.86,83.07,124.85,1,-1,-1,-1
93,3,359.13,274.07,40.81,45.93,1,-1,-1,-1
93,4,261.61,279.26,66.73,40.77,1,-1,-1,-1
93,5,231.68,59.05,149.97,135.89,1,-1,-1,-1
94,2,256.60,156.19,82.91,124.11,1,-1,-1,-1
94,3,359.75,274.74,40.21,45.26,1,-1,-1,-1
94,4,261.71,280.00,66.53,40.03,1,-1,-1,-1
94,5,232.15,59.06,149.52,135.23,1,-1,-1,-1
95,2,257.72,156.94,82.66,123.19,1,-1,-1,-1
95,3,359.98,274.98,40.00,45.02,1,-1,-1,-1
95,4,261.47,280.24,67.03,39.79,1,-1,-1,-1
95,5,232.24,59.06,149.52,134.99,1,-1,-1,-1
96,2,258.66,157.87,82.78,122.87,1,-1,-1,-1
96,3,360.06,275.06,39.93,44.94,1,-1,-1,-1
96,4,261.60,280.97,66.78,39.05,1,-1,-1,-1
96,5,232.20,59.05,149.67,134.91,1,-1,-1,-1
97,2,260.39,158.19,82.62,122.10,1,-1,-1,-1
97,3,360.08,275.09,39.91,44.91,1,-1,-1,-1
97,4,261.36,281.21,67.24,38.81,1,-1,-1,-1
97,5,232.11,59.05,149.86,134.89,1,-1,-1,-1
98,2,261.56,158.94,82.77,121.84,1,-1,-1,-1
98,3,360.08,275.09,39.91,44.91,1,-1,-1,-1
98,4,261.52,281.95,66.94,38.07,1,-1,-1,-1
98,5,232.33,59.04,149.42,134.23,1,-1,-1,-1
99,2,262.72,159.87,82.63,121.10,1,-1,-1,-1
99,3,360.33,275.75,39.41,44.25,1,-1,-1,-1
99,4,261.30,282.19,67.38,37.83,1,-1,-1,-1
99,5,232.32,59.04,149.42,133.99,1,-1,-1,-1
100,2,263.86,160.19,82.40,120.18,1,-1,-1,-1
100,3,360.78,275.99,39.18,44.01,1,-1,-1,-1
100,4,261.48,282.93,67.02,37.09,1,-1,-1,-1
100,5,232.24,59.69,149.58,133.91,1,-1,-1,-1
101,2,264.60,160.94,82.92,120.52,1,-1,-1,-1
101,3,360.94,276.07,39.09,43.93,1,-1,-1,-1
101,4,261.27,283.17,67.44,36.84,1,-1,-1,-1
101,5,232.14,59.94,149.78,133.89,1,-1,-1,-1
102,2,265.42,161.20,83.28,120.67,1,-1,-1,-1
102,3,361.00,276.09,39.06,43.91,1,-1,-1,-1
102,4,261.47,283.91,67.05,36.10,1,-1,-1,-1
102,5,232.35,60.03,149.35,133.23,1,-1,-1,-1
103,2,266.93,161.94,83.57,120.75,1,-1,-1,-1
103,3,361.27,276.75,38.54,43.25,1,-1,-1,-1
103,4,261.27,284.16,67.45,35.85,1,-1,-1,-1
103,5,232.35,60.05,149.35,132.99,1,-1,-1,-1
104,2,268.05,162.85,83.82,120.79,1,-1,-1,-1
104,3,361.35,277.00,38.39,43.00,1,-1,-1,-1
104,4,261.48,284.90,67.03,35.10,1,-1,-1,-1
104,5,232.26,60.06,149.52,132.91,1,-1,-1,-1
105,2,269.03,163.84,84.03,120.82,1,-1,-1,-1
105,3,361.35,277.08,38.37,42.92,1,-1,-1,-1
105,4,261.29,285.15,67.42,34.85,1,-1,-1,-1
105,5,232.16,60.06,149.72,132.89,1,-1,-1,-1
106,2,270.62,164.18,84.22,120.84,1,-1,-1,-1
