20,4,150.52,176.79,83.50,95.00,1,-1,-1,-1
20,5,143.71,285.00,81.62,35.00,1,-1,-1,-1
20,6,327.97,72.97,71.00,122.00,1,-1,-1,-1
20,7,267.75,150.15,70.00,58.00,1,-1,-1,-1
20,8,371.55,212.00,28.90,92.13,1,-1,-1,-1
20,9,195.42,79.99,97.62,96.01,1,-1,-1,-1
20,10,300.76,264.00,68.14,56.00,1,-1,-1,-1
20,11,224.86,286.16,62.17,33.84,1,-1,-1,-1
20,12,90.10,109.90,81.57,88.00,1,-1,-1,-1
21,1,39.17,228.84,88.05,76.92,1,-1,-1,-1
21,2,237.54,198.80,79.91,55.00,1,-1,-1,-1
21,3,293.02,0.00,109.91,49.14,1,-1,-1,-1
21,4,150.29,177.06,84.20,95.00,1,-1,-1,-1
21,5,143.65,285.00,80.73,35.00,1,-1,-1,-1
21,6,327.98,72.89,71.00,122.00,1,-1,-1,-1
21,7,267.99,149.91,70.00,58.00,1,-1,-1,-1
21,8,371.50,212.00,29.00,92.81,1,-1,-1,-1
21,9,196.12,80.99,96.82,95.01,1,-1,-1,-1
21,10,300.52,263.92,68.14,56.08,1,-1,-1,-1
21,11,224.40,285.90,62.41,34.10,1,-1,-1,-1
21,12,90.35,110.22,80.71,87.30,1,-1,-1,-1
22,1,38.04,229.16,89.52,76.92,1,-1,-1,-1
22,2,237.18,198.04,79.73,55.00,1,-1,-1,-1
22,3,292.52,0.00,108.82,50.90,1,-1,-1,-1
22,4,149.65,177.14,84.92,95.00,1,-1,-1,-1
22,5,143.60,285.00,79.83,35.00,1,-1,-1,-1
22,6,327.98,72.21,71.00,122.00,1,-1,-1,-1
22,7,268.07,149.17,70.00,58.00,1,-1,-1,-1
22,8,371.51,212.00,28.98,93.05,1,-1,-1,-1
22,9,196.96,81.99,96.01,94.01,1,-1,-1,-1
22,10,300.75,263.90,68.16,56.10,1,-1,-1,-1
22,11,223.78,285.15,63.41,34.85,1,-1,-1,-1
22,12,91.18,110.99,80.26,87.05,1,-1,-1,-1
23,1,36.87,229.92,90.96,76.92,1,-1,-1,-1
23,2,237.10,197.11,79.57,55.00,1,-1,-1,-1
23,3,291.67,0.00,107.86,52.81,1,-1,-1,-1
23,4,149.50,177.82,85.68,95.00,1,-1,-1,-1
23,5,143.56,285.00,78.91,35.00,1,-1,-1,-1
23,6,327.98,71.96,71.00,122.00,1,-1,-1,-1
23,7,268.09,148.91,70.00,58.00,1,-1,-1,-1
23,8,371.54,212.00,28.91,93.13,1,-1,-1,-1
23,9,198.14,82.99,95.27,93.01,1,-1,-1,-1
23,10,300.85,263.90,68.16,56.10,1,-1,-1,-1
23,11,223.68,284.89,63.53,35.11,1,-1,-1,-1
23,12,91.92,111.92,79.89,86.97,1,-1,-1,-1
24,1,35.37,230.18,91.70,76.27,1,-1,-1,-1
24,2,237.10,196.79,80.15,55.66,1,-1,-1,-1
24,3,291.49,0.00,105.98,54.16,1,-1,-1,-1
24,4,148.58,178.07,86.36,95.00,1,-1,-1,-1
24,5,143.52,285.00,77.98,35.00,1,-1,-1,-1
24,6,327.98,71.88,71.00,122.00,1,-1,-1,-1
24,7,268.09,148.17,70.00,58.00,1,-1,-1,-1
24,8,371.49,212.00,29.01,93.81,1,-1,-1,-1
24,9,198.48,84.00,94.50,92.00,1,-1,-1,-1
24,10,300.54,263.24,68.83,56.76,1,-1,-1,-1
24,11,222.87,284.15,64.46,35.85,1,-1,-1,-1
24,12,92.64,112.90,79.51,86.94,1,-1,-1,-1
25,1,34.33,230.92,92.97,76.03,1,-1,-1,-1
25,2,236.93,196.04,80.07,55.91,1,-1,-1,-1
25,3,290.91,0.00,105.04,55.91,1,-1,-1,-1
25,4,148.34,178.14,87.08,95.00,1,-1,-1,-1
25,5,143.49,285.00,77.04,35.00,1,-1,-1,-1
25,6,327.99,71.86,71.00,122.00,1,-1,-1,-1
25,7,268.75,147.90,70.00,58.00,1,-1,-1,-1
25,8,371.51,212.00,28.99,94.05,1,-1,-1,-1
25,9,199.17,85.00,93.71,91.00,1,-1,-1,-1
25,10,300.47,263.01,69.02,56.99,1,-1,-1,-1
25,11,222.71,283.88,64.54,36.12,1,-1,-1,-1
25,12,93.38,113.90,79.08,86.94,1,-1,-1,-1
26,1,32.51,231.84,94.38,75.94,1,-1,-1,-1
26,2,236.71,195.78,79.71,56.00,1,-1,-1,-1
26,3,291.05,0.00,103.37,57.19,1,-1,-1,-1
26,4,148.35,178.82,87.83,95.00,1,-1,-1,-1
26,5,143.74,285.00,76.19,35.00,1,-1,-1,-1
26,6,327.99,71.21,71.00,122.00,1,-1,-1,-1
26,7,268.99,147.82,70.00,58.00,1,-1,-1,-1
26,8,371.54,212.00,28.92,94.13,1,-1,-1,-1
26,9,200.01,86.00,92.90,90.00,1,-1,-1,-1
26,10,300.47,262.92,69.02,57.08,1,-1,-1,-1
26,11,221.61,283.15,65.35,36.85,1,-1,-1,-1
26,12,93.46,114.24,78.59,86.94,1,-1,-1,-1
27,1,31.36,232.16,95.91,75.92,1,-1,-1,-1
27,2,237.15,195.05,79.22,56.03,1,-1,-1,-1
27,3,291.03,0.00,101.66,58.28,1,-1,-1,-1
27,4,147.78,179.06,88.60,95.00,1,-1,-1,-1
27,5,144.08,285.00,75.42,35.00,1,-1,-1,-1
27,6,327.99,70.97,71.00,122.00,1,-1,-1,-1
27,7,269.07,147.15,70.00,58.00,1,-1,-1,-1
27,8,371.49,212.00,29.02,94.81,1,-1,-1,-1
27,9,201.20,87.00,92.16,89.00,1,-1,-1,-1
27,10,300.79,262.90,69.06,57.10,1,-1,-1,-1
27,11,221.64,282.88,65.42,37.12,1,-1,-1,-1
27,12,94.29,115.00,78.13,86.95,1,-1,-1,-1
28,1,29.49,232.92,97.42,75.92,1,-1,-1,-1
28,2,236.78,194.13,79.45,56.70,1,-1,-1,-1
28,3,291.23,0.00,100.02,59.29,1,-1,-1,-1
28,4,147.64,179.14,89.39,95.00,1,-1,-1,-1
28,5,143.16,284.34,75.95,35.66,1,-1,-1,-1
28,6,327.99,70.89,71.00,122.00,1,-1,-1,-1
28,7,269.09,146.91,70.00,58.00,1,-1,-1,-1
28,8,371.50,212.00,28.99,95.05,1,-1,-1,-1
28,9,201.53,88.00,91.40,88.00,1,-1,-1,-1
28,10,300.57,262.24,69.75,57.76,1,-1,-1,-1
28,11,221.29,282.14,66.19,37.86,1,-1,-1,-1
28,12,95.09,115.92,77.61,86.96,1,-1,-1,-1
29,1,28.40,233.18,98.17,75.26,1,-1,-1,-1
29,2,236.85,193.81,79.15,56.95,1,-1,-1,-1
29,3,291.07,0.00,98.62,60.28,1,-1,-1,-1
29,4,146.99,179.82,89.58,94.34,1,-1,-1,-1
29,5,143.35,284.09,75.75,35.91,1,-1,-1,-1
29,6,327.99,70.21,71.00,122.00,1,-1,-1,-1
29,7,269.09,146.83,70.00,58.00,1,-1,-1,-1
29,8,371.45,212.00,29.09,95.79,1,-1,-1,-1
29,9,202.22,89.00,90.61,87.00,1,-1,-1,-1
29,10,299.86,262.00,69.94,58.00,1,-1,-1,-1
29,11,220.67,281.88,66.17,38.12,1,-1,-1,-1
29,12,95.90,116.90,77.04,86.96,1,-1,-1,-1
30,1,26.83,233.92,99.48,75.02,1,-1,-1,-1
30,2,236.78,193.06,78.59,57.04,1,-1,-1,-1
30,3,290.43,0.00,97.39,61.26,1,-1,-1,-1
30,4,147.08,180.72,89.64,93.43,1,-1,-1,-1
30,5,142.98,284.00,75.29,36.00,1,-1,-1,-1
30,6,327.99,69.96,71.00,122.00,1,-1,-1,-1
30,7,268.75,146.82,70.68,58.66,1,-1,-1,-1
30,8,371.47,212.00,29.07,96.06,1,-1,-1,-1
30,9,203.06,90.00,89.80,86.00,1,-1,-1,-1
30,10,299.63,261.92,69.95,58.08,1,-1,-1,-1
30,11,221.23,281.79,65.87,38.21,1,-1,-1,-1
30,12,96.06,117.90,76.42,86.97,1,-1,-1,-1
31,1,25.84,234.84,100.84,74.94,1,-1,-1,-1
31,2,237.32,192.14,77.91,57.06,1,-1,-1,-1
31,3,290.02,0.00,97.30,62.88,1,-1,-1,-1
31,4,146.50,181.71,90.24,93.09,1,-1,-1,-1
31,5,142.71,283.31,76.03,36.69,1,-1,-1,-1
31,6,327.33,69.88,71.00,122.00,1,-1,-1,-1
31,7,268.64,146.83,70.88,58.91,1,-1,-1,-1
31,8,371.50,212.00,28.99,96.15,1,-1,-1,-1
31,9,204.25,91.00,89.06,85.00,1,-1,-1,-1
31,10,299.57,261.89,69.90,58.11,1,-1,-1,-1
31,11,221.11,281.13,66.45,38.87,1,-1,-1,-1
31,12,96.65,118.91,75.76,86.97,1,-1,-1,-1
32,1,25.10,236.48,101.48,74.25,1,-1,-1,-1
32,2,237.44,191.81,77.18,57.07,1,-1,-1,-1
32,3,289.47,0.00,96.82,64.11,1,-1,-1,-1
32,4,146.30,182.73,90.41,92.30,1,-1,-1,-1
32,5,142.17,283.05,75.93,36.95,1,-1,-1,-1
32,6,327.25,70.53,70.67,121.34,1,-1,-1,-1
32,7,269.56,146.84,70.99,59.00,1,-1,-1,-1
32,8,371.46,212.00,29.08,96.82,1,-1,-1,-1
32,9,204.28,91.33,88.90,84.67,1,-1,-1,-1
32,10,299.57,261.89,69.82,58.11,1,-1,-1,-1
32,11,221.88,280.88,66.34,39.12,1,-1,-1,-1
32,12,97.32,118.59,75.24,86.97,1,-1,-1,-1
33,1,24.45,237.74,101.87,73.34,1,-1,-1,-1
33,2,237.03,191.06,77.17,57.73,1,-1,-1,-1
33,3,289.17,0.00,96.24,65.18,1,-1,-1,-1
33,4,146.27,183.76,91.07,92.02,1,-1,-1,-1
33,5,141.56,282.31,76.71,37.69,1,-1,-1,-1
33,6,327.66,70.78,70.34,120.43,1,-1,-1,-1
33,7,269.91,146.86,71.03,59.03,1,-1,-1,-1
33,8,371.48,212.00,29.04,97.07,1,-1,-1,-1
33,9,204.89,92.08,88.28,83.92,1,-1,-1,-1
33,10,299.54,261.24,70.52,58.76,1,-1,-1,-1
33,11,222.34,280.81,65.99,39.19,1,-1,-1,-1
33,12,98.37,119.11,74.77,86.98,1,-1,-1,-1
34,1,23.13,238.85,102.89,73.00,1,-1,-1,-1
34,2,237.50,190.79,76.59,57.97,1,-1,-1,-1
34,3,288.55,0.00,95.79,66.20,1,-1,-1,-1
34,4,145.91,184.78,91.36,91.26,1,-1,-1,-1
34,5,141.84,282.03,76.67,37.97,1,-1,-1,-1
34,6,327.92,71.54,69.99,119.42,1,-1,-1,-1
34,7,270.04,146.87,71.04,59.04,1,-1,-1,-1
34,8,371.51,212.00,28.97,97.15,1,-1,-1,-1
34,9,205.34,92.32,87.58,83.01,1,-1,-1,-1
34,10,299.56,261.00,70.73,59.00,1,-1,-1,-1
34,11,222.18,280.14,66.53,39.86,1,-1,-1,-1
34,12,99.17,119.27,74.42,86.98,1,-1,-1,-1
35,1,22.28,239.89,103.37,72.23,1,-1,-1,-1
35,2,237.93,190.06,75.88,58.05,1,-1,-1,-1
35,3,287.47,0.00,95.42,67.19,1,-1,-1,-1
35,4,146.07,185.81,91.55,90.32,1,-1,-1,-1
35,5,140.90,281.27,77.46,38.73,1,-1,-1,-1
35,6,328.13,71.84,69.66,118.39,1,-1,-1,-1
35,7,270.08,146.89,71.04,59.04,1,-1,-1,-1
35,8,371.47,212.00,29.06,97.82,1,-1,-1,-1
35,9,205.40,92.38,87.49,82.71,1,-1,-1,-1
35,10,299.59,260.92,70.76,59.08,1,-1,-1,-1
35,11,222.94,279.90,66.39,40.10,1,-1,-1,-1
35,12,100.20,119.97,74.10,86.98,1,-1,-1,-1
36,1,21.30,241.59,103.59,71.28,1,-1,-1,-1
36,2,238.04,189.15,75.08,58.08,1,-1,-1,-1
36,3,287.10,0.00,95.24,68.18,1,-1,-1,-1
36,4,145.16,186.83,92.23,89.98,1,-1,-1,-1
36,5,141.04,281.00,77.45,39.00,1,-1,-1,-1
36,6,328.30,72.61,69.35,117.35,1,-1,-1,-1
36,7,269.74,147.56,71.72,59.70,1,-1,-1,-1
36,8,371.49,212.00,29.02,98.06,1,-1,-1,-1
36,9,205.34,92.37,87.61,82.63,1,-1,-1,-1
36,10,299.63,260.90,70.72,59.10,1,-1,-1,-1
36,11,222.93,279.17,66.95,40.83,1,-1,-1,-1
36,12,101.33,120.21,73.82,86.98,1,-1,-1,-1
37,1,20.58,242.85,103.78,70.28,1,-1,-1,-1
37,2,238.32,188.83,74.96,58.74,1,-1,-1,-1
37,3,285.92,0.00,96.02,69.81,1,-1,-1,-1
37,4,145.12,187.85,92.56,89.20,1,-1,-1,-1
37,5,140.05,280.25,78.24,39.75,1,-1,-1,-1
37,6,328.07,72.90,69.16,116.31,1,-1,-1,-1
37,7,269.64,147.82,71.91,59.94,1,-1,-1,-1
37,8,371.52,212.00,28.95,98.14,1,-1,-1,-1
37,9,205.23,91.67,87.80,82.63,1,-1,-1,-1
37,10,298.67,260.24,71.34,59.76,1,-1,-1,-1
37,11,223.75,278.91,66.80,41.09,1,-1,-1,-1
37,12,102.09,120.27,73.65,86.99,1,-1,-1,-1
38,1,19.51,243.95,104.83,69.92,1,-1,-1,-1
38,2,238.41,188.07,74.29,58.98,1,-1,-1,-1
38,3,285.17,0.00,96.32,71.04,1,-1,-1,-1
38,4,145.38,188.87,92.79,88.26,1,-1,-1,-1
38,5,140.16,279.97,78.24,40.03,1,-1,-1,-1
38,6,328.04,73.67,68.98,115.27,1,-1,-1,-1
38,7,269.63,147.92,71.92,60.03,1,-1,-1,-1
38,8,371.48,212.00,29.04,98.82,1,-1,-1,-1
38,9,205.12,91.39,88.00,82.66,1,-1,-1,-1
38,10,298.64,260.00,71.57,60.00,1,-1,-1,-1
38,11,224.23,278.82,66.41,41.18,1,-1,-1,-1
38,12,103.07,120.94,73.49,86.99,1,-1,-1,-1
39,1,18.47,244.98,105.24,69.14,1,-1,-1,-1
39,2,238.44,187.15,73.42,59.07,1,-1,-1,-1
39,3,284.19,0.00,96.58,72.12,1,-1,-1,-1
39,4,144.49,189.22,93.53,87.92,1,-1,-1,-1
39,5,139.17,279.22,79.02,40.78,1,-1,-1,-1
39,6,328.08,73.95,68.82,114.24,1,-1,-1,-1
39,7,270.30,147.96,71.87,60.06,1,-1,-1,-1
39,8,371.50,212.00,29.00,99.06,1,-1,-1,-1
39,9,205.01,91.26,88.20,82.69,1,-1,-1,-1
39,10,298.65,259.91,71.62,60.09,1,-1,-1,-1
39,11,224.11,278.15,66.86,41.85,1,-1,-1,-1
39,12,103.46,121.16,73.35,86.99,1,-1,-1,-1
40,1,17.72,246.67,105.48,68.21,1,-1,-1,-1
40,2,238.71,186.82,72.56,59.09,1,-1,-1,-1
40,3,283.45,0.00,96.83,73.14,1,-1,-1,-1
40,4,144.45,189.99,93.89,87.15,1,-1,-1,-1
40,5,139.27,278.95,79.03,41.05,1,-1,-1,-1
40,6,328.14,74.72,68.67,113.21,1,-1,-1,-1
40,7,270.58,147.98,71.80,60.06,1,-1,-1,-1
40,8,371.53,212.00,28.93,99.14,1,-1,-1,-1
40,9,204.91,91.20,88.37,82.73,1,-1,-1,-1
40,10,298.67,259.89,71.59,60.11,1,-1,-1,-1
40,11,224.89,277.91,66.67,42.09,1,-1,-1,-1
40,12,104.28,121.89,73.23,86.99,1,-1,-1,-1
41,1,16.35,247.92,106.48,67.88,1,-1,-1,-1
41,2,238.43,186.07,72.36,59.75,1,-1,-1,-1
41,3,282.50,0.00,97.01,74.14,1,-1,-1,-1
41,4,144.40,190.91,94.77,86.88,1,-1,-1,-1
41,5,138.81,278.86,78.74,41.14,1,-1,-1,-1
41,6,328.49,75.66,68.62,112.18,1,-1,-1,-1
41,7,270.98,147.99,71.82,60.06,1,-1,-1,-1
41,8,371.49,212.00,29.02,99.82,1,-1,-1,-1
41,9,204.82,90.50,88.53,82.76,1,-1,-1,-1
41,10,298.70,259.89,71.55,60.11,1,-1,-1,-1
41,11,225.35,277.83,66.27,42.17,1,-1,-1,-1
41,12,105.55,122.15,73.20,86.99,1,-1,-1,-1
42,1,15.52,249.01,106.89,67.11,1,-1,-1,-1
42,2,238.61,185.80,71.73,60.00,1,-1,-1,-1
42,3,283.14,0.65,96.42,74.48,1,-1,-1,-1
42,4,143.99,191.89,95.21,86.14,1,-1,-1,-1
42,5,138.53,278.18,79.52,41.82,1,-1,-1,-1
42,6,327.97,76.00,68.58,111.16,1,-1,-1,-1
42,7,270.78,147.99,72.52,60.71,1,-1,-1,-1
42,8,371.51,212.00,28.99,100.06,1,-1,-1,-1
42,9,204.73,90.23,88.68,82.79,1,-1,-1,-1
