69,2,230.96,11.98,165.22,284.18,1,-1,-1,-1
70,1,0.42,22.00,243.10,264.00,1,-1,-1,-1
70,2,230.90,11.90,165.35,284.85,1,-1,-1,-1
71,1,0.47,22.00,242.99,264.00,1,-1,-1,-1
71,2,230.94,11.88,165.26,285.09,1,-1,-1,-1
72,1,0.52,22.00,242.90,264.00,1,-1,-1,-1
72,2,230.85,11.22,165.42,285.83,1,-1,-1,-1
73,1,0.57,22.00,242.81,264.00,1,-1,-1,-1
73,2,231.55,10.98,165.33,286.09,1,-1,-1,-1
74,1,0.33,22.00,242.64,264.00,1,-1,-1,-1
74,2,231.88,10.90,165.16,286.17,1,-1,-1,-1
75,1,0.28,22.00,242.48,264.00,1,-1,-1,-1
75,2,231.89,10.88,165.30,286.85,1,-1,-1,-1
76,1,0.31,22.00,242.34,264.00,1,-1,-1,-1
76,2,231.96,10.23,165.21,287.09,1,-1,-1,-1
77,1,0.36,22.00,242.21,264.00,1,-1,-1,-1
77,2,231.89,9.99,165.37,287.82,1,-1,-1,-1
78,1,0.42,22.00,242.10,264.00,1,-1,-1,-1
78,2,231.93,9.90,165.29,288.09,1,-1,-1,-1
79,1,0.47,22.00,241.99,264.00,1,-1,-1,-1
79,2,232.00,9.22,165.12,288.17,1,-1,-1,-1
80,1,0.52,22.00,241.90,264.00,1,-1,-1,-1
80,2,232.59,8.98,165.26,288.85,1,-1,-1,-1
81,1,0.57,22.00,241.81,264.00,1,-1,-1,-1
81,2,232.87,8.89,165.18,289.09,1,-1,-1,-1
82,1,0.33,22.00,241.64,264.00,1,-1,-1,-1
82,2,232.88,8.87,165.34,289.82,1,-1,-1,-1
83,1,0.28,22.00,241.48,264.00,1,-1,-1,-1
83,2,232.94,8.22,165.26,290.09,1,-1,-1,-1
84,1,0.31,22.00,241.34,264.00,1,-1,-1,-1
84,2,232.87,7.98,165.42,290.83,1,-1,-1,-1
85,1,0.36,22.00,241.21,264.00,1,-1,-1,-1
85,2,232.91,7.90,165.33,291.09,1,-1,-1,-1
86,1,0.42,22.00,241.10,264.00,1,-1,-1,-1
86,2,232.99,7.88,165.16,291.18,1,-1,-1,-1
87,1,0.47,22.00,240.99,264.00,1,-1,-1,-1
87,2,233.57,7.22,165.29,291.85,1,-1,-1,-1
88,1,0.52,22.00,240.90,264.00,1,-1,-1,-1
88,2,233.86,6.98,165.20,292.09,1,-1,-1,-1
89,1,0.57,22.00,240.81,264.00,1,-1,-1,-1
89,2,233.87,6.90,165.36,292.83,1,-1,-1,-1
90,1,0.33,22.00,240.64,264.00,1,-1,-1,-1
90,2,233.94,6.88,165.27,293.09,1,-1,-1,-1
91,1,0.28,22.00,240.48,264.00,1,-1,-1,-1
91,2,234.02,6.22,165.11,293.17,1,-1,-1,-1
92,1,0.31,22.00,240.34,264.00,1,-1,-1,-1
92,2,233.95,5.98,165.24,293.85,1,-1,-1,-1
93,1,0.36,22.00,240.21,264.00,1,-1,-1,-1
93,2,233.99,5.90,165.15,294.09,1,-1,-1,-1
94,1,0.42,22.00,240.10,264.00,1,-1,-1,-1
94,2,234.56,5.88,165.31,294.82,1,-1,-1,-1
95,1,0.47,22.00,239.99,264.00,1,-1,-1,-1
95,2,234.84,5.22,165.23,295.09,1,-1,-1,-1
96,1,0.52,22.00,239.90,264.00,1,-1,-1,-1
96,2,234.85,4.98,165.38,295.83,1,-1,-1,-1
97,1,0.57,22.00,239.81,264.00,1,-1,-1,-1
97,2,234.92,4.90,165.30,296.10,1,-1,-1,-1
98,1,0.33,22.00,239.64,264.00,1,-1,-1,-1
98,2,235.01,4.88,165.13,296.18,1,-1,-1,-1
99,1,0.28,22.00,239.48,264.00,1,-1,-1,-1
99,2,234.94,4.22,165.26,296.85,1,-1,-1,-1
100,1,0.31,22.00,239.34,264.00,1,-1,-1,-1
100,2,234.98,3.98,165.17,297.09,1,-1,-1,-1
101,1,0.36,22.00,239.21,264.00,1,-1,-1,-1
101,2,235.56,3.90,165.32,297.83,1,-1,-1,-1
102,1,0.42,22.00,239.10,264.00,1,-1,-1,-1
102,2,235.84,3.88,165.24,298.09,1,-1,-1,-1
103,1,0.47,22.00,238.99,264.00,1,-1,-1,-1
103,2,236.01,3.22,165.07,298.17,1,-1,-1,-1
104,1,0.52,22.00,238.90,264.00,1,-1,-1,-1
104,2,235.97,2.98,165.21,298.85,1,-1,-1,-1
105,1,0.57,22.00,238.81,264.00,1,-1,-1,-1
105,2,236.01,2.90,165.12,299.09,1,-1,-1,-1
106,1,0.61,22.00,238.73,264.00,1,-1,-1,-1
106,2,236.09,2.88,164.96,299.17,1,-1,-1,-1
107,1,0.65,22.00,238.66,264.00,1,-1,-1,-1
107,2,236.17,2.89,164.79,299.18,1,-1,-1,-1
108,1,0.97,22.00,238.69,264.00,1,-1,-1,-1
108,2,236.24,2.89,164.62,299.17,1,-1,-1,-1
109,1,1.08,22.00,238.72,264.00,1,-1,-1,-1
109,2,236.69,2.90,164.37,299.16,1,-1,-1,-1
110,1,1.11,22.00,238.75,264.00,1,-1,-1,-1
110,2,236.93,2.92,164.15,299.14,1,-1,-1,-1
111,1,1.12,22.00,238.77,264.00,1,-1,-1,-1
111,2,237.07,2.92,163.94,299.12,1,-1,-1,-1
112,1,1.11,22.00,238.79,264.00,1,-1,-1,-1
112,2,237.17,2.93,163.75,299.11,1,-1,-1,-1
113,1,1.10,22.00,238.81,264.00,1,-1,-1,-1
113,2,237.26,2.94,163.58,299.10,1,-1,-1,-1
114,1,1.09,22.00,238.83,264.00,1,-1,-1,-1
114,2,237.33,2.95,163.43,299.08,1,-1,-1,-1
115,1,1.09,22.00,238.85,264.00,1,-1,-1,-1
115,2,237.40,2.95,163.29,299.07,1,-1,-1,-1
116,1,1.08,22.00,238.86,264.00,1,-1,-1,-1
116,2,237.45,2.96,163.17,299.07,1,-1,-1,-1
117,1,1.07,22.00,238.87,264.00,1,-1,-1,-1
117,2,237.51,2.96,163.05,299.06,1,-1,-1,-1
118,1,1.06,22.00,238.88,264.00,1,-1,-1,-1
118,2,237.93,2.97,162.86,299.05,1,-1,-1,-1
119,1,1.06,22.00,238.89,264.00,1,-1,-1,-1
119,2,238.14,2.97,162.68,299.05,1,-1,-1,-1
120,1,1.05,22.00,238.90,264.00,1,-1,-1,-1
120,2,238.26,2.98,162.52,299.04,1,-1,-1,-1
121,1,1.05,22.00,238.91,264.00,1,-1,-1,-1
121,2,238.35,2.98,162.37,299.04,1,-1,-1,-1
122,1,1.33,22.00,239.02,264.00,1,-1,-1,-1
122,2,238.42,2.98,162.24,299.03,1,-1,-1,-1
123,1,1.40,22.00,239.11,264.00,1,-1,-1,-1
123,2,238.48,2.98,162.12,299.03,1,-1,-1,-1
124,1,1.41,22.00,239.19,264.00,1,-1,-1,-1
124,2,238.53,2.99,162.01,299.02,1,-1,-1,-1
125,1,1.38,22.00,239.27,264.00,1,-1,-1,-1
125,2,238.57,2.99,161.91,299.02,1,-1,-1,-1
126,1,1.35,22.00,239.34,264.00,1,-1,-1,-1
126,2,238.61,2.99,161.83,299.02,1,-1,-1,-1
127,1,1.32,22.00,239.40,264.00,1,-1,-1,-1
127,2,238.65,2.99,161.75,299.02,1,-1,-1,-1
128,1,1.29,22.00,239.46,264.00,1,-1,-1,-1
128,2,239.06,2.99,161.58,299.01,1,-1,-1,-1
129,1,1.26,22.00,239.51,264.00,1,-1,-1,-1
129,2,239.26,2.99,161.43,299.01,1,-1,-1,-1
130,1,1.24,22.00,239.56,264.00,1,-1,-1,-1
130,2,239.37,2.99,161.29,299.01,1,-1,-1,-1
131,1,1.22,22.00,239.60,264.00,1,-1,-1,-1
131,2,239.45,2.99,161.17,299.01,1,-1,-1,-1
132,1,1.19,22.00,239.64,264.00,1,-1,-1,-1
132,2,239.51,2.99,161.05,299.01,1,-1,-1,-1
133,1,1.18,22.00,239.67,264.00,1,-1,-1,-1
133,2,239.55,3.00,160.95,299.01,1,-1,-1,-1
134,1,1.16,22.00,239.70,264.00,1,-1,-1,-1
134,2,239.60,3.00,160.86,299.01,1,-1,-1,-1
135,1,1.14,22.00,239.73,264.00,1,-1,-1,-1
135,2,239.64,3.00,160.78,299.01,1,-1,-1,-1
136,1,1.41,22.00,239.85,264.00,1,-1,-1,-1
136,2,239.67,3.00,160.70,299.01,1,-1,-1,-1
137,1,1.48,22.00,239.96,264.00,1,-1,-1,-1
137,2,240.08,3.00,160.54,299.00,1,-1,-1,-1
138,1,1.48,22.00,240.06,264.00,1,-1,-1,-1
138,2,240.28,3.00,160.39,299.00,1,-1,-1,-1
139,1,1.45,22.00,240.15,264.00,1,-1,-1,-1
139,2,240.39,3.00,160.26,299.00,1,-1,-1,-1
140,1,1.41,22.00,240.23,264.00,1,-1,-1,-1
140,2,240.46,3.00,160.14,299.00,1,-1,-1,-1
141,1,1.37,22.00,240.30,264.00,1,-1,-1,-1
141,2,240.52,3.00,160.03,299.00,1,-1,-1,-1
142,1,1.34,22.00,240.37,264.00,1,-1,-1,-1
142,2,240.57,3.00,159.93,299.00,1,-1,-1,-1
143,1,1.31,22.00,240.43,264.00,1,-1,-1,-1
143,2,240.61,3.00,159.84,299.00,1,-1,-1,-1
144,1,1.28,22.00,240.48,264.00,1,-1,-1,-1
144,2,240.65,3.00,159.76,299.00,1,-1,-1,-1
145,1,1.25,22.00,240.53,264.00,1,-1,-1,-1
145,2,240.68,3.00,159.68,299.00,1,-1,-1,-1
146,1,1.23,22.00,240.57,264.00,1,-1,-1,-1
146,2,240.71,3.00,159.62,299.00,1,-1,-1,-1
147,1,1.20,22.00,240.62,264.00,1,-1,-1,-1
147,2,241.12,3.00,159.46,299.00,1,-1,-1,-1
148,1,1.18,22.00,240.65,264.00,1,-1,-1,-1
148,2,241.31,3.00,159.32,299.00,1,-1,-1,-1
149,1,1.17,22.00,240.68,264.00,1,-1,-1,-1
149,2,241.42,3.00,159.19,299.00,1,-1,-1,-1
150,1,1.43,22.00,240.81,264.00,1,-1,-1,-1
150,2,241.49,3.00,159.08,299.00,1,-1,-1,-1
151,1,1.50,22.00,240.92,264.00,1,-1,-1,-1
151,2,241.54,3.00,158.97,299.00,1,-1,-1,-1
152,1,1.49,22.00,241.02,264.00,1,-1,-1,-1
152,2,241.59,3.00,158.88,299.00,1,-1,-1,-1
153,1,1.46,22.00,241.12,264.00,1,-1,-1,-1
153,2,241.63,3.00,158.79,299.00,1,-1,-1,-1
154,1,1.42,22.00,241.20,264.00,1,-1,-1,-1
154,2,241.66,3.00,158.72,299.00,1,-1,-1,-1
155,1,1.39,22.00,241.28,264.00,1,-1,-1,-1
155,2,241.70,3.00,158.65,299.00,1,-1,-1,-1
156,1,1.35,22.00,241.35,264.00,1,-1,-1,-1
156,2,242.10,3.00,158.49,299.00,1,-1,-1,-1
157,1,1.32,22.00,241.41,264.00,1,-1,-1,-1
157,2,242.30,3.00,158.35,299.00,1,-1,-1,-1
158,1,1.29,22.00,241.46,264.00,1,-1,-1,-1
158,2,242.41,3.00,158.22,299.00,1,-1,-1,-1
159,1,1.26,22.00,241.51,264.00,1,-1,-1,-1
159,2,242.48,3.00,158.10,299.00,1,-1,-1,-1
160,1,1.23,22.00,241.56,264.00,1,-1,-1,-1
160,2,242.53,3.00,157.99,299.00,1,-1,-1,-1
161,1,1.21,22.00,241.60,264.00,1,-1,-1,-1
161,2,242.58,3.00,157.90,299.00,1,-1,-1,-1
162,1,1.19,22.00,241.64,264.00,1,-1,-1,-1
162,2,242.62,3.00,157.81,299.00,1,-1,-1,-1
163,1,1.46,22.00,241.77,264.00,1,-1,-1,-1
163,2,242.66,3.00,157.73,299.00,1,-1,-1,-1
164,1,1.52,22.00,241.89,264.00,1,-1,-1,-1
164,2,242.69,3.00,157.66,299.00,1,-1,-1,-1
165,1,1.51,22.00,241.99,264.00,1,-1,-1,-1
165,2,242.72,3.00,157.60,299.00,1,-1,-1,-1
166,1,1.48,22.00,242.09,264.00,1,-1,-1,-1
166,2,243.13,3.00,157.44,299.00,1,-1,-1,-1
167,1,1.44,22.00,242.18,264.00,1,-1,-1,-1
167,2,243.32,3.00,157.30,299.00,1,-1,-1,-1
168,1,1.40,22.00,242.25,264.00,1,-1,-1,-1
168,2,243.42,3.00,157.18,299.00,1,-1,-1,-1
169,1,1.36,22.00,242.32,264.00,1,-1,-1,-1
169,2,243.50,3.00,157.06,299.00,1,-1,-1,-1
170,1,1.33,22.00,242.39,264.00,1,-1,-1,-1
170,2,243.55,3.00,156.96,299.00,1,-1,-1,-1
171,1,1.29,22.00,242.45,264.00,1,-1,-1,-1
171,2,243.59,3.00,156.87,299.00,1,-1,-1,-1
172,1,1.27,22.00,242.50,264.00,1,-1,-1,-1
172,2,243.63,3.00,156.78,299.00,1,-1,-1,-1
173,1,1.24,22.00,242.55,264.00,1,-1,-1,-1
173,2,243.67,3.00,156.71,299.00,1,-1,-1,-1
174,1,1.22,22.00,242.59,264.00,1,-1,-1,-1
174,2,243.70,3.00,156.64,299.00,1,-1,-1,-1
175,1,1.20,22.00,242.63,264.00,1,-1,-1,-1
175,2,244.11,3.00,156.48,299.00,1,-1,-1,-1
176,1,1.18,22.00,242.66,264.00,1,-1,-1,-1
176,2,244.30,3.00,156.34,299.00,1,-1,-1,-1
177,1,1.44,22.00,242.79,264.00,1,-1,-1,-1
177,2,244.41,3.00,156.21,299.00,1,-1,-1,-1
178,1,1.51,22.00,242.91,264.00,1,-1,-1,-1
178,2,244.48,3.00,156.09,299.00,1,-1,-1,-1
179,1,1.50,22.00,243.01,264.00,1,-1,-1,-1
179,2,244.54,3.00,155.99,299.00,1,-1,-1,-1
180,1,1.47,22.00,243.11,264.00,1,-1,-1,-1
180,2,244.58,3.00,155.89,299.00,1,-1,-1,-1
181,1,1.43,22.00,243.19,264.00,1,-1,-1,-1
181,2,244.63,3.00,155.80,299.00,1,-1,-1,-1
182,1,1.39,22.00,243.27,264.00,1,-1,-1,-1
182,2,244.66,3.00,155.73,299.00,1,-1,-1,-1
183,1,1.35,22.00,243.34,264.00,1,-1,-1,-1
183,2,244.69,3.00,155.65,299.00,1,-1,-1,-1
184,1,1.32,22.00,243.40,264.00,1,-1,-1,-1
184,2,244.72,3.00,155.59,299.00,1,-1,-1,-1
185,1,1.29,22.00,243.46,264.00,1,-1,-1,-1
185,2,245.13,3.00,155.44,299.00,1,-1,-1,-1
186,1,1.26,22.00,243.51,264.00,1,-1,-1,-1
186,2,245.32,3.00,155.30,299.00,1,-1,-1,-1
187,1,1.24,22.00,243.56,264.00,1,-1,-1,-1
187,2,245.43,3.00,155.17,299.00,1,-1,-1,-1
188,1,1.21,22.00,243.60,264.00,1,-1,-1,-1
188,2,245.50,3.00,155.06,299.00,1,-1,-1,-1
189,1,1.19,22.00,243.64,264.00,1,-1,-1,-1
189,2,245.55,3.00,154.96,299.00,1,-1,-1,-1
190,1,1.17,22.00,243.67,264.00,1,-1,-1,-1
190,2,245.60,3.00,154.86,299.00,1,-1,-1,-1
191,1,1.44,22.00,243.80,264.00,1,-1,-1,-1
191,2,245.64,3.00,154.78,299.00,1,-1,-1,-1
192,1,1.51,22.00,243.91,264.00,1,-1,-1,-1
192,2,245.67,3.00,154.70,299.00,1,-1,-1,-1
193,1,1.50,22.00,244.02,264.00,1,-1,-1,-1
193,2,245.70,3.00,154.63,299.00,1,-1,-1,-1
194,1,1.47,22.00,244.11,264.00,1,-1,-1,-1
194,2,245.73,3.00,154.57,299.00,1,-1,-1,-1
195,1,1.43,22.00,244.20,264.00,1,-1,-1,-1
195,2,245.61,3.00,154.81,299.66,1,-1,-1,-1
196,1,1.39,22.00,244.27,264.00,1,-1,-1,-1
196,2,245.59,3.00,154.84,299.91,1,-1,-1,-1
197,1,1.35,22.00,244.34,264.00,1,-1,-1,-1
197,2,245.61,3.00,154.80,300.00,1,-1,-1,-1
198,1,1.32,22.00,244.41,264.00,1,-1,-1,-1
198,2,245.64,3.00,154.74,300.03,1,-1,-1,-1
199,1,1.29,22.00,244.46,264.00,1,-1,-1,-1
199,2,245.67,3.00,154.67,300.04,1,-1,-1,-1
200,1,1.26,22.00,244.51,264.00,1,-1,-1,-1
200,2,245.70,3.00,154.61,300.04,1,-1,-1,-1
201,1,1.23,22.00,244.56,264.00,1,-1,-1,-1
201,2,245.73,3.00,154.55,300.04,1,-1,-1,-1
202,1,1.21,22.00,244.60,264.00,1,-1,-1,-1
202,2,245.76,3.00,154.49,300.03,1,-1,-1,-1
203,1,1.19,22.00,244.64,264.00,1,-1,-1,-1
203,2,245.78,3.66,154.44,300.03,1,-1,-1,-1
204,1,1.17,22.00,244.68,264.00,1,-1,-1,-1
204,2,245.66,3.91,154.69,300.69,1,-1,-1,-1
205,1,1.44,22.00,244.80,264.00,1,-1,-1,-1
205,2,245.26,4.00,154.83,300.93,1,-1,-1,-1
206,1,1.50,22.00,244.92,264.00,1,-1,-1,-1
206,2,245.11,4.03,154.89,301.02,1,-1,-1,-1
207,1,1.50,22.00,245.02,264.00,1,-1,-1,-1
207,2,245.05,4.04,154.91,301.05,1,-1,-1,-1
208,1,1.46,22.00,245.11,264.00,1,-1,-1,-1
208,2,245.03,4.04,154.92,301.06,1,-1,-1,-1
209,1,1.43,22.00,245.20,264.00,1,-1,-1,-1
209,2,245.02,4.04,154.93,301.05,1,-1,-1,-1
210,1,1.39,22.00,245.28,264.00,1,-1,-1,-1
210,2,245.02,4.03,154.93,301.05,1,-1,-1,-1
211,1,1.35,22.00,245.34,264.00,1,-1,-1,-1
211,2,245.01,4.03,154.94,301.04,1,-1,-1,-1
212,1,1.32,22.00,245.41,264.00,1,-1,-1,-1
212,2,245.01,4.03,154.94,301.04,1,-1,-1,-1
213,1,1.29,22.00,245.46,264.00,1,-1,-1,-1
213,2,244.87,4.02,155.24,301.70,1,-1,-1,-1
214,1,1.26,22.00,245.52,264.00,1,-1,-1,-1
214,2,244.83,4.68,155.32,301.94,1,-1,-1,-1
215,1,1.23,22.00,245.56,264.00,1,-1,-1,-1
215,2,244.82,4.93,155.33,302.03,1,-1,-1,-1
216,1,1.21,22.00,245.60,264.00,1,-1,-1,-1
216,2,244.46,5.02,155.41,302.06,1,-1,-1,-1
217,1,1.19,22.00,245.64,264.00,1,-1,-1,-1
217,2,244.30,5.05,155.47,302.06,1,-1,-1,-1
218,1,1.45,22.00,245.77,264.00,1,-1,-1,-1
218,2,244.23,5.05,155.52,302.06,1,-1,-1,-1
219,1,1.52,22.00,245.89,264.00,1,-1,-1,-1
219,2,244.20,5.05,155.56,302.05,1,-1,-1,-1
220,1,1.51,22.00,246.00,264.00,1,-1,-1,-1
220,2,244.17,5.05,155.60,302.05,1,-1,-1,-1
221,1,1.48,22.00,246.09,264.00,1,-1,-1,-1
221,2,244.16,5.04,155.64,302.04,1,-1,-1,-1
222,1,1.44,22.00,246.18,264.00,1,-1,-1,-1
222,2,244.00,5.04,155.96,302.70,1,-1,-1,-1
223,1,1.40,22.00,246.26,264.00,1,-1,-1,-1
223,2,243.94,5.03,156.07,302.94,1,-1,-1,-1
224,1,1.36,22.00,246.33,264.00,1,-1,-1,-1
224,2,243.93,5.03,156.11,303.03,1,-1,-1,-1
225,1,1.32,22.00,246.39,264.00,1,-1,-1,-1
225,2,243.93,5.03,156.11,303.06,1,-1,-1,-1
226,1,1.29,22.00,246.45,264.00,1,-1,-1,-1
226,2,243.93,5.68,156.10,303.06,1,-1,-1,-1
227,1,1.26,22.00,246.51,264.00,1,-1,-1,-1
227,2,243.56,5.93,156.19,303.06,1,-1,-1,-1
228,1,1.24,22.00,246.55,264.00,1,-1,-1,-1
228,2,243.40,6.02,156.26,303.05,1,-1,-1,-1
229,1,1.21,22.00,246.60,264.00,1,-1,-1,-1
229,2,243.32,6.05,156.33,303.05,1,-1,-1,-1
230,1,1.19,22.00,246.64,264.00,1,-1,-1,-1
230,2,243.28,6.05,156.39,303.04,1,-1,-1,-1
231,1,1.17,22.00,246.67,264.00,1,-1,-1,-1
231,2,243.25,6.05,156.45,303.04,1,-1,-1,-1
232,1,1.42,22.00,246.17,263.34,1,-1,-1,-1
232,2,243.08,6.05,156.79,303.69,1,-1,-1,-1
233,1,1.48,22.00,246.05,263.09,1,-1,-1,-1
