26,9,283.07,221.00,112.12,99.00,1,-1,-1,-1
27,1,306.51,84.04,88.09,169.07,1,-1,-1,-1
27,2,13.08,296.06,61.12,23.94,1,-1,-1,-1
27,3,-0.55,155.00,68.12,95.98,1,-1,-1,-1
27,4,266.62,29.00,127.53,78.03,1,-1,-1,-1
27,5,1.59,40.85,60.69,73.15,1,-1,-1,-1
27,6,260.00,161.85,87.36,88.14,1,-1,-1,-1
27,7,201.30,118.86,70.32,165.01,1,-1,-1,-1
27,8,76.07,4.00,140.05,279.97,1,-1,-1,-1
27,9,282.30,221.00,112.55,99.00,1,-1,-1,-1
28,1,305.67,84.04,88.76,168.09,1,-1,-1,-1
28,2,12.91,296.06,61.46,23.94,1,-1,-1,-1
28,3,-0.53,155.00,68.07,96.07,1,-1,-1,-1
28,4,266.40,29.00,127.25,78.06,1,-1,-1,-1
28,5,1.34,40.77,61.54,73.88,1,-1,-1,-1
28,6,259.82,161.10,87.88,88.88,1,-1,-1,-1
28,7,201.04,120.20,70.57,164.01,1,-1,-1,-1
28,8,76.07,4.00,139.81,279.89,1,-1,-1,-1
28,9,281.91,221.00,112.96,99.00,1,-1,-1,-1
29,1,305.21,84.03,89.35,167.09,1,-1,-1,-1
29,2,13.40,296.06,61.79,23.94,1,-1,-1,-1
29,3,-0.49,155.00,67.99,96.09,1,-1,-1,-1
29,4,266.42,29.00,126.96,78.07,1,-1,-1,-1
29,5,1.22,40.76,62.54,74.80,1,-1,-1,-1
29,6,259.17,160.83,87.95,89.14,1,-1,-1,-1
29,7,200.23,121.96,70.79,163.01,1,-1,-1,-1
29,8,76.12,4.00,139.63,279.87,1,-1,-1,-1
29,9,281.29,221.00,113.42,99.00,1,-1,-1,-1
30,1,304.36,84.03,90.27,166.75,1,-1,-1,-1
30,2,13.76,296.06,62.18,23.94,1,-1,-1,-1
30,3,-0.45,155.00,67.91,96.09,1,-1,-1,-1
30,4,266.52,29.00,126.68,78.06,1,-1,-1,-1
30,5,1.15,40.77,63.60,75.78,1,-1,-1,-1
30,6,258.72,160.09,88.41,89.87,1,-1,-1,-1
30,7,199.23,123.88,70.98,162.01,1,-1,-1,-1
30,8,76.05,4.00,139.09,279.21,1,-1,-1,-1
30,9,280.29,221.00,113.84,99.00,1,-1,-1,-1
31,1,303.54,84.03,91.01,165.99,1,-1,-1,-1
31,2,14.52,296.71,61.08,23.29,1,-1,-1,-1
31,3,-0.12,155.00,67.92,96.08,1,-1,-1,-1
31,4,266.64,29.00,126.43,78.06,1,-1,-1,-1
31,5,1.10,40.79,64.67,76.79,1,-1,-1,-1
31,6,257.98,159.83,88.43,90.14,1,-1,-1,-1
31,7,199.10,125.20,71.25,161.01,1,-1,-1,-1
31,8,76.08,4.00,138.78,278.97,1,-1,-1,-1
31,9,280.09,221.00,114.31,99.00,1,-1,-1,-1
32,1,302.70,84.02,91.70,165.07,1,-1,-1,-1
32,2,14.63,296.96,60.98,23.04,1,-1,-1,-1
32,3,-0.20,155.00,68.33,96.74,1,-1,-1,-1
32,4,266.11,29.00,126.20,78.05,1,-1,-1,-1
32,5,1.06,40.81,65.75,77.81,1,-1,-1,-1
32,6,257.79,159.10,88.93,90.87,1,-1,-1,-1
32,7,198.34,126.96,71.49,160.01,1,-1,-1,-1
32,8,76.15,4.00,138.57,278.89,1,-1,-1,-1
32,9,279.25,221.00,114.75,99.00,1,-1,-1,-1
33,1,302.24,84.02,92.28,164.09,1,-1,-1,-1
33,2,15.18,297.04,61.24,22.96,1,-1,-1,-1
33,3,-0.22,155.00,68.45,96.98,1,-1,-1,-1
33,4,265.98,29.00,125.99,78.05,1,-1,-1,-1
33,5,1.03,40.83,66.82,78.83,1,-1,-1,-1
33,6,257.15,158.18,88.99,91.14,1,-1,-1,-1
33,7,197.35,128.88,71.70,159.01,1,-1,-1,-1
33,8,75.94,4.00,138.32,278.88,1,-1,-1,-1
33,9,278.45,221.00,115.24,99.00,1,-1,-1,-1
34,1,301.56,84.02,92.89,163.09,1,-1,-1,-1
34,2,15.23,297.07,61.62,22.93,1,-1,-1,-1
34,3,-0.21,155.00,68.46,97.06,1,-1,-1,-1
34,4,265.54,29.00,126.71,78.70,1,-1,-1,-1
34,5,1.00,40.85,67.89,79.84,1,-1,-1,-1
34,6,256.04,157.86,89.45,91.87,1,-1,-1,-1
34,7,196.94,130.86,71.89,158.01,1,-1,-1,-1
34,8,76.07,4.00,137.81,278.22,1,-1,-1,-1
34,9,278.04,221.00,115.69,99.00,1,-1,-1,-1
35,1,300.62,84.02,93.85,162.75,1,-1,-1,-1
35,2,15.12,297.07,62.01,22.93,1,-1,-1,-1
35,3,-0.20,155.00,68.44,97.08,1,-1,-1,-1
35,4,265.47,29.00,126.80,78.94,1,-1,-1,-1
35,5,0.97,40.87,68.96,80.86,1,-1,-1,-1
35,6,255.72,157.10,89.46,92.13,1,-1,-1,-1
35,7,196.38,132.20,72.16,157.01,1,-1,-1,-1
35,8,76.17,4.00,137.53,277.98,1,-1,-1,-1
35,9,277.40,221.00,116.18,99.00,1,-1,-1,-1
36,1,299.75,84.01,94.61,161.99,1,-1,-1,-1
36,2,14.95,297.06,62.38,22.94,1,-1,-1,-1
36,3,-0.18,155.00,68.40,97.09,1,-1,-1,-1
36,4,264.89,29.00,126.66,79.03,1,-1,-1,-1
36,5,0.95,40.88,70.02,81.88,1,-1,-1,-1
36,6,255.03,156.83,89.95,92.87,1,-1,-1,-1
36,7,195.46,133.97,72.39,156.00,1,-1,-1,-1
36,8,75.97,4.00,137.25,277.90,1,-1,-1,-1
36,9,276.38,221.00,116.64,99.00,1,-1,-1,-1
37,1,298.90,84.01,95.30,161.07,1,-1,-1,-1
37,2,15.43,297.06,62.72,22.94,1,-1,-1,-1
37,3,-0.16,155.00,68.37,97.08,1,-1,-1,-1
37,4,264.75,29.00,126.46,79.06,1,-1,-1,-1
37,5,0.92,40.89,71.08,82.89,1,-1,-1,-1
37,6,254.86,156.09,90.01,93.13,1,-1,-1,-1
37,7,194.94,135.89,72.86,155.67,1,-1,-1,-1
37,8,76.10,4.00,136.74,277.22,1,-1,-1,-1
37,9,276.18,221.00,117.14,99.00,1,-1,-1,-1
37,10,383.00,258.00,17.00,62.00,1,-1,-1,-1
38,1,298.43,84.01,95.90,160.09,1,-1,-1,-1
38,2,15.80,297.05,63.13,22.95,1,-1,-1,-1
38,3,-0.35,155.00,68.73,97.73,1,-1,-1,-1
38,4,264.49,29.00,126.15,79.06,1,-1,-1,-1
38,5,0.90,40.90,72.13,83.90,1,-1,-1,-1
38,6,253.94,155.83,90.45,93.87,1,-1,-1,-1
38,7,194.35,137.21,73.22,154.92,1,-1,-1,-1
38,8,76.20,4.00,136.46,276.97,1,-1,-1,-1
38,9,275.32,221.00,117.60,99.00,1,-1,-1,-1
38,10,383.10,258.76,16.80,61.24,1,-1,-1,-1
39,1,297.74,84.67,96.51,159.09,1,-1,-1,-1
39,2,16.59,297.71,61.95,22.29,1,-1,-1,-1
39,3,-0.39,155.00,68.81,97.97,1,-1,-1,-1
39,4,264.50,29.00,125.85,79.06,1,-1,-1,-1
39,5,0.88,40.91,73.18,84.91,1,-1,-1,-1
39,6,253.96,155.10,90.55,94.13,1,-1,-1,-1
39,7,194.08,138.96,73.47,154.01,1,-1,-1,-1
39,8,76.00,4.00,136.19,276.89,1,-1,-1,-1
39,9,275.51,221.66,117.44,98.34,1,-1,-1,-1
39,10,383.13,259.01,16.75,60.99,1,-1,-1,-1
40,1,296.96,84.92,97.15,158.09,1,-1,-1,-1
40,2,16.71,297.95,61.83,22.05,1,-1,-1,-1
40,3,-0.38,155.00,68.79,98.06,1,-1,-1,-1
40,4,263.93,29.00,125.58,79.06,1,-1,-1,-1
40,5,0.86,40.92,74.23,85.92,1,-1,-1,-1
40,6,253.11,154.18,91.04,94.87,1,-1,-1,-1
40,7,193.28,140.88,73.68,153.04,1,-1,-1,-1
40,8,75.99,4.00,135.97,276.87,1,-1,-1,-1
40,9,274.77,221.91,117.71,98.09,1,-1,-1,-1
40,10,383.13,259.07,16.74,60.93,1,-1,-1,-1
41,1,295.97,85.01,98.17,157.74,1,-1,-1,-1
41,2,17.26,298.04,62.09,21.96,1,-1,-1,-1
41,3,-0.36,155.00,68.74,98.08,1,-1,-1,-1
41,4,263.80,29.00,125.34,79.05,1,-1,-1,-1
41,5,0.84,40.93,75.28,86.93,1,-1,-1,-1
41,6,252.87,153.86,91.08,95.13,1,-1,-1,-1
41,7,192.29,142.87,73.85,152.04,1,-1,-1,-1
41,8,76.19,4.00,135.50,276.21,1,-1,-1,-1
41,9,273.98,222.00,118.21,98.00,1,-1,-1,-1
41,10,383.12,259.09,16.75,60.91,1,-1,-1,-1
42,1,295.45,85.04,98.86,156.98,1,-1,-1,-1
42,2,17.31,298.06,62.48,21.94,1,-1,-1,-1
42,3,-0.33,155.00,68.68,98.09,1,-1,-1,-1
42,4,263.83,29.00,125.11,79.04,1,-1,-1,-1
42,5,1.06,40.94,75.84,87.29,1,-1,-1,-1
42,6,251.93,153.10,91.51,95.87,1,-1,-1,-1
42,7,192.18,144.21,74.09,151.04,1,-1,-1,-1
42,8,76.02,4.00,135.15,275.97,1,-1,-1,-1
42,9,273.53,222.03,118.72,97.97,1,-1,-1,-1
42,10,383.12,259.08,16.77,60.92,1,-1,-1,-1
43,1,294.75,85.05,99.50,156.06,1,-1,-1,-1
43,2,17.18,298.07,62.88,21.93,1,-1,-1,-1
43,3,-0.49,155.00,69.01,98.74,1,-1,-1,-1
43,4,263.46,29.00,125.81,79.70,1,-1,-1,-1
43,5,1.11,40.95,76.74,88.04,1,-1,-1,-1
43,6,251.95,152.83,91.61,96.13,1,-1,-1,-1
43,7,191.43,145.97,74.31,150.04,1,-1,-1,-1
43,8,76.02,4.00,134.91,275.89,1,-1,-1,-1
43,9,272.85,222.04,119.30,97.96,1,-1,-1,-1
43,10,383.11,259.07,16.78,60.93,1,-1,-1,-1
44,1,293.98,85.04,100.13,155.09,1,-1,-1,-1
44,2,17.01,298.06,63.26,21.94,1,-1,-1,-1
44,3,-0.52,155.00,69.06,98.98,1,-1,-1,-1
44,4,262.77,29.00,125.88,79.94,1,-1,-1,-1
44,5,1.10,40.95,77.77,88.96,1,-1,-1,-1
44,6,251.09,152.09,92.08,96.87,1,-1,-1,-1
44,7,190.45,147.89,74.49,149.03,1,-1,-1,-1
44,8,76.08,4.00,134.71,275.88,1,-1,-1,-1
44,9,271.79,222.04,119.84,97.96,1,-1,-1,-1
44,10,383.18,259.74,16.64,60.26,1,-1,-1,-1
45,1,293.16,85.04,100.78,154.09,1,-1,-1,-1
45,2,17.49,298.06,63.62,21.94,1,-1,-1,-1
45,3,-0.50,155.00,69.02,99.06,1,-1,-1,-1
45,4,262.60,29.00,125.73,80.03,1,-1,-1,-1
45,5,1.07,40.96,78.84,89.93,1,-1,-1,-1
45,6,250.85,151.83,92.12,97.13,1,-1,-1,-1
45,7,190.34,149.21,74.76,148.03,1,-1,-1,-1
45,8,76.01,4.00,134.17,275.22,1,-1,-1,-1
45,9,271.55,222.04,120.42,97.96,1,-1,-1,-1
45,10,383.20,259.98,16.60,60.02,1,-1,-1,-1
46,1,292.14,85.04,101.82,153.75,1,-1,-1,-1
46,2,17.57,298.05,63.94,21.95,1,-1,-1,-1
46,3,-0.46,155.00,68.94,99.09,1,-1,-1,-1
46,4,262.63,29.00,125.52,80.06,1,-1,-1,-1
46,5,1.03,40.96,79.92,90.92,1,-1,-1,-1
46,6,250.20,151.10,92.63,97.87,1,-1,-1,-1
46,7,189.59,150.96,74.99,147.03,1,-1,-1,-1
46,8,76.04,4.00,133.86,274.98,1,-1,-1,-1
46,9,270.65,222.03,120.95,97.97,1,-1,-1,-1
46,10,383.19,260.06,16.61,59.94,1,-1,-1,-1
47,1,291.62,85.03,102.52,152.99,1,-1,-1,-1
47,2,18.60,298.71,62.69,21.29,1,-1,-1,-1
47,3,-0.42,155.00,68.86,99.09,1,-1,-1,-1
47,4,262.72,29.00,125.30,80.06,1,-1,-1,-1
47,5,0.99,40.97,81.01,91.93,1,-1,-1,-1
47,6,249.75,150.18,93.24,98.79,1,-1,-1,-1
47,7,188.60,152.89,75.19,146.02,1,-1,-1,-1
47,8,76.11,4.00,133.64,274.90,1,-1,-1,-1
47,9,269.81,222.03,121.53,97.97,1,-1,-1,-1
47,10,383.18,260.08,16.64,59.92,1,-1,-1,-1
48,1,290.92,85.03,103.16,152.07,1,-1,-1,-1
48,2,18.81,298.95,62.56,21.05,1,-1,-1,-1
48,3,-0.38,155.00,68.78,99.08,1,-1,-1,-1
48,4,261.89,29.00,124.99,80.06,1,-1,-1,-1
48,5,0.95,40.97,82.09,92.93,1,-1,-1,-1
48,6,249.02,149.86,93.32,99.12,1,-1,-1,-1
48,7,188.20,154.87,75.38,145.02,1,-1,-1,-1
48,8,76.04,4.00,133.10,274.22,1,-1,-1,-1
48,9,269.36,222.03,122.05,97.97,1,-1,-1,-1
48,10,383.17,260.08,16.67,59.92,1,-1,-1,-1
49,1,290.15,85.02,103.79,151.09,1,-1,-1,-1
49,2,19.38,299.04,62.84,20.96,1,-1,-1,-1
49,3,-0.54,155.00,69.10,99.74,1,-1,-1,-1
49,4,261.67,29.00,124.70,80.06,1,-1,-1,-1
49,5,0.91,40.97,83.16,93.94,1,-1,-1,-1
49,6,248.56,149.10,93.74,99.88,1,-1,-1,-1
49,7,187.64,156.21,75.63,144.02,1,-1,-1,-1
49,8,76.08,4.00,132.79,273.97,1,-1,-1,-1
49,9,268.69,222.02,122.62,97.98,1,-1,-1,-1
49,10,383.53,260.08,16.61,59.92,1,-1,-1,-1
50,1,289.34,85.02,104.43,150.09,1,-1,-1,-1
50,2,19.43,299.06,63.24,20.94,1,-1,-1,-1
50,3,-0.29,155.00,69.24,99.98,1,-1,-1,-1
50,4,261.67,29.66,124.45,80.05,1,-1,-1,-1
50,5,0.87,40.98,84.24,94.95,1,-1,-1,-1
50,6,248.11,148.83,93.82,100.15,1,-1,-1,-1
50,7,187.39,157.97,75.86,143.02,1,-1,-1,-1
50,8,76.14,4.00,132.58,273.89,1,-1,-1,-1
50,9,267.64,222.02,123.13,97.98,1,-1,-1,-1
50,10,383.76,260.73,16.39,59.27,1,-1,-1,-1
51,1,288.69,85.02,105.39,149.75,1,-1,-1,-1
51,2,19.29,299.07,63.66,20.93,1,-1,-1,-1
51,3,-0.18,155.00,69.27,100.06,1,-1,-1,-1
51,4,261.75,29.91,124.21,80.04,1,-1,-1,-1
51,5,0.84,40.98,85.30,95.95,1,-1,-1,-1
51,6,247.75,148.09,94.26,100.89,1,-1,-1,-1
51,7,186.59,159.89,76.06,142.01,1,-1,-1,-1
51,8,75.93,4.00,132.32,273.87,1,-1,-1,-1
51,9,267.41,222.02,123.69,97.98,1,-1,-1,-1
51,10,383.85,260.97,16.30,59.03,1,-1,-1,-1
52,1,287.95,85.02,106.11,148.99,1,-1,-1,-1
52,2,19.11,299.06,64.07,20.94,1,-1,-1,-1
52,3,-0.13,155.00,69.27,100.08,1,-1,-1,-1
52,4,261.42,30.00,124.88,80.70,1,-1,-1,-1
