23,3,323.45,91.07,76.10,122.04,1,-1,-1,-1
23,4,131.82,43.98,92.06,130.00,1,-1,-1,-1
24,1,132.51,177.00,93.90,130.00,1,-1,-1,-1
24,2,323.34,215.04,76.32,104.96,1,-1,-1,-1
24,3,323.43,91.07,76.14,121.96,1,-1,-1,-1
24,4,131.19,43.98,92.24,130.00,1,-1,-1,-1
25,1,132.51,177.00,94.01,130.00,1,-1,-1,-1
25,2,323.31,215.04,76.38,104.96,1,-1,-1,-1
25,3,323.40,91.07,76.20,121.93,1,-1,-1,-1
25,4,130.90,43.98,92.41,130.00,1,-1,-1,-1
26,1,132.47,177.00,94.10,130.00,1,-1,-1,-1
26,2,323.28,215.04,76.44,104.96,1,-1,-1,-1
26,3,323.37,91.06,76.27,121.93,1,-1,-1,-1
26,4,130.75,43.98,92.56,130.00,1,-1,-1,-1
27,1,132.43,177.00,94.18,130.00,1,-1,-1,-1
27,2,323.25,215.03,76.49,104.97,1,-1,-1,-1
27,3,323.33,91.72,76.33,121.93,1,-1,-1,-1
27,4,130.65,43.99,92.69,130.00,1,-1,-1,-1
28,1,132.39,177.00,94.26,130.00,1,-1,-1,-1
28,2,323.23,215.03,76.54,104.97,1,-1,-1,-1
28,3,323.30,91.96,76.40,121.94,1,-1,-1,-1
28,4,130.58,43.99,92.82,130.00,1,-1,-1,-1
29,1,132.36,177.00,94.33,130.00,1,-1,-1,-1
29,2,323.21,215.03,76.58,104.97,1,-1,-1,-1
29,3,323.27,92.04,76.46,121.95,1,-1,-1,-1
29,4,130.81,43.99,93.02,130.00,1,-1,-1,-1
30,1,132.32,177.00,94.40,130.00,1,-1,-1,-1
30,2,323.19,215.02,76.62,104.98,1,-1,-1,-1
30,3,323.42,92.07,76.15,121.29,1,-1,-1,-1
30,4,130.84,43.99,93.21,130.00,1,-1,-1,-1
31,1,132.29,177.00,94.45,130.00,1,-1,-1,-1
31,2,323.17,215.02,76.66,104.98,1,-1,-1,-1
31,3,323.45,92.07,76.10,121.05,1,-1,-1,-1
31,4,130.80,43.99,93.38,130.00,1,-1,-1,-1
32,1,132.26,177.00,94.50,130.00,1,-1,-1,-1
32,2,323.15,215.02,76.69,104.98,1,-1,-1,-1
32,3,323.43,92.07,76.13,120.96,1,-1,-1,-1
32,4,130.74,43.99,93.53,130.00,1,-1,-1,-1
33,1,132.24,177.00,94.55,130.00,1,-1,-1,-1
33,2,323.14,215.02,76.72,104.98,1,-1,-1,-1
33,3,323.40,92.06,76.20,120.94,1,-1,-1,-1
33,4,130.67,43.99,93.67,130.00,1,-1,-1,-1
34,1,132.22,177.00,94.59,130.00,1,-1,-1,-1
34,2,323.12,215.01,76.75,104.99,1,-1,-1,-1
34,3,323.37,92.72,76.27,120.93,1,-1,-1,-1
34,4,130.90,43.99,93.89,130.00,1,-1,-1,-1
35,1,132.48,177.00,94.73,130.00,1,-1,-1,-1
35,2,323.11,215.01,76.77,104.99,1,-1,-1,-1
35,3,323.33,92.96,76.33,120.93,1,-1,-1,-1
35,4,130.92,44.00,94.09,130.00,1,-1,-1,-1
36,1,132.54,177.00,94.85,130.00,1,-1,-1,-1
36,2,323.10,215.01,76.79,104.99,1,-1,-1,-1
36,3,323.30,93.04,76.40,120.94,1,-1,-1,-1
36,4,130.87,44.00,94.28,130.00,1,-1,-1,-1
37,1,132.53,177.00,94.96,130.00,1,-1,-1,-1
37,2,323.09,215.01,76.81,104.99,1,-1,-1,-1
37,3,323.45,93.07,76.10,120.29,1,-1,-1,-1
37,4,130.81,44.00,94.44,130.00,1,-1,-1,-1
38,1,132.49,177.00,95.06,130.00,1,-1,-1,-1
38,2,323.08,215.01,76.83,104.99,1,-1,-1,-1
38,3,323.48,93.07,76.05,120.04,1,-1,-1,-1
38,4,130.73,44.00,94.59,130.00,1,-1,-1,-1
39,1,132.45,177.00,95.15,130.00,1,-1,-1,-1
39,2,323.08,215.01,76.85,104.99,1,-1,-1,-1
39,3,323.46,93.07,76.09,119.96,1,-1,-1,-1
39,4,130.67,44.00,94.72,130.00,1,-1,-1,-1
40,1,132.41,177.00,95.23,130.00,1,-1,-1,-1
40,2,323.07,215.01,76.86,104.99,1,-1,-1,-1
40,3,323.42,93.06,76.15,119.93,1,-1,-1,-1
40,4,130.89,44.00,94.94,130.00,1,-1,-1,-1
41,1,132.37,177.00,95.30,130.00,1,-1,-1,-1
41,2,323.06,215.01,76.88,104.99,1,-1,-1,-1
41,3,323.39,93.06,76.23,119.93,1,-1,-1,-1
41,4,130.25,44.00,95.13,130.00,1,-1,-1,-1
42,1,132.34,177.00,95.37,130.00,1,-1,-1,-1
42,2,323.06,215.01,76.89,104.99,1,-1,-1,-1
42,3,323.35,93.71,76.30,119.93,1,-1,-1,-1
42,4,129.95,44.00,95.31,130.00,1,-1,-1,-1
43,1,132.30,177.00,95.43,130.00,1,-1,-1,-1
43,2,323.05,215.00,76.90,105.00,1,-1,-1,-1
43,3,323.32,93.95,76.37,119.94,1,-1,-1,-1
43,4,129.80,44.00,95.47,130.00,1,-1,-1,-1
44,1,132.28,177.00,95.48,130.00,1,-1,-1,-1
44,2,323.05,215.00,76.91,105.00,1,-1,-1,-1
44,3,323.47,94.04,76.07,119.28,1,-1,-1,-1
44,4,129.69,44.00,95.62,130.00,1,-1,-1,-1
45,1,132.25,177.00,95.53,130.00,1,-1,-1,-1
45,2,323.04,215.00,76.92,105.00,1,-1,-1,-1
45,3,323.49,94.07,76.02,119.04,1,-1,-1,-1
45,4,129.62,44.00,95.75,130.00,1,-1,-1,-1
46,1,132.22,177.00,95.58,130.00,1,-1,-1,-1
46,2,323.24,215.66,76.51,104.34,1,-1,-1,-1
46,3,323.47,94.07,76.06,118.96,1,-1,-1,-1
46,4,129.84,44.00,95.96,130.00,1,-1,-1,-1
47,1,132.49,177.00,95.71,130.00,1,-1,-1,-1
47,2,323.30,215.91,76.40,104.09,1,-1,-1,-1
47,3,323.43,94.07,76.13,118.93,1,-1,-1,-1
47,4,129.87,44.00,96.16,130.00,1,-1,-1,-1
48,1,132.55,177.00,95.83,130.00,1,-1,-1,-1
48,2,323.30,216.00,76.40,104.00,1,-1,-1,-1
48,3,323.40,94.06,76.21,118.93,1,-1,-1,-1
48,4,129.82,43.34,96.33,130.00,1,-1,-1,-1
49,1,132.54,177.00,95.95,130.00,1,-1,-1,-1
49,2,323.28,216.03,76.43,103.97,1,-1,-1,-1
49,3,323.36,94.71,76.28,118.93,1,-1,-1,-1
49,4,129.76,43.09,96.49,130.00,1,-1,-1,-1
50,1,132.50,177.00,96.05,130.00,1,-1,-1,-1
50,2,323.26,216.04,76.48,103.96,1,-1,-1,-1
50,3,323.33,94.96,76.35,118.94,1,-1,-1,-1
50,4,129.69,43.00,96.64,130.00,1,-1,-1,-1
51,1,132.46,177.00,96.14,130.00,1,-1,-1,-1
51,2,323.24,216.04,76.52,103.96,1,-1,-1,-1
51,3,323.48,95.04,76.05,118.28,1,-1,-1,-1
51,4,129.63,42.97,96.77,130.00,1,-1,-1,-1
52,1,132.42,177.00,96.22,130.00,1,-1,-1,-1
52,2,323.22,216.04,76.57,103.96,1,-1,-1,-1
52,3,323.50,95.07,76.00,118.04,1,-1,-1,-1
52,4,129.85,42.96,96.98,130.00,1,-1,-1,-1
53,1,132.38,177.00,96.29,130.00,1,-1,-1,-1
53,2,323.19,216.03,76.61,103.97,1,-1,-1,-1
53,3,323.48,95.07,76.04,117.96,1,-1,-1,-1
53,4,129.88,42.96,97.17,130.00,1,-1,-1,-1
54,1,132.34,177.00,96.36,130.00,1,-1,-1,-1
54,2,323.18,216.03,76.65,103.97,1,-1,-1,-1
54,3,323.44,95.07,76.11,117.93,1,-1,-1,-1
54,4,129.84,42.96,97.34,130.00,1,-1,-1,-1
55,1,132.31,177.00,96.42,130.00,1,-1,-1,-1
55,2,323.16,216.03,76.68,103.97,1,-1,-1,-1
55,3,323.40,95.06,76.19,117.93,1,-1,-1,-1
55,4,129.77,42.97,97.50,130.00,1,-1,-1,-1
56,1,132.28,177.00,96.48,130.00,1,-1,-1,-1
56,2,323.14,216.02,76.71,103.98,1,-1,-1,-1
56,3,323.37,95.72,76.27,117.93,1,-1,-1,-1
56,4,129.71,42.97,97.65,130.00,1,-1,-1,-1
57,1,132.25,177.00,96.53,130.00,1,-1,-1,-1
57,2,323.13,216.02,76.74,103.98,1,-1,-1,-1
57,3,323.33,95.96,76.34,117.94,1,-1,-1,-1
57,4,129.64,42.97,97.77,130.00,1,-1,-1,-1
58,1,132.23,177.00,96.57,130.00,1,-1,-1,-1
58,2,323.12,216.02,76.77,103.98,1,-1,-1,-1
58,3,323.30,96.04,76.40,117.94,1,-1,-1,-1
58,4,129.20,42.98,97.99,130.00,1,-1,-1,-1
59,1,132.49,177.00,96.71,130.00,1,-1,-1,-1
59,2,322.73,216.02,76.88,103.98,1,-1,-1,-1
59,3,323.45,96.07,76.09,117.29,1,-1,-1,-1
59,4,128.98,42.98,98.18,130.00,1,-1,-1,-1
60,1,132.55,177.00,96.83,130.00,1,-1,-1,-1
60,2,322.55,216.01,76.99,103.99,1,-1,-1,-1
60,3,323.48,96.07,76.04,117.05,1,-1,-1,-1
60,4,128.84,42.98,98.35,130.00,1,-1,-1,-1
61,1,132.54,177.00,96.94,130.00,1,-1,-1,-1
61,2,322.46,216.01,77.09,103.99,1,-1,-1,-1
61,3,323.46,96.07,76.08,116.96,1,-1,-1,-1
61,4,128.75,42.98,98.51,130.00,1,-1,-1,-1
62,1,132.50,177.00,97.04,130.00,1,-1,-1,-1
62,2,322.40,216.01,77.17,103.99,1,-1,-1,-1
62,3,323.43,96.06,76.15,116.93,1,-1,-1,-1
62,4,128.67,42.99,98.65,130.00,1,-1,-1,-1
63,1,132.46,177.00,97.13,130.00,1,-1,-1,-1
63,2,322.35,216.01,77.25,103.99,1,-1,-1,-1
63,3,323.39,96.72,76.22,116.93,1,-1,-1,-1
63,4,128.89,42.99,98.87,130.00,1,-1,-1,-1
64,1,132.42,177.00,97.22,130.00,1,-1,-1,-1
64,2,322.32,216.01,77.32,103.99,1,-1,-1,-1
64,3,323.35,96.96,76.29,116.93,1,-1,-1,-1
64,4,128.91,42.99,99.08,130.00,1,-1,-1,-1
65,1,132.38,177.00,97.29,130.00,1,-1,-1,-1
65,2,322.29,216.01,77.39,103.99,1,-1,-1,-1
65,3,323.32,97.04,76.36,116.94,1,-1,-1,-1
65,4,128.86,42.99,99.26,130.00,1,-1,-1,-1
66,1,132.34,177.00,97.36,130.00,1,-1,-1,-1
66,2,322.26,216.01,77.45,103.99,1,-1,-1,-1
66,3,323.47,97.07,76.05,116.29,1,-1,-1,-1
66,4,128.80,42.99,99.43,130.00,1,-1,-1,-1
67,1,132.31,177.00,97.42,130.00,1,-1,-1,-1
67,2,322.24,216.01,77.50,103.99,1,-1,-1,-1
67,3,323.50,97.07,76.00,116.04,1,-1,-1,-1
67,4,128.73,42.99,99.58,130.00,1,-1,-1,-1
68,1,132.28,177.00,97.48,130.00,1,-1,-1,-1
68,2,322.21,216.01,77.55,103.99,1,-1,-1,-1
68,3,323.48,97.07,76.04,115.96,1,-1,-1,-1
68,4,128.66,42.99,99.71,130.00,1,-1,-1,-1
69,1,132.25,177.00,97.53,130.00,1,-1,-1,-1
69,2,322.19,216.00,77.59,104.00,1,-1,-1,-1
69,3,323.44,97.06,76.12,115.93,1,-1,-1,-1
69,4,128.88,42.99,99.93,130.00,1,-1,-1,-1
70,1,132.23,177.00,97.57,130.00,1,-1,-1,-1
70,2,322.18,216.00,77.63,104.00,1,-1,-1,-1
70,3,323.40,97.06,76.19,115.93,1,-1,-1,-1
70,4,128.90,42.99,100.13,130.00,1,-1,-1,-1
71,1,132.49,177.00,97.71,130.00,1,-1,-1,-1
71,2,322.16,216.00,77.67,104.00,1,-1,-1,-1
71,3,323.37,97.71,76.27,115.93,1,-1,-1,-1
71,4,128.86,43.00,100.31,130.00,1,-1,-1,-1
72,1,132.55,177.00,97.83,130.00,1,-1,-1,-1
72,2,322.14,216.00,77.70,104.00,1,-1,-1,-1
72,3,323.33,97.95,76.34,115.94,1,-1,-1,-1
72,4,128.79,43.00,100.47,130.00,1,-1,-1,-1
73,1,132.54,177.00,97.94,130.00,1,-1,-1,-1
73,2,322.34,216.66,77.30,103.34,1,-1,-1,-1
73,3,323.49,98.04,76.03,115.28,1,-1,-1,-1
73,4,128.72,43.00,100.61,130.00,1,-1,-1,-1
74,1,132.50,177.00,98.04,130.00,1,-1,-1,-1
74,2,322.39,216.91,77.21,103.09,1,-1,-1,-1
74,3,323.51,98.07,75.98,115.04,1,-1,-1,-1
74,4,128.65,43.00,100.75,130.00,1,-1,-1,-1
75,1,132.46,177.00,98.13,130.00,1,-1,-1,-1
75,2,322.38,217.00,77.22,103.00,1,-1,-1,-1
75,3,323.49,98.07,76.02,114.96,1,-1,-1,-1
75,4,128.21,43.00,100.96,130.00,1,-1,-1,-1
76,1,132.42,177.00,98.22,130.00,1,-1,-1,-1
76,2,322.36,217.03,77.27,102.97,1,-1,-1,-1
76,3,323.45,98.07,76.10,114.93,1,-1,-1,-1
76,4,127.99,43.00,101.16,130.00,1,-1,-1,-1
77,1,132.38,177.00,98.29,130.00,1,-1,-1,-1
77,2,322.33,217.04,77.33,102.96,1,-1,-1,-1
77,3,323.41,98.06,76.18,114.93,1,-1,-1,-1
77,4,127.85,43.00,101.33,130.00,1,-1,-1,-1
78,1,132.34,177.00,98.36,130.00,1,-1,-1,-1
78,2,322.30,217.04,77.39,102.96,1,-1,-1,-1
78,3,323.37,98.71,76.25,114.93,1,-1,-1,-1
78,4,127.76,43.00,101.49,130.00,1,-1,-1,-1
79,1,132.31,177.00,98.42,130.00,1,-1,-1,-1
79,2,322.27,217.04,77.45,102.96,1,-1,-1,-1
79,3,323.34,98.96,76.32,114.94,1,-1,-1,-1
79,4,127.68,43.00,101.63,130.00,1,-1,-1,-1
80,1,132.28,177.00,98.48,130.00,1,-1,-1,-1
80,2,322.24,217.03,77.50,102.97,1,-1,-1,-1
80,3,323.49,99.04,76.01,114.28,1,-1,-1,-1
80,4,127.61,43.00,101.76,130.00,1,-1,-1,-1
81,1,132.25,177.00,98.53,130.00,1,-1,-1,-1
81,2,322.22,217.03,77.55,102.97,1,-1,-1,-1
81,3,323.52,99.07,75.96,114.04,1,-1,-1,-1
81,4,127.84,43.00,101.98,130.00,1,-1,-1,-1
82,1,132.51,177.00,98.67,130.00,1,-1,-1,-1
82,2,322.20,217.03,77.60,102.97,1,-1,-1,-1
82,3,323.50,99.07,76.01,113.96,1,-1,-1,-1
82,4,127.86,43.00,102.17,130.00,1,-1,-1,-1
83,1,132.57,177.00,98.79,130.00,1,-1,-1,-1
83,2,322.18,217.02,77.63,102.98,1,-1,-1,-1
83,3,323.46,99.07,76.08,113.93,1,-1,-1,-1
83,4,127.82,43.00,102.35,130.00,1,-1,-1,-1
84,1,132.56,177.00,98.91,130.00,1,-1,-1,-1
84,2,322.16,217.02,77.67,102.98,1,-1,-1,-1
84,3,323.42,99.06,76.16,113.93,1,-1,-1,-1
84,4,127.76,42.34,102.50,130.00,1,-1,-1,-1
85,1,132.52,177.00,99.01,130.00,1,-1,-1,-1
85,2,322.15,217.02,77.70,102.98,1,-1,-1,-1
85,3,323.38,99.72,76.24,113.93,1,-1,-1,-1
85,4,127.69,42.09,102.65,130.00,1,-1,-1,-1
86,1,132.47,177.00,99.11,130.00,1,-1,-1,-1
86,2,322.13,217.02,77.73,102.98,1,-1,-1,-1
86,3,323.34,99.96,76.31,113.94,1,-1,-1,-1
86,4,127.91,42.00,102.87,130.00,1,-1,-1,-1
87,1,132.43,177.00,99.19,130.00,1,-1,-1,-1
87,2,322.12,217.01,77.76,102.99,1,-1,-1,-1
87,3,323.31,100.04,76.38,113.94,1,-1,-1,-1
87,4,127.93,41.97,103.07,130.00,1,-1,-1,-1
88,1,132.39,177.00,99.27,130.00,1,-1,-1,-1
88,2,322.11,217.01,77.78,102.99,1,-1,-1,-1
88,3,323.47,100.07,76.06,113.29,1,-1,-1,-1
88,4,127.89,41.96,103.26,130.00,1,-1,-1,-1
89,1,132.35,177.00,99.34,130.00,1,-1,-1,-1
89,2,322.10,217.01,77.80,102.99,1,-1,-1,-1
89,3,323.50,100.07,76.01,113.05,1,-1,-1,-1
89,4,127.82,41.96,103.42,130.00,1,-1,-1,-1
90,1,132.32,177.00,99.40,130.00,1,-1,-1,-1
90,2,322.09,217.01,77.82,102.99,1,-1,-1,-1
90,3,323.48,100.07,76.05,112.96,1,-1,-1,-1
90,4,127.74,41.96,103.57,130.00,1,-1,-1,-1
91,1,132.29,177.00,99.46,130.00,1,-1,-1,-1
91,2,322.08,217.01,77.84,102.99,1,-1,-1,-1
91,3,323.44,100.06,76.12,112.93,1,-1,-1,-1
91,4,127.67,41.97,103.71,130.00,1,-1,-1,-1
92,1,132.26,177.00,99.51,130.00,1,-1,-1,-1
92,2,322.07,217.01,77.85,102.99,1,-1,-1,-1
92,3,323.40,100.06,76.19,112.93,1,-1,-1,-1
92,4,127.23,41.97,103.93,130.00,1,-1,-1,-1
93,1,132.23,177.00,99.56,130.00,1,-1,-1,-1
93,2,322.07,217.01,77.87,102.99,1,-1,-1,-1
93,3,323.37,100.71,76.27,112.93,1,-1,-1,-1
93,4,127.01,41.97,104.13,130.00,1,-1,-1,-1
94,1,132.49,177.00,99.70,130.00,1,-1,-1,-1
94,2,322.06,217.01,77.88,102.99,1,-1,-1,-1
94,3,323.33,100.95,76.34,112.94,1,-1,-1,-1
94,4,126.87,41.98,104.31,130.00,1,-1,-1,-1
95,1,132.56,177.00,99.82,130.00,1,-1,-1,-1
95,2,322.05,217.01,77.89,102.99,1,-1,-1,-1
95,3,323.49,101.04,76.02,112.29,1,-1,-1,-1
95,4,126.77,41.98,104.47,130.00,1,-1,-1,-1
96,1,132.54,177.00,99.93,130.00,1,-1,-1,-1
96,2,322.05,217.00,77.90,103.00,1,-1,-1,-1
96,3,323.52,101.07,75.97,112.04,1,-1,-1,-1
96,4,126.69,41.98,104.61,130.00,1,-1,-1,-1
97,1,132.51,177.00,100.03,130.00,1,-1,-1,-1
97,2,322.04,217.00,77.91,103.00,1,-1,-1,-1
97,3,323.49,101.07,76.01,111.96,1,-1,-1,-1
97,4,126.62,41.98,104.75,130.00,1,-1,-1,-1
98,1,132.46,177.00,100.13,130.00,1,-1,-1,-1
98,2,322.04,217.00,77.92,103.00,1,-1,-1,-1
98,3,323.46,101.07,76.09,111.93,1,-1,-1,-1
98,4,126.84,41.99,104.96,130.00,1,-1,-1,-1
99,1,132.42,177.00,100.21,130.00,1,-1,-1,-1
99,2,322.25,217.66,77.50,102.34,1,-1,-1,-1
99,3,323.42,101.06,76.17,111.93,1,-1,-1,-1
99,4,126.87,41.99,105.16,130.00,1,-1,-1,-1
100,1,132.38,177.00,100.29,130.00,1,-1,-1,-1
100,2,322.31,217.91,77.38,102.09,1,-1,-1,-1
100,3,323.38,101.71,76.24,111.93,1,-1,-1,-1
100,4,126.83,41.99,105.33,130.00,1,-1,-1,-1
101,1,132.34,177.00,100.35,130.00,1,-1,-1,-1
101,2,322.31,218.00,77.38,102.00,1,-1,-1,-1
101,3,323.34,101.96,76.32,111.94,1,-1,-1,-1
101,4,126.77,41.99,105.49,130.00,1,-1,-1,-1
102,1,132.31,177.00,100.42,130.00,1,-1,-1,-1
102,2,322.29,218.03,77.42,101.97,1,-1,-1,-1
102,3,323.50,102.04,76.00,111.28,1,-1,-1,-1
102,4,126.70,41.99,105.64,130.00,1,-1,-1,-1
103,1,132.28,177.00,100.47,130.00,1,-1,-1,-1
103,2,322.27,218.04,77.46,101.96,1,-1,-1,-1
103,3,323.53,102.07,75.94,111.04,1,-1,-1,-1
103,4,126.63,41.99,105.77,130.00,1,-1,-1,-1
104,1,132.25,177.00,100.52,130.00,1,-1,-1,-1
104,2,322.24,218.04,77.51,101.96,1,-1,-1,-1
104,3,323.50,102.07,75.99,110.96,1,-1,-1,-1
104,4,126.86,41.99,105.98,130.00,1,-1,-1,-1
105,1,132.23,177.00,100.57,130.00,1,-1,-1,-1
105,2,322.22,218.04,77.56,101.96,1,-1,-1,-1
105,3,323.47,102.07,76.07,110.93,1,-1,-1,-1
105,4,126.88,41.99,106.17,130.00,1,-1,-1,-1
106,1,132.49,177.00,100.70,130.00,1,-1,-1,-1
106,2,322.20,218.03,77.60,101.97,1,-1,-1,-1
106,3,323.43,102.06,76.15,110.93,1,-1,-1,-1
106,4,126.84,41.99,106.35,130.00,1,-1,-1,-1
107,1,132.55,177.00,100.83,130.00,1,-1,-1,-1
107,2,322.18,218.03,77.64,101.97,1,-1,-1,-1
107,3,323.39,102.72,76.23,110.93,1,-1,-1,-1
107,4,126.77,42.00,106.51,130.00,1,-1,-1,-1
108,1,132.54,177.00,100.94,130.00,1,-1,-1,-1
108,2,322.16,218.03,77.67,101.97,1,-1,-1,-1
108,3,323.35,102.96,76.30,110.94,1,-1,-1,-1
108,4,126.71,42.00,106.65,130.00,1,-1,-1,-1
109,1,132.50,177.00,101.04,130.00,1,-1,-1,-1
109,2,322.15,218.02,77.71,101.98,1,-1,-1,-1
109,3,323.32,103.04,76.37,110.94,1,-1,-1,-1
109,4,125.98,42.00,106.78,130.00,1,-1,-1,-1
110,1,132.46,177.00,101.13,130.00,1,-1,-1,-1
110,2,323.42,221.99,75.16,98.01,1,-1,-1,-1
110,3,323.48,103.07,76.04,110.29,1,-1,-1,-1
110,4,125.95,42.00,106.99,130.00,1,-1,-1,-1
111,1,132.42,177.00,101.22,130.00,1,-1,-1,-1
111,2,325.49,227.52,71.69,92.48,1,-1,-1,-1
111,3,323.51,103.07,75.98,110.05,1,-1,-1,-1
111,4,125.89,42.00,107.18,130.00,1,-1,-1,-1
112,1,132.38,177.00,101.29,130.00,1,-1,-1,-1
112,2,327.79,233.63,68.02,86.37,1,-1,-1,-1
112,3,323.49,103.07,76.03,109.96,1,-1,-1,-1
112,4,125.81,42.00,107.36,130.00,1,-1,-1,-1
113,1,132.34,177.00,101.36,130.00,1,-1,-1,-1
113,2,330.11,239.92,64.39,80.08,1,-1,-1,-1
113,3,329.78,121.60,70.05,101.33,1,-1,-1,-1
113,4,125.74,42.00,107.51,130.00,1,-1,-1,-1
114,1,132.31,177.00,101.42,130.00,1,-1,-1,-1
114,2,332.64,246.95,60.40,73.05,1,-1,-1,-1
114,3,338.75,147.87,61.51,89.13,1,-1,-1,-1
114,4,125.67,42.00,107.66,130.00,1,-1,-1,-1
115,1,132.28,177.00,101.48,130.00,1,-1,-1,-1
115,2,334.94,253.52,56.85,66.48,1,-1,-1,-1
115,3,348.94,176.32,51.55,74.89,1,-1,-1,-1
