39,7,7.33,0.00,126.38,96.96,1,-1,-1,-1
39,8,225.64,140.00,116.64,102.05,1,-1,-1,-1
39,9,128.49,142.96,98.87,88.81,1,-1,-1,-1
40,1,313.27,0.00,66.32,24.92,1,-1,-1,-1
40,2,115.62,12.96,107.19,127.00,1,-1,-1,-1
40,3,226.26,0.00,74.49,49.00,1,-1,-1,-1
40,4,310.82,215.87,90.36,97.13,1,-1,-1,-1
40,5,300.00,33.07,100.00,135.00,1,-1,-1,-1
40,6,233.24,21.02,108.34,107.00,1,-1,-1,-1
40,7,7.21,0.00,126.44,96.96,1,-1,-1,-1
40,8,225.68,139.97,116.58,102.04,1,-1,-1,-1
40,9,128.57,142.93,98.47,89.05,1,-1,-1,-1
41,1,313.23,0.00,66.57,24.93,1,-1,-1,-1
41,2,115.43,12.31,107.08,127.00,1,-1,-1,-1
41,3,226.23,0.00,74.54,49.00,1,-1,-1,-1
41,4,310.67,215.13,90.67,97.79,1,-1,-1,-1
41,5,300.00,32.98,100.00,135.00,1,-1,-1,-1
41,6,232.54,21.05,108.40,107.00,1,-1,-1,-1
41,7,7.16,0.00,126.49,96.97,1,-1,-1,-1
41,8,225.71,139.96,116.52,102.04,1,-1,-1,-1
41,9,127.86,142.93,97.85,89.13,1,-1,-1,-1
42,1,313.90,0.00,65.29,24.27,1,-1,-1,-1
42,2,115.40,12.06,106.98,127.00,1,-1,-1,-1
42,3,226.21,0.00,74.58,49.00,1,-1,-1,-1
42,4,310.69,214.87,90.62,98.03,1,-1,-1,-1
42,5,300.00,32.96,100.00,135.00,1,-1,-1,-1
42,6,232.27,21.05,108.46,107.00,1,-1,-1,-1
42,7,7.14,0.00,126.54,96.97,1,-1,-1,-1
42,8,226.02,139.96,116.56,102.03,1,-1,-1,-1
42,9,127.81,142.93,97.23,89.15,1,-1,-1,-1
43,1,313.73,0.00,64.97,24.03,1,-1,-1,-1
43,2,115.43,11.97,106.88,127.00,1,-1,-1,-1
43,3,225.53,0.00,74.62,49.00,1,-1,-1,-1
43,4,310.78,214.13,90.44,98.11,1,-1,-1,-1
43,5,300.00,32.95,100.00,135.00,1,-1,-1,-1
43,6,232.17,21.05,108.51,107.00,1,-1,-1,-1
43,7,7.12,0.00,126.58,96.98,1,-1,-1,-1
43,8,225.47,139.96,116.61,102.03,1,-1,-1,-1
43,9,127.67,142.94,97.27,89.81,1,-1,-1,-1
44,1,313.57,0.00,65.04,23.95,1,-1,-1,-1
44,2,114.82,11.95,106.80,127.00,1,-1,-1,-1
44,3,225.55,0.00,74.75,49.00,1,-1,-1,-1
44,4,310.62,213.87,90.76,98.79,1,-1,-1,-1
44,5,300.00,32.95,100.00,135.00,1,-1,-1,-1
44,6,232.12,21.05,108.56,107.00,1,-1,-1,-1
44,7,6.45,0.00,126.62,96.98,1,-1,-1,-1
44,8,225.25,139.97,116.64,102.03,1,-1,-1,-1
44,9,127.16,142.94,96.91,90.04,1,-1,-1,-1
45,1,313.42,0.00,65.24,23.92,1,-1,-1,-1
45,2,114.61,11.94,106.72,127.00,1,-1,-1,-1
45,3,225.52,0.00,74.87,49.00,1,-1,-1,-1
45,4,310.65,213.13,90.70,99.03,1,-1,-1,-1
45,5,300.00,32.95,100.00,135.00,1,-1,-1,-1
45,6,231.44,21.04,108.60,107.00,1,-1,-1,-1
45,7,6.19,0.00,126.66,96.98,1,-1,-1,-1
45,8,224.84,139.97,117.32,102.68,1,-1,-1,-1
45,9,126.88,142.29,96.34,90.12,1,-1,-1,-1
46,1,313.95,0.00,65.48,23.92,1,-1,-1,-1
46,2,114.29,11.94,106.56,127.00,1,-1,-1,-1
46,3,225.48,0.00,74.98,49.00,1,-1,-1,-1
46,4,310.74,212.87,90.52,99.12,1,-1,-1,-1
46,5,300.00,32.96,100.00,135.00,1,-1,-1,-1
46,6,231.18,21.04,108.64,107.00,1,-1,-1,-1
46,7,6.09,0.00,126.69,96.98,1,-1,-1,-1
46,8,224.70,139.97,117.54,102.93,1,-1,-1,-1
46,9,126.66,142.05,96.37,90.80,1,-1,-1,-1
47,1,314.07,0.00,65.71,23.93,1,-1,-1,-1
47,2,114.22,11.95,106.41,127.00,1,-1,-1,-1
47,3,225.44,0.00,75.08,49.00,1,-1,-1,-1
47,4,310.84,212.13,90.31,99.14,1,-1,-1,-1
47,5,300.00,32.96,100.00,135.00,1,-1,-1,-1
47,6,231.08,21.03,108.67,107.00,1,-1,-1,-1
47,7,6.05,0.00,126.72,96.99,1,-1,-1,-1
47,8,224.68,139.98,117.58,103.02,1,-1,-1,-1
47,9,126.79,141.96,96.00,91.04,1,-1,-1,-1
48,1,314.83,0.00,64.37,23.27,1,-1,-1,-1
48,2,114.24,11.95,106.28,127.00,1,-1,-1,-1
48,3,225.40,0.00,75.16,49.00,1,-1,-1,-1
48,4,310.69,211.87,90.61,99.79,1,-1,-1,-1
48,5,300.00,32.97,100.00,135.00,1,-1,-1,-1
48,6,231.32,21.03,108.80,107.00,1,-1,-1,-1
48,7,6.04,0.00,126.75,96.99,1,-1,-1,-1
48,8,224.69,139.98,117.56,103.05,1,-1,-1,-1
48,9,126.09,141.93,95.42,91.12,1,-1,-1,-1
49,1,314.98,0.00,64.12,23.03,1,-1,-1,-1
49,2,113.64,11.96,106.16,127.00,1,-1,-1,-1
49,3,225.36,0.00,75.24,49.00,1,-1,-1,-1
49,4,310.72,211.13,90.56,100.03,1,-1,-1,-1
49,5,300.00,32.97,100.00,135.00,1,-1,-1,-1
49,6,231.39,21.03,108.91,107.00,1,-1,-1,-1
49,7,5.75,0.00,126.68,96.99,1,-1,-1,-1
49,8,224.71,139.98,117.52,103.05,1,-1,-1,-1
49,9,125.72,141.93,95.44,91.80,1,-1,-1,-1
50,1,314.91,0.00,64.27,22.95,1,-1,-1,-1
50,2,113.45,11.96,106.05,127.00,1,-1,-1,-1
50,3,225.33,0.00,75.32,49.00,1,-1,-1,-1
50,4,310.80,210.87,90.39,100.11,1,-1,-1,-1
50,5,300.00,32.97,100.00,135.00,1,-1,-1,-1
50,6,230.73,21.68,109.02,107.00,1,-1,-1,-1
50,7,5.00,0.00,126.61,96.99,1,-1,-1,-1
50,8,224.73,139.98,117.47,103.05,1,-1,-1,-1
50,9,125.79,141.93,95.06,92.05,1,-1,-1,-1
51,1,314.77,0.00,64.54,22.92,1,-1,-1,-1
51,2,113.42,11.31,105.95,127.00,1,-1,-1,-1
51,3,225.30,0.00,75.38,49.00,1,-1,-1,-1
51,4,310.65,210.13,90.70,100.79,1,-1,-1,-1
51,5,300.00,32.32,100.00,135.00,1,-1,-1,-1
51,6,230.46,21.93,109.11,107.00,1,-1,-1,-1
51,7,4.75,0.00,126.56,96.99,1,-1,-1,-1
51,8,224.76,139.99,117.43,103.05,1,-1,-1,-1
51,9,125.07,141.94,94.47,92.13,1,-1,-1,-1
52,1,314.62,0.00,64.84,22.92,1,-1,-1,-1
52,2,113.44,11.06,105.86,127.00,1,-1,-1,-1
52,3,225.27,0.00,75.44,49.00,1,-1,-1,-1
52,4,310.68,209.87,90.65,101.03,1,-1,-1,-1
52,5,300.00,32.07,100.00,135.00,1,-1,-1,-1
52,6,230.34,22.02,109.19,107.00,1,-1,-1,-1
52,7,4.67,0.00,126.50,96.99,1,-1,-1,-1
52,8,224.78,139.99,117.39,103.04,1,-1,-1,-1
52,9,124.70,141.29,94.47,92.80,1,-1,-1,-1
53,1,314.18,0.00,65.04,22.93,1,-1,-1,-1
