14,3,155.02,26.97,71.00,51.00,1,-1,-1,-1
14,4,252.09,34.20,101.00,88.00,1,-1,-1,-1
14,5,6.95,54.95,70.10,112.05,1,-1,-1,-1
14,6,7.15,177.28,93.00,55.00,1,-1,-1,-1
14,7,264.36,116.83,42.22,39.77,1,-1,-1,-1
14,8,303.79,240.82,81.21,79.18,1,-1,-1,-1
14,9,359.46,98.00,41.08,37.02,1,-1,-1,-1
15,1,382.80,37.17,16.28,54.00,1,-1,-1,-1
15,2,186.97,0.00,54.87,41.93,1,-1,-1,-1
15,3,154.10,26.97,71.00,51.00,1,-1,-1,-1
15,4,251.11,33.93,101.00,88.00,1,-1,-1,-1
15,5,7.21,57.96,69.59,109.04,1,-1,-1,-1
15,6,7.91,178.03,93.00,55.00,1,-1,-1,-1
15,7,264.41,116.07,42.52,40.01,1,-1,-1,-1
15,8,305.17,241.89,80.23,78.11,1,-1,-1,-1
15,9,359.46,98.00,41.07,37.05,1,-1,-1,-1
16,1,382.35,36.93,16.52,54.00,1,-1,-1,-1
16,2,187.08,0.00,54.91,42.85,1,-1,-1,-1
16,3,153.12,26.97,71.00,51.00,1,-1,-1,-1
16,4,250.77,33.85,101.00,88.00,1,-1,-1,-1
16,5,7.45,60.96,69.11,106.04,1,-1,-1,-1
16,6,8.18,178.95,93.00,55.00,1,-1,-1,-1
16,7,265.06,115.15,42.65,40.09,1,-1,-1,-1
16,8,306.99,243.67,78.62,76.33,1,-1,-1,-1
16,9,359.49,98.00,41.03,37.05,1,-1,-1,-1
16,10,339.33,113.19,58.10,97.79,1,-1,-1,-1
17,1,382.12,36.19,16.74,54.00,1,-1,-1,-1
17,2,187.83,0.00,54.16,43.18,1,-1,-1,-1
17,3,152.12,26.98,71.00,51.00,1,-1,-1,-1
17,4,250.01,33.17,101.00,88.00,1,-1,-1,-1
17,5,7.67,63.97,68.66,103.03,1,-1,-1,-1
17,6,8.92,179.93,93.00,55.00,1,-1,-1,-1
17,7,265.26,114.82,43.41,40.77,1,-1,-1,-1
17,8,308.53,244.94,77.61,75.06,1,-1,-1,-1
17,9,359.53,98.00,41.65,37.75,1,-1,-1,-1
17,10,338.37,112.12,58.72,98.83,1,-1,-1,-1
18,1,381.98,35.92,16.95,54.00,1,-1,-1,-1
18,2,188.08,0.00,53.92,43.94,1,-1,-1,-1
18,3,151.77,26.98,71.00,51.00,1,-1,-1,-1
18,4,249.09,32.93,101.00,88.00,1,-1,-1,-1
18,5,7.89,66.97,68.22,100.03,1,-1,-1,-1
18,6,9.83,180.92,93.00,55.00,1,-1,-1,-1
18,7,265.32,114.07,43.71,41.02,1,-1,-1,-1
18,8,309.23,246.74,76.14,73.26,1,-1,-1,-1
18,9,359.61,98.00,41.74,38.00,1,-1,-1,-1
18,10,337.47,111.08,59.36,99.87,1,-1,-1,-1
19,1,381.87,35.84,17.14,54.00,1,-1,-1,-1
19,2,188.54,0.00,53.75,44.85,1,-1,-1,-1
19,3,151.01,26.98,71.00,51.00,1,-1,-1,-1
19,4,248.11,32.85,101.00,88.00,1,-1,-1,-1
19,5,8.10,69.98,67.80,97.02,1,-1,-1,-1
19,6,10.16,181.93,93.00,55.00,1,-1,-1,-1
19,7,266.25,113.14,43.92,41.10,1,-1,-1,-1
19,8,310.31,248.00,75.28,72.00,1,-1,-1,-1
19,9,359.70,98.00,41.65,38.07,1,-1,-1,-1
19,10,336.79,110.06,59.63,100.19,1,-1,-1,-1
20,1,381.41,35.16,17.40,54.00,1,-1,-1,-1
20,2,189.07,0.00,52.96,45.18,1,-1,-1,-1
20,3,150.09,26.98,71.00,51.00,1,-1,-1,-1
20,4,247.11,32.18,101.00,88.00,1,-1,-1,-1
20,5,7.90,71.61,68.21,95.39,1,-1,-1,-1
20,6,10.92,182.93,93.00,55.00,1,-1,-1,-1
20,7,266.57,112.16,44.05,41.12,1,-1,-1,-1
20,8,311.84,249.78,74.03,70.22,1,-1,-1,-1
20,9,359.79,97.32,41.49,38.09,1,-1,-1,-1
20,10,336.35,109.05,60.15,100.96,1,-1,-1,-1
21,1,381.17,34.92,17.64,54.00,1,-1,-1,-1
21,2,189.64,0.00,52.56,45.94,1,-1,-1,-1
21,3,149.11,26.99,71.00,51.00,1,-1,-1,-1
21,4,246.76,31.93,101.00,88.00,1,-1,-1,-1
21,5,7.36,71.39,69.28,94.93,1,-1,-1,-1
21,6,11.18,183.28,93.00,55.00,1,-1,-1,-1
21,7,266.34,111.81,44.75,41.78,1,-1,-1,-1
21,8,313.15,251.04,73.38,68.96,1,-1,-1,-1
21,9,359.55,97.07,41.97,38.76,1,-1,-1,-1
21,10,335.65,108.04,60.78,101.89,1,-1,-1,-1
22,1,381.02,34.84,17.86,54.00,1,-1,-1,-1
22,2,189.89,0.00,52.33,46.86,1,-1,-1,-1
22,3,148.11,26.99,71.00,51.00,1,-1,-1,-1
22,4,246.00,31.86,101.00,88.00,1,-1,-1,-1
22,5,6.74,71.21,70.51,94.86,1,-1,-1,-1
22,6,11.25,183.38,93.00,55.00,1,-1,-1,-1
22,7,267.17,111.05,45.10,42.02,1,-1,-1,-1
22,8,314.38,252.81,72.25,67.19,1,-1,-1,-1
22,9,359.91,96.98,41.91,39.00,1,-1,-1,-1
22,10,334.83,107.03,61.48,102.88,1,-1,-1,-1
22,11,0.00,196.00,34.00,64.00,1,-1,-1,-1
23,1,380.54,34.17,18.15,54.00,1,-1,-1,-1
23,2,190.70,0.00,51.44,47.19,1,-1,-1,-1
23,3,147.76,26.99,71.00,51.00,1,-1,-1,-1
23,4,245.08,31.18,101.00,88.00,1,-1,-1,-1
23,5,6.14,71.06,71.73,94.93,1,-1,-1,-1
23,6,11.92,183.38,93.00,55.00,1,-1,-1,-1
23,7,267.45,110.13,45.28,42.10,1,-1,-1,-1
23,8,314.87,254.07,71.70,65.93,1,-1,-1,-1
23,9,360.15,96.95,41.68,39.08,1,-1,-1,-1
23,10,333.67,106.03,62.14,103.89,1,-1,-1,-1
23,11,0.17,195.24,34.42,64.76,1,-1,-1,-1
24,1,380.28,33.93,18.42,54.00,1,-1,-1,-1
24,2,191.05,0.00,51.01,47.94,1,-1,-1,-1
24,3,147.00,26.99,71.00,51.00,1,-1,-1,-1
24,4,244.10,30.94,101.00,88.00,1,-1,-1,-1
24,5,5.56,70.25,72.87,95.04,1,-1,-1,-1
24,6,12.15,183.36,93.00,55.00,1,-1,-1,-1
24,7,267.52,109.80,45.38,42.12,1,-1,-1,-1
24,8,316.08,255.83,70.73,64.17,1,-1,-1,-1
24,9,360.33,96.95,41.41,39.10,1,-1,-1,-1
24,10,333.36,105.02,62.84,104.90,1,-1,-1,-1
24,11,0.22,194.99,34.57,65.01,1,-1,-1,-1
25,1,380.12,33.19,18.66,54.00,1,-1,-1,-1
25,2,191.87,0.00,50.76,48.86,1,-1,-1,-1
25,3,146.08,26.99,71.00,51.00,1,-1,-1,-1
25,4,243.76,30.20,101.00,88.00,1,-1,-1,-1
25,5,5.04,69.89,73.92,95.15,1,-1,-1,-1
25,6,12.22,183.32,93.00,55.00,1,-1,-1,-1
25,7,267.51,109.70,45.45,42.12,1,-1,-1,-1
25,8,317.21,257.08,70.32,62.92,1,-1,-1,-1
25,9,360.17,96.95,41.74,39.77,1,-1,-1,-1
25,10,332.87,103.36,63.21,105.25,1,-1,-1,-1
25,11,0.55,194.92,34.68,65.08,1,-1,-1,-1
25,12,65.02,143.98,225.00,91.00,1,-1,-1,-1
26,1,380.00,32.93,18.88,54.00,1,-1,-1,-1
26,2,192.24,0.00,49.88,49.19,1,-1,-1,-1
26,3,145.10,26.99,71.00,51.00,1,-1,-1,-1
26,4,243.01,29.93,101.00,88.00,1,-1,-1,-1
26,5,4.56,69.03,74.88,95.25,1,-1,-1,-1
26,6,12.23,183.29,93.00,55.00,1,-1,-1,-1
26,7,267.48,109.69,45.50,42.11,1,-1,-1,-1
26,8,317.99,258.16,70.04,61.84,1,-1,-1,-1
26,9,360.22,96.95,41.65,40.01,1,-1,-1,-1
26,10,331.82,102.10,63.78,106.01,1,-1,-1,-1
26,11,0.47,194.21,35.11,65.79,1,-1,-1,-1
26,12,65.05,143.95,225.00,91.00,1,-1,-1,-1
27,1,379.52,32.84,19.18,54.00,1,-1,-1,-1
27,2,193.07,0.00,49.45,49.94,1,-1,-1,-1
27,3,144.48,26.99,70.91,51.00,1,-1,-1,-1
27,4,242.09,29.85,101.00,88.00,1,-1,-1,-1
27,5,4.12,68.67,75.75,95.34,1,-1,-1,-1
27,6,12.21,183.25,93.00,55.00,1,-1,-1,-1
27,7,267.44,109.71,45.55,42.10,1,-1,-1,-1
27,8,318.62,259.85,69.19,60.15,1,-1,-1,-1
27,9,360.71,96.96,41.32,40.09,1,-1,-1,-1
27,10,331.53,101.01,64.47,106.92,1,-1,-1,-1
27,11,0.42,193.97,35.29,66.03,1,-1,-1,-1
27,12,65.78,143.95,225.00,91.00,1,-1,-1,-1
28,1,379.27,32.16,19.44,54.00,1,-1,-1,-1
28,2,193.16,0.00,49.08,50.86,1,-1,-1,-1
28,3,143.90,26.99,71.61,51.66,1,-1,-1,-1
28,4,241.11,29.17,101.00,88.00,1,-1,-1,-1
28,5,3.73,67.83,76.54,95.42,1,-1,-1,-1
28,6,12.85,183.22,93.00,55.00,1,-1,-1,-1
28,7,268.05,109.08,45.59,42.09,1,-1,-1,-1
28,8,318.88,260.40,69.44,59.60,1,-1,-1,-1
28,9,361.01,96.96,40.97,40.11,1,-1,-1,-1
28,10,330.58,99.98,65.14,107.90,1,-1,-1,-1
28,11,0.68,193.89,35.45,66.11,1,-1,-1,-1
28,12,66.02,143.96,225.00,91.00,1,-1,-1,-1
29,1,379.11,31.92,19.68,54.00,1,-1,-1,-1
29,2,194.18,0.00,48.24,51.19,1,-1,-1,-1
29,3,143.77,26.99,71.76,51.91,1,-1,-1,-1
29,4,240.11,28.93,101.00,88.00,1,-1,-1,-1
29,5,3.37,67.49,77.25,95.49,1,-1,-1,-1
29,6,13.08,183.20,93.00,55.00,1,-1,-1,-1
29,7,268.26,108.86,45.63,42.08,1,-1,-1,-1
29,8,319.35,260.55,70.09,59.45,1,-1,-1,-1
29,9,360.93,96.97,41.20,40.77,1,-1,-1,-1
29,10,329.67,98.97,65.84,108.90,1,-1,-1,-1
29,11,0.58,193.20,35.90,66.80,1,-1,-1,-1
29,12,66.09,143.97,225.00,91.00,1,-1,-1,-1
30,1,378.99,31.19,19.90,54.00,1,-1,-1,-1
30,2,194.34,0.00,47.72,51.94,1,-1,-1,-1
30,3,143.13,27.00,72.39,52.66,1,-1,-1,-1
30,4,239.76,28.85,101.00,88.00,1,-1,-1,-1
30,5,3.05,67.34,77.90,95.55,1,-1,-1,-1
30,6,13.15,183.17,93.00,55.00,1,-1,-1,-1
30,7,268.32,108.79,45.66,42.07,1,-1,-1,-1
30,8,318.96,260.55,70.74,59.45,1,-1,-1,-1
30,9,361.02,96.97,41.04,41.01,1,-1,-1,-1
30,10,328.77,97.97,66.59,109.91,1,-1,-1,-1
30,11,0.81,192.96,36.18,67.04,1,-1,-1,-1
30,12,66.79,143.97,225.00,91.00,1,-1,-1,-1
31,1,378.51,30.92,20.20,54.00,1,-1,-1,-1
31,2,195.12,0.00,47.36,52.86,1,-1,-1,-1
31,3,142.64,27.65,73.19,53.59,1,-1,-1,-1
31,4,239.00,28.17,101.00,88.00,1,-1,-1,-1
31,5,2.76,66.60,78.48,95.60,1,-1,-1,-1
31,6,13.17,183.15,93.00,55.00,1,-1,-1,-1
31,7,268.32,108.13,45.69,42.06,1,-1,-1,-1
31,8,319.25,260.51,71.39,59.49,1,-1,-1,-1
31,9,361.17,96.97,40.75,41.09,1,-1,-1,-1
31,10,328.42,96.97,66.92,110.26,1,-1,-1,-1
31,11,0.85,192.22,36.37,67.12,1,-1,-1,-1
31,12,67.04,143.30,225.00,91.00,1,-1,-1,-1
32,1,378.26,30.84,20.46,54.00,1,-1,-1,-1
32,2,195.47,0.00,46.47,53.19,1,-1,-1,-1
32,3,141.95,27.90,73.21,53.94,1,-1,-1,-1
32,4,238.08,27.93,101.00,88.00,1,-1,-1,-1
32,5,2.49,66.31,79.01,95.65,1,-1,-1,-1
32,6,13.82,183.13,93.00,55.00,1,-1,-1,-1
32,7,268.30,107.89,45.72,42.05,1,-1,-1,-1
32,8,318.87,260.46,71.91,59.54,1,-1,-1,-1
32,9,361.42,96.98,40.91,41.77,1,-1,-1,-1
32,10,327.73,95.97,67.53,111.02,1,-1,-1,-1
32,11,0.66,191.95,36.84,67.80,1,-1,-1,-1
32,12,67.11,143.05,225.00,91.00,1,-1,-1,-1
33,1,378.10,30.16,20.70,54.00,1,-1,-1,-1
33,2,195.67,0.00,45.97,53.94,1,-1,-1,-1
33,3,141.17,27.99,73.65,54.72,1,-1,-1,-1
33,4,237.10,27.19,101.00,88.00,1,-1,-1,-1
33,5,2.25,65.52,79.49,95.69,1,-1,-1,-1
33,6,14.05,183.12,93.00,55.00,1,-1,-1,-1
33,7,268.27,107.82,45.74,42.05,1,-1,-1,-1
33,8,319.23,260.40,72.39,59.60,1,-1,-1,-1
33,9,361.66,96.98,40.67,42.02,1,-1,-1,-1
33,10,326.91,94.97,68.26,111.94,1,-1,-1,-1
33,11,0.84,191.86,37.14,68.05,1,-1,-1,-1
33,12,67.80,142.96,225.00,91.00,1,-1,-1,-1
34,1,377.98,29.92,20.92,54.00,1,-1,-1,-1
34,2,196.70,0.00,45.15,54.21,1,-1,-1,-1
34,3,141.07,28.03,73.46,55.01,1,-1,-1,-1
34,4,236.10,26.93,101.00,88.00,1,-1,-1,-1
34,5,2.04,65.22,79.93,95.73,1,-1,-1,-1
34,6,14.13,183.10,93.00,55.00,1,-1,-1,-1
34,7,268.90,107.81,45.77,42.04,1,-1,-1,-1
34,8,319.94,261.02,72.05,58.98,1,-1,-1,-1
34,9,361.87,96.98,40.32,42.10,1,-1,-1,-1
34,10,325.74,93.98,68.96,112.91,1,-1,-1,-1
34,11,0.86,191.18,37.35,68.12,1,-1,-1,-1
34,12,68.04,142.94,225.00,91.00,1,-1,-1,-1
35,1,377.50,29.18,21.21,54.00,1,-1,-1,-1
35,2,197.38,0.00,44.26,54.29,1,-1,-1,-1
35,3,140.83,28.04,73.83,55.77,1,-1,-1,-1
35,4,235.76,26.85,101.00,88.00,1,-1,-1,-1
35,5,1.84,64.44,80.32,95.76,1,-1,-1,-1
35,6,14.81,183.09,93.00,55.00,1,-1,-1,-1
35,7,269.13,107.16,45.79,42.04,1,-1,-1,-1
35,8,319.78,261.22,72.07,58.78,1,-1,-1,-1
35,9,362.07,96.98,39.94,42.13,1,-1,-1,-1
35,10,325.41,92.32,69.69,113.91,1,-1,-1,-1
35,11,0.66,190.94,37.83,68.80,1,-1,-1,-1
35,12,68.12,142.94,225.00,91.00,1,-1,-1,-1
36,1,377.25,28.92,21.48,54.00,1,-1,-1,-1
36,2,197.89,0.00,43.41,54.30,1,-1,-1,-1
36,3,140.57,28.04,74.35,56.69,1,-1,-1,-1
36,4,234.99,26.17,101.00,88.00,1,-1,-1,-1
36,5,1.66,64.14,80.67,95.79,1,-1,-1,-1
36,6,15.71,183.08,93.00,55.00,1,-1,-1,-1
36,7,269.20,106.92,45.81,42.03,1,-1,-1,-1
36,8,320.28,261.28,72.26,58.72,1,-1,-1,-1
36,9,361.99,96.99,40.12,42.78,1,-1,-1,-1
36,10,324.72,91.08,70.46,114.91,1,-1,-1,-1
36,11,0.84,190.86,38.14,69.05,1,-1,-1,-1
36,12,68.80,142.94,225.00,91.00,1,-1,-1,-1
37,1,377.09,28.84,21.72,54.00,1,-1,-1,-1
37,2,198.31,0.00,42.61,54.28,1,-1,-1,-1
37,3,140.40,28.69,74.06,57.04,1,-1,-1,-1
37,4,234.08,25.92,101.00,88.00,1,-1,-1,-1
37,5,1.50,64.03,80.99,95.81,1,-1,-1,-1
37,6,16.04,183.07,93.00,55.00,1,-1,-1,-1
37,7,269.21,106.85,45.82,42.03,1,-1,-1,-1
37,8,320.08,261.27,72.39,58.73,1,-1,-1,-1
37,9,362.08,96.33,39.94,43.02,1,-1,-1,-1
37,10,323.79,89.99,70.82,115.27,1,-1,-1,-1
37,11,0.85,190.18,38.36,69.13,1,-1,-1,-1
37,12,69.05,142.95,225.00,91.00,1,-1,-1,-1
38,1,376.60,28.16,22.03,54.00,1,-1,-1,-1
38,2,198.67,0.00,41.88,54.25,1,-1,-1,-1
38,3,140.19,28.93,74.28,57.81,1,-1,-1,-1
38,4,233.48,25.85,100.90,88.00,1,-1,-1,-1
38,5,1.36,63.33,81.28,95.83,1,-1,-1,-1
38,6,16.81,183.06,93.00,55.00,1,-1,-1,-1
38,7,269.20,106.84,45.84,42.03,1,-1,-1,-1
38,8,320.61,261.25,72.54,58.75,1,-1,-1,-1
38,9,362.59,96.08,39.55,43.10,1,-1,-1,-1
38,10,322.87,88.96,71.45,116.03,1,-1,-1,-1
38,11,0.94,189.94,38.93,69.81,1,-1,-1,-1
38,12,69.13,142.29,225.00,91.00,1,-1,-1,-1
39,1,376.33,27.92,22.31,54.00,1,-1,-1,-1
39,2,198.99,0.00,41.22,54.22,1,-1,-1,-1
39,3,139.99,29.02,74.64,58.74,1,-1,-1,-1
39,4,233.63,25.83,100.17,87.34,1,-1,-1,-1
39,5,1.23,63.07,81.54,95.85,1,-1,-1,-1
39,6,17.74,183.06,93.00,55.00,1,-1,-1,-1
39,7,269.18,106.18,45.86,42.02,1,-1,-1,-1
39,8,320.47,261.23,72.58,58.77,1,-1,-1,-1
39,9,362.92,95.99,39.14,43.12,1,-1,-1,-1
39,10,322.61,87.95,72.19,116.94,1,-1,-1,-1
39,11,0.91,189.86,39.25,70.05,1,-1,-1,-1
39,12,69.81,142.04,225.00,91.00,1,-1,-1,-1
40,1,376.16,27.18,22.57,54.00,1,-1,-1,-1
40,2,199.28,0.00,40.63,54.20,1,-1,-1,-1
40,3,139.87,29.05,74.22,59.08,1,-1,-1,-1
40,4,233.43,25.84,99.81,87.09,1,-1,-1,-1
40,5,1.11,62.32,81.78,95.87,1,-1,-1,-1
40,6,18.74,183.05,93.00,55.00,1,-1,-1,-1
40,7,269.82,105.95,45.87,42.02,1,-1,-1,-1
40,8,321.05,261.20,72.63,58.80,1,-1,-1,-1
40,9,362.89,95.96,39.27,43.78,1,-1,-1,-1
40,10,321.66,86.95,72.90,117.91,1,-1,-1,-1
40,11,0.85,189.19,39.46,70.13,1,-1,-1,-1
40,12,70.05,141.96,225.00,91.00,1,-1,-1,-1
41,1,376.04,26.92,22.80,54.00,1,-1,-1,-1
41,2,199.54,0.00,40.09,54.18,1,-1,-1,-1
41,3,139.73,29.06,74.29,59.85,1,-1,-1,-1
41,4,233.11,25.86,99.54,87.00,1,-1,-1,-1
41,5,1.00,62.04,81.99,95.89,1,-1,-1,-1
41,6,19.76,183.04,93.00,55.00,1,-1,-1,-1
41,7,270.05,105.87,45.88,42.02,1,-1,-1,-1
41,8,321.62,261.18,72.57,58.82,1,-1,-1,-1
41,9,363.01,95.95,39.07,44.02,1,-1,-1,-1
41,10,320.75,85.95,73.65,118.91,1,-1,-1,-1
41,11,0.90,188.94,40.03,70.81,1,-1,-1,-1
41,12,70.13,141.93,225.00,91.00,1,-1,-1,-1
42,1,375.55,26.83,23.10,54.00,1,-1,-1,-1
42,2,199.77,0.00,39.60,54.16,1,-1,-1,-1
42,3,139.93,29.06,73.83,60.12,1,-1,-1,-1
42,4,233.39,25.87,98.71,86.31,1,-1,-1,-1
42,5,2.09,63.26,81.80,95.24,1,-1,-1,-1
42,6,20.12,183.04,93.00,55.00,1,-1,-1,-1
42,7,270.13,105.20,45.89,42.02,1,-1,-1,-1
42,8,321.55,261.16,72.43,58.84,1,-1,-1,-1
42,9,363.17,95.95,38.75,44.10,1,-1,-1,-1
42,10,320.49,84.96,74.44,119.92,1,-1,-1,-1
42,11,0.87,188.86,40.34,71.05,1,-1,-1,-1
42,12,70.81,141.93,225.00,91.00,1,-1,-1,-1
43,1,375.30,26.16,23.38,54.00,1,-1,-1,-1
43,2,200.93,0.00,39.25,54.14,1,-1,-1,-1
43,3,139.62,29.71,73.80,60.86,1,-1,-1,-1
43,4,233.24,25.89,98.29,86.05,1,-1,-1,-1
43,5,3.31,65.06,81.43,94.34,1,-1,-1,-1
43,6,20.90,183.03,93.00,55.00,1,-1,-1,-1
43,7,270.15,104.95,45.90,42.01,1,-1,-1,-1
43,8,322.21,261.14,72.30,58.86,1,-1,-1,-1
43,9,363.71,95.96,38.33,44.12,1,-1,-1,-1
43,10,319.72,83.96,74.80,120.27,1,-1,-1,-1
43,11,0.80,188.19,40.55,71.13,1,-1,-1,-1
43,12,71.05,141.93,225.00,91.00,1,-1,-1,-1
44,1,375.13,25.92,23.63,54.00,1,-1,-1,-1
44,2,201.45,0.00,38.94,54.12,1,-1,-1,-1
44,3,139.43,29.95,73.94,61.78,1,-1,-1,-1
44,4,233.24,25.90,98.07,85.96,1,-1,-1,-1
44,5,4.56,66.40,81.03,93.35,1,-1,-1,-1
44,6,21.83,183.69,93.00,55.00,1,-1,-1,-1
44,7,270.14,104.87,45.91,42.01,1,-1,-1,-1
44,8,322.20,261.12,72.09,58.88,1,-1,-1,-1
44,9,363.78,95.96,38.42,44.78,1,-1,-1,-1
44,10,318.86,82.97,75.44,121.03,1,-1,-1,-1
44,11,0.86,187.94,41.11,71.81,1,-1,-1,-1
44,12,71.13,141.94,225.00,91.00,1,-1,-1,-1
45,1,375.01,25.84,23.86,54.00,1,-1,-1,-1
45,2,201.72,0.00,38.66,54.11,1,-1,-1,-1
45,3,139.64,30.04,73.47,62.12,1,-1,-1,-1
45,4,233.32,25.91,97.19,85.27,1,-1,-1,-1
45,5,5.57,68.22,81.12,92.99,1,-1,-1,-1
45,6,22.82,183.94,93.00,55.00,1,-1,-1,-1
45,7,270.13,104.85,45.92,42.01,1,-1,-1,-1
45,8,322.90,261.11,71.89,58.89,1,-1,-1,-1
45,9,363.94,95.97,38.18,45.02,1,-1,-1,-1
45,10,317.97,81.31,76.19,121.94,1,-1,-1,-1
45,11,0.82,187.86,41.42,72.05,1,-1,-1,-1
45,12,71.81,141.95,225.00,91.00,1,-1,-1,-1
46,1,374.53,25.17,24.15,54.00,1,-1,-1,-1
46,2,201.89,0.00,38.40,54.09,1,-1,-1,-1
46,3,139.36,30.07,73.37,62.88,1,-1,-1,-1
46,4,233.40,25.92,96.82,85.02,1,-1,-1,-1
46,5,6.72,70.22,80.89,92.20,1,-1,-1,-1
46,6,23.17,184.02,93.00,55.00,1,-1,-1,-1
46,7,270.78,104.20,45.93,42.01,1,-1,-1,-1
46,8,323.27,261.76,70.93,58.24,1,-1,-1,-1
46,9,364.12,95.97,37.86,45.10,1,-1,-1,-1
46,10,317.43,80.07,76.91,122.92,1,-1,-1,-1
46,11,1.05,187.19,41.71,72.13,1,-1,-1,-1
