22,2,-0.11,34.00,239.21,286.00,1,-1,-1,-1
22,3,71.75,13.71,187.00,154.00,1,-1,-1,-1
23,1,237.09,166.00,120.92,154.00,1,-1,-1,-1
23,2,-0.38,34.00,239.10,286.00,1,-1,-1,-1
23,3,71.99,13.95,187.00,154.00,1,-1,-1,-1
24,1,237.00,166.00,121.11,154.00,1,-1,-1,-1
24,2,-0.45,34.00,238.99,286.00,1,-1,-1,-1
24,3,72.07,14.04,187.00,154.00,1,-1,-1,-1
25,1,237.19,166.00,121.38,154.00,1,-1,-1,-1
25,2,-0.45,34.00,238.90,286.00,1,-1,-1,-1
25,3,72.10,14.06,187.00,154.00,1,-1,-1,-1
26,1,237.19,166.00,121.63,154.00,1,-1,-1,-1
26,2,-0.43,34.00,238.82,286.00,1,-1,-1,-1
26,3,72.10,14.07,187.00,154.00,1,-1,-1,-1
27,1,237.12,166.00,121.85,154.00,1,-1,-1,-1
27,2,-0.39,34.00,238.74,286.00,1,-1,-1,-1
27,3,72.75,14.06,187.00,154.00,1,-1,-1,-1
28,1,237.03,166.00,122.06,154.00,1,-1,-1,-1
28,2,-0.59,33.34,239.14,286.66,1,-1,-1,-1
28,3,72.99,14.06,187.00,154.00,1,-1,-1,-1
29,1,237.22,166.00,122.33,154.00,1,-1,-1,-1
29,2,-0.63,33.09,239.22,286.91,1,-1,-1,-1
29,3,73.07,14.05,187.00,154.00,1,-1,-1,-1
30,1,237.21,166.00,122.59,154.00,1,-1,-1,-1
30,2,-0.60,33.00,239.17,287.00,1,-1,-1,-1
30,3,73.10,14.05,187.00,154.00,1,-1,-1,-1
31,1,237.14,166.00,122.82,154.00,1,-1,-1,-1
31,2,-0.56,32.97,239.08,287.03,1,-1,-1,-1
31,3,73.76,14.70,187.00,154.00,1,-1,-1,-1
32,1,237.05,166.00,123.02,154.00,1,-1,-1,-1
32,2,-0.51,32.96,238.99,287.04,1,-1,-1,-1
32,3,74.00,14.95,187.00,154.00,1,-1,-1,-1
33,1,236.95,166.00,123.21,154.00,1,-1,-1,-1
33,2,-0.46,32.96,238.90,287.04,1,-1,-1,-1
33,3,74.08,15.03,187.00,154.00,1,-1,-1,-1
34,1,237.14,166.00,123.48,154.00,1,-1,-1,-1
34,2,-0.42,32.96,238.81,287.04,1,-1,-1,-1
34,3,74.10,15.06,187.00,154.00,1,-1,-1,-1
35,1,237.14,166.00,123.72,154.00,1,-1,-1,-1
35,2,-0.38,32.97,238.74,287.03,1,-1,-1,-1
35,3,74.10,15.06,187.00,154.00,1,-1,-1,-1
36,1,237.08,166.00,123.93,154.00,1,-1,-1,-1
36,2,-0.34,32.97,238.67,287.03,1,-1,-1,-1
36,3,74.76,15.06,187.00,154.00,1,-1,-1,-1
37,1,236.99,166.00,124.13,154.00,1,-1,-1,-1
37,2,-0.31,32.97,238.60,287.03,1,-1,-1,-1
37,3,75.00,15.06,187.00,154.00,1,-1,-1,-1
38,1,237.18,166.00,124.40,154.00,1,-1,-1,-1
38,2,-0.28,32.98,238.55,287.02,1,-1,-1,-1
38,3,75.08,15.05,187.00,154.00,1,-1,-1,-1
39,1,237.18,166.00,124.65,154.00,1,-1,-1,-1
39,2,-0.25,32.98,238.49,287.02,1,-1,-1,-1
39,3,75.10,15.70,187.00,154.00,1,-1,-1,-1
40,1,237.11,166.00,124.87,154.00,1,-1,-1,-1
40,2,-0.23,32.98,238.45,287.02,1,-1,-1,-1
40,3,75.10,15.95,187.00,154.00,1,-1,-1,-1
41,1,237.02,166.00,125.08,154.00,1,-1,-1,-1
41,2,-0.21,32.98,238.40,287.02,1,-1,-1,-1
41,3,75.75,16.04,187.00,154.00,1,-1,-1,-1
42,1,237.21,166.00,125.35,154.00,1,-1,-1,-1
42,2,-0.19,32.99,238.36,287.01,1,-1,-1,-1
42,3,75.99,16.06,187.00,154.00,1,-1,-1,-1
43,1,237.20,166.00,125.61,154.00,1,-1,-1,-1
43,2,-0.17,32.99,238.33,287.01,1,-1,-1,-1
43,3,76.07,16.07,187.00,154.00,1,-1,-1,-1
44,1,237.13,166.00,125.83,154.00,1,-1,-1,-1
44,2,-0.15,32.99,238.30,287.01,1,-1,-1,-1
44,3,76.10,16.06,187.00,154.00,1,-1,-1,-1
45,1,237.04,166.00,126.04,154.00,1,-1,-1,-1
45,2,-0.42,32.99,238.17,287.01,1,-1,-1,-1
45,3,76.10,16.06,187.00,154.00,1,-1,-1,-1
46,1,237.23,166.00,126.32,154.00,1,-1,-1,-1
46,2,-0.49,32.99,238.06,287.01,1,-1,-1,-1
46,3,76.75,16.05,187.00,154.00,1,-1,-1,-1
47,1,237.22,166.00,126.58,154.00,1,-1,-1,-1
47,2,-0.48,32.99,237.96,287.01,1,-1,-1,-1
47,3,76.99,16.05,187.00,154.00,1,-1,-1,-1
48,1,237.14,166.00,126.81,154.00,1,-1,-1,-1
48,2,-0.45,32.99,237.87,287.01,1,-1,-1,-1
48,3,77.07,16.70,187.00,154.00,1,-1,-1,-1
49,1,237.05,166.00,127.02,154.00,1,-1,-1,-1
49,2,-0.41,32.99,237.79,287.01,1,-1,-1,-1
49,3,77.10,16.95,187.00,154.00,1,-1,-1,-1
50,1,237.24,166.00,127.30,154.00,1,-1,-1,-1
50,2,-0.38,32.99,237.71,287.01,1,-1,-1,-1
50,3,77.10,17.03,187.00,154.00,1,-1,-1,-1
51,1,237.23,166.00,127.56,154.00,1,-1,-1,-1
51,2,-0.34,33.00,237.64,287.00,1,-1,-1,-1
51,3,77.75,17.06,187.00,154.00,1,-1,-1,-1
52,1,237.15,166.00,127.79,154.00,1,-1,-1,-1
52,2,-0.31,33.00,237.58,287.00,1,-1,-1,-1
52,3,77.99,17.06,187.00,154.00,1,-1,-1,-1
53,1,237.06,166.00,128.00,154.00,1,-1,-1,-1
53,2,-0.28,33.00,237.53,287.00,1,-1,-1,-1
53,3,78.07,17.06,187.00,154.00,1,-1,-1,-1
54,1,237.24,166.00,128.29,154.00,1,-1,-1,-1
54,2,-0.25,33.00,237.48,287.00,1,-1,-1,-1
54,3,78.10,17.06,187.00,154.00,1,-1,-1,-1
55,1,237.23,166.00,128.54,154.00,1,-1,-1,-1
55,2,-0.23,33.00,237.43,287.00,1,-1,-1,-1
55,3,78.76,17.05,187.00,154.00,1,-1,-1,-1
56,1,237.16,166.00,128.78,154.00,1,-1,-1,-1
56,2,-0.21,33.00,237.39,287.00,1,-1,-1,-1
56,3,79.00,17.70,187.00,154.00,1,-1,-1,-1
57,1,237.06,166.00,128.99,154.00,1,-1,-1,-1
57,2,-0.19,33.00,237.35,287.00,1,-1,-1,-1
57,3,79.08,17.95,187.00,154.00,1,-1,-1,-1
58,1,237.25,166.00,129.28,154.00,1,-1,-1,-1
58,2,-0.17,33.00,237.32,287.00,1,-1,-1,-1
58,3,79.10,18.03,187.00,154.00,1,-1,-1,-1
59,1,237.24,166.00,129.54,154.00,1,-1,-1,-1
59,2,-0.15,33.00,237.29,287.00,1,-1,-1,-1
59,3,79.10,18.06,187.00,154.00,1,-1,-1,-1
60,1,237.16,166.00,129.77,154.00,1,-1,-1,-1
60,2,-0.14,33.00,237.26,287.00,1,-1,-1,-1
60,3,79.76,18.07,187.00,154.00,1,-1,-1,-1
61,1,237.07,166.00,129.98,154.00,1,-1,-1,-1
61,2,-0.12,33.00,237.24,287.00,1,-1,-1,-1
61,3,80.00,18.06,187.00,154.00,1,-1,-1,-1
62,1,237.25,166.00,130.27,154.00,1,-1,-1,-1
62,2,-0.11,33.00,237.21,287.00,1,-1,-1,-1
62,3,80.08,18.06,187.00,154.00,1,-1,-1,-1
63,1,237.24,166.00,130.53,154.00,1,-1,-1,-1
63,2,-0.10,33.00,237.19,287.00,1,-1,-1,-1
63,3,80.10,18.05,187.00,154.00,1,-1,-1,-1
64,1,237.16,166.00,130.77,154.00,1,-1,-1,-1
64,2,-0.09,33.00,237.17,287.00,1,-1,-1,-1
64,3,80.10,18.05,187.00,154.00,1,-1,-1,-1
65,1,237.07,166.00,130.98,154.00,1,-1,-1,-1
65,2,-0.08,33.00,237.16,287.00,1,-1,-1,-1
65,3,80.75,18.70,187.00,154.00,1,-1,-1,-1
66,1,237.25,166.00,131.27,154.00,1,-1,-1,-1
66,2,-0.36,33.00,237.05,287.00,1,-1,-1,-1
66,3,80.99,18.95,187.00,154.00,1,-1,-1,-1
67,1,237.24,166.00,131.53,154.00,1,-1,-1,-1
67,2,-0.43,33.00,236.95,287.00,1,-1,-1,-1
67,3,81.07,19.03,187.00,154.00,1,-1,-1,-1
68,1,237.17,166.00,131.76,154.00,1,-1,-1,-1
68,2,-0.43,33.00,236.86,287.00,1,-1,-1,-1
68,3,81.10,19.06,187.00,154.00,1,-1,-1,-1
69,1,237.07,166.00,131.98,154.00,1,-1,-1,-1
69,2,-0.41,33.00,236.78,287.00,1,-1,-1,-1
69,3,81.10,19.06,187.00,154.00,1,-1,-1,-1
70,1,237.26,166.00,132.26,154.00,1,-1,-1,-1
70,2,-0.37,33.00,236.70,287.00,1,-1,-1,-1
70,3,81.75,19.06,187.00,154.00,1,-1,-1,-1
71,1,237.24,166.00,132.53,154.00,1,-1,-1,-1
71,2,-0.34,33.00,236.63,287.00,1,-1,-1,-1
71,3,81.99,19.06,187.00,154.00,1,-1,-1,-1
72,1,237.17,166.00,132.76,154.00,1,-1,-1,-1
72,2,-0.31,33.00,236.57,287.00,1,-1,-1,-1
72,3,82.07,19.05,187.00,154.00,1,-1,-1,-1
73,1,237.07,166.00,132.97,154.00,1,-1,-1,-1
73,2,-0.28,33.00,236.52,287.00,1,-1,-1,-1
73,3,82.10,19.04,187.00,154.00,1,-1,-1,-1
74,1,236.97,166.00,133.17,154.00,1,-1,-1,-1
74,2,-0.48,32.34,236.94,287.66,1,-1,-1,-1
74,3,82.10,19.70,187.00,154.00,1,-1,-1,-1
75,1,237.16,166.00,133.44,154.00,1,-1,-1,-1
75,2,-0.53,32.09,237.03,287.91,1,-1,-1,-1
75,3,82.75,19.94,187.00,154.00,1,-1,-1,-1
76,1,237.16,166.00,133.68,154.00,1,-1,-1,-1
76,2,-0.51,32.00,237.00,288.00,1,-1,-1,-1
76,3,82.99,20.03,187.00,154.00,1,-1,-1,-1
77,1,237.09,166.00,133.90,154.00,1,-1,-1,-1
77,2,-0.47,31.97,236.93,288.03,1,-1,-1,-1
77,3,83.07,20.06,187.00,154.00,1,-1,-1,-1
78,1,237.00,166.00,134.10,154.00,1,-1,-1,-1
78,2,-0.43,31.96,236.85,288.04,1,-1,-1,-1
78,3,83.10,20.06,187.00,154.00,1,-1,-1,-1
79,1,237.19,166.00,134.38,154.00,1,-1,-1,-1
79,2,-0.39,31.96,236.77,288.04,1,-1,-1,-1
79,3,83.10,20.06,187.00,154.00,1,-1,-1,-1
80,1,237.19,166.00,134.63,154.00,1,-1,-1,-1
80,2,-0.36,31.96,236.70,288.04,1,-1,-1,-1
80,3,83.75,20.05,187.00,154.00,1,-1,-1,-1
81,1,237.12,166.00,134.86,154.00,1,-1,-1,-1
81,2,-0.32,31.97,236.63,288.03,1,-1,-1,-1
81,3,83.99,20.05,187.00,154.00,1,-1,-1,-1
82,1,237.02,166.00,135.06,154.00,1,-1,-1,-1
82,2,-0.29,31.97,236.57,288.03,1,-1,-1,-1
82,3,84.07,20.70,187.00,154.00,1,-1,-1,-1
83,1,237.21,166.00,135.34,154.00,1,-1,-1,-1
83,2,-0.26,31.97,236.51,288.03,1,-1,-1,-1
83,3,84.09,20.95,187.00,154.00,1,-1,-1,-1
84,1,237.21,166.00,135.59,154.00,1,-1,-1,-1
84,2,-0.24,31.98,236.46,288.02,1,-1,-1,-1
84,3,84.76,21.03,187.00,154.00,1,-1,-1,-1
85,1,237.13,166.00,135.82,154.00,1,-1,-1,-1
85,2,-0.21,31.98,236.42,288.02,1,-1,-1,-1
85,3,85.00,21.06,187.00,154.00,1,-1,-1,-1
86,1,237.04,166.00,136.03,154.00,1,-1,-1,-1
86,2,-0.19,31.98,236.38,288.02,1,-1,-1,-1
86,3,85.08,21.07,187.00,154.00,1,-1,-1,-1
87,1,237.23,166.00,136.31,154.00,1,-1,-1,-1
87,2,-0.17,31.98,236.34,288.02,1,-1,-1,-1
87,3,85.10,21.06,187.00,154.00,1,-1,-1,-1
88,1,237.22,166.00,136.57,154.00,1,-1,-1,-1
88,2,-0.44,31.99,236.21,288.01,1,-1,-1,-1
88,3,85.10,21.06,187.00,154.00,1,-1,-1,-1
89,1,237.14,166.00,136.80,154.00,1,-1,-1,-1
89,2,-0.51,31.99,236.10,288.01,1,-1,-1,-1
89,3,85.76,21.05,187.00,154.00,1,-1,-1,-1
90,1,237.05,166.00,137.01,154.00,1,-1,-1,-1
90,2,-0.50,31.99,235.99,288.01,1,-1,-1,-1
90,3,86.00,21.05,187.00,154.00,1,-1,-1,-1
91,1,237.24,166.00,137.30,154.00,1,-1,-1,-1
91,2,-0.47,31.99,235.90,288.01,1,-1,-1,-1
91,3,86.08,21.70,187.00,154.00,1,-1,-1,-1
92,1,237.23,166.00,137.56,154.00,1,-1,-1,-1
92,2,-0.43,31.99,235.81,288.01,1,-1,-1,-1
92,3,86.10,21.94,187.00,154.00,1,-1,-1,-1
93,1,237.15,166.00,137.79,154.00,1,-1,-1,-1
93,2,-0.39,31.99,235.73,288.01,1,-1,-1,-1
93,3,86.10,22.03,187.00,154.00,1,-1,-1,-1
94,1,237.06,166.00,138.00,154.00,1,-1,-1,-1
94,2,-0.35,31.99,235.66,288.01,1,-1,-1,-1
94,3,86.75,22.06,187.00,154.00,1,-1,-1,-1
95,1,237.24,166.00,138.29,154.00,1,-1,-1,-1
95,2,-0.32,31.99,235.60,288.01,1,-1,-1,-1
95,3,86.99,22.06,187.00,154.00,1,-1,-1,-1
96,1,237.23,166.00,138.55,154.00,1,-1,-1,-1
96,2,-0.29,31.99,235.54,288.01,1,-1,-1,-1
96,3,87.07,22.06,187.00,154.00,1,-1,-1,-1
97,1,237.16,166.00,138.78,154.00,1,-1,-1,-1
97,2,-0.26,32.00,235.49,288.00,1,-1,-1,-1
97,3,87.10,22.06,187.00,154.00,1,-1,-1,-1
98,1,237.06,166.00,138.99,154.00,1,-1,-1,-1
98,2,-0.23,32.00,235.44,288.00,1,-1,-1,-1
98,3,87.10,22.05,187.00,154.00,1,-1,-1,-1
99,1,237.25,166.00,139.28,154.00,1,-1,-1,-1
99,2,-0.21,32.00,235.40,288.00,1,-1,-1,-1
99,3,87.75,22.70,187.00,154.00,1,-1,-1,-1
100,1,237.24,166.00,139.54,154.00,1,-1,-1,-1
100,2,-0.19,32.00,235.36,288.00,1,-1,-1,-1
100,3,87.99,22.95,187.00,154.00,1,-1,-1,-1
101,1,237.16,166.00,139.77,154.00,1,-1,-1,-1
101,2,-0.17,32.00,235.33,288.00,1,-1,-1,-1
101,3,88.07,23.03,187.00,154.00,1,-1,-1,-1
102,1,237.06,166.00,139.99,154.00,1,-1,-1,-1
102,2,-0.16,32.00,235.30,288.00,1,-1,-1,-1
102,3,88.10,23.06,187.00,154.00,1,-1,-1,-1
103,1,237.25,166.00,140.28,154.00,1,-1,-1,-1
103,2,-0.14,32.00,235.27,288.00,1,-1,-1,-1
103,3,88.10,23.07,187.00,154.00,1,-1,-1,-1
104,1,237.24,166.00,140.54,154.00,1,-1,-1,-1
104,2,-0.13,32.00,235.24,288.00,1,-1,-1,-1
104,3,88.75,23.06,187.00,154.00,1,-1,-1,-1
105,1,237.16,166.00,140.77,154.00,1,-1,-1,-1
105,2,-0.11,32.00,235.22,288.00,1,-1,-1,-1
105,3,88.99,23.06,187.00,154.00,1,-1,-1,-1
106,1,237.07,166.00,140.98,154.00,1,-1,-1,-1
106,2,-0.10,32.00,235.20,288.00,1,-1,-1,-1
106,3,89.07,23.05,187.00,154.00,1,-1,-1,-1
107,1,237.25,166.00,141.27,154.00,1,-1,-1,-1
107,2,-0.09,32.00,235.18,288.00,1,-1,-1,-1
107,3,89.10,23.05,187.00,154.00,1,-1,-1,-1
108,1,237.24,166.00,141.53,154.00,1,-1,-1,-1
108,2,-0.08,32.00,235.16,288.00,1,-1,-1,-1
108,3,89.76,23.70,187.00,154.00,1,-1,-1,-1
109,1,237.16,166.00,141.77,154.00,1,-1,-1,-1
109,2,-0.36,32.00,235.05,288.00,1,-1,-1,-1
109,3,90.00,23.95,187.00,154.00,1,-1,-1,-1
110,1,237.07,166.00,141.98,154.00,1,-1,-1,-1
110,2,-0.43,32.00,234.95,288.00,1,-1,-1,-1
110,3,90.08,24.03,187.00,154.00,1,-1,-1,-1
111,1,236.97,166.00,142.18,154.00,1,-1,-1,-1
111,2,-0.43,32.00,234.86,288.00,1,-1,-1,-1
111,3,90.10,24.06,187.00,154.00,1,-1,-1,-1
112,1,237.16,166.00,142.45,154.00,1,-1,-1,-1
112,2,-0.41,32.00,234.78,288.00,1,-1,-1,-1
112,3,90.10,24.06,187.00,154.00,1,-1,-1,-1
113,1,237.16,166.00,142.69,154.00,1,-1,-1,-1
113,2,-0.37,32.00,234.70,288.00,1,-1,-1,-1
113,3,90.76,24.06,187.00,154.00,1,-1,-1,-1
114,1,237.09,166.00,142.91,154.00,1,-1,-1,-1
114,2,-0.34,32.00,234.64,288.00,1,-1,-1,-1
114,3,91.00,24.06,187.00,154.00,1,-1,-1,-1
115,1,237.00,166.00,143.11,154.00,1,-1,-1,-1
115,2,-0.31,32.00,234.57,288.00,1,-1,-1,-1
115,3,91.08,24.05,187.00,154.00,1,-1,-1,-1
116,1,237.19,166.00,143.39,154.00,1,-1,-1,-1
116,2,-0.28,32.00,234.52,288.00,1,-1,-1,-1
116,3,91.10,24.70,187.00,154.00,1,-1,-1,-1
117,1,237.18,166.00,143.64,154.00,1,-1,-1,-1
117,2,-0.25,32.00,234.47,288.00,1,-1,-1,-1
117,3,91.10,24.95,187.00,154.00,1,-1,-1,-1
118,1,237.11,166.00,143.86,154.00,1,-1,-1,-1
118,2,-0.23,32.00,234.42,288.00,1,-1,-1,-1
118,3,91.75,25.03,187.00,154.00,1,-1,-1,-1
119,1,237.02,166.00,144.07,154.00,1,-1,-1,-1
119,2,-0.20,32.00,234.38,288.00,1,-1,-1,-1
119,3,91.99,25.06,187.00,154.00,1,-1,-1,-1
120,1,236.55,166.00,144.35,154.00,1,-1,-1,-1
120,2,-0.41,31.34,234.81,288.66,1,-1,-1,-1
120,3,92.07,25.07,187.00,154.00,1,-1,-1,-1
121,1,236.29,166.00,144.60,154.00,1,-1,-1,-1
121,2,-0.46,31.09,234.91,288.91,1,-1,-1,-1
121,3,92.10,25.06,187.00,154.00,1,-1,-1,-1
122,1,236.13,166.00,144.83,154.00,1,-1,-1,-1
122,2,-0.45,31.00,234.89,289.00,1,-1,-1,-1
122,3,92.10,25.06,187.00,154.00,1,-1,-1,-1
123,1,236.00,166.00,145.04,154.00,1,-1,-1,-1
123,2,-0.42,30.97,234.83,289.03,1,-1,-1,-1
123,3,92.75,25.05,187.00,154.00,1,-1,-1,-1
124,1,235.90,166.00,145.23,154.00,1,-1,-1,-1
124,2,-0.39,30.96,234.76,289.04,1,-1,-1,-1
124,3,92.99,25.05,187.00,154.00,1,-1,-1,-1
125,1,235.81,166.00,145.40,154.00,1,-1,-1,-1
125,2,-0.35,30.96,234.69,289.04,1,-1,-1,-1
125,3,93.07,25.70,187.00,154.00,1,-1,-1,-1
126,1,235.73,166.00,145.55,154.00,1,-1,-1,-1
126,2,-0.32,30.96,234.62,289.04,1,-1,-1,-1
126,3,93.10,25.95,187.00,154.00,1,-1,-1,-1
127,1,235.66,166.00,145.69,154.00,1,-1,-1,-1
127,2,-0.29,30.97,234.56,289.03,1,-1,-1,-1
127,3,93.10,26.03,187.00,154.00,1,-1,-1,-1
128,1,235.60,166.00,145.82,154.00,1,-1,-1,-1
128,2,-0.26,30.97,234.51,289.03,1,-1,-1,-1
128,3,93.75,26.06,187.00,154.00,1,-1,-1,-1
129,1,235.54,166.00,145.93,154.00,1,-1,-1,-1
129,2,-0.23,30.97,234.46,289.03,1,-1,-1,-1
129,3,93.99,26.06,187.00,154.00,1,-1,-1,-1
130,1,235.49,166.00,146.03,154.00,1,-1,-1,-1
130,2,-0.21,30.98,234.41,289.02,1,-1,-1,-1
130,3,94.07,26.06,187.00,154.00,1,-1,-1,-1
131,1,235.44,166.00,146.13,154.00,1,-1,-1,-1
131,2,-0.47,30.98,234.28,289.02,1,-1,-1,-1
131,3,94.10,26.06,187.00,154.00,1,-1,-1,-1
132,1,235.40,166.00,146.21,154.00,1,-1,-1,-1
132,2,-0.54,30.98,234.16,289.02,1,-1,-1,-1
132,3,94.76,26.05,187.00,154.00,1,-1,-1,-1
133,1,235.36,166.00,146.29,154.00,1,-1,-1,-1
133,2,-0.53,30.98,234.05,289.02,1,-1,-1,-1
133,3,95.00,26.04,187.00,154.00,1,-1,-1,-1
134,1,235.32,166.00,146.36,154.00,1,-1,-1,-1
134,2,-0.49,30.99,233.94,289.01,1,-1,-1,-1
134,3,95.08,26.70,187.00,154.00,1,-1,-1,-1
135,1,234.63,166.00,146.42,154.00,1,-1,-1,-1
135,2,-0.45,30.99,233.85,289.01,1,-1,-1,-1
135,3,95.10,26.94,187.00,154.00,1,-1,-1,-1
136,1,234.35,166.00,146.48,154.00,1,-1,-1,-1
136,2,-0.41,30.99,233.77,289.01,1,-1,-1,-1
136,3,95.10,27.03,187.00,154.00,1,-1,-1,-1
137,1,234.24,166.00,146.53,154.00,1,-1,-1,-1
137,2,-0.37,30.99,233.70,289.01,1,-1,-1,-1
137,3,94.75,27.06,187.69,154.66,1,-1,-1,-1
138,1,234.18,166.00,146.58,154.00,1,-1,-1,-1
138,2,-0.33,30.99,233.63,289.01,1,-1,-1,-1
138,3,94.64,27.06,187.88,154.91,1,-1,-1,-1
139,1,234.15,166.00,146.62,154.00,1,-1,-1,-1
139,2,-0.30,30.99,233.57,289.01,1,-1,-1,-1
139,3,95.29,27.06,187.90,155.00,1,-1,-1,-1
140,1,234.13,166.00,146.66,154.00,1,-1,-1,-1
140,2,-0.27,30.99,233.52,289.01,1,-1,-1,-1
140,3,95.83,27.06,187.95,155.03,1,-1,-1,-1
141,1,234.12,166.00,146.69,154.00,1,-1,-1,-1
141,2,-0.24,30.99,233.47,289.01,1,-1,-1,-1
141,3,95.69,27.05,188.65,155.70,1,-1,-1,-1
142,1,234.11,166.00,146.72,154.00,1,-1,-1,-1
142,2,-0.22,30.99,233.42,289.01,1,-1,-1,-1
142,3,95.66,27.04,188.86,155.95,1,-1,-1,-1
143,1,234.10,166.00,146.75,154.00,1,-1,-1,-1
143,2,-0.20,31.00,233.38,289.00,1,-1,-1,-1
143,3,95.66,27.04,188.87,156.04,1,-1,-1,-1
144,1,234.09,166.00,146.77,154.00,1,-1,-1,-1
144,2,-0.18,31.00,233.34,289.00,1,-1,-1,-1
144,3,95.69,27.69,188.83,156.06,1,-1,-1,-1
145,1,234.08,166.00,146.80,154.00,1,-1,-1,-1
145,2,-0.16,31.00,233.31,289.00,1,-1,-1,-1
145,3,96.03,27.94,189.45,156.73,1,-1,-1,-1
146,1,234.07,166.00,146.82,154.00,1,-1,-1,-1
146,2,-0.15,31.00,233.28,289.00,1,-1,-1,-1
146,3,96.21,28.03,189.57,156.97,1,-1,-1,-1
147,1,234.06,166.00,146.84,154.00,1,-1,-1,-1
147,2,-0.13,31.00,233.25,289.00,1,-1,-1,-1
147,3,96.31,28.05,189.52,157.06,1,-1,-1,-1
148,1,234.06,166.00,146.85,154.00,1,-1,-1,-1
148,2,-0.12,31.00,233.23,289.00,1,-1,-1,-1
148,3,96.39,28.06,189.42,157.08,1,-1,-1,-1
149,1,233.39,166.00,146.87,154.00,1,-1,-1,-1
149,2,-0.11,31.00,233.21,289.00,1,-1,-1,-1
149,3,96.11,28.06,189.97,157.75,1,-1,-1,-1
150,1,233.14,166.00,146.88,154.00,1,-1,-1,-1
150,2,-0.10,31.00,233.19,289.00,1,-1,-1,-1
150,3,96.07,28.05,190.05,157.99,1,-1,-1,-1
151,1,233.04,166.00,146.90,154.00,1,-1,-1,-1
151,2,-0.09,31.00,233.17,289.00,1,-1,-1,-1
