36,1,342.30,55.96,57.33,134.70,1,-1,-1,-1
36,2,380.34,0.00,24.66,44.95,1,-1,-1,-1
36,3,52.75,24.00,203.53,148.00,1,-1,-1,-1
36,4,76.43,129.99,205.08,171.95,1,-1,-1,-1
37,1,342.22,55.88,57.49,134.94,1,-1,-1,-1
37,2,380.83,0.00,23.78,45.04,1,-1,-1,-1
37,3,52.70,24.00,203.63,147.97,1,-1,-1,-1
37,4,76.29,129.99,205.34,171.94,1,-1,-1,-1
38,1,342.18,55.20,57.57,135.03,1,-1,-1,-1
38,2,381.24,0.00,22.96,45.07,1,-1,-1,-1
38,3,52.64,23.34,203.74,147.96,1,-1,-1,-1
38,4,76.16,129.99,205.59,171.95,1,-1,-1,-1
39,1,342.16,54.95,57.63,135.06,1,-1,-1,-1
39,2,381.60,0.00,22.21,45.07,1,-1,-1,-1
39,3,52.58,23.09,203.86,147.96,1,-1,-1,-1
39,4,75.39,129.99,205.82,171.95,1,-1,-1,-1
40,1,341.77,54.87,57.76,135.06,1,-1,-1,-1
40,2,381.92,0.00,21.52,45.07,1,-1,-1,-1
40,3,52.53,23.00,203.97,147.96,1,-1,-1,-1
40,4,75.04,129.99,206.02,171.96,1,-1,-1,-1
41,1,341.58,54.85,57.88,135.06,1,-1,-1,-1
41,2,382.21,0.00,20.90,45.06,1,-1,-1,-1
41,3,52.48,22.97,204.06,147.97,1,-1,-1,-1
41,4,75.14,129.99,206.31,171.96,1,-1,-1,-1
42,1,341.49,54.20,57.99,135.06,1,-1,-1,-1
42,2,382.47,0.00,20.34,45.05,1,-1,-1,-1
42,3,53.09,22.96,204.15,147.97,1,-1,-1,-1
42,4,75.11,129.99,206.56,171.96,1,-1,-1,-1
43,1,341.43,53.96,58.08,135.05,1,-1,-1,-1
43,2,382.71,0.00,19.83,45.05,1,-1,-1,-1
43,3,53.30,22.96,204.24,147.97,1,-1,-1,-1
43,4,75.38,129.99,206.12,171.31,1,-1,-1,-1
44,1,341.38,53.88,58.17,135.04,1,-1,-1,-1
44,2,382.93,0.00,19.37,45.04,1,-1,-1,-1
44,3,53.35,22.96,204.31,147.98,1,-1,-1,-1
44,4,74.73,130.00,206.13,171.06,1,-1,-1,-1
45,1,341.22,53.21,58.49,135.70,1,-1,-1,-1
45,2,383.12,0.00,18.95,45.04,1,-1,-1,-1
45,3,53.35,22.97,204.38,147.98,1,-1,-1,-1
45,4,74.40,130.00,206.30,170.98,1,-1,-1,-1
46,1,341.15,52.96,58.63,135.94,1,-1,-1,-1
46,2,383.27,0.00,18.98,45.10,1,-1,-1,-1
46,3,53.33,22.97,204.44,147.98,1,-1,-1,-1
46,4,74.21,130.00,206.52,170.95,1,-1,-1,-1
47,1,340.74,52.88,58.80,136.03,1,-1,-1,-1
47,3,53.30,22.97,204.49,147.98,1,-1,-1,-1
47,4,74.35,130.00,206.84,170.94,1,-1,-1,-1
48,1,340.56,52.20,58.93,136.06,1,-1,-1,-1
48,3,53.27,22.98,204.54,147.99,1,-1,-1,-1
48,4,74.32,130.00,207.14,170.94,1,-1,-1,-1
48,5,393.00,22.02,7.00,23.00,1,-1,-1,-1
48,6,387.24,0.00,12.50,20.78,1,-1,-1,-1
49,1,340.46,51.96,59.03,136.06,1,-1,-1,-1
49,3,53.24,22.98,204.58,147.99,1,-1,-1,-1
49,4,74.24,130.00,207.41,170.95,1,-1,-1,-1
49,5,392.60,22.81,7.04,23.00,1,-1,-1,-1
49,6,387.14,0.00,12.66,21.03,1,-1,-1,-1
50,1,340.40,51.88,59.13,136.06,1,-1,-1,-1
50,3,53.22,22.98,204.62,147.99,1,-1,-1,-1
50,4,73.47,130.00,207.66,170.95,1,-1,-1,-1
50,5,392.46,23.05,7.08,23.00,1,-1,-1,-1
50,6,386.73,0.00,12.76,21.09,1,-1,-1,-1
51,1,340.36,51.20,59.21,136.06,1,-1,-1,-1
51,3,53.20,22.98,204.66,147.99,1,-1,-1,-1
51,4,73.12,130.00,207.88,170.96,1,-1,-1,-1
51,5,392.40,23.12,7.13,23.00,1,-1,-1,-1
51,6,386.57,0.00,12.83,21.09,1,-1,-1,-1
52,1,340.32,50.95,59.28,136.05,1,-1,-1,-1
52,3,53.18,22.99,204.69,147.99,1,-1,-1,-1
52,4,73.28,130.00,207.40,170.30,1,-1,-1,-1
52,5,391.99,23.82,7.24,23.00,1,-1,-1,-1
52,6,386.51,0.00,12.90,21.08,1,-1,-1,-1
53,1,340.29,50.87,59.35,136.04,1,-1,-1,-1
53,3,53.16,22.99,204.72,147.99,1,-1,-1,-1
53,4,73.54,130.00,207.48,170.06,1,-1,-1,-1
53,5,391.81,24.06,7.35,23.00,1,-1,-1,-1
53,6,386.47,0.00,12.96,21.07,1,-1,-1,-1
54,1,340.14,50.85,59.66,136.70,1,-1,-1,-1
54,3,53.15,22.99,204.75,147.99,1,-1,-1,-1
54,4,73.54,130.00,207.71,169.97,1,-1,-1,-1
54,5,391.71,24.13,7.47,23.00,1,-1,-1,-1
54,6,386.06,0.00,13.10,21.06,1,-1,-1,-1
55,1,339.70,50.20,59.88,136.94,1,-1,-1,-1
55,3,53.13,22.99,204.77,147.99,1,-1,-1,-1
55,4,72.79,130.00,207.99,169.94,1,-1,-1,-1
55,5,391.28,24.82,7.65,23.00,1,-1,-1,-1
55,6,385.87,0.00,13.24,21.05,1,-1,-1,-1
56,1,339.51,49.96,60.02,137.03,1,-1,-1,-1
56,3,53.12,22.99,204.79,147.99,1,-1,-1,-1
56,4,72.43,130.00,208.26,169.94,1,-1,-1,-1
56,5,391.06,25.06,7.83,23.00,1,-1,-1,-1
56,6,385.77,0.00,13.37,21.05,1,-1,-1,-1
57,1,339.42,49.88,60.13,137.06,1,-1,-1,-1
57,3,53.11,22.99,204.81,148.00,1,-1,-1,-1
57,4,72.22,130.00,208.52,169.94,1,-1,-1,-1
57,5,390.94,25.80,8.01,23.00,1,-1,-1,-1
57,6,385.69,0.00,13.50,21.04,1,-1,-1,-1
58,1,339.36,49.21,60.22,137.06,1,-1,-1,-1
58,3,53.10,22.99,204.83,148.00,1,-1,-1,-1
58,4,72.07,130.00,208.75,169.95,1,-1,-1,-1
58,5,390.47,26.07,8.25,23.00,1,-1,-1,-1
58,6,385.26,0.00,13.71,21.03,1,-1,-1,-1
59,1,339.32,48.96,60.29,137.06,1,-1,-1,-1
59,3,53.09,22.99,204.85,148.00,1,-1,-1,-1
59,4,71.96,130.00,208.97,169.95,1,-1,-1,-1
59,5,390.23,26.15,8.49,23.00,1,-1,-1,-1
59,6,385.04,0.00,13.90,21.03,1,-1,-1,-1
60,1,339.29,48.88,60.36,137.05,1,-1,-1,-1
60,3,53.08,22.99,204.86,148.00,1,-1,-1,-1
60,4,71.49,130.00,209.26,169.96,1,-1,-1,-1
60,5,389.71,26.83,8.79,23.00,1,-1,-1,-1
60,6,384.72,0.00,14.46,21.69,1,-1,-1,-1
61,1,339.26,48.20,60.42,137.05,1,-1,-1,-1
61,3,53.07,23.00,204.88,148.00,1,-1,-1,-1
61,4,71.24,130.00,209.52,169.96,1,-1,-1,-1
61,5,389.44,27.07,9.07,23.00,1,-1,-1,-1
61,6,384.20,0.00,14.83,21.93,1,-1,-1,-1
62,1,339.11,47.96,60.73,137.70,1,-1,-1,-1
62,3,53.06,23.00,204.89,148.00,1,-1,-1,-1
62,4,71.43,130.00,209.06,169.31,1,-1,-1,-1
62,5,389.26,27.81,9.33,23.00,1,-1,-1,-1
62,6,383.95,0.00,15.08,22.02,1,-1,-1,-1
63,1,338.68,47.88,60.94,137.95,1,-1,-1,-1
63,3,53.06,23.00,204.90,148.00,1,-1,-1,-1
63,4,71.41,130.00,209.07,169.06,1,-1,-1,-1
63,5,388.76,28.07,9.66,23.00,1,-1,-1,-1
63,6,383.81,0.00,15.27,22.05,1,-1,-1,-1
64,1,338.48,47.20,61.08,138.03,1,-1,-1,-1
64,3,53.33,23.00,205.00,148.00,1,-1,-1,-1
64,4,71.32,130.00,209.25,168.97,1,-1,-1,-1
64,5,388.48,28.16,9.97,23.00,1,-1,-1,-1
64,6,383.72,0.00,15.44,22.06,1,-1,-1,-1
65,1,338.39,46.95,61.18,138.06,1,-1,-1,-1
65,3,53.41,23.00,205.10,148.00,1,-1,-1,-1
65,4,71.21,130.00,209.48,168.95,1,-1,-1,-1
65,5,388.31,28.84,10.25,23.00,1,-1,-1,-1
65,6,383.27,0.00,15.68,22.06,1,-1,-1,-1
66,1,338.34,46.87,61.26,138.07,1,-1,-1,-1
66,3,53.41,23.00,205.18,148.00,1,-1,-1,-1
66,4,70.73,130.00,209.80,168.94,1,-1,-1,-1
66,5,387.79,29.08,10.59,23.00,1,-1,-1,-1
66,6,383.04,0.00,15.89,22.05,1,-1,-1,-1
67,1,338.30,46.85,61.34,138.06,1,-1,-1,-1
67,3,53.39,23.00,205.26,148.00,1,-1,-1,-1
67,4,70.46,130.00,210.10,168.94,1,-1,-1,-1
67,5,387.51,29.15,10.91,23.00,1,-1,-1,-1
67,6,382.90,0.00,16.09,22.05,1,-1,-1,-1
68,1,338.27,46.20,61.40,138.06,1,-1,-1,-1
68,3,53.36,22.34,205.33,148.00,1,-1,-1,-1
68,4,70.28,130.00,210.37,168.95,1,-1,-1,-1
68,5,387.33,29.83,11.20,23.00,1,-1,-1,-1
68,6,382.81,0.00,16.27,22.04,1,-1,-1,-1
69,1,338.24,45.96,61.46,138.05,1,-1,-1,-1
69,3,53.72,22.09,204.61,147.34,1,-1,-1,-1
69,4,70.14,129.34,210.63,168.95,1,-1,-1,-1
69,5,386.81,30.07,11.55,23.00,1,-1,-1,-1
69,6,382.35,0.00,16.52,22.04,1,-1,-1,-1
70,1,337.84,45.88,61.60,138.05,1,-1,-1,-1
70,3,53.80,22.00,204.44,147.09,1,-1,-1,-1
70,4,70.03,129.09,210.85,168.96,1,-1,-1,-1
70,5,386.53,30.15,11.88,23.00,1,-1,-1,-1
70,6,381.53,0.00,17.27,22.69,1,-1,-1,-1
71,1,337.53,45.21,61.99,138.70,1,-1,-1,-1
71,3,53.78,21.97,204.48,147.00,1,-1,-1,-1
71,4,69.27,129.00,211.06,168.96,1,-1,-1,-1
71,5,386.34,30.16,12.17,23.00,1,-1,-1,-1
71,6,381.15,0.00,17.69,22.94,1,-1,-1,-1
72,1,337.39,44.96,62.18,138.94,1,-1,-1,-1
72,3,53.73,21.96,204.58,146.97,1,-1,-1,-1
72,4,69.28,128.97,210.54,168.31,1,-1,-1,-1
72,5,386.20,30.16,12.44,23.00,1,-1,-1,-1
72,6,380.58,0.00,18.07,23.02,1,-1,-1,-1
73,1,337.32,44.88,62.29,139.03,1,-1,-1,-1
73,3,53.67,21.96,204.70,146.96,1,-1,-1,-1
73,4,69.50,128.96,210.60,168.06,1,-1,-1,-1
73,5,386.09,30.14,12.68,23.00,1,-1,-1,-1
73,6,379.91,0.00,18.46,23.05,1,-1,-1,-1
74,1,337.28,44.20,62.38,139.06,1,-1,-1,-1
74,3,53.60,21.96,204.82,146.96,1,-1,-1,-1
74,4,69.48,128.96,210.82,167.97,1,-1,-1,-1
74,5,385.98,30.79,12.90,23.00,1,-1,-1,-1
74,6,378.97,0.00,19.35,23.72,1,-1,-1,-1
75,1,337.25,43.96,62.44,139.06,1,-1,-1,-1
75,3,53.55,21.97,204.93,146.96,1,-1,-1,-1
75,4,69.39,128.96,211.09,167.95,1,-1,-1,-1
75,5,385.89,31.02,13.10,23.00,1,-1,-1,-1
75,6,378.15,0.00,19.97,23.96,1,-1,-1,-1
76,1,337.22,43.88,62.50,139.06,1,-1,-1,-1
76,3,53.49,21.97,205.03,146.97,1,-1,-1,-1
76,4,68.62,128.97,211.35,167.94,1,-1,-1,-1
76,5,385.81,31.10,13.28,23.00,1,-1,-1,-1
76,6,377.37,0.00,20.52,24.05,1,-1,-1,-1
77,1,337.20,43.20,62.54,139.06,1,-1,-1,-1
77,3,53.45,21.97,205.12,146.97,1,-1,-1,-1
77,4,68.25,128.97,211.60,167.94,1,-1,-1,-1
77,5,385.73,31.12,13.44,23.00,1,-1,-1,-1
77,6,376.95,0.00,20.97,24.08,1,-1,-1,-1
78,1,336.80,42.95,62.68,139.05,1,-1,-1,-1
78,3,53.40,21.98,205.21,146.97,1,-1,-1,-1
78,4,68.05,128.97,211.83,167.95,1,-1,-1,-1
78,5,385.66,31.12,13.59,23.00,1,-1,-1,-1
78,6,376.32,0.00,21.46,24.08,1,-1,-1,-1
79,1,336.62,42.87,62.81,139.04,1,-1,-1,-1
79,3,53.36,21.98,205.29,146.98,1,-1,-1,-1
79,4,68.21,128.98,212.13,167.95,1,-1,-1,-1
79,5,385.60,31.11,13.72,23.00,1,-1,-1,-1
79,6,375.34,0.00,22.48,24.73,1,-1,-1,-1
80,1,336.39,42.85,63.18,139.70,1,-1,-1,-1
80,3,53.33,21.98,205.35,146.98,1,-1,-1,-1
80,4,68.19,128.98,212.40,167.96,1,-1,-1,-1
80,5,385.54,31.10,13.85,23.00,1,-1,-1,-1
80,6,374.49,0.00,23.20,24.98,1,-1,-1,-1
81,1,336.29,42.20,63.35,139.94,1,-1,-1,-1
81,3,53.30,21.98,205.42,146.98,1,-1,-1,-1
81,4,68.11,128.98,212.65,167.96,1,-1,-1,-1
81,5,385.49,31.09,13.96,23.00,1,-1,-1,-1
81,6,373.67,0.00,23.83,25.06,1,-1,-1,-1
82,1,336.24,41.96,63.45,140.03,1,-1,-1,-1
82,3,53.27,21.99,205.47,146.98,1,-1,-1,-1
82,4,67.72,128.98,212.16,167.31,1,-1,-1,-1
82,5,385.45,31.08,14.05,23.00,1,-1,-1,-1
82,6,373.23,0.00,24.36,25.09,1,-1,-1,-1
83,1,336.21,41.88,63.52,140.06,1,-1,-1,-1
83,3,53.24,21.99,205.52,146.99,1,-1,-1,-1
83,4,67.48,128.99,212.16,167.06,1,-1,-1,-1
83,5,385.41,31.07,14.14,23.00,1,-1,-1,-1
83,6,372.30,0.00,25.44,25.75,1,-1,-1,-1
84,1,336.19,41.21,63.57,140.06,1,-1,-1,-1
84,3,53.22,21.99,205.57,146.99,1,-1,-1,-1
84,4,67.31,128.99,212.33,166.97,1,-1,-1,-1
84,5,385.37,31.06,14.23,23.00,1,-1,-1,-1
84,6,371.47,0.00,26.19,25.99,1,-1,-1,-1
85,1,335.79,40.96,63.71,140.06,1,-1,-1,-1
85,3,53.20,21.99,205.61,146.99,1,-1,-1,-1
85,4,67.18,128.99,212.54,166.95,1,-1,-1,-1
85,5,385.33,31.05,14.30,23.00,1,-1,-1,-1
85,6,370.66,0.00,26.83,26.07,1,-1,-1,-1
86,1,335.61,40.88,63.83,140.06,1,-1,-1,-1
86,3,53.18,21.99,205.65,146.99,1,-1,-1,-1
86,4,67.34,128.99,212.86,166.94,1,-1,-1,-1
86,5,385.30,31.05,14.37,23.00,1,-1,-1,-1
86,6,369.85,0.00,27.45,26.10,1,-1,-1,-1
87,1,335.51,40.20,63.94,140.05,1,-1,-1,-1
87,3,53.16,21.99,205.68,146.99,1,-1,-1,-1
87,4,66.66,128.99,213.15,166.94,1,-1,-1,-1
87,5,385.27,31.04,14.43,23.00,1,-1,-1,-1
87,6,369.11,0.00,28.57,26.76,1,-1,-1,-1
88,1,335.44,39.96,64.04,140.04,1,-1,-1,-1
88,3,53.15,21.99,205.71,146.99,1,-1,-1,-1
88,4,66.33,128.99,213.42,166.95,1,-1,-1,-1
88,5,385.25,31.04,14.48,23.00,1,-1,-1,-1
88,6,368.35,0.00,29.32,27.00,1,-1,-1,-1
89,1,335.27,39.88,64.39,140.70,1,-1,-1,-1
89,3,53.13,21.99,205.74,146.99,1,-1,-1,-1
89,4,66.13,128.99,213.67,166.95,1,-1,-1,-1
89,5,385.22,31.03,14.53,23.00,1,-1,-1,-1
89,6,367.57,0.00,29.96,27.08,1,-1,-1,-1
90,1,335.19,39.20,64.55,140.94,1,-1,-1,-1
90,3,53.12,21.99,205.77,146.99,1,-1,-1,-1
90,4,66.00,128.99,213.89,166.96,1,-1,-1,-1
90,5,385.20,31.03,14.58,23.00,1,-1,-1,-1
90,6,366.78,0.00,30.57,27.11,1,-1,-1,-1
91,1,335.15,38.95,64.63,141.03,1,-1,-1,-1
91,3,53.11,22.00,205.79,146.99,1,-1,-1,-1
91,4,65.90,128.99,214.10,166.96,1,-1,-1,-1
91,5,385.18,31.02,14.62,23.00,1,-1,-1,-1
91,6,365.96,0.00,31.20,27.11,1,-1,-1,-1
92,1,335.13,38.87,64.68,141.06,1,-1,-1,-1
92,3,53.10,22.00,205.81,147.00,1,-1,-1,-1
92,4,65.79,129.00,213.65,166.31,1,-1,-1,-1
92,5,385.17,31.02,14.65,23.00,1,-1,-1,-1
92,6,365.19,0.00,32.39,27.76,1,-1,-1,-1
93,1,334.74,38.85,64.81,141.06,1,-1,-1,-1
93,3,53.09,22.00,205.83,147.00,1,-1,-1,-1
93,4,65.65,129.00,213.69,166.06,1,-1,-1,-1
93,5,385.15,31.02,14.69,23.00,1,-1,-1,-1
93,6,364.41,0.00,33.18,28.00,1,-1,-1,-1
94,1,334.56,38.20,64.92,141.06,1,-1,-1,-1
94,3,53.08,22.00,205.84,147.00,1,-1,-1,-1
94,4,65.51,129.00,213.90,165.97,1,-1,-1,-1
94,5,385.14,31.02,14.72,23.00,1,-1,-1,-1
94,6,363.63,0.00,33.83,28.08,1,-1,-1,-1
95,1,334.47,37.96,65.03,141.05,1,-1,-1,-1
95,3,53.07,22.00,205.86,147.00,1,-1,-1,-1
95,4,65.37,129.00,214.16,165.95,1,-1,-1,-1
95,5,385.12,31.01,14.74,23.00,1,-1,-1,-1
95,6,362.83,0.00,34.46,28.10,1,-1,-1,-1
96,1,334.41,37.88,65.12,141.05,1,-1,-1,-1
96,3,53.06,22.00,205.87,147.00,1,-1,-1,-1
96,4,65.24,129.00,214.42,165.94,1,-1,-1,-1
96,5,385.11,31.01,14.77,23.00,1,-1,-1,-1
96,6,361.67,0.00,35.78,28.76,1,-1,-1,-1
97,1,334.23,37.21,65.46,141.70,1,-1,-1,-1
97,3,53.06,21.34,205.89,147.00,1,-1,-1,-1
97,4,65.12,129.00,214.66,165.94,1,-1,-1,-1
97,5,385.10,31.01,14.79,23.00,1,-1,-1,-1
97,6,360.73,0.00,36.64,29.00,1,-1,-1,-1
98,1,334.16,36.96,65.62,141.95,1,-1,-1,-1
98,3,53.05,21.09,205.90,147.00,1,-1,-1,-1
98,4,64.35,129.00,214.88,165.95,1,-1,-1,-1
98,5,385.09,31.01,14.81,23.00,1,-1,-1,-1
98,6,360.24,0.00,37.26,29.09,1,-1,-1,-1
99,1,334.12,36.88,65.69,142.03,1,-1,-1,-1
99,3,53.33,21.00,206.00,147.00,1,-1,-1,-1
99,4,64.29,129.00,215.18,165.95,1,-1,-1,-1
99,5,385.08,31.01,14.83,23.00,1,-1,-1,-1
99,6,359.57,0.00,37.85,29.11,1,-1,-1,-1
100,1,333.73,36.20,65.83,142.06,1,-1,-1,-1
100,3,54.07,20.97,206.10,147.00,1,-1,-1,-1
100,4,64.19,129.00,215.45,165.96,1,-1,-1,-1
100,5,385.08,31.01,14.84,23.00,1,-1,-1,-1
100,6,358.45,0.00,39.18,29.76,1,-1,-1,-1
101,1,333.55,35.96,65.95,142.07,1,-1,-1,-1
101,3,54.32,20.96,206.18,147.00,1,-1,-1,-1
101,4,64.46,129.00,214.96,165.30,1,-1,-1,-1
101,5,385.07,31.01,14.86,23.00,1,-1,-1,-1
101,6,357.54,0.00,40.02,30.01,1,-1,-1,-1
102,1,333.45,35.88,66.05,142.06,1,-1,-1,-1
102,3,54.39,20.96,206.26,147.00,1,-1,-1,-1
102,4,64.46,129.00,214.97,165.06,1,-1,-1,-1
102,5,385.06,31.01,14.87,23.00,1,-1,-1,-1
102,6,357.44,0.00,39.87,29.44,1,-1,-1,-1
103,1,333.40,35.20,66.14,142.06,1,-1,-1,-1
103,3,54.39,20.96,206.33,147.00,1,-1,-1,-1
103,4,63.72,129.00,215.15,164.97,1,-1,-1,-1
103,5,385.06,31.01,14.89,23.00,1,-1,-1,-1
103,6,356.90,0.00,40.20,29.21,1,-1,-1,-1
104,1,333.35,34.95,66.22,142.05,1,-1,-1,-1
104,3,54.76,20.97,205.60,146.34,1,-1,-1,-1
104,4,63.36,129.00,215.39,164.94,1,-1,-1,-1
